P(x) | 0:0 f(x_p_d)=   2.335582495 f(x_q)=   2.334583998 d=   0.000998497
P(y|x) 0:0 loss=   2.263218641, acc=   0.119999997
P(x) | 0:100 f(x_p_d)=   2.343250036 f(x_q)=   2.523338318 d=  -0.180088282
P(y|x) 0:100 loss=   2.228786707, acc=   0.119999997
P(x) | 0:200 f(x_p_d)=   2.419720173 f(x_q)=   2.451415539 d=  -0.031695366
P(y|x) 0:200 loss=   1.976196289, acc=   0.340000004
P(x) | 0:300 f(x_p_d)=   2.620646954 f(x_q)=   2.502752542 d=   0.117894411
P(y|x) 0:300 loss=   1.706259012, acc=   0.399999976
P(x) | 0:400 f(x_p_d)=   3.015853167 f(x_q)=   2.606499195 d=   0.409353971
P(y|x) 0:400 loss=   1.064279199, acc=   0.740000010
P(x) | 0:500 f(x_p_d)=   3.850621939 f(x_q)=   2.653364897 d=   1.197257042
P(y|x) 0:500 loss=   0.973838270, acc=   0.659999967
P(x) | 0:600 f(x_p_d)=   5.265970230 f(x_q)=   2.688743591 d=   2.577226639
P(y|x) 0:600 loss=   0.642819762, acc=   0.799999952
P(x) | 0:700 f(x_p_d)=   7.076961517 f(x_q)=   2.445840836 d=   4.631120682
P(y|x) 0:700 loss=   0.628584087, acc=   0.799999952
P(x) | 0:800 f(x_p_d)=   9.327342987 f(x_q)=   2.419595480 d=   6.907747269
P(y|x) 0:800 loss=   0.741710663, acc=   0.799999952
P(x) | 0:900 f(x_p_d)=  11.970622063 f(x_q)=   2.370697975 d=   9.599924088
P(y|x) 0:900 loss=   0.604967833, acc=   0.759999990
P(x) | 0:1000 f(x_p_d)=  15.342587471 f(x_q)=   1.457384586 d=  13.885202408
P(y|x) 0:1000 loss=   1.051017046, acc=   0.719999969
Epoch 0: Valid Loss 7.859524250030518, Valid Acc 0.2818000018596649
Best Valid!: 0.2818000018596649
Epoch 0: Test Loss 7.355538845062256, Test Acc 0.287200003862381
P(x) | 1:0 f(x_p_d)=  20.229385376 f(x_q)=   0.384188324 d=  19.845197678
P(y|x) 1:1100 loss=   1.291514874, acc=   0.680000007
P(x) | 1:100 f(x_p_d)=  21.947683334 f(x_q)=  -0.161025956 d=  22.108709335
P(y|x) 1:1200 loss=   0.850032210, acc=   0.859999955
P(x) | 1:200 f(x_p_d)=  23.997505188 f(x_q)=  -1.681751847 d=  25.679256439
P(y|x) 1:1300 loss=   0.434453279, acc=   0.859999955
P(x) | 1:300 f(x_p_d)=  30.187152863 f(x_q)=  -1.599048853 d=  31.786201477
P(y|x) 1:1400 loss=   1.234687090, acc=   0.819999993
P(x) | 1:400 f(x_p_d)=  32.711669922 f(x_q)=  -5.201448917 d=  37.913120270
P(y|x) 1:1500 loss=   0.539020717, acc=   0.859999955
P(x) | 1:500 f(x_p_d)=  36.088756561 f(x_q)=  -7.132166386 d=  43.220924377
P(y|x) 1:1600 loss=   1.772525668, acc=   0.799999952
P(x) | 1:600 f(x_p_d)=  37.544281006 f(x_q)=  -6.819163799 d=  44.363445282
P(y|x) 1:1700 loss=   2.260465145, acc=   0.759999990
P(x) | 1:700 f(x_p_d)=  42.226768494 f(x_q)= -10.457773209 d=  52.684539795
P(y|x) 1:1800 loss=   1.302145362, acc=   0.779999971
P(x) | 1:800 f(x_p_d)=  46.360721588 f(x_q)= -13.033073425 d=  59.393795013
P(y|x) 1:1900 loss=   0.717479706, acc=   0.879999995
P(x) | 1:900 f(x_p_d)=  44.267353058 f(x_q)= -15.357890129 d=  59.625244141
P(y|x) 1:2000 loss=   0.868117213, acc=   0.879999995
P(x) | 1:1000 f(x_p_d)=  51.744998932 f(x_q)= -18.486083984 d=  70.231079102
P(y|x) 1:2100 loss=   1.570020556, acc=   0.819999993
Epoch 1: Valid Loss 5.126180648803711, Valid Acc 0.3197999894618988
Best Valid!: 0.3197999894618988
Epoch 1: Test Loss 5.122702121734619, Test Acc 0.31200000643730164
P(x) | 2:0 f(x_p_d)=  55.002986908 f(x_q)= -20.740137100 d=  75.743125916
P(y|x) 2:2200 loss=   3.090883255, acc=   0.699999988
P(x) | 2:100 f(x_p_d)=  59.259899139 f(x_q)= -19.189722061 d=  78.449623108
P(y|x) 2:2300 loss=   0.739760220, acc=   0.799999952
P(x) | 2:200 f(x_p_d)=  63.909637451 f(x_q)= -21.477104187 d=  85.386741638
P(y|x) 2:2400 loss=   0.526350260, acc=   0.799999952
P(x) | 2:300 f(x_p_d)=  69.616554260 f(x_q)= -26.709918976 d=  96.326477051
P(y|x) 2:2500 loss=   0.410116613, acc=   0.899999976
P(x) | 2:400 f(x_p_d)=  73.991615295 f(x_q)= -28.538391113 d= 102.530006409
P(y|x) 2:2600 loss=   1.972739697, acc=   0.779999971
P(x) | 2:500 f(x_p_d)=  74.416496277 f(x_q)= -33.168544769 d= 107.585037231
P(y|x) 2:2700 loss=   0.248555586, acc=   0.939999998
P(x) | 2:600 f(x_p_d)=  78.990058899 f(x_q)= -36.862632751 d= 115.852691650
P(y|x) 2:2800 loss=   0.623063743, acc=   0.859999955
P(x) | 2:700 f(x_p_d)=  89.140533447 f(x_q)= -41.794868469 d= 130.935394287
P(y|x) 2:2900 loss=   2.356212854, acc=   0.779999971
P(x) | 2:800 f(x_p_d)=  89.860115051 f(x_q)= -40.264461517 d= 130.124572754
P(y|x) 2:3000 loss=   0.495117605, acc=   0.859999955
P(x) | 2:900 f(x_p_d)=  94.621177673 f(x_q)= -44.882148743 d= 139.503326416
P(y|x) 2:3100 loss=   5.159280777, acc=   0.759999990
P(x) | 2:1000 f(x_p_d)= 101.156898499 f(x_q)= -44.364055634 d= 145.520950317
P(y|x) 2:3200 loss=   3.651194572, acc=   0.779999971
Epoch 2: Valid Loss 8.857379913330078, Valid Acc 0.296999990940094
Epoch 2: Test Loss 8.698408126831055, Test Acc 0.2906999886035919
P(x) | 3:0 f(x_p_d)= 107.445915222 f(x_q)= -53.100433350 d= 160.546356201
P(y|x) 3:3300 loss=   2.067129374, acc=   0.859999955
P(x) | 3:100 f(x_p_d)= 110.697181702 f(x_q)= -53.945789337 d= 164.642974854
P(y|x) 3:3400 loss=   2.442042589, acc=   0.839999974
P(x) | 3:200 f(x_p_d)= 107.659317017 f(x_q)= -58.567356110 d= 166.226669312
P(y|x) 3:3500 loss=   0.068011187, acc=   0.979999959
P(x) | 3:300 f(x_p_d)= 117.079872131 f(x_q)= -62.837928772 d= 179.917800903
P(y|x) 3:3600 loss=   1.726755261, acc=   0.799999952
P(x) | 3:400 f(x_p_d)= 121.355964661 f(x_q)= -65.502769470 d= 186.858734131
P(y|x) 3:3700 loss=   5.864116669, acc=   0.719999969
