P(x) | 0:0 f(x_p_d)=   2.335582495 f(x_q)=   2.334583998 d=   0.000998497
P(y|x) 0:0 loss=   2.263218641, acc=   0.119999997
P(x) | 0:100 f(x_p_d)=   2.337126970 f(x_q)=   2.558696032 d=  -0.221569061
P(y|x) 0:100 loss=   2.220505238, acc=   0.119999997
P(x) | 0:200 f(x_p_d)=   2.391885042 f(x_q)=   2.600764751 d=  -0.208879709
P(y|x) 0:200 loss=   1.955415964, acc=   0.379999995
P(x) | 0:300 f(x_p_d)=   2.513371229 f(x_q)=   2.635510206 d=  -0.122138977
P(y|x) 0:300 loss=   1.643072486, acc=   0.500000000
P(x) | 0:400 f(x_p_d)=   2.665879726 f(x_q)=   2.749673128 d=  -0.083793402
P(y|x) 0:400 loss=   1.025691152, acc=   0.819999993
P(x) | 0:500 f(x_p_d)=   2.938071012 f(x_q)=   2.816825867 d=   0.121245146
P(y|x) 0:500 loss=   0.836081445, acc=   0.839999974
P(x) | 0:600 f(x_p_d)=   3.276694298 f(x_q)=   2.975223303 d=   0.301470995
P(y|x) 0:600 loss=   0.492855430, acc=   0.939999998
P(x) | 0:700 f(x_p_d)=   3.685060978 f(x_q)=   2.957498789 d=   0.727562189
P(y|x) 0:700 loss=   0.435857415, acc=   0.899999976
P(x) | 0:800 f(x_p_d)=   4.096133709 f(x_q)=   3.213641644 d=   0.882492065
P(y|x) 0:800 loss=   0.287764907, acc=   0.979999959
P(x) | 0:900 f(x_p_d)=   4.492748260 f(x_q)=   3.142225027 d=   1.350523233
P(y|x) 0:900 loss=   0.147877231, acc=   0.979999959
P(x) | 0:1000 f(x_p_d)=   5.368293762 f(x_q)=   2.885241747 d=   2.483052015
P(y|x) 0:1000 loss=   0.119018480, acc=   0.979999959
Epoch 0: Valid Loss 1.9022191762924194, Valid Acc 0.4941999912261963
Best Valid!: 0.4941999912261963
Epoch 0: Test Loss 1.8420379161834717, Test Acc 0.4970000088214874
P(x) | 1:0 f(x_p_d)=   5.979527950 f(x_q)=   2.701257467 d=   3.278270483
P(y|x) 1:1100 loss=   0.076950483, acc=   0.979999959
P(x) | 1:100 f(x_p_d)=   6.816538334 f(x_q)=   2.885636330 d=   3.930902004
P(y|x) 1:1200 loss=   0.077970199, acc=   1.000000000
P(x) | 1:200 f(x_p_d)=   7.749687195 f(x_q)=   2.649051189 d=   5.100636005
P(y|x) 1:1300 loss=   0.058087751, acc=   0.979999959
P(x) | 1:300 f(x_p_d)=   9.092824936 f(x_q)=   2.636762142 d=   6.456062794
P(y|x) 1:1400 loss=   0.055610396, acc=   0.979999959
P(x) | 1:400 f(x_p_d)=  10.598769188 f(x_q)=   2.743632793 d=   7.855136395
P(y|x) 1:1500 loss=   0.011136903, acc=   1.000000000
P(x) | 1:500 f(x_p_d)=  11.292081833 f(x_q)=   2.688734055 d=   8.603347778
P(y|x) 1:1600 loss=   0.035074119, acc=   1.000000000
P(x) | 1:600 f(x_p_d)=  12.389849663 f(x_q)=   2.561543226 d=   9.828306198
P(y|x) 1:1700 loss=   0.071144111, acc=   0.959999979
P(x) | 1:700 f(x_p_d)=  14.557274818 f(x_q)=   2.808205843 d=  11.749069214
P(y|x) 1:1800 loss=   0.018811245, acc=   1.000000000
P(x) | 1:800 f(x_p_d)=  17.503362656 f(x_q)=   3.020257473 d=  14.483104706
P(y|x) 1:1900 loss=   0.018618850, acc=   1.000000000
P(x) | 1:900 f(x_p_d)=  17.529430389 f(x_q)=   2.647585630 d=  14.881844521
P(y|x) 1:2000 loss=   0.001337462, acc=   1.000000000
P(x) | 1:1000 f(x_p_d)=  19.820062637 f(x_q)=   2.723226547 d=  17.096836090
P(y|x) 1:2100 loss=   0.005466538, acc=   1.000000000
Epoch 1: Valid Loss 2.184706211090088, Valid Acc 0.546999990940094
Best Valid!: 0.546999990940094
Epoch 1: Test Loss 2.0973172187805176, Test Acc 0.5526000261306763
P(x) | 2:0 f(x_p_d)=  21.520210266 f(x_q)=   2.639402628 d=  18.880807877
P(y|x) 2:2200 loss=   0.128416866, acc=   0.959999979
P(x) | 2:100 f(x_p_d)=  23.232601166 f(x_q)=   2.391118765 d=  20.841482162
P(y|x) 2:2300 loss=   0.203668550, acc=   0.959999979
P(x) | 2:200 f(x_p_d)=  26.283355713 f(x_q)=   3.236545563 d=  23.046810150
P(y|x) 2:2400 loss=   0.005188885, acc=   1.000000000
P(x) | 2:300 f(x_p_d)=  29.345087051 f(x_q)=   2.334863901 d=  27.010223389
P(y|x) 2:2500 loss=   0.009312420, acc=   1.000000000
P(x) | 2:400 f(x_p_d)=  32.787521362 f(x_q)=   3.405518770 d=  29.382001877
P(y|x) 2:2600 loss=   0.018527603, acc=   1.000000000
P(x) | 2:500 f(x_p_d)=  34.564651489 f(x_q)=   2.088998079 d=  32.475654602
P(y|x) 2:2700 loss=   0.000041122, acc=   1.000000000
