P(x) | 0:0 f(x_p_d)=   2.299561501 f(x_q)=   2.300215483 d=  -0.000653982
P(y|x) 0:0 loss=   2.309578180, acc=   0.059999999
P(x) | 0:100 f(x_p_d)=   2.699768066 f(x_q)=   2.312974215 d=   0.386793852
P(y|x) 0:100 loss=   2.201340437, acc=   0.299999982
P(x) | 0:200 f(x_p_d)=  18.014141083 f(x_q)=   4.278426647 d=  13.735713959
P(y|x) 0:200 loss=   3.419704199, acc=   0.119999997
P(x) | 0:300 f(x_p_d)=  88.656372070 f(x_q)=  98.417388916 d=  -9.761016846
P(y|x) 0:300 loss=   1.268401027, acc=   0.799999952
P(x) | 0:400 f(x_p_d)=  60.447643280 f(x_q)=  67.570182800 d=  -7.122539520
P(y|x) 0:400 loss=   0.656142831, acc=   0.819999993
P(x) | 0:500 f(x_p_d)=  42.335205078 f(x_q)=  40.051353455 d=   2.283851624
P(y|x) 0:500 loss=   0.533254564, acc=   0.799999952
P(x) | 0:600 f(x_p_d)=  33.426082611 f(x_q)=  34.808425903 d=  -1.382343292
P(y|x) 0:600 loss=   0.399775952, acc=   0.839999974
P(x) | 0:700 f(x_p_d)=  24.188661575 f(x_q)=  25.979209900 d=  -1.790548325
P(y|x) 0:700 loss=   0.316057861, acc=   0.879999995
P(x) | 0:800 f(x_p_d)=  18.595117569 f(x_q)=  21.160253525 d=  -2.565135956
P(y|x) 0:800 loss=   0.229851112, acc=   0.939999998
P(x) | 0:900 f(x_p_d)=  14.085954666 f(x_q)=  15.725291252 d=  -1.639336586
P(y|x) 0:900 loss=   0.198672205, acc=   0.959999979
P(x) | 0:1000 f(x_p_d)=  12.285142899 f(x_q)=  12.708676338 d=  -0.423533440
P(y|x) 0:1000 loss=   0.232069612, acc=   0.979999959
Epoch 0: Valid Loss 0.7458025813102722, Valid Acc 0.7572000026702881
Best Valid!: 0.7572000026702881
Epoch 0: Test Loss 0.7449502944946289, Test Acc 0.7591999769210815
P(x) | 1:0 f(x_p_d)=  10.153139114 f(x_q)=  10.849753380 d=  -0.696614265
P(y|x) 1:1100 loss=   0.197515920, acc=   1.000000000
P(x) | 1:100 f(x_p_d)=  11.152562141 f(x_q)=  11.112749100 d=   0.039813042
P(y|x) 1:1200 loss=   0.180821434, acc=   1.000000000
P(x) | 1:200 f(x_p_d)=  12.009680748 f(x_q)=  12.909402847 d=  -0.899722099
P(y|x) 1:1300 loss=   0.192435697, acc=   0.979999959
P(x) | 1:300 f(x_p_d)=  11.662238121 f(x_q)=  12.147209167 d=  -0.484971046
P(y|x) 1:1400 loss=   0.180417746, acc=   0.979999959
P(x) | 1:400 f(x_p_d)=   9.377085686 f(x_q)=   8.549457550 d=   0.827628136
P(y|x) 1:1500 loss=   0.187370762, acc=   0.979999959
P(x) | 1:500 f(x_p_d)=   8.795748711 f(x_q)=   8.573775291 d=   0.221973419
P(y|x) 1:1600 loss=   0.228643224, acc=   1.000000000
P(x) | 1:600 f(x_p_d)=   7.280971527 f(x_q)=   8.352837563 d=  -1.071866035
P(y|x) 1:1700 loss=   0.176454186, acc=   0.979999959
P(x) | 1:700 f(x_p_d)=   6.997794151 f(x_q)=   8.198255539 d=  -1.200461388
P(y|x) 1:1800 loss=   0.122682601, acc=   1.000000000
P(x) | 1:800 f(x_p_d)=   7.257198334 f(x_q)=   8.640681267 d=  -1.383482933
P(y|x) 1:1900 loss=   0.181655183, acc=   1.000000000
P(x) | 1:900 f(x_p_d)=   8.397665977 f(x_q)=   9.675186157 d=  -1.277520180
P(y|x) 1:2000 loss=   0.170115113, acc=   0.979999959
P(x) | 1:1000 f(x_p_d)=   6.760321617 f(x_q)=   6.972128868 d=  -0.211807251
P(y|x) 1:2100 loss=   0.173608258, acc=   1.000000000
Epoch 1: Valid Loss 0.7508289217948914, Valid Acc 0.7491999864578247
Epoch 1: Test Loss 0.7414155006408691, Test Acc 0.7516000270843506
P(x) | 2:0 f(x_p_d)=  10.986872673 f(x_q)=  12.326156616 d=  -1.339283943
P(y|x) 2:2200 loss=   0.111659534, acc=   1.000000000
P(x) | 2:100 f(x_p_d)=   8.273010254 f(x_q)=   7.068528175 d=   1.204482079
P(y|x) 2:2300 loss=   0.131662190, acc=   1.000000000
P(x) | 2:200 f(x_p_d)=   9.945852280 f(x_q)=  12.617745399 d=  -2.671893120
P(y|x) 2:2400 loss=   0.097039640, acc=   1.000000000
P(x) | 2:300 f(x_p_d)=   5.790268421 f(x_q)=   5.686347961 d=   0.103920460
P(y|x) 2:2500 loss=   0.124343768, acc=   1.000000000
P(x) | 2:400 f(x_p_d)=   7.557125568 f(x_q)=   9.231763840 d=  -1.674638271
P(y|x) 2:2600 loss=   0.110360481, acc=   1.000000000
P(x) | 2:500 f(x_p_d)=   3.311977148 f(x_q)=   1.168405056 d=   2.143572092
P(y|x) 2:2700 loss=   0.080720790, acc=   1.000000000
P(x) | 2:600 f(x_p_d)=  -1.218985915 f(x_q)=  -3.351874828 d=   2.132888794
P(y|x) 2:2800 loss=   0.082437128, acc=   1.000000000
P(x) | 2:700 f(x_p_d)=  -2.877541542 f(x_q)=  -9.368010521 d=   6.490468979
P(y|x) 2:2900 loss=   0.115411595, acc=   1.000000000
P(x) | 2:800 f(x_p_d)= -14.686896324 f(x_q)= -16.433633804 d=   1.746737480
P(y|x) 2:3000 loss=   0.214985862, acc=   1.000000000
P(x) | 2:900 f(x_p_d)= -26.079074860 f(x_q)= -26.578083038 d=   0.499008179
P(y|x) 2:3100 loss=   0.195602983, acc=   0.979999959
P(x) | 2:1000 f(x_p_d)= -32.998905182 f(x_q)= -35.848834991 d=   2.849929810
P(y|x) 2:3200 loss=   0.110050008, acc=   1.000000000
Epoch 2: Valid Loss 0.8886931538581848, Valid Acc 0.7020000219345093
Epoch 2: Test Loss 0.8991379737854004, Test Acc 0.6995000243186951
P(x) | 3:0 f(x_p_d)= -39.175605774 f(x_q)= -42.082973480 d=   2.907367706
P(y|x) 3:3300 loss=   0.114073105, acc=   0.979999959
P(x) | 3:100 f(x_p_d)= -35.915527344 f(x_q)= -41.828018188 d=   5.912490845
P(y|x) 3:3400 loss=   0.096760482, acc=   1.000000000
P(x) | 3:200 f(x_p_d)= -37.511501312 f(x_q)= -37.873374939 d=   0.361873627
P(y|x) 3:3500 loss=   0.165827483, acc=   1.000000000
P(x) | 3:300 f(x_p_d)= -35.713989258 f(x_q)= -36.702659607 d=   0.988670349
P(y|x) 3:3600 loss=   0.092289731, acc=   1.000000000
P(x) | 3:400 f(x_p_d)= -32.719474792 f(x_q)= -34.991584778 d=   2.272109985
P(y|x) 3:3700 loss=   0.122468226, acc=   1.000000000
P(x) | 3:500 f(x_p_d)= -34.906208038 f(x_q)= -35.228633881 d=   0.322425842
P(y|x) 3:3800 loss=   0.040976640, acc=   1.000000000
P(x) | 3:600 f(x_p_d)= -31.362089157 f(x_q)= -31.120286942 d=  -0.241802216
P(y|x) 3:3900 loss=   0.065781973, acc=   1.000000000
P(x) | 3:700 f(x_p_d)= -28.118656158 f(x_q)= -28.615585327 d=   0.496929169
P(y|x) 3:4000 loss=   0.089922868, acc=   1.000000000
P(x) | 3:800 f(x_p_d)= -23.289813995 f(x_q)= -22.193632126 d=  -1.096181870
P(y|x) 3:4100 loss=   0.125120208, acc=   1.000000000
P(x) | 3:900 f(x_p_d)= -23.082910538 f(x_q)= -22.494913101 d=  -0.587997437
P(y|x) 3:4200 loss=   0.047986642, acc=   1.000000000
P(x) | 3:1000 f(x_p_d)= -18.241340637 f(x_q)= -18.669347763 d=   0.428007126
P(y|x) 3:4300 loss=   0.100950241, acc=   1.000000000
Epoch 3: Valid Loss 0.6353781223297119, Valid Acc 0.7910000085830688
Best Valid!: 0.7910000085830688
Epoch 3: Test Loss 0.6144225001335144, Test Acc 0.7936000227928162
P(x) | 4:0 f(x_p_d)= -18.976682663 f(x_q)= -18.637954712 d=  -0.338727951
