P(x) | 0:0 f(x_p_d)=   2.298377752 f(x_q)=   2.294752121 d=   0.003625631
P(y|x) 0:0 loss=   2.302456856, acc=   0.119999997
P(x) | 0:100 f(x_p_d)=   3.687449217 f(x_q)=   2.319642782 d=   1.367806435
P(y|x) 0:100 loss=   2.310858488, acc=   0.119999997
P(x) | 0:200 f(x_p_d)= 235.914642334 f(x_q)=   9.385797501 d= 226.528839111
P(y|x) 0:200 loss=  23.614189148, acc=   0.119999997
P(x) | 0:300 f(x_p_d)=4835.064453125 f(x_q)=4541.497558594 d= 293.566894531
P(y|x) 0:300 loss=  20.640487671, acc=   0.059999999
P(x) | 0:400 f(x_p_d)=3395.060546875 f(x_q)=3808.290771484 d=-413.230224609
P(y|x) 0:400 loss=   9.438281059, acc=   0.140000001
P(x) | 0:500 f(x_p_d)=1901.125244141 f(x_q)=1834.267822266 d=  66.857421875
P(y|x) 0:500 loss=   3.518796444, acc=   0.140000001
P(x) | 0:600 f(x_p_d)=1009.260437012 f(x_q)=-8589.219726562 d=9598.480468750
P(y|x) 0:600 loss=   7.100683212, acc=   0.039999999
P(x) | 0:700 f(x_p_d)=-59879.308593750 f(x_q)=-56241072.000000000 d=56181192.000000000
P(y|x) 0:700 loss= 665.173828125, acc=   0.159999996
BAD BOIIIIIIIIII
