P(x) | 0:0 f(x_p_d)=   2.298377752 f(x_q)=   2.294769049 d=   0.003608704
P(y|x) 0:0 loss=   2.302456856, acc=   0.119999997
P(x) | 0:100 f(x_p_d)=   3.688168526 f(x_q)=   2.319628716 d=   1.368539810
P(y|x) 0:100 loss=   2.310978174, acc=   0.119999997
P(x) | 0:200 f(x_p_d)= 236.342239380 f(x_q)=   9.376778603 d= 226.965454102
P(y|x) 0:200 loss=  24.669025421, acc=   0.119999997
P(x) | 0:300 f(x_p_d)=4905.254882812 f(x_q)=4650.195312500 d= 255.059570312
P(y|x) 0:300 loss=  50.453346252, acc=   0.099999994
P(x) | 0:400 f(x_p_d)=3404.179199219 f(x_q)=3839.724853516 d=-435.545654297
P(y|x) 0:400 loss=   9.233700752, acc=   0.079999998
P(x) | 0:500 f(x_p_d)=1904.442504883 f(x_q)=1805.728393555 d=  98.714111328
P(y|x) 0:500 loss=   5.386032581, acc=   0.099999994
P(x) | 0:600 f(x_p_d)=1177.673706055 f(x_q)=-4805.340332031 d=5983.014160156
P(y|x) 0:600 loss=  11.617540359, acc=   0.140000001
P(x) | 0:700 f(x_p_d)=-8243.899414062 f(x_q)=-38146548.000000000 d=38138304.000000000
P(y|x) 0:700 loss=1080.839233398, acc=   0.119999997
BAD BOIIIIIIIIII
