P(x) | 0:0 f(x_p_d)=   2.273054838 f(x_q)=   4.704876900 d=  -2.431822062
P(y|x) 0:0 loss=   2.401943207, acc=   0.099999994
P(x) | 0:100 f(x_p_d)=   2.266101599 f(x_q)=   5.034931183 d=  -2.768829584
P(y|x) 0:100 loss=   2.212051153, acc=   0.179999992
P(x) | 0:200 f(x_p_d)=   2.294737577 f(x_q)=   3.981088877 d=  -1.686351299
P(y|x) 0:200 loss=   2.185379267, acc=   0.219999999
P(x) | 0:300 f(x_p_d)=   2.281910419 f(x_q)=   2.854498863 d=  -0.572588444
P(y|x) 0:300 loss=   1.862196684, acc=   0.620000005
P(x) | 0:400 f(x_p_d)=   2.293625116 f(x_q)=   2.596396208 d=  -0.302771091
P(y|x) 0:400 loss=   1.554413795, acc=   0.659999967
P(x) | 0:500 f(x_p_d)=   2.473413706 f(x_q)=   1.325208306 d=   1.148205400
P(y|x) 0:500 loss=   1.278371692, acc=   0.719999969
P(x) | 0:600 f(x_p_d)=   2.683780193 f(x_q)=   0.638159573 d=   2.045620680
P(y|x) 0:600 loss=   1.257050753, acc=   0.799999952
P(x) | 0:700 f(x_p_d)=   2.513888836 f(x_q)=   1.933119178 d=   0.580769658
P(y|x) 0:700 loss=   1.267919183, acc=   0.759999990
P(x) | 0:800 f(x_p_d)=   2.556792736 f(x_q)=   2.139747620 d=   0.417045116
P(y|x) 0:800 loss=   1.251430869, acc=   0.579999983
P(x) | 0:900 f(x_p_d)=   2.757581711 f(x_q)=   3.189139366 d=  -0.431557655
P(y|x) 0:900 loss=   1.433575392, acc=   0.620000005
P(x) | 0:1000 f(x_p_d)=   3.503195047 f(x_q)=   2.153251410 d=   1.349943638
P(y|x) 0:1000 loss=   1.555564404, acc=   0.560000002
Epoch 0: Valid Loss 1.6545804738998413, Valid Acc 0.48739999532699585
Best Valid!: 0.48739999532699585
Epoch 0: Test Loss 1.652575969696045, Test Acc 0.48969998955726624
P(x) | 1:0 f(x_p_d)=   3.278774261 f(x_q)=   2.141318083 d=   1.137456179
P(y|x) 1:1100 loss=   1.436371803, acc=   0.579999983
P(x) | 1:100 f(x_p_d)=   3.902251482 f(x_q)=   2.116977215 d=   1.785274267
P(y|x) 1:1200 loss=   1.543855786, acc=   0.419999987
P(x) | 1:200 f(x_p_d)=   3.940793753 f(x_q)=   2.104798555 d=   1.835995197
P(y|x) 1:1300 loss=   1.668945312, acc=   0.439999998
P(x) | 1:300 f(x_p_d)=   4.162109375 f(x_q)=   2.092987537 d=   2.069121838
P(y|x) 1:1400 loss=   1.606266618, acc=   0.500000000
P(x) | 1:400 f(x_p_d)=   4.297232628 f(x_q)=   2.103314400 d=   2.193918228
P(y|x) 1:1500 loss=   1.306346416, acc=   0.599999964
P(x) | 1:500 f(x_p_d)=   3.208711863 f(x_q)=   2.104079247 d=   1.104632616
P(y|x) 1:1600 loss=   1.397298098, acc=   0.539999962
P(x) | 1:600 f(x_p_d)=   4.005769730 f(x_q)=   2.099514246 d=   1.906255484
P(y|x) 1:1700 loss=   1.449335217, acc=   0.479999989
