P(x) | 0:0 f(x_p_d)=   2.555764914 f(x_q)=  11.902287483 d=  -9.346522331
P(y|x) 0:0 loss=   2.579458237, acc=   0.099999994
P(x) | 0:100 f(x_p_d)=   2.358157635 f(x_q)=   9.568082809 d=  -7.209925175
P(y|x) 0:100 loss=   2.550122499, acc=   0.179999992
P(x) | 0:200 f(x_p_d)=   1.894380808 f(x_q)=   2.156784773 d=  -0.262403965
P(y|x) 0:200 loss=   2.166960716, acc=   0.259999990
P(x) | 0:300 f(x_p_d)=   2.130582333 f(x_q)=  -6.652781963 d=   8.783364296
P(y|x) 0:300 loss=   2.028239965, acc=   0.280000001
P(x) | 0:400 f(x_p_d)=   2.916172504 f(x_q)= -13.170673370 d=  16.086845398
P(y|x) 0:400 loss=   1.961027980, acc=   0.319999993
P(x) | 0:500 f(x_p_d)=   3.238436460 f(x_q)= -19.508172989 d=  22.746608734
P(y|x) 0:500 loss=   2.010429859, acc=   0.280000001
P(x) | 0:600 f(x_p_d)=   4.742915630 f(x_q)= -26.202943802 d=  30.945859909
P(y|x) 0:600 loss=   2.476224184, acc=   0.199999988
P(x) | 0:700 f(x_p_d)=   4.286295891 f(x_q)= -33.362377167 d=  37.648674011
P(y|x) 0:700 loss=   2.605843306, acc=   0.219999999
P(x) | 0:800 f(x_p_d)=   4.121427059 f(x_q)= -39.434951782 d=  43.556377411
P(y|x) 0:800 loss=   2.543107986, acc=   0.259999990
P(x) | 0:900 f(x_p_d)=   3.872860909 f(x_q)= -46.794540405 d=  50.667400360
P(y|x) 0:900 loss=   2.664902449, acc=   0.259999990
P(x) | 0:1000 f(x_p_d)=   3.053315878 f(x_q)= -45.438014984 d=  48.491329193
P(y|x) 0:1000 loss=   2.529943228, acc=   0.219999999
Epoch 0: Valid Loss 3.1177053451538086, Valid Acc 0.15440000593662262
Best Valid!: 0.15440000593662262
Epoch 0: Test Loss 3.1147823333740234, Test Acc 0.15230000019073486
P(x) | 1:0 f(x_p_d)=   4.415060520 f(x_q)= -21.162200928 d=  25.577260971
P(y|x) 1:1100 loss=   2.585854769, acc=   0.140000001
P(x) | 1:100 f(x_p_d)=   4.329555988 f(x_q)=   5.305818558 d=  -0.976262569
P(y|x) 1:1200 loss=   2.107456207, acc=   0.159999996
P(x) | 1:200 f(x_p_d)=   2.231720924 f(x_q)=   8.745137215 d=  -6.513416290
P(y|x) 1:1300 loss=   2.199833870, acc=   0.140000001
P(x) | 1:300 f(x_p_d)=   2.889421701 f(x_q)=   9.720977783 d=  -6.831556320
P(y|x) 1:1400 loss=   2.414972544, acc=   0.179999992
P(x) | 1:400 f(x_p_d)=   5.463639259 f(x_q)=   8.785701752 d=  -3.322062492
P(y|x) 1:1500 loss=   2.344635725, acc=   0.219999999
P(x) | 1:500 f(x_p_d)=   1.456663370 f(x_q)=   8.756429672 d=  -7.299766541
P(y|x) 1:1600 loss=   2.773955107, acc=   0.159999996
P(x) | 1:600 f(x_p_d)=   4.551410198 f(x_q)= -16.242229462 d=  20.793640137
P(y|x) 1:1700 loss=   2.386212111, acc=   0.259999990
P(x) | 1:700 f(x_p_d)= -12.331446648 f(x_q)= -11.921327591 d=  -0.410119057
P(y|x) 1:1800 loss=   2.029859066, acc=   0.239999995
P(x) | 1:800 f(x_p_d)=   3.759635210 f(x_q)= -15.638759613 d=  19.398395538
P(y|x) 1:1900 loss=   2.129346371, acc=   0.219999999
P(x) | 1:900 f(x_p_d)=   3.906076908 f(x_q)= -16.757263184 d=  20.663339615
P(y|x) 1:2000 loss=   2.190985203, acc=   0.280000001
P(x) | 1:1000 f(x_p_d)=   6.276385784 f(x_q)= -18.701244354 d=  24.977630615
P(y|x) 1:2100 loss=   2.195431948, acc=   0.239999995
