P(y|x) 0:0 loss=   2.294749498, acc=   0.119999997
P(y|x) 0:100 loss=   2.230254650, acc=   0.179999992
P(y|x) 0:200 loss=   1.746521711, acc=   0.439999998
P(y|x) 0:300 loss=   1.463109136, acc=   0.579999983
P(y|x) 0:400 loss=   1.084597111, acc=   0.659999967
P(y|x) 0:500 loss=   0.899522603, acc=   0.779999971
P(y|x) 0:600 loss=   0.662136555, acc=   0.779999971
P(y|x) 0:700 loss=   0.473402321, acc=   0.939999998
P(y|x) 0:800 loss=   0.447188556, acc=   0.919999957
P(y|x) 0:900 loss=   0.338554919, acc=   0.959999979
P(y|x) 0:1000 loss=   0.282886624, acc=   0.959999979
Epoch 0: Valid Loss 0.6601418256759644, Valid Acc 0.7937999963760376
Best Valid!: 0.7937999963760376
Epoch 0: Test Loss 0.6330861449241638, Test Acc 0.807699978351593
P(y|x) 1:1100 loss=   0.252393365, acc=   0.979999959
P(y|x) 1:1200 loss=   0.246023193, acc=   0.959999979
P(y|x) 1:1300 loss=   0.191944525, acc=   0.959999979
P(y|x) 1:1400 loss=   0.169713065, acc=   1.000000000
P(y|x) 1:1500 loss=   0.180797189, acc=   0.959999979
P(y|x) 1:1600 loss=   0.145467430, acc=   0.979999959
P(y|x) 1:1700 loss=   0.147571817, acc=   0.979999959
P(y|x) 1:1800 loss=   0.134988278, acc=   0.979999959
P(y|x) 1:1900 loss=   0.108589537, acc=   1.000000000
P(y|x) 1:2000 loss=   0.100193813, acc=   1.000000000
P(y|x) 1:2100 loss=   0.119165756, acc=   1.000000000
Epoch 1: Valid Loss 0.4923308491706848, Valid Acc 0.849399983882904
Best Valid!: 0.849399983882904
Epoch 1: Test Loss 0.45569732785224915, Test Acc 0.8636000156402588
P(y|x) 2:2200 loss=   0.107623309, acc=   0.979999959
P(y|x) 2:2300 loss=   0.119755603, acc=   0.979999959
P(y|x) 2:2400 loss=   0.074630536, acc=   1.000000000
P(y|x) 2:2500 loss=   0.106624454, acc=   1.000000000
P(y|x) 2:2600 loss=   0.105901554, acc=   1.000000000
P(y|x) 2:2700 loss=   0.072203681, acc=   1.000000000
P(y|x) 2:2800 loss=   0.083383821, acc=   1.000000000
P(y|x) 2:2900 loss=   0.100284316, acc=   0.979999959
P(y|x) 2:3000 loss=   0.077349246, acc=   1.000000000
P(y|x) 2:3100 loss=   0.078413650, acc=   1.000000000
P(y|x) 2:3200 loss=   0.059360687, acc=   1.000000000
Epoch 2: Valid Loss 0.4378071427345276, Valid Acc 0.8619999885559082
Best Valid!: 0.8619999885559082
Epoch 2: Test Loss 0.4079458713531494, Test Acc 0.8748999834060669
P(y|x) 3:3300 loss=   0.062149633, acc=   1.000000000
P(y|x) 3:3400 loss=   0.059656825, acc=   1.000000000
P(y|x) 3:3500 loss=   0.072931096, acc=   0.979999959
P(y|x) 3:3600 loss=   0.063871086, acc=   1.000000000
P(y|x) 3:3700 loss=   0.095363252, acc=   1.000000000
P(y|x) 3:3800 loss=   0.051304407, acc=   1.000000000
