Running VAT
P(y|x) 0:100 loss=   2.282632589, acc=   0.239999995
P(y|x) 0:200 loss=   1.672767520, acc=   0.539999962
P(y|x) 0:300 loss=   1.200821161, acc=   0.759999990
P(y|x) 0:400 loss=   0.921541870, acc=   0.839999974
P(y|x) 0:500 loss=   0.605026543, acc=   0.939999998
P(y|x) 0:600 loss=   0.598334312, acc=   0.959999979
P(y|x) 0:700 loss=   0.417126000, acc=   0.979999959
P(y|x) 0:800 loss=   0.371382147, acc=   1.000000000
P(y|x) 0:900 loss=   0.379829347, acc=   0.959999979
P(y|x) 0:1000 loss=   0.292847574, acc=   1.000000000
P(y|x) 0:1100 loss=   0.266870677, acc=   1.000000000
Epoch 0: Valid Loss 0.5367042422294617, Valid Acc 0.8220000267028809
Best Valid!: 0.8220000267028809
Epoch 0: Test Loss 0.5047457218170166, Test Acc 0.8331000208854675
P(y|x) 1:1200 loss=   0.283489883, acc=   0.979999959
P(y|x) 1:1300 loss=   0.280547768, acc=   1.000000000
P(y|x) 1:1400 loss=   0.243901163, acc=   0.979999959
P(y|x) 1:1500 loss=   0.235656887, acc=   0.979999959
P(y|x) 1:1600 loss=   0.180070981, acc=   1.000000000
P(y|x) 1:1700 loss=   0.197656542, acc=   1.000000000
P(y|x) 1:1800 loss=   0.251562655, acc=   1.000000000
P(y|x) 1:1900 loss=   0.172950730, acc=   1.000000000
P(y|x) 1:2000 loss=   0.198030859, acc=   1.000000000
P(y|x) 1:2100 loss=   0.220411330, acc=   0.979999959
P(y|x) 1:2200 loss=   0.182971209, acc=   1.000000000
Epoch 1: Valid Loss 0.4619005024433136, Valid Acc 0.8471999764442444
Best Valid!: 0.8471999764442444
Epoch 1: Test Loss 0.4354608356952667, Test Acc 0.8565000295639038
P(y|x) 2:2300 loss=   0.153592914, acc=   1.000000000
P(y|x) 2:2400 loss=   0.148585096, acc=   1.000000000
P(y|x) 2:2500 loss=   0.148309290, acc=   1.000000000
P(y|x) 2:2600 loss=   0.205079019, acc=   1.000000000
P(y|x) 2:2700 loss=   0.134559527, acc=   1.000000000
P(y|x) 2:2800 loss=   0.195756182, acc=   1.000000000
P(y|x) 2:2900 loss=   0.155887797, acc=   1.000000000
P(y|x) 2:3000 loss=   0.192514136, acc=   1.000000000
P(y|x) 2:3100 loss=   0.138909012, acc=   1.000000000
P(y|x) 2:3200 loss=   0.162190869, acc=   1.000000000
P(y|x) 2:3300 loss=   0.147675976, acc=   1.000000000
Epoch 2: Valid Loss 0.42230597138404846, Valid Acc 0.8587999939918518
