P(y|x) 0:0 loss=   2.302456856, acc=   0.119999997
P(y|x) 0:100 loss=   2.278568983, acc=   0.239999995
P(y|x) 0:200 loss=   2.158044815, acc=   0.419999987
P(y|x) 0:300 loss=   1.887305260, acc=   0.379999995
P(y|x) 0:400 loss=   1.559471250, acc=   0.500000000
P(y|x) 0:500 loss=   1.295974731, acc=   0.699999988
P(y|x) 0:600 loss=   0.931136250, acc=   0.680000007
P(y|x) 0:700 loss=   0.704656541, acc=   0.759999990
P(y|x) 0:800 loss=   0.546334505, acc=   0.899999976
P(y|x) 0:900 loss=   0.445148468, acc=   0.879999995
P(y|x) 0:1000 loss=   0.318108708, acc=   0.899999976
Epoch 0: Valid Loss 0.6947199702262878, Valid Acc 0.7821999788284302
Best Valid!: 0.7821999788284302
Epoch 0: Test Loss 0.6549409031867981, Test Acc 0.7890999913215637
P(y|x) 1:1100 loss=   0.265966922, acc=   0.979999959
P(y|x) 1:1200 loss=   0.290950596, acc=   0.939999998
P(y|x) 1:1300 loss=   0.215726048, acc=   0.959999979
P(y|x) 1:1400 loss=   0.217516601, acc=   0.959999979
P(y|x) 1:1500 loss=   0.165705740, acc=   0.959999979
P(y|x) 1:1600 loss=   0.162737191, acc=   0.979999959
P(y|x) 1:1700 loss=   0.174850956, acc=   0.959999979
P(y|x) 1:1800 loss=   0.176348835, acc=   0.979999959
P(y|x) 1:1900 loss=   0.142775506, acc=   0.979999959
P(y|x) 1:2000 loss=   0.085420460, acc=   1.000000000
P(y|x) 1:2100 loss=   0.105214231, acc=   1.000000000
Epoch 1: Valid Loss 0.5792931914329529, Valid Acc 0.8158000111579895
Best Valid!: 0.8158000111579895
Epoch 1: Test Loss 0.5399603843688965, Test Acc 0.826200008392334
P(y|x) 2:2200 loss=   0.128337011, acc=   0.959999979
P(y|x) 2:2300 loss=   0.110821098, acc=   0.979999959
P(y|x) 2:2400 loss=   0.084310979, acc=   1.000000000
P(y|x) 2:2500 loss=   0.122970037, acc=   1.000000000
P(y|x) 2:2600 loss=   0.100546747, acc=   1.000000000
P(y|x) 2:2700 loss=   0.075190045, acc=   0.979999959
P(y|x) 2:2800 loss=   0.052937590, acc=   1.000000000
P(y|x) 2:2900 loss=   0.105493762, acc=   1.000000000
P(y|x) 2:3000 loss=   0.095903501, acc=   0.979999959
P(y|x) 2:3100 loss=   0.067982040, acc=   1.000000000
P(y|x) 2:3200 loss=   0.088435441, acc=   0.979999959
Epoch 2: Valid Loss 0.44095975160598755, Valid Acc 0.8539999723434448
Best Valid!: 0.8539999723434448
Epoch 2: Test Loss 0.40723326802253723, Test Acc 0.8682000041007996
P(y|x) 3:3300 loss=   0.070694834, acc=   1.000000000
P(y|x) 3:3400 loss=   0.069381624, acc=   1.000000000
P(y|x) 3:3500 loss=   0.084991142, acc=   1.000000000
P(y|x) 3:3600 loss=   0.088305838, acc=   1.000000000
P(y|x) 3:3700 loss=   0.076575376, acc=   1.000000000
P(y|x) 3:3800 loss=   0.069106326, acc=   1.000000000
P(y|x) 3:3900 loss=   0.080248415, acc=   1.000000000
P(y|x) 3:4000 loss=   0.051447749, acc=   1.000000000
P(y|x) 3:4100 loss=   0.052607127, acc=   1.000000000
P(y|x) 3:4200 loss=   0.082457192, acc=   1.000000000
P(y|x) 3:4300 loss=   0.056413546, acc=   1.000000000
Epoch 3: Valid Loss 0.42095595598220825, Valid Acc 0.857200026512146
Best Valid!: 0.857200026512146
Epoch 3: Test Loss 0.3850497901439667, Test Acc 0.8659999966621399
P(y|x) 4:4400 loss=   0.073478431, acc=   0.979999959
P(y|x) 4:4500 loss=   0.067366384, acc=   1.000000000
P(y|x) 4:4600 loss=   0.061234199, acc=   1.000000000
P(y|x) 4:4700 loss=   0.049357306, acc=   1.000000000
P(y|x) 4:4800 loss=   0.043131098, acc=   1.000000000
P(y|x) 4:4900 loss=   0.044779729, acc=   1.000000000
P(y|x) 4:5000 loss=   0.054593153, acc=   1.000000000
P(y|x) 4:5100 loss=   0.062268276, acc=   1.000000000
P(y|x) 4:5200 loss=   0.052482210, acc=   1.000000000
P(y|x) 4:5300 loss=   0.049310036, acc=   1.000000000
P(y|x) 4:5400 loss=   0.041771144, acc=   1.000000000
Epoch 4: Valid Loss 0.3587162494659424, Valid Acc 0.8790000081062317
Best Valid!: 0.8790000081062317
Epoch 4: Test Loss 0.3285203278064728, Test Acc 0.8894000053405762
P(y|x) 5:5500 loss=   0.041711047, acc=   1.000000000
P(y|x) 5:5600 loss=   0.031667728, acc=   1.000000000
P(y|x) 5:5700 loss=   0.062646344, acc=   1.000000000
P(y|x) 5:5800 loss=   0.046064615, acc=   1.000000000
P(y|x) 5:5900 loss=   0.033689566, acc=   1.000000000
P(y|x) 5:6000 loss=   0.030661754, acc=   1.000000000
P(y|x) 5:6100 loss=   0.044545859, acc=   1.000000000
P(y|x) 5:6200 loss=   0.043905020, acc=   1.000000000
P(y|x) 5:6300 loss=   0.047733631, acc=   1.000000000
P(y|x) 5:6400 loss=   0.029072985, acc=   1.000000000
P(y|x) 5:6500 loss=   0.053097982, acc=   0.979999959
Epoch 5: Valid Loss 0.31621381640434265, Valid Acc 0.8974000215530396
Best Valid!: 0.8974000215530396
Epoch 5: Test Loss 0.2830085754394531, Test Acc 0.9114999771118164
P(y|x) 6:6600 loss=   0.054219190, acc=   1.000000000
P(y|x) 6:6700 loss=   0.030485310, acc=   1.000000000
P(y|x) 6:6800 loss=   0.037314363, acc=   1.000000000
P(y|x) 6:6900 loss=   0.034676846, acc=   1.000000000
P(y|x) 6:7000 loss=   0.030927643, acc=   1.000000000
P(y|x) 6:7100 loss=   0.037328649, acc=   1.000000000
P(y|x) 6:7200 loss=   0.032901838, acc=   1.000000000
P(y|x) 6:7300 loss=   0.030984331, acc=   1.000000000
P(y|x) 6:7400 loss=   0.037541360, acc=   1.000000000
P(y|x) 6:7500 loss=   0.034189299, acc=   1.000000000
P(y|x) 6:7600 loss=   0.024246316, acc=   1.000000000
Epoch 6: Valid Loss 0.31542325019836426, Valid Acc 0.8996000289916992
Best Valid!: 0.8996000289916992
Epoch 6: Test Loss 0.27674683928489685, Test Acc 0.9133999943733215
P(y|x) 7:7700 loss=   0.037357658, acc=   1.000000000
P(y|x) 7:7800 loss=   0.038547516, acc=   0.979999959
P(y|x) 7:7900 loss=   0.077730171, acc=   1.000000000
P(y|x) 7:8000 loss=   0.028572511, acc=   1.000000000
P(y|x) 7:8100 loss=   0.021645574, acc=   1.000000000
P(y|x) 7:8200 loss=   0.026887292, acc=   1.000000000
P(y|x) 7:8300 loss=   0.047201362, acc=   1.000000000
P(y|x) 7:8400 loss=   0.035162229, acc=   1.000000000
P(y|x) 7:8500 loss=   0.041697141, acc=   1.000000000
P(y|x) 7:8600 loss=   0.029793825, acc=   1.000000000
P(y|x) 7:8700 loss=   0.031891618, acc=   1.000000000
Epoch 7: Valid Loss 0.2878025472164154, Valid Acc 0.9124000072479248
Best Valid!: 0.9124000072479248
Epoch 7: Test Loss 0.2557859718799591, Test Acc 0.9211000204086304
