P(y|x) 0:0 loss=   2.530929089, acc=   0.059999999
P(y|x) 0:100 loss=   2.139287472, acc=   0.239999995
P(y|x) 0:200 loss=   1.796610355, acc=   0.379999995
P(y|x) 0:300 loss=   1.453155041, acc=   0.659999967
P(y|x) 0:400 loss=   1.092387199, acc=   0.699999988
P(y|x) 0:500 loss=   0.791772604, acc=   0.799999952
P(y|x) 0:600 loss=   0.684909463, acc=   0.839999974
P(y|x) 0:700 loss=   0.510715902, acc=   0.939999998
P(y|x) 0:800 loss=   0.287823707, acc=   0.979999959
P(y|x) 0:900 loss=   0.373948365, acc=   0.919999957
P(y|x) 0:1000 loss=   0.254883409, acc=   0.959999979
Epoch 0: Valid Loss 0.6632412075996399, Valid Acc 0.7932000160217285
Best Valid!: 0.7932000160217285
Epoch 0: Test Loss 0.634363055229187, Test Acc 0.8032000064849854
P(y|x) 1:1100 loss=   0.218596190, acc=   0.979999959
P(y|x) 1:1200 loss=   0.166608736, acc=   0.979999959
P(y|x) 1:1300 loss=   0.194193006, acc=   0.979999959
P(y|x) 1:1400 loss=   0.238843322, acc=   0.959999979
P(y|x) 1:1500 loss=   0.158278093, acc=   0.979999959
P(y|x) 1:1600 loss=   0.129091620, acc=   1.000000000
P(y|x) 1:1700 loss=   0.154240787, acc=   0.979999959
P(y|x) 1:1800 loss=   0.158366054, acc=   1.000000000
P(y|x) 1:1900 loss=   0.115086645, acc=   1.000000000
P(y|x) 1:2000 loss=   0.107895546, acc=   0.979999959
P(y|x) 1:2100 loss=   0.106753990, acc=   1.000000000
Epoch 1: Valid Loss 0.48228394985198975, Valid Acc 0.8379999995231628
Best Valid!: 0.8379999995231628
Epoch 1: Test Loss 0.45123499631881714, Test Acc 0.8529999852180481
P(y|x) 2:2200 loss=   0.120502278, acc=   0.979999959
P(y|x) 2:2300 loss=   0.092184894, acc=   1.000000000
P(y|x) 2:2400 loss=   0.106457405, acc=   0.979999959
P(y|x) 2:2500 loss=   0.102059700, acc=   0.979999959
P(y|x) 2:2600 loss=   0.093574211, acc=   1.000000000
P(y|x) 2:2700 loss=   0.091571294, acc=   1.000000000
