Running VAT
P(y|x) 0:100 loss=   2.245103836, acc=   0.199999988
P(y|x) 0:200 loss=   1.680174351, acc=   0.500000000
P(y|x) 0:300 loss=   1.422045946, acc=   0.719999969
P(y|x) 0:400 loss=   1.405540705, acc=   0.740000010
P(y|x) 0:500 loss=   1.382755041, acc=   0.759999990
P(y|x) 0:600 loss=   1.484472513, acc=   0.719999969
P(y|x) 0:700 loss=   1.311599731, acc=   0.639999986
P(y|x) 0:800 loss=   1.592701435, acc=   0.620000005
P(y|x) 0:900 loss=   1.484449983, acc=   0.620000005
P(y|x) 0:1000 loss=   1.149602294, acc=   0.759999990
P(y|x) 0:1100 loss=   1.294430971, acc=   0.699999988
Epoch 0: Valid Loss 1.4849507808685303, Valid Acc 0.5285999774932861
Best Valid!: 0.5285999774932861
Epoch 0: Test Loss 1.4988622665405273, Test Acc 0.5239999890327454
P(y|x) 1:1200 loss=   1.238658786, acc=   0.639999986
P(y|x) 1:1300 loss=   1.161273122, acc=   0.740000010
P(y|x) 1:1400 loss=   1.149562240, acc=   0.759999990
P(y|x) 1:1500 loss=   1.097250462, acc=   0.779999971
P(y|x) 1:1600 loss=   1.171863079, acc=   0.719999969
P(y|x) 1:1700 loss=   1.170311213, acc=   0.719999969
P(y|x) 1:1800 loss=   1.063727379, acc=   0.759999990
P(y|x) 1:1900 loss=   1.057326317, acc=   0.759999990
P(y|x) 1:2000 loss=   1.057834625, acc=   0.759999990
P(y|x) 1:2100 loss=   1.036459327, acc=   0.799999952
P(y|x) 1:2200 loss=   1.128897190, acc=   0.680000007
Epoch 1: Valid Loss 1.1927474737167358, Valid Acc 0.6353999972343445
Best Valid!: 0.6353999972343445
Epoch 1: Test Loss 1.1895461082458496, Test Acc 0.633400022983551
P(y|x) 2:2300 loss=   1.036167741, acc=   0.779999971
P(y|x) 2:2400 loss=   0.960010827, acc=   0.799999952
P(y|x) 2:2500 loss=   0.906707525, acc=   0.799999952
P(y|x) 2:2600 loss=   1.065414310, acc=   0.799999952
P(y|x) 2:2700 loss=   0.913653970, acc=   0.799999952
P(y|x) 2:2800 loss=   0.901795805, acc=   0.839999974
P(y|x) 2:2900 loss=   0.788286567, acc=   0.899999976
P(y|x) 2:3000 loss=   0.915501237, acc=   0.740000010
P(y|x) 2:3100 loss=   0.904042900, acc=   0.819999993
P(y|x) 2:3200 loss=   0.685414016, acc=   0.899999976
P(y|x) 2:3300 loss=   0.746601582, acc=   0.859999955
Epoch 2: Valid Loss 1.0159039497375488, Valid Acc 0.6791999936103821
Best Valid!: 0.6791999936103821
Epoch 2: Test Loss 1.0026891231536865, Test Acc 0.6829000115394592
P(y|x) 3:3400 loss=   0.854907393, acc=   0.859999955
P(y|x) 3:3500 loss=   0.679706216, acc=   0.919999957
P(y|x) 3:3600 loss=   0.699477911, acc=   0.839999974
P(y|x) 3:3700 loss=   0.746154547, acc=   0.919999957
P(y|x) 3:3800 loss=   0.629765987, acc=   0.899999976
P(y|x) 3:3900 loss=   0.585363686, acc=   0.939999998
P(y|x) 3:4000 loss=   0.577726364, acc=   0.919999957
P(y|x) 3:4100 loss=   0.547264457, acc=   0.919999957
P(y|x) 3:4200 loss=   0.610855103, acc=   0.879999995
P(y|x) 3:4300 loss=   0.573426723, acc=   0.979999959
P(y|x) 3:4400 loss=   0.612128735, acc=   0.899999976
Epoch 3: Valid Loss 0.8839784860610962, Valid Acc 0.7149999737739563
Best Valid!: 0.7149999737739563
Epoch 3: Test Loss 0.8687607645988464, Test Acc 0.7196000218391418
P(y|x) 4:4500 loss=   0.647919059, acc=   0.919999957
P(y|x) 4:4600 loss=   0.634071469, acc=   0.919999957
P(y|x) 4:4700 loss=   0.524063110, acc=   0.939999998
