P(y|x) 0:0 loss=   2.302456856, acc=   0.119999997
P(y|x) 0:100 loss=   2.183504105, acc=   0.399999976
P(y|x) 0:200 loss=   1.361984253, acc=   0.599999964
P(y|x) 0:300 loss=   1.000658035, acc=   0.719999969
P(y|x) 0:400 loss=   0.581345022, acc=   0.839999974
P(y|x) 0:500 loss=   0.268433958, acc=   0.919999957
P(y|x) 0:600 loss=   0.162677988, acc=   0.959999979
P(y|x) 0:700 loss=   0.176859200, acc=   0.939999998
P(y|x) 0:800 loss=   0.027231140, acc=   1.000000000
P(y|x) 0:900 loss=   0.023301058, acc=   1.000000000
P(y|x) 0:1000 loss=   0.091771595, acc=   0.979999959
Epoch 0: Valid Loss 1.3231186866760254, Valid Acc 0.7462000250816345
Best Valid!: 0.7462000250816345
Epoch 0: Test Loss 1.2297903299331665, Test Acc 0.7520999908447266
P(y|x) 1:1100 loss=   0.067590348, acc=   0.979999959
P(y|x) 1:1200 loss=   0.063514136, acc=   0.979999959
P(y|x) 1:1300 loss=   0.025678148, acc=   1.000000000
P(y|x) 1:1400 loss=   0.026287280, acc=   0.979999959
P(y|x) 1:1500 loss=   0.056360587, acc=   0.959999979
P(y|x) 1:1600 loss=   0.150549904, acc=   0.959999979
P(y|x) 1:1700 loss=   0.006004868, acc=   1.000000000
P(y|x) 1:1800 loss=   0.004017849, acc=   1.000000000
P(y|x) 1:1900 loss=   0.108543336, acc=   0.959999979
P(y|x) 1:2000 loss=   0.020716410, acc=   1.000000000
P(y|x) 1:2100 loss=   0.088575974, acc=   0.979999959
Epoch 1: Valid Loss 1.7632659673690796, Valid Acc 0.7224000096321106
Epoch 1: Test Loss 1.6770126819610596, Test Acc 0.7373999953269958
P(y|x) 2:2200 loss=   0.008142376, acc=   1.000000000
P(y|x) 2:2300 loss=   0.028262043, acc=   0.979999959
P(y|x) 2:2400 loss=   0.048010863, acc=   0.979999959
P(y|x) 2:2500 loss=   0.023038415, acc=   0.979999959
P(y|x) 2:2600 loss=   0.001905365, acc=   1.000000000
P(y|x) 2:2700 loss=   0.000175610, acc=   1.000000000
P(y|x) 2:2800 loss=   0.000248356, acc=   1.000000000
P(y|x) 2:2900 loss=   0.000078220, acc=   1.000000000
P(y|x) 2:3000 loss=   0.000088863, acc=   1.000000000
P(y|x) 2:3100 loss=   0.000038109, acc=   1.000000000
P(y|x) 2:3200 loss=   0.000064926, acc=   1.000000000
Epoch 2: Valid Loss 1.7773957252502441, Valid Acc 0.7775999903678894
Best Valid!: 0.7775999903678894
Epoch 2: Test Loss 1.720075011253357, Test Acc 0.7786999940872192
P(y|x) 3:3300 loss=   0.000018616, acc=   1.000000000
P(y|x) 3:3400 loss=   0.000033779, acc=   1.000000000
P(y|x) 3:3500 loss=   0.000025654, acc=   1.000000000
P(y|x) 3:3600 loss=   0.000045967, acc=   1.000000000
P(y|x) 3:3700 loss=   0.000043182, acc=   1.000000000
P(y|x) 3:3800 loss=   0.000038967, acc=   1.000000000
P(y|x) 3:3900 loss=   0.000014935, acc=   1.000000000
P(y|x) 3:4000 loss=   0.000058632, acc=   1.000000000
P(y|x) 3:4100 loss=   0.000050201, acc=   1.000000000
P(y|x) 3:4200 loss=   0.000042686, acc=   1.000000000
P(y|x) 3:4300 loss=   0.000008163, acc=   1.000000000
Epoch 3: Valid Loss 1.8674312829971313, Valid Acc 0.77920001745224
Best Valid!: 0.77920001745224
Epoch 3: Test Loss 1.801998496055603, Test Acc 0.7800999879837036
P(y|x) 4:4400 loss=   0.000016842, acc=   1.000000000
P(y|x) 4:4500 loss=   0.000027561, acc=   1.000000000
P(y|x) 4:4600 loss=   0.000010033, acc=   1.000000000
P(y|x) 4:4700 loss=   0.000002918, acc=   1.000000000
P(y|x) 4:4800 loss=   0.000011520, acc=   1.000000000
P(y|x) 4:4900 loss=   0.000012798, acc=   1.000000000
P(y|x) 4:5000 loss=   0.000012093, acc=   1.000000000
P(y|x) 4:5100 loss=   0.000010967, acc=   1.000000000
P(y|x) 4:5200 loss=   0.000008774, acc=   1.000000000
P(y|x) 4:5300 loss=   0.000007935, acc=   1.000000000
P(y|x) 4:5400 loss=   0.000016384, acc=   1.000000000
Epoch 4: Valid Loss 1.9529297351837158, Valid Acc 0.77920001745224
Epoch 4: Test Loss 1.8867676258087158, Test Acc 0.781000018119812
P(y|x) 5:5500 loss=   0.000015926, acc=   1.000000000
P(y|x) 5:5600 loss=   0.000005608, acc=   1.000000000
P(y|x) 5:5700 loss=   0.000005932, acc=   1.000000000
P(y|x) 5:5800 loss=   0.000021572, acc=   1.000000000
P(y|x) 5:5900 loss=   0.000004692, acc=   1.000000000
P(y|x) 5:6000 loss=   0.000004063, acc=   1.000000000
