P(y|x) 0:0 loss=   2.263218641, acc=   0.119999997
P(y|x) 0:100 loss=   1.903050661, acc=   0.439999998
P(y|x) 0:200 loss=   1.097844243, acc=   0.779999971
P(y|x) 0:300 loss=   0.666134238, acc=   0.819999993
P(y|x) 0:400 loss=   0.269922167, acc=   0.959999979
P(y|x) 0:500 loss=   0.112934716, acc=   0.979999959
P(y|x) 0:600 loss=   0.084467925, acc=   1.000000000
P(y|x) 0:700 loss=   0.087279283, acc=   0.959999979
P(y|x) 0:800 loss=   0.028829569, acc=   1.000000000
P(y|x) 0:900 loss=   0.014939413, acc=   1.000000000
P(y|x) 0:1000 loss=   0.058418188, acc=   0.979999959
Epoch 0: Valid Loss 0.729997456073761, Valid Acc 0.7857999801635742
Best Valid!: 0.7857999801635742
Epoch 0: Test Loss 0.6832177042961121, Test Acc 0.7918999791145325
P(y|x) 1:1100 loss=   0.018838892, acc=   1.000000000
P(y|x) 1:1200 loss=   0.041173972, acc=   0.979999959
P(y|x) 1:1300 loss=   0.007195435, acc=   1.000000000
P(y|x) 1:1400 loss=   0.002941485, acc=   1.000000000
P(y|x) 1:1500 loss=   0.036004610, acc=   0.979999959
P(y|x) 1:1600 loss=   0.011980362, acc=   1.000000000
P(y|x) 1:1700 loss=   0.068521321, acc=   0.979999959
P(y|x) 1:1800 loss=   0.025930539, acc=   1.000000000
P(y|x) 1:1900 loss=   0.008840179, acc=   1.000000000
P(y|x) 1:2000 loss=   0.002144880, acc=   1.000000000
P(y|x) 1:2100 loss=   0.002472067, acc=   1.000000000
Epoch 1: Valid Loss 0.8345664143562317, Valid Acc 0.7915999889373779
Best Valid!: 0.7915999889373779
Epoch 1: Test Loss 0.8124976754188538, Test Acc 0.7918000221252441
P(y|x) 2:2200 loss=   0.000876799, acc=   1.000000000
P(y|x) 2:2300 loss=   0.001556597, acc=   1.000000000
P(y|x) 2:2400 loss=   0.003546915, acc=   1.000000000
P(y|x) 2:2500 loss=   0.021049319, acc=   0.979999959
P(y|x) 2:2600 loss=   0.001993227, acc=   1.000000000
P(y|x) 2:2700 loss=   0.000875320, acc=   1.000000000
P(y|x) 2:2800 loss=   0.001735983, acc=   1.000000000
P(y|x) 2:2900 loss=   0.000869885, acc=   1.000000000
P(y|x) 2:3000 loss=   0.005563698, acc=   1.000000000
P(y|x) 2:3100 loss=   0.016972570, acc=   1.000000000
P(y|x) 2:3200 loss=   0.011075430, acc=   1.000000000
Epoch 2: Valid Loss 1.0099492073059082, Valid Acc 0.7698000073432922
Epoch 2: Test Loss 0.9532793760299683, Test Acc 0.775600016117096
P(y|x) 3:3300 loss=   0.010836773, acc=   1.000000000
P(y|x) 3:3400 loss=   0.003883181, acc=   1.000000000
P(y|x) 3:3500 loss=   0.024338970, acc=   1.000000000
P(y|x) 3:3600 loss=   0.003489447, acc=   1.000000000
P(y|x) 3:3700 loss=   0.001581965, acc=   1.000000000
P(y|x) 3:3800 loss=   0.001179037, acc=   1.000000000
P(y|x) 3:3900 loss=   0.000417767, acc=   1.000000000
P(y|x) 3:4000 loss=   0.001210651, acc=   1.000000000
P(y|x) 3:4100 loss=   0.000543509, acc=   1.000000000
P(y|x) 3:4200 loss=   0.000414333, acc=   1.000000000
P(y|x) 3:4300 loss=   0.000122108, acc=   1.000000000
Epoch 3: Valid Loss 0.8605844974517822, Valid Acc 0.8082000017166138
Best Valid!: 0.8082000017166138
Epoch 3: Test Loss 0.7990007996559143, Test Acc 0.8194000124931335
P(y|x) 4:4400 loss=   0.000151329, acc=   1.000000000
P(y|x) 4:4500 loss=   0.000111828, acc=   1.000000000
P(y|x) 4:4600 loss=   0.000837202, acc=   1.000000000
P(y|x) 4:4700 loss=   0.000137424, acc=   1.000000000
P(y|x) 4:4800 loss=   0.000051479, acc=   1.000000000
P(y|x) 4:4900 loss=   0.001410313, acc=   1.000000000
P(y|x) 4:5000 loss=   0.180503696, acc=   0.939999998
P(y|x) 4:5100 loss=   0.287780076, acc=   0.919999957
P(y|x) 4:5200 loss=   0.004867935, acc=   1.000000000
P(y|x) 4:5300 loss=   0.000955791, acc=   1.000000000
P(y|x) 4:5400 loss=   0.003903961, acc=   1.000000000
Epoch 4: Valid Loss 0.9745855331420898, Valid Acc 0.7914000153541565
Epoch 4: Test Loss 0.9679409861564636, Test Acc 0.7925999760627747
P(y|x) 5:5500 loss=   0.002176685, acc=   1.000000000
P(y|x) 5:5600 loss=   0.000292473, acc=   1.000000000
P(y|x) 5:5700 loss=   0.000751905, acc=   1.000000000
P(y|x) 5:5800 loss=   0.000572758, acc=   1.000000000
P(y|x) 5:5900 loss=   0.000309429, acc=   1.000000000
P(y|x) 5:6000 loss=   0.000948906, acc=   1.000000000
P(y|x) 5:6100 loss=   0.000157166, acc=   1.000000000
P(y|x) 5:6200 loss=   0.000240307, acc=   1.000000000
P(y|x) 5:6300 loss=   0.000123272, acc=   1.000000000
P(y|x) 5:6400 loss=   0.000074196, acc=   1.000000000
P(y|x) 5:6500 loss=   0.000138206, acc=   1.000000000
Epoch 5: Valid Loss 0.9224222898483276, Valid Acc 0.8058000206947327
Epoch 5: Test Loss 0.8920758962631226, Test Acc 0.8137999773025513
P(y|x) 6:6600 loss=   0.000083714, acc=   1.000000000
P(y|x) 6:6700 loss=   0.000223732, acc=   1.000000000
P(y|x) 6:6800 loss=   0.000107527, acc=   1.000000000
P(y|x) 6:6900 loss=   0.000030689, acc=   1.000000000
P(y|x) 6:7000 loss=   0.000066547, acc=   1.000000000
P(y|x) 6:7100 loss=   0.000078449, acc=   1.000000000
P(y|x) 6:7200 loss=   0.132192761, acc=   0.979999959
P(y|x) 6:7300 loss=   0.013430033, acc=   1.000000000
