P(y|x) 0:0 loss=   2.324301004, acc=   0.119999997
P(y|x) 0:100 loss=   2.290870905, acc=   0.199999988
P(y|x) 0:200 loss=   2.245824337, acc=   0.179999992
P(y|x) 0:300 loss=   2.041618824, acc=   0.379999995
P(y|x) 0:400 loss=   1.800733209, acc=   0.539999962
P(y|x) 0:500 loss=   1.579660177, acc=   0.699999988
P(y|x) 0:600 loss=   1.405268192, acc=   0.839999974
P(y|x) 0:700 loss=   1.153637290, acc=   0.939999998
P(y|x) 0:800 loss=   0.894379854, acc=   1.000000000
P(y|x) 0:900 loss=   0.677726746, acc=   1.000000000
P(y|x) 0:1000 loss=   0.607449353, acc=   1.000000000
Epoch 0: Valid Loss 1.7318843603134155, Valid Acc 0.4747999906539917
Best Valid!: 0.4747999906539917
Epoch 0: Test Loss 1.7075525522232056, Test Acc 0.48089998960494995
P(y|x) 1:1100 loss=   0.474409521, acc=   1.000000000
P(y|x) 1:1200 loss=   0.362808526, acc=   1.000000000
P(y|x) 1:1300 loss=   0.293593973, acc=   1.000000000
P(y|x) 1:1400 loss=   0.249913737, acc=   1.000000000
P(y|x) 1:1500 loss=   0.230228469, acc=   1.000000000
P(y|x) 1:1600 loss=   0.187566325, acc=   1.000000000
P(y|x) 1:1700 loss=   0.164793283, acc=   1.000000000
P(y|x) 1:1800 loss=   0.172391489, acc=   1.000000000
P(y|x) 1:1900 loss=   0.136926964, acc=   1.000000000
P(y|x) 1:2000 loss=   0.104276687, acc=   1.000000000
P(y|x) 1:2100 loss=   0.122483060, acc=   1.000000000
Epoch 1: Valid Loss 1.670286774635315, Valid Acc 0.49639999866485596
Best Valid!: 0.49639999866485596
Epoch 1: Test Loss 1.6395872831344604, Test Acc 0.5062000155448914
P(y|x) 2:2200 loss=   0.091842286, acc=   1.000000000
P(y|x) 2:2300 loss=   0.096042082, acc=   1.000000000
P(y|x) 2:2400 loss=   0.070912004, acc=   1.000000000
P(y|x) 2:2500 loss=   0.087460540, acc=   1.000000000
P(y|x) 2:2600 loss=   0.067378521, acc=   1.000000000
P(y|x) 2:2700 loss=   0.051003572, acc=   1.000000000
P(y|x) 2:2800 loss=   0.058974557, acc=   1.000000000
P(y|x) 2:2900 loss=   0.047673061, acc=   1.000000000
P(y|x) 2:3000 loss=   0.048882976, acc=   1.000000000
P(y|x) 2:3100 loss=   0.042952675, acc=   1.000000000
P(y|x) 2:3200 loss=   0.039709624, acc=   1.000000000
Epoch 2: Valid Loss 1.7070949077606201, Valid Acc 0.5049999952316284
Best Valid!: 0.5049999952316284
Epoch 2: Test Loss 1.671900987625122, Test Acc 0.5103999972343445
P(y|x) 3:3300 loss=   0.029627373, acc=   1.000000000
P(y|x) 3:3400 loss=   0.031379744, acc=   1.000000000
P(y|x) 3:3500 loss=   0.032659248, acc=   1.000000000
P(y|x) 3:3600 loss=   0.030550361, acc=   1.000000000
P(y|x) 3:3700 loss=   0.028695727, acc=   1.000000000
P(y|x) 3:3800 loss=   0.031593662, acc=   1.000000000
P(y|x) 3:3900 loss=   0.024738751, acc=   1.000000000
P(y|x) 3:4000 loss=   0.021684423, acc=   1.000000000
P(y|x) 3:4100 loss=   0.020731883, acc=   1.000000000
P(y|x) 3:4200 loss=   0.021717515, acc=   1.000000000
P(y|x) 3:4300 loss=   0.019517355, acc=   1.000000000
Epoch 3: Valid Loss 1.7688039541244507, Valid Acc 0.5067999958992004
Best Valid!: 0.5067999958992004
Epoch 3: Test Loss 1.7320070266723633, Test Acc 0.5099999904632568
P(y|x) 4:4400 loss=   0.018370638, acc=   1.000000000
P(y|x) 4:4500 loss=   0.020876808, acc=   1.000000000
P(y|x) 4:4600 loss=   0.011501618, acc=   1.000000000
P(y|x) 4:4700 loss=   0.016940136, acc=   1.000000000
P(y|x) 4:4800 loss=   0.010605436, acc=   1.000000000
P(y|x) 4:4900 loss=   0.016682869, acc=   1.000000000
P(y|x) 4:5000 loss=   0.012546892, acc=   1.000000000
P(y|x) 4:5100 loss=   0.008909435, acc=   1.000000000
P(y|x) 4:5200 loss=   0.012728896, acc=   1.000000000
P(y|x) 4:5300 loss=   0.012719450, acc=   1.000000000
P(y|x) 4:5400 loss=   0.009321361, acc=   1.000000000
Epoch 4: Valid Loss 1.8310216665267944, Valid Acc 0.5070000290870667
Best Valid!: 0.5070000290870667
Epoch 4: Test Loss 1.791967749595642, Test Acc 0.510200023651123
P(y|x) 5:5500 loss=   0.009504337, acc=   1.000000000
P(y|x) 5:5600 loss=   0.010435491, acc=   1.000000000
P(y|x) 5:5700 loss=   0.009194279, acc=   1.000000000
P(y|x) 5:5800 loss=   0.006158657, acc=   1.000000000
P(y|x) 5:5900 loss=   0.008099871, acc=   1.000000000
P(y|x) 5:6000 loss=   0.006668553, acc=   1.000000000
P(y|x) 5:6100 loss=   0.006800566, acc=   1.000000000
P(y|x) 5:6200 loss=   0.011001844, acc=   1.000000000
P(y|x) 5:6300 loss=   0.007144351, acc=   1.000000000
P(y|x) 5:6400 loss=   0.005897598, acc=   1.000000000
P(y|x) 5:6500 loss=   0.003867836, acc=   1.000000000
Epoch 5: Valid Loss 1.906505823135376, Valid Acc 0.5080000162124634
Best Valid!: 0.5080000162124634
Epoch 5: Test Loss 1.8646970987319946, Test Acc 0.5103999972343445
P(y|x) 6:6600 loss=   0.005496459, acc=   1.000000000
P(y|x) 6:6700 loss=   0.005282762, acc=   1.000000000
P(y|x) 6:6800 loss=   0.005093479, acc=   1.000000000
P(y|x) 6:6900 loss=   0.003641482, acc=   1.000000000
P(y|x) 6:7000 loss=   0.003581257, acc=   1.000000000
P(y|x) 6:7100 loss=   0.004247055, acc=   1.000000000
P(y|x) 6:7200 loss=   0.004742165, acc=   1.000000000
P(y|x) 6:7300 loss=   0.003819919, acc=   1.000000000
P(y|x) 6:7400 loss=   0.003977051, acc=   1.000000000
P(y|x) 6:7500 loss=   0.002827883, acc=   1.000000000
P(y|x) 6:7600 loss=   0.002839041, acc=   1.000000000
Epoch 6: Valid Loss 1.9815233945846558, Valid Acc 0.5058000087738037
Epoch 6: Test Loss 1.9351699352264404, Test Acc 0.508899986743927
P(y|x) 7:7700 loss=   0.002239170, acc=   1.000000000
P(y|x) 7:7800 loss=   0.002948184, acc=   1.000000000
P(y|x) 7:7900 loss=   0.002400904, acc=   1.000000000
P(y|x) 7:8000 loss=   0.003584843, acc=   1.000000000
P(y|x) 7:8100 loss=   0.001372204, acc=   1.000000000
P(y|x) 7:8200 loss=   0.002686143, acc=   1.000000000
P(y|x) 7:8300 loss=   0.002087240, acc=   1.000000000
P(y|x) 7:8400 loss=   0.002395534, acc=   1.000000000
P(y|x) 7:8500 loss=   0.002152462, acc=   1.000000000
P(y|x) 7:8600 loss=   0.002886028, acc=   1.000000000
P(y|x) 7:8700 loss=   0.001783161, acc=   1.000000000
Epoch 7: Valid Loss 2.058781623840332, Valid Acc 0.5077999830245972
Epoch 7: Test Loss 2.006525754928589, Test Acc 0.5097000002861023
P(y|x) 8:8800 loss=   0.001394825, acc=   1.000000000
P(y|x) 8:8900 loss=   0.001609883, acc=   1.000000000
P(y|x) 8:9000 loss=   0.000951691, acc=   1.000000000
P(y|x) 8:9100 loss=   0.001239915, acc=   1.000000000
P(y|x) 8:9200 loss=   0.001163220, acc=   1.000000000
P(y|x) 8:9300 loss=   0.000818157, acc=   1.000000000
P(y|x) 8:9400 loss=   0.002593832, acc=   1.000000000
P(y|x) 8:9500 loss=   0.001544456, acc=   1.000000000
P(y|x) 8:9600 loss=   0.001117110, acc=   1.000000000
P(y|x) 8:9700 loss=   0.001482005, acc=   1.000000000
P(y|x) 8:9800 loss=   0.001257124, acc=   1.000000000
Epoch 8: Valid Loss 2.13252854347229, Valid Acc 0.5058000087738037
Epoch 8: Test Loss 2.080669641494751, Test Acc 0.5123999714851379
P(y|x) 9:9900 loss=   0.000952663, acc=   1.000000000
P(y|x) 9:10000 loss=   0.000652990, acc=   1.000000000
P(y|x) 9:10100 loss=   0.000873060, acc=   1.000000000
P(y|x) 9:10200 loss=   0.000883660, acc=   1.000000000
P(y|x) 9:10300 loss=   0.000974169, acc=   1.000000000
P(y|x) 9:10400 loss=   0.001122508, acc=   1.000000000
P(y|x) 9:10500 loss=   0.001222138, acc=   1.000000000
P(y|x) 9:10600 loss=   0.000540328, acc=   1.000000000
P(y|x) 9:10700 loss=   0.000704360, acc=   1.000000000
P(y|x) 9:10800 loss=   0.000863390, acc=   1.000000000
P(y|x) 9:10900 loss=   0.000587225, acc=   1.000000000
Epoch 9: Valid Loss 2.210455894470215, Valid Acc 0.510200023651123
Best Valid!: 0.510200023651123
Epoch 9: Test Loss 2.155689239501953, Test Acc 0.511900007724762
P(y|x) 10:11000 loss=   0.000963969, acc=   1.000000000
P(y|x) 10:11100 loss=   0.000506306, acc=   1.000000000
P(y|x) 10:11200 loss=   0.000654354, acc=   1.000000000
P(y|x) 10:11300 loss=   0.000831051, acc=   1.000000000
P(y|x) 10:11400 loss=   0.000496383, acc=   1.000000000
P(y|x) 10:11500 loss=   0.000703769, acc=   1.000000000
P(y|x) 10:11600 loss=   0.000352011, acc=   1.000000000
P(y|x) 10:11700 loss=   0.000592823, acc=   1.000000000
P(y|x) 10:11800 loss=   0.000609827, acc=   1.000000000
P(y|x) 10:11900 loss=   0.000350876, acc=   1.000000000
P(y|x) 10:12000 loss=   0.000827465, acc=   1.000000000
Epoch 10: Valid Loss 2.2984392642974854, Valid Acc 0.5098000168800354
Epoch 10: Test Loss 2.241572380065918, Test Acc 0.5113000273704529
P(y|x) 11:12100 loss=   0.000309162, acc=   1.000000000
P(y|x) 11:12200 loss=   0.000396423, acc=   1.000000000
P(y|x) 11:12300 loss=   0.000431099, acc=   1.000000000
P(y|x) 11:12400 loss=   0.000258770, acc=   1.000000000
P(y|x) 11:12500 loss=   0.000352111, acc=   1.000000000
P(y|x) 11:12600 loss=   0.000344362, acc=   1.000000000
P(y|x) 11:12700 loss=   0.000312090, acc=   1.000000000
P(y|x) 11:12800 loss=   0.000231533, acc=   1.000000000
P(y|x) 11:12900 loss=   0.000203590, acc=   1.000000000
P(y|x) 11:13000 loss=   0.000259972, acc=   1.000000000
P(y|x) 11:13100 loss=   0.000176611, acc=   1.000000000
Epoch 11: Valid Loss 2.3796379566192627, Valid Acc 0.5091999769210815
Epoch 11: Test Loss 2.3188729286193848, Test Acc 0.5113999843597412
P(y|x) 12:13200 loss=   0.000369697, acc=   1.000000000
P(y|x) 12:13300 loss=   0.000178895, acc=   1.000000000
P(y|x) 12:13400 loss=   0.000114822, acc=   1.000000000
P(y|x) 12:13500 loss=   0.000159760, acc=   1.000000000
P(y|x) 12:13600 loss=   0.000187750, acc=   1.000000000
P(y|x) 12:13700 loss=   0.000238981, acc=   1.000000000
P(y|x) 12:13800 loss=   0.000130901, acc=   1.000000000
P(y|x) 12:13900 loss=   0.000090294, acc=   1.000000000
P(y|x) 12:14000 loss=   0.000255885, acc=   1.000000000
P(y|x) 12:14100 loss=   0.000170412, acc=   1.000000000
P(y|x) 12:14200 loss=   0.000126925, acc=   1.000000000
Epoch 12: Valid Loss 2.4710941314697266, Valid Acc 0.5085999965667725
Epoch 12: Test Loss 2.4063496589660645, Test Acc 0.5123999714851379
P(y|x) 13:14300 loss=   0.000129662, acc=   1.000000000
P(y|x) 13:14400 loss=   0.000527786, acc=   1.000000000
P(y|x) 13:14500 loss=   0.000098009, acc=   1.000000000
P(y|x) 13:14600 loss=   0.000125771, acc=   1.000000000
P(y|x) 13:14700 loss=   0.000268760, acc=   1.000000000
P(y|x) 13:14800 loss=   0.000114455, acc=   1.000000000
P(y|x) 13:14900 loss=   0.000099134, acc=   1.000000000
P(y|x) 13:15000 loss=   0.000071707, acc=   1.000000000
P(y|x) 13:15100 loss=   0.000146689, acc=   1.000000000
P(y|x) 13:15200 loss=   0.000102263, acc=   1.000000000
P(y|x) 13:15300 loss=   0.000207396, acc=   1.000000000
Epoch 13: Valid Loss 2.5641605854034424, Valid Acc 0.5103999972343445
Best Valid!: 0.5103999972343445
Epoch 13: Test Loss 2.505422353744507, Test Acc 0.5105999708175659
P(y|x) 14:15400 loss=   0.000158815, acc=   1.000000000
P(y|x) 14:15500 loss=   0.000070057, acc=   1.000000000
P(y|x) 14:15600 loss=   0.000093856, acc=   1.000000000
P(y|x) 14:15700 loss=   0.000101576, acc=   1.000000000
P(y|x) 14:15800 loss=   0.000117311, acc=   1.000000000
P(y|x) 14:15900 loss=   0.000070362, acc=   1.000000000
P(y|x) 14:16000 loss=   0.000095434, acc=   1.000000000
P(y|x) 14:16100 loss=   0.000060363, acc=   1.000000000
P(y|x) 14:16200 loss=   0.000056257, acc=   1.000000000
P(y|x) 14:16300 loss=   0.000097384, acc=   1.000000000
P(y|x) 14:16400 loss=   0.000053177, acc=   1.000000000
Epoch 14: Valid Loss 2.6653707027435303, Valid Acc 0.5081999897956848
Epoch 14: Test Loss 2.599907875061035, Test Acc 0.5113999843597412
P(y|x) 15:16500 loss=   0.000060835, acc=   1.000000000
P(y|x) 15:16600 loss=   0.000033998, acc=   1.000000000
P(y|x) 15:16700 loss=   0.000051050, acc=   1.000000000
P(y|x) 15:16800 loss=   0.000066462, acc=   1.000000000
P(y|x) 15:16900 loss=   0.000047765, acc=   1.000000000
P(y|x) 15:17000 loss=   0.000052719, acc=   1.000000000
P(y|x) 15:17100 loss=   0.000058556, acc=   1.000000000
P(y|x) 15:17200 loss=   0.000032740, acc=   1.000000000
P(y|x) 15:17300 loss=   0.000038686, acc=   1.000000000
P(y|x) 15:17400 loss=   0.000029302, acc=   1.000000000
P(y|x) 15:17500 loss=   0.000059748, acc=   1.000000000
Epoch 15: Valid Loss 2.770127534866333, Valid Acc 0.5095999836921692
