P(y|x) 0:0 loss=   2.390748978, acc=   0.140000001
P(y|x) 0:100 loss=   2.691212177, acc=   0.059999999
P(y|x) 0:200 loss=   2.339980125, acc=   0.039999999
P(y|x) 0:300 loss=   2.185116768, acc=   0.179999992
P(y|x) 0:400 loss=   2.185761452, acc=   0.159999996
P(y|x) 0:500 loss=   2.201247454, acc=   0.239999995
P(y|x) 0:600 loss=   2.115835190, acc=   0.159999996
P(y|x) 0:700 loss=   1.906411409, acc=   0.359999985
P(y|x) 0:800 loss=   1.814372301, acc=   0.419999987
P(y|x) 0:900 loss=   1.927568555, acc=   0.340000004
P(y|x) 0:1000 loss=   1.680219889, acc=   0.459999979
Epoch 0: Valid Loss 1.687452793121338, Valid Acc 0.46880000829696655
Best Valid!: 0.46880000829696655
Epoch 0: Test Loss 1.6719114780426025, Test Acc 0.48019999265670776
P(y|x) 1:1100 loss=   1.709327579, acc=   0.519999981
P(y|x) 1:1200 loss=   1.673379421, acc=   0.399999976
P(y|x) 1:1300 loss=   1.592007160, acc=   0.539999962
P(y|x) 1:1400 loss=   1.505924344, acc=   0.560000002
P(y|x) 1:1500 loss=   1.469607592, acc=   0.560000002
P(y|x) 1:1600 loss=   1.520620465, acc=   0.459999979
P(y|x) 1:1700 loss=   1.280275583, acc=   0.599999964
P(y|x) 1:1800 loss=   1.280406833, acc=   0.659999967
P(y|x) 1:1900 loss=   1.322795749, acc=   0.599999964
P(y|x) 1:2000 loss=   1.382105589, acc=   0.579999983
P(y|x) 1:2100 loss=   1.236754179, acc=   0.659999967
Epoch 1: Valid Loss 1.4510349035263062, Valid Acc 0.5401999950408936
Best Valid!: 0.5401999950408936
Epoch 1: Test Loss 1.4275143146514893, Test Acc 0.5485000014305115
P(y|x) 2:2200 loss=   1.519616127, acc=   0.459999979
P(y|x) 2:2300 loss=   1.314968109, acc=   0.539999962
P(y|x) 2:2400 loss=   1.283090949, acc=   0.620000005
P(y|x) 2:2500 loss=   1.175633907, acc=   0.620000005
P(y|x) 2:2600 loss=   1.379088759, acc=   0.620000005
P(y|x) 2:2700 loss=   1.144339919, acc=   0.639999986
P(y|x) 2:2800 loss=   1.049795747, acc=   0.719999969
P(y|x) 2:2900 loss=   1.025552511, acc=   0.719999969
P(y|x) 2:3000 loss=   1.265406370, acc=   0.620000005
P(y|x) 2:3100 loss=   1.257610798, acc=   0.599999964
P(y|x) 2:3200 loss=   1.164043903, acc=   0.639999986
Epoch 2: Valid Loss 1.3728851079940796, Valid Acc 0.5562000274658203
Best Valid!: 0.5562000274658203
Epoch 2: Test Loss 1.3450053930282593, Test Acc 0.5648000240325928
P(y|x) 3:3300 loss=   1.178024888, acc=   0.680000007
P(y|x) 3:3400 loss=   1.269481540, acc=   0.599999964
P(y|x) 3:3500 loss=   1.109708548, acc=   0.659999967
P(y|x) 3:3600 loss=   1.014419913, acc=   0.639999986
P(y|x) 3:3700 loss=   1.172473788, acc=   0.599999964
P(y|x) 3:3800 loss=   1.158866167, acc=   0.639999986
P(y|x) 3:3900 loss=   1.018675566, acc=   0.740000010
P(y|x) 3:4000 loss=   1.024877191, acc=   0.680000007
