P(y|x) 0:0 loss=   2.353857279, acc=   0.099999994
P(y|x) 0:100 loss=   2.303804874, acc=   0.179999992
P(y|x) 0:200 loss=   2.190002203, acc=   0.280000001
P(y|x) 0:300 loss=   1.872796178, acc=   0.399999976
P(y|x) 0:400 loss=   1.490830421, acc=   0.659999967
P(y|x) 0:500 loss=   1.215327501, acc=   0.819999993
P(y|x) 0:600 loss=   0.937228918, acc=   0.959999979
P(y|x) 0:700 loss=   0.694193363, acc=   1.000000000
P(y|x) 0:800 loss=   0.489910305, acc=   1.000000000
P(y|x) 0:900 loss=   0.340736985, acc=   1.000000000
P(y|x) 0:1000 loss=   0.298653692, acc=   1.000000000
Epoch 0: Valid Loss 1.3426624536514282, Valid Acc 0.5888000130653381
Best Valid!: 0.5888000130653381
Epoch 0: Test Loss 1.3175034523010254, Test Acc 0.5996999740600586
P(y|x) 1:1100 loss=   0.201504588, acc=   1.000000000
P(y|x) 1:1200 loss=   0.161154747, acc=   1.000000000
P(y|x) 1:1300 loss=   0.112237073, acc=   1.000000000
P(y|x) 1:1400 loss=   0.099055216, acc=   1.000000000
P(y|x) 1:1500 loss=   0.086957209, acc=   1.000000000
P(y|x) 1:1600 loss=   0.069077522, acc=   1.000000000
P(y|x) 1:1700 loss=   0.062882803, acc=   1.000000000
P(y|x) 1:1800 loss=   0.060449533, acc=   1.000000000
P(y|x) 1:1900 loss=   0.047689885, acc=   1.000000000
P(y|x) 1:2000 loss=   0.041087933, acc=   1.000000000
P(y|x) 1:2100 loss=   0.042491931, acc=   1.000000000
Epoch 1: Valid Loss 1.2625492811203003, Valid Acc 0.607200026512146
Best Valid!: 0.607200026512146
Epoch 1: Test Loss 1.2293245792388916, Test Acc 0.6190000176429749
P(y|x) 2:2200 loss=   0.034871072, acc=   1.000000000
P(y|x) 2:2300 loss=   0.032613326, acc=   1.000000000
P(y|x) 2:2400 loss=   0.028063508, acc=   1.000000000
P(y|x) 2:2500 loss=   0.027216187, acc=   1.000000000
P(y|x) 2:2600 loss=   0.028034516, acc=   1.000000000
P(y|x) 2:2700 loss=   0.019797564, acc=   1.000000000
P(y|x) 2:2800 loss=   0.022534609, acc=   1.000000000
P(y|x) 2:2900 loss=   0.019974403, acc=   1.000000000
P(y|x) 2:3000 loss=   0.019137859, acc=   1.000000000
P(y|x) 2:3100 loss=   0.013965187, acc=   1.000000000
P(y|x) 2:3200 loss=   0.014351835, acc=   1.000000000
Epoch 2: Valid Loss 1.26987624168396, Valid Acc 0.6111999750137329
Best Valid!: 0.6111999750137329
Epoch 2: Test Loss 1.2319430112838745, Test Acc 0.6215000152587891
P(y|x) 3:3300 loss=   0.013502731, acc=   1.000000000
P(y|x) 3:3400 loss=   0.011917057, acc=   1.000000000
P(y|x) 3:3500 loss=   0.013540335, acc=   1.000000000
P(y|x) 3:3600 loss=   0.011098480, acc=   1.000000000
P(y|x) 3:3700 loss=   0.009979630, acc=   1.000000000
P(y|x) 3:3800 loss=   0.010812397, acc=   1.000000000
P(y|x) 3:3900 loss=   0.008484325, acc=   1.000000000
P(y|x) 3:4000 loss=   0.009336605, acc=   1.000000000
P(y|x) 3:4100 loss=   0.008363638, acc=   1.000000000
P(y|x) 3:4200 loss=   0.009517899, acc=   1.000000000
P(y|x) 3:4300 loss=   0.007809744, acc=   1.000000000
Epoch 3: Valid Loss 1.2906476259231567, Valid Acc 0.6144000291824341
Best Valid!: 0.6144000291824341
Epoch 3: Test Loss 1.2496652603149414, Test Acc 0.6245999932289124
P(y|x) 4:4400 loss=   0.008446350, acc=   1.000000000
P(y|x) 4:4500 loss=   0.006695938, acc=   1.000000000
P(y|x) 4:4600 loss=   0.005515261, acc=   1.000000000
P(y|x) 4:4700 loss=   0.005619021, acc=   1.000000000
P(y|x) 4:4800 loss=   0.004989156, acc=   1.000000000
P(y|x) 4:4900 loss=   0.004477987, acc=   1.000000000
P(y|x) 4:5000 loss=   0.005111990, acc=   1.000000000
P(y|x) 4:5100 loss=   0.004652176, acc=   1.000000000
P(y|x) 4:5200 loss=   0.004510851, acc=   1.000000000
P(y|x) 4:5300 loss=   0.004347067, acc=   1.000000000
