P(y|x) 0:0 loss=   2.538944483, acc=   0.159999996
P(y|x) 0:100 loss=   2.506824970, acc=   0.140000001
P(y|x) 0:200 loss=   2.378494978, acc=   0.119999997
P(y|x) 0:300 loss=   2.439614058, acc=   0.079999998
P(y|x) 0:400 loss=   2.171915531, acc=   0.219999999
P(y|x) 0:500 loss=   2.147435665, acc=   0.219999999
P(y|x) 0:600 loss=   2.169177771, acc=   0.239999995
P(y|x) 0:700 loss=   1.995784402, acc=   0.299999982
P(y|x) 0:800 loss=   1.787513137, acc=   0.399999976
P(y|x) 0:900 loss=   1.814756870, acc=   0.439999998
P(y|x) 0:1000 loss=   1.685752869, acc=   0.359999985
Epoch 0: Valid Loss 1.731473445892334, Valid Acc 0.4212000072002411
Best Valid!: 0.4212000072002411
Epoch 0: Test Loss 1.7087372541427612, Test Acc 0.43140000104904175
P(y|x) 1:1100 loss=   1.696262717, acc=   0.359999985
P(y|x) 1:1200 loss=   1.714552879, acc=   0.439999998
P(y|x) 1:1300 loss=   1.563362837, acc=   0.419999987
P(y|x) 1:1400 loss=   1.550812483, acc=   0.539999962
P(y|x) 1:1500 loss=   1.652847767, acc=   0.419999987
P(y|x) 1:1600 loss=   1.400033593, acc=   0.599999964
P(y|x) 1:1700 loss=   1.273479223, acc=   0.639999986
P(y|x) 1:1800 loss=   1.343646646, acc=   0.560000002
P(y|x) 1:1900 loss=   1.300155282, acc=   0.639999986
P(y|x) 1:2000 loss=   1.407047629, acc=   0.519999981
P(y|x) 1:2100 loss=   1.203778028, acc=   0.639999986
Epoch 1: Valid Loss 1.497131586074829, Valid Acc 0.508400022983551
Best Valid!: 0.508400022983551
Epoch 1: Test Loss 1.4505976438522339, Test Acc 0.5277000069618225
P(y|x) 2:2200 loss=   1.221349835, acc=   0.699999988
P(y|x) 2:2300 loss=   1.056704521, acc=   0.680000007
P(y|x) 2:2400 loss=   1.208829999, acc=   0.680000007
P(y|x) 2:2500 loss=   1.118709803, acc=   0.680000007
P(y|x) 2:2600 loss=   1.225807548, acc=   0.599999964
P(y|x) 2:2700 loss=   1.135601759, acc=   0.659999967
P(y|x) 2:2800 loss=   1.101695776, acc=   0.719999969
P(y|x) 2:2900 loss=   1.137744427, acc=   0.639999986
P(y|x) 2:3000 loss=   1.080131412, acc=   0.599999964
P(y|x) 2:3100 loss=   1.103218317, acc=   0.719999969
P(y|x) 2:3200 loss=   0.937857449, acc=   0.740000010
Epoch 2: Valid Loss 1.4351776838302612, Valid Acc 0.5246000289916992
Best Valid!: 0.5246000289916992
Epoch 2: Test Loss 1.377446174621582, Test Acc 0.5473999977111816
P(y|x) 3:3300 loss=   1.079659462, acc=   0.719999969
P(y|x) 3:3400 loss=   1.149564862, acc=   0.659999967
P(y|x) 3:3500 loss=   1.149959445, acc=   0.639999986
P(y|x) 3:3600 loss=   0.798880696, acc=   0.799999952
P(y|x) 3:3700 loss=   0.954912901, acc=   0.699999988
P(y|x) 3:3800 loss=   0.981989682, acc=   0.779999971
P(y|x) 3:3900 loss=   0.898012936, acc=   0.779999971
P(y|x) 3:4000 loss=   1.106053591, acc=   0.620000005
P(y|x) 3:4100 loss=   0.903403223, acc=   0.759999990
P(y|x) 3:4200 loss=   1.041413069, acc=   0.680000007
P(y|x) 3:4300 loss=   0.960242867, acc=   0.719999969
Epoch 3: Valid Loss 1.4123435020446777, Valid Acc 0.5357999801635742
Best Valid!: 0.5357999801635742
Epoch 3: Test Loss 1.3448748588562012, Test Acc 0.5626999735832214
P(y|x) 4:4400 loss=   0.982219458, acc=   0.680000007
P(y|x) 4:4500 loss=   1.217463613, acc=   0.560000002
P(y|x) 4:4600 loss=   0.739419580, acc=   0.839999974
P(y|x) 4:4700 loss=   0.874564350, acc=   0.699999988
P(y|x) 4:4800 loss=   0.750604630, acc=   0.899999976
P(y|x) 4:4900 loss=   0.880850196, acc=   0.740000010
P(y|x) 4:5000 loss=   0.881133139, acc=   0.759999990
P(y|x) 4:5100 loss=   1.006950736, acc=   0.680000007
P(y|x) 4:5200 loss=   0.942991018, acc=   0.699999988
P(y|x) 4:5300 loss=   0.773955703, acc=   0.819999993
P(y|x) 4:5400 loss=   0.883949220, acc=   0.699999988
Epoch 4: Valid Loss 1.399518370628357, Valid Acc 0.5382000207901001
Best Valid!: 0.5382000207901001
Epoch 4: Test Loss 1.3298709392547607, Test Acc 0.5655999779701233
P(y|x) 5:5500 loss=   0.861742854, acc=   0.740000010
P(y|x) 5:5600 loss=   1.066208363, acc=   0.659999967
P(y|x) 5:5700 loss=   0.889192641, acc=   0.759999990
P(y|x) 5:5800 loss=   0.817882359, acc=   0.799999952
P(y|x) 5:5900 loss=   0.833797634, acc=   0.759999990
P(y|x) 5:6000 loss=   0.994200528, acc=   0.699999988
P(y|x) 5:6100 loss=   0.819937229, acc=   0.759999990
P(y|x) 5:6200 loss=   0.736923277, acc=   0.779999971
P(y|x) 5:6300 loss=   0.692981958, acc=   0.859999955
P(y|x) 5:6400 loss=   0.836058795, acc=   0.759999990
P(y|x) 5:6500 loss=   0.830244601, acc=   0.699999988
Epoch 5: Valid Loss 1.413926601409912, Valid Acc 0.5335999727249146
Epoch 5: Test Loss 1.3381919860839844, Test Acc 0.5656999945640564
P(y|x) 6:6600 loss=   0.791589022, acc=   0.699999988
P(y|x) 6:6700 loss=   0.781142473, acc=   0.799999952
P(y|x) 6:6800 loss=   0.750359714, acc=   0.819999993
P(y|x) 6:6900 loss=   0.754053652, acc=   0.759999990
P(y|x) 6:7000 loss=   0.649707198, acc=   0.839999974
P(y|x) 6:7100 loss=   0.939285576, acc=   0.659999967
P(y|x) 6:7200 loss=   0.725492775, acc=   0.839999974
P(y|x) 6:7300 loss=   0.937727213, acc=   0.680000007
P(y|x) 6:7400 loss=   0.680870414, acc=   0.799999952
P(y|x) 6:7500 loss=   0.954838037, acc=   0.779999971
P(y|x) 6:7600 loss=   0.638067365, acc=   0.839999974
Epoch 6: Valid Loss 1.4244167804718018, Valid Acc 0.5371999740600586
Epoch 6: Test Loss 1.3438172340393066, Test Acc 0.5645999908447266
P(y|x) 7:7700 loss=   0.822287321, acc=   0.740000010
P(y|x) 7:7800 loss=   0.797733784, acc=   0.779999971
P(y|x) 7:7900 loss=   0.933205962, acc=   0.719999969
P(y|x) 7:8000 loss=   0.694817662, acc=   0.759999990
P(y|x) 7:8100 loss=   0.690545142, acc=   0.779999971
P(y|x) 7:8200 loss=   0.680047393, acc=   0.799999952
P(y|x) 7:8300 loss=   0.884015441, acc=   0.699999988
P(y|x) 7:8400 loss=   0.789650321, acc=   0.759999990
P(y|x) 7:8500 loss=   0.752513349, acc=   0.759999990
P(y|x) 7:8600 loss=   0.648367822, acc=   0.879999995
P(y|x) 7:8700 loss=   0.660839617, acc=   0.859999955
Epoch 7: Valid Loss 1.4366340637207031, Valid Acc 0.5332000255584717
Epoch 7: Test Loss 1.357041835784912, Test Acc 0.5605000257492065
P(y|x) 8:8800 loss=   0.838240802, acc=   0.799999952
P(y|x) 8:8900 loss=   0.843384564, acc=   0.799999952
P(y|x) 8:9000 loss=   0.668707132, acc=   0.799999952
P(y|x) 8:9100 loss=   0.482161820, acc=   0.899999976
P(y|x) 8:9200 loss=   0.754702747, acc=   0.719999969
P(y|x) 8:9300 loss=   0.660084128, acc=   0.799999952
P(y|x) 8:9400 loss=   0.643017113, acc=   0.799999952
P(y|x) 8:9500 loss=   0.628814101, acc=   0.879999995
P(y|x) 8:9600 loss=   0.690290987, acc=   0.719999969
P(y|x) 8:9700 loss=   0.847858965, acc=   0.740000010
P(y|x) 8:9800 loss=   0.667270422, acc=   0.839999974
Epoch 8: Valid Loss 1.4419268369674683, Valid Acc 0.534600019454956
Epoch 8: Test Loss 1.3570259809494019, Test Acc 0.5641999840736389
P(y|x) 9:9900 loss=   0.842733443, acc=   0.719999969
P(y|x) 9:10000 loss=   0.635238469, acc=   0.859999955
P(y|x) 9:10100 loss=   0.676879525, acc=   0.740000010
P(y|x) 9:10200 loss=   0.682980180, acc=   0.699999988
P(y|x) 9:10300 loss=   0.734732687, acc=   0.779999971
P(y|x) 9:10400 loss=   0.681537390, acc=   0.819999993
P(y|x) 9:10500 loss=   0.723552942, acc=   0.779999971
P(y|x) 9:10600 loss=   0.658979475, acc=   0.819999993
P(y|x) 9:10700 loss=   0.698605657, acc=   0.779999971
P(y|x) 9:10800 loss=   0.780463696, acc=   0.779999971
P(y|x) 9:10900 loss=   0.529709697, acc=   0.899999976
Epoch 9: Valid Loss 1.446260929107666, Valid Acc 0.5356000065803528
Epoch 9: Test Loss 1.3594845533370972, Test Acc 0.5666999816894531
P(y|x) 10:11000 loss=   0.652740955, acc=   0.779999971
P(y|x) 10:11100 loss=   0.764421821, acc=   0.719999969
P(y|x) 10:11200 loss=   0.652937829, acc=   0.799999952
