P(y|x) 0:0 loss=   2.312880039, acc=   0.059999999
P(y|x) 0:100 loss=   2.507507086, acc=   0.059999999
P(y|x) 0:200 loss=   2.325033665, acc=   0.079999998
P(y|x) 0:300 loss=   2.334351301, acc=   0.159999996
P(y|x) 0:400 loss=   2.278760910, acc=   0.159999996
P(y|x) 0:500 loss=   2.093199015, acc=   0.239999995
P(y|x) 0:600 loss=   2.007832766, acc=   0.280000001
P(y|x) 0:700 loss=   1.921949863, acc=   0.280000001
P(y|x) 0:800 loss=   1.765189052, acc=   0.479999989
P(y|x) 0:900 loss=   1.780731201, acc=   0.419999987
P(y|x) 0:1000 loss=   1.637600899, acc=   0.479999989
Epoch 0: Valid Loss 1.7294423580169678, Valid Acc 0.4546000063419342
Best Valid!: 0.4546000063419342
Epoch 0: Test Loss 1.718959927558899, Test Acc 0.4544999897480011
P(y|x) 1:1100 loss=   1.557054996, acc=   0.479999989
P(y|x) 1:1200 loss=   1.665955663, acc=   0.419999987
P(y|x) 1:1300 loss=   1.435312510, acc=   0.579999983
P(y|x) 1:1400 loss=   1.395446301, acc=   0.620000005
P(y|x) 1:1500 loss=   1.469675899, acc=   0.599999964
P(y|x) 1:1600 loss=   1.352275729, acc=   0.620000005
P(y|x) 1:1700 loss=   1.334466696, acc=   0.500000000
P(y|x) 1:1800 loss=   1.257081747, acc=   0.599999964
P(y|x) 1:1900 loss=   1.584602952, acc=   0.539999962
P(y|x) 1:2000 loss=   1.056268811, acc=   0.719999969
P(y|x) 1:2100 loss=   1.245045185, acc=   0.599999964
Epoch 1: Valid Loss 1.4460281133651733, Valid Acc 0.5374000072479248
Best Valid!: 0.5374000072479248
Epoch 1: Test Loss 1.4162830114364624, Test Acc 0.5609999895095825
P(y|x) 2:2200 loss=   1.163224101, acc=   0.699999988
P(y|x) 2:2300 loss=   1.252177238, acc=   0.659999967
P(y|x) 2:2400 loss=   1.106940866, acc=   0.699999988
P(y|x) 2:2500 loss=   1.164755106, acc=   0.680000007
P(y|x) 2:2600 loss=   1.306473732, acc=   0.539999962
P(y|x) 2:2700 loss=   1.152587652, acc=   0.680000007
P(y|x) 2:2800 loss=   1.100898743, acc=   0.659999967
P(y|x) 2:2900 loss=   1.235892296, acc=   0.639999986
P(y|x) 2:3000 loss=   1.223775625, acc=   0.539999962
P(y|x) 2:3100 loss=   0.956140757, acc=   0.740000010
P(y|x) 2:3200 loss=   1.107260108, acc=   0.680000007
Epoch 2: Valid Loss 1.3626576662063599, Valid Acc 0.5586000084877014
Best Valid!: 0.5586000084877014
Epoch 2: Test Loss 1.3289873600006104, Test Acc 0.5769000053405762
P(y|x) 3:3300 loss=   1.125226855, acc=   0.659999967
P(y|x) 3:3400 loss=   1.056927323, acc=   0.620000005
P(y|x) 3:3500 loss=   1.099441409, acc=   0.740000010
P(y|x) 3:3600 loss=   1.044738889, acc=   0.719999969
P(y|x) 3:3700 loss=   0.932134688, acc=   0.719999969
P(y|x) 3:3800 loss=   1.010024667, acc=   0.779999971
P(y|x) 3:3900 loss=   1.028469682, acc=   0.740000010
P(y|x) 3:4000 loss=   1.060847759, acc=   0.680000007
P(y|x) 3:4100 loss=   0.956474662, acc=   0.699999988
P(y|x) 3:4200 loss=   0.998799205, acc=   0.639999986
P(y|x) 3:4300 loss=   1.034674764, acc=   0.740000010
Epoch 3: Valid Loss 1.327484369277954, Valid Acc 0.5622000098228455
Best Valid!: 0.5622000098228455
Epoch 3: Test Loss 1.2881807088851929, Test Acc 0.5823000073432922
P(y|x) 4:4400 loss=   1.122144580, acc=   0.759999990
P(y|x) 4:4500 loss=   0.982179463, acc=   0.680000007
P(y|x) 4:4600 loss=   0.886065602, acc=   0.759999990
P(y|x) 4:4700 loss=   0.876054943, acc=   0.719999969
P(y|x) 4:4800 loss=   0.834577620, acc=   0.779999971
P(y|x) 4:4900 loss=   0.960516870, acc=   0.740000010
P(y|x) 4:5000 loss=   0.864646435, acc=   0.719999969
P(y|x) 4:5100 loss=   0.910208881, acc=   0.740000010
P(y|x) 4:5200 loss=   0.957227468, acc=   0.759999990
P(y|x) 4:5300 loss=   0.891006470, acc=   0.759999990
P(y|x) 4:5400 loss=   0.819462121, acc=   0.740000010
Epoch 4: Valid Loss 1.3069205284118652, Valid Acc 0.5680000185966492
Best Valid!: 0.5680000185966492
Epoch 4: Test Loss 1.264981985092163, Test Acc 0.5889999866485596
P(y|x) 5:5500 loss=   0.819009185, acc=   0.759999990
P(y|x) 5:5600 loss=   0.742139578, acc=   0.859999955
P(y|x) 5:5700 loss=   0.827593625, acc=   0.740000010
P(y|x) 5:5800 loss=   0.736004949, acc=   0.740000010
P(y|x) 5:5900 loss=   0.736795664, acc=   0.859999955
P(y|x) 5:6000 loss=   0.828260958, acc=   0.699999988
P(y|x) 5:6100 loss=   1.034554958, acc=   0.639999986
P(y|x) 5:6200 loss=   0.686779618, acc=   0.839999974
P(y|x) 5:6300 loss=   0.873176932, acc=   0.659999967
P(y|x) 5:6400 loss=   0.740880072, acc=   0.819999993
P(y|x) 5:6500 loss=   0.789581060, acc=   0.740000010
Epoch 5: Valid Loss 1.2983201742172241, Valid Acc 0.5685999989509583
Best Valid!: 0.5685999989509583
Epoch 5: Test Loss 1.2522543668746948, Test Acc 0.5885999798774719
P(y|x) 6:6600 loss=   0.755431652, acc=   0.759999990
P(y|x) 6:6700 loss=   0.717875659, acc=   0.839999974
P(y|x) 6:6800 loss=   0.812492371, acc=   0.779999971
P(y|x) 6:6900 loss=   0.649271786, acc=   0.859999955
P(y|x) 6:7000 loss=   0.955463111, acc=   0.740000010
P(y|x) 6:7100 loss=   0.578235626, acc=   0.839999974
P(y|x) 6:7200 loss=   0.628828108, acc=   0.839999974
P(y|x) 6:7300 loss=   0.668550670, acc=   0.819999993
P(y|x) 6:7400 loss=   0.794961989, acc=   0.719999969
P(y|x) 6:7500 loss=   0.953859806, acc=   0.719999969
P(y|x) 6:7600 loss=   0.828218997, acc=   0.759999990
Epoch 6: Valid Loss 1.2922015190124512, Valid Acc 0.5756000280380249
Best Valid!: 0.5756000280380249
Epoch 6: Test Loss 1.243597388267517, Test Acc 0.5931000113487244
P(y|x) 7:7700 loss=   0.710701048, acc=   0.839999974
P(y|x) 7:7800 loss=   0.742440581, acc=   0.699999988
P(y|x) 7:7900 loss=   0.757629573, acc=   0.799999952
P(y|x) 7:8000 loss=   0.728793025, acc=   0.779999971
P(y|x) 7:8100 loss=   0.731811821, acc=   0.859999955
P(y|x) 7:8200 loss=   0.901890635, acc=   0.719999969
P(y|x) 7:8300 loss=   0.778220832, acc=   0.799999952
P(y|x) 7:8400 loss=   0.863370419, acc=   0.719999969
P(y|x) 7:8500 loss=   1.009935617, acc=   0.740000010
