P(y|x) 0:0 loss=   2.435902596, acc=   0.099999994
P(y|x) 0:100 loss=   2.393292427, acc=   0.140000001
P(y|x) 0:200 loss=   2.237214327, acc=   0.259999990
P(y|x) 0:300 loss=   1.836314440, acc=   0.479999989
P(y|x) 0:400 loss=   1.532035470, acc=   0.579999983
P(y|x) 0:500 loss=   1.190886617, acc=   0.779999971
P(y|x) 0:600 loss=   0.983274221, acc=   0.959999979
P(y|x) 0:700 loss=   0.684612513, acc=   0.979999959
P(y|x) 0:800 loss=   0.490675360, acc=   1.000000000
P(y|x) 0:900 loss=   0.338960677, acc=   1.000000000
P(y|x) 0:1000 loss=   0.229166523, acc=   1.000000000
Epoch 0: Valid Loss 1.2471060752868652, Valid Acc 0.6272000074386597
Best Valid!: 0.6272000074386597
Epoch 0: Test Loss 1.2271296977996826, Test Acc 0.623199999332428
P(y|x) 1:1100 loss=   0.186371580, acc=   1.000000000
P(y|x) 1:1200 loss=   0.153767005, acc=   1.000000000
P(y|x) 1:1300 loss=   0.110349424, acc=   1.000000000
P(y|x) 1:1400 loss=   0.092468776, acc=   1.000000000
P(y|x) 1:1500 loss=   0.084498189, acc=   1.000000000
P(y|x) 1:1600 loss=   0.071817376, acc=   1.000000000
P(y|x) 1:1700 loss=   0.057187501, acc=   1.000000000
P(y|x) 1:1800 loss=   0.057013072, acc=   1.000000000
P(y|x) 1:1900 loss=   0.050610561, acc=   1.000000000
P(y|x) 1:2000 loss=   0.040190469, acc=   1.000000000
P(y|x) 1:2100 loss=   0.036554459, acc=   1.000000000
Epoch 1: Valid Loss 1.1374064683914185, Valid Acc 0.6402000188827515
Best Valid!: 0.6402000188827515
Epoch 1: Test Loss 1.115312099456787, Test Acc 0.6402000188827515
P(y|x) 2:2200 loss=   0.033847846, acc=   1.000000000
P(y|x) 2:2300 loss=   0.031635474, acc=   1.000000000
P(y|x) 2:2400 loss=   0.028423347, acc=   1.000000000
P(y|x) 2:2500 loss=   0.024978399, acc=   1.000000000
P(y|x) 2:2600 loss=   0.022828303, acc=   1.000000000
P(y|x) 2:2700 loss=   0.021721210, acc=   1.000000000
P(y|x) 2:2800 loss=   0.019538928, acc=   1.000000000
P(y|x) 2:2900 loss=   0.017850362, acc=   1.000000000
P(y|x) 2:3000 loss=   0.016771212, acc=   1.000000000
P(y|x) 2:3100 loss=   0.014239397, acc=   1.000000000
P(y|x) 2:3200 loss=   0.014466553, acc=   1.000000000
Epoch 2: Valid Loss 1.1287529468536377, Valid Acc 0.6444000005722046
Best Valid!: 0.6444000005722046
Epoch 2: Test Loss 1.1056045293807983, Test Acc 0.6430000066757202
P(y|x) 3:3300 loss=   0.014029808, acc=   1.000000000
P(y|x) 3:3400 loss=   0.012040854, acc=   1.000000000
