P(y|x) 0:0 loss=   2.304026127, acc=   0.039999999
P(y|x) 0:100 loss=   2.302363396, acc=   0.140000001
P(y|x) 0:200 loss=   2.302692890, acc=   0.099999994
P(y|x) 0:300 loss=   2.301903248, acc=   0.099999994
P(y|x) 0:400 loss=   2.300172806, acc=   0.099999994
P(y|x) 0:500 loss=   2.299768209, acc=   0.159999996
P(y|x) 0:600 loss=   2.294451714, acc=   0.199999988
P(y|x) 0:700 loss=   2.292511702, acc=   0.159999996
P(y|x) 0:800 loss=   2.296419621, acc=   0.140000001
P(y|x) 0:900 loss=   2.286662817, acc=   0.219999999
P(y|x) 0:1000 loss=   2.286423683, acc=   0.199999988
Epoch 0: Valid Loss 2.2881252765655518, Valid Acc 0.1932000070810318
Best Valid!: 0.1932000070810318
Epoch 0: Test Loss 2.2870960235595703, Test Acc 0.20409999787807465
P(y|x) 1:1100 loss=   2.288439751, acc=   0.159999996
P(y|x) 1:1200 loss=   2.287437201, acc=   0.159999996
P(y|x) 1:1300 loss=   2.276542187, acc=   0.219999999
P(y|x) 1:1400 loss=   2.279570103, acc=   0.159999996
P(y|x) 1:1500 loss=   2.270665169, acc=   0.179999992
P(y|x) 1:1600 loss=   2.273516178, acc=   0.159999996
P(y|x) 1:1700 loss=   2.276996374, acc=   0.219999999
P(y|x) 1:1800 loss=   2.273334026, acc=   0.179999992
P(y|x) 1:1900 loss=   2.265288115, acc=   0.259999990
P(y|x) 1:2000 loss=   2.263234377, acc=   0.280000001
P(y|x) 1:2100 loss=   2.265202045, acc=   0.259999990
Epoch 1: Valid Loss 2.260462999343872, Valid Acc 0.27900001406669617
Best Valid!: 0.27900001406669617
Epoch 1: Test Loss 2.2584168910980225, Test Acc 0.29440000653266907
P(y|x) 2:2200 loss=   2.247495174, acc=   0.299999982
P(y|x) 2:2300 loss=   2.271117687, acc=   0.219999999
P(y|x) 2:2400 loss=   2.256876230, acc=   0.340000004
P(y|x) 2:2500 loss=   2.267138481, acc=   0.199999988
P(y|x) 2:2600 loss=   2.245747566, acc=   0.280000001
P(y|x) 2:2700 loss=   2.253859758, acc=   0.359999985
P(y|x) 2:2800 loss=   2.247117519, acc=   0.359999985
P(y|x) 2:2900 loss=   2.245693445, acc=   0.259999990
P(y|x) 2:3000 loss=   2.241752386, acc=   0.419999987
P(y|x) 2:3100 loss=   2.237549067, acc=   0.340000004
P(y|x) 2:3200 loss=   2.237049818, acc=   0.419999987
Epoch 2: Valid Loss 2.233041524887085, Valid Acc 0.3952000141143799
Best Valid!: 0.3952000141143799
Epoch 2: Test Loss 2.230151653289795, Test Acc 0.4066999852657318
P(y|x) 3:3300 loss=   2.241932154, acc=   0.319999993
P(y|x) 3:3400 loss=   2.220057011, acc=   0.379999995
P(y|x) 3:3500 loss=   2.213013887, acc=   0.439999998
P(y|x) 3:3600 loss=   2.222406626, acc=   0.439999998
P(y|x) 3:3700 loss=   2.218989849, acc=   0.500000000
P(y|x) 3:3800 loss=   2.227893353, acc=   0.359999985
P(y|x) 3:3900 loss=   2.218178988, acc=   0.359999985
P(y|x) 3:4000 loss=   2.219501257, acc=   0.340000004
P(y|x) 3:4100 loss=   2.232313633, acc=   0.259999990
P(y|x) 3:4200 loss=   2.213245630, acc=   0.379999995
P(y|x) 3:4300 loss=   2.229043961, acc=   0.359999985
Epoch 3: Valid Loss 2.20660138130188, Valid Acc 0.4410000145435333
Best Valid!: 0.4410000145435333
Epoch 3: Test Loss 2.20296573638916, Test Acc 0.4587000012397766
P(y|x) 4:4400 loss=   2.224894047, acc=   0.359999985
P(y|x) 4:4500 loss=   2.210898399, acc=   0.340000004
P(y|x) 4:4600 loss=   2.204442263, acc=   0.419999987
P(y|x) 4:4700 loss=   2.198686123, acc=   0.379999995
P(y|x) 4:4800 loss=   2.193841934, acc=   0.359999985
P(y|x) 4:4900 loss=   2.207941532, acc=   0.379999995
P(y|x) 4:5000 loss=   2.196995020, acc=   0.459999979
P(y|x) 4:5100 loss=   2.177366972, acc=   0.419999987
P(y|x) 4:5200 loss=   2.213776588, acc=   0.259999990
P(y|x) 4:5300 loss=   2.201079130, acc=   0.340000004
P(y|x) 4:5400 loss=   2.196705818, acc=   0.359999985
Epoch 4: Valid Loss 2.1816341876983643, Valid Acc 0.46380001306533813
Best Valid!: 0.46380001306533813
Epoch 4: Test Loss 2.1772372722625732, Test Acc 0.4772000014781952
P(y|x) 5:5500 loss=   2.190378904, acc=   0.399999976
P(y|x) 5:5600 loss=   2.168163776, acc=   0.519999981
P(y|x) 5:5700 loss=   2.189031124, acc=   0.479999989
P(y|x) 5:5800 loss=   2.177457571, acc=   0.419999987
P(y|x) 5:5900 loss=   2.179867506, acc=   0.459999979
P(y|x) 5:6000 loss=   2.176949501, acc=   0.379999995
P(y|x) 5:6100 loss=   2.155349493, acc=   0.479999989
P(y|x) 5:6200 loss=   2.183239698, acc=   0.319999993
P(y|x) 5:6300 loss=   2.180694342, acc=   0.379999995
P(y|x) 5:6400 loss=   2.208179712, acc=   0.340000004
P(y|x) 5:6500 loss=   2.177492380, acc=   0.379999995
Epoch 5: Valid Loss 2.157777786254883, Valid Acc 0.47760000824928284
Best Valid!: 0.47760000824928284
Epoch 5: Test Loss 2.1525895595550537, Test Acc 0.4918999969959259
P(y|x) 6:6600 loss=   2.143158197, acc=   0.479999989
P(y|x) 6:6700 loss=   2.147408247, acc=   0.519999981
P(y|x) 6:6800 loss=   2.138386488, acc=   0.359999985
P(y|x) 6:6900 loss=   2.178114414, acc=   0.379999995
P(y|x) 6:7000 loss=   2.129728317, acc=   0.459999979
P(y|x) 6:7100 loss=   2.160941839, acc=   0.459999979
P(y|x) 6:7200 loss=   2.146381140, acc=   0.419999987
P(y|x) 6:7300 loss=   2.136147738, acc=   0.539999962
P(y|x) 6:7400 loss=   2.146615267, acc=   0.419999987
P(y|x) 6:7500 loss=   2.150183201, acc=   0.399999976
P(y|x) 6:7600 loss=   2.138438940, acc=   0.340000004
Epoch 6: Valid Loss 2.1344897747039795, Valid Acc 0.4867999851703644
Best Valid!: 0.4867999851703644
Epoch 6: Test Loss 2.1285274028778076, Test Acc 0.49959999322891235
P(y|x) 7:7700 loss=   2.137342930, acc=   0.379999995
P(y|x) 7:7800 loss=   2.106398582, acc=   0.419999987
P(y|x) 7:7900 loss=   2.146172285, acc=   0.419999987
P(y|x) 7:8000 loss=   2.087964058, acc=   0.560000002
P(y|x) 7:8100 loss=   2.096986294, acc=   0.519999981
P(y|x) 7:8200 loss=   2.127671480, acc=   0.459999979
P(y|x) 7:8300 loss=   2.122926712, acc=   0.500000000
P(y|x) 7:8400 loss=   2.115794182, acc=   0.399999976
P(y|x) 7:8500 loss=   2.160225630, acc=   0.319999993
P(y|x) 7:8600 loss=   2.116064548, acc=   0.379999995
P(y|x) 7:8700 loss=   2.123929024, acc=   0.379999995
Epoch 7: Valid Loss 2.1123063564300537, Valid Acc 0.49219998717308044
Best Valid!: 0.49219998717308044
Epoch 7: Test Loss 2.105656147003174, Test Acc 0.5055999755859375
P(y|x) 8:8800 loss=   2.119888783, acc=   0.379999995
P(y|x) 8:8900 loss=   2.111092806, acc=   0.500000000
P(y|x) 8:9000 loss=   2.122097015, acc=   0.379999995
P(y|x) 8:9100 loss=   2.071228266, acc=   0.579999983
P(y|x) 8:9200 loss=   2.108467817, acc=   0.419999987
P(y|x) 8:9300 loss=   2.104390860, acc=   0.519999981
P(y|x) 8:9400 loss=   2.130501270, acc=   0.340000004
P(y|x) 8:9500 loss=   2.128220558, acc=   0.399999976
P(y|x) 8:9600 loss=   2.045722008, acc=   0.599999964
P(y|x) 8:9700 loss=   2.105107307, acc=   0.479999989
P(y|x) 8:9800 loss=   2.129518270, acc=   0.359999985
Epoch 8: Valid Loss 2.091553211212158, Valid Acc 0.4973999857902527
Best Valid!: 0.4973999857902527
Epoch 8: Test Loss 2.084203004837036, Test Acc 0.5077999830245972
P(y|x) 9:9900 loss=   2.072265387, acc=   0.519999981
P(y|x) 9:10000 loss=   2.080189943, acc=   0.500000000
P(y|x) 9:10100 loss=   2.076612473, acc=   0.419999987
P(y|x) 9:10200 loss=   2.078742266, acc=   0.479999989
P(y|x) 9:10300 loss=   2.061034441, acc=   0.459999979
P(y|x) 9:10400 loss=   2.097326040, acc=   0.500000000
P(y|x) 9:10500 loss=   2.083501339, acc=   0.399999976
P(y|x) 9:10600 loss=   2.129161835, acc=   0.379999995
P(y|x) 9:10700 loss=   2.094052792, acc=   0.359999985
P(y|x) 9:10800 loss=   2.100609779, acc=   0.419999987
P(y|x) 9:10900 loss=   2.076677322, acc=   0.439999998
Epoch 9: Valid Loss 2.0710208415985107, Valid Acc 0.5005999803543091
Best Valid!: 0.5005999803543091
Epoch 9: Test Loss 2.063054084777832, Test Acc 0.510200023651123
P(y|x) 10:11000 loss=   2.055293798, acc=   0.439999998
P(y|x) 10:11100 loss=   2.106281042, acc=   0.419999987
P(y|x) 10:11200 loss=   2.085284233, acc=   0.459999979
P(y|x) 10:11300 loss=   2.079085588, acc=   0.439999998
P(y|x) 10:11400 loss=   2.037007809, acc=   0.479999989
P(y|x) 10:11500 loss=   2.032749414, acc=   0.539999962
P(y|x) 10:11600 loss=   2.086868763, acc=   0.399999976
P(y|x) 10:11700 loss=   2.043876886, acc=   0.500000000
P(y|x) 10:11800 loss=   2.067632437, acc=   0.399999976
P(y|x) 10:11900 loss=   2.071629286, acc=   0.439999998
P(y|x) 10:12000 loss=   2.043241501, acc=   0.439999998
Epoch 10: Valid Loss 2.0513999462127686, Valid Acc 0.5031999945640564
Best Valid!: 0.5031999945640564
Epoch 10: Test Loss 2.042747735977173, Test Acc 0.5160999894142151
P(y|x) 11:12100 loss=   2.051743507, acc=   0.399999976
P(y|x) 11:12200 loss=   2.055469990, acc=   0.459999979
P(y|x) 11:12300 loss=   2.066113710, acc=   0.419999987
P(y|x) 11:12400 loss=   2.072211266, acc=   0.419999987
P(y|x) 11:12500 loss=   2.078768253, acc=   0.439999998
P(y|x) 11:12600 loss=   2.044923782, acc=   0.439999998
P(y|x) 11:12700 loss=   2.045555830, acc=   0.399999976
P(y|x) 11:12800 loss=   2.093942165, acc=   0.439999998
P(y|x) 11:12900 loss=   2.063633680, acc=   0.500000000
P(y|x) 11:13000 loss=   2.042960405, acc=   0.479999989
P(y|x) 11:13100 loss=   2.068973541, acc=   0.439999998
Epoch 11: Valid Loss 2.0329606533050537, Valid Acc 0.5049999952316284
Best Valid!: 0.5049999952316284
Epoch 11: Test Loss 2.023736000061035, Test Acc 0.5181999802589417
P(y|x) 12:13200 loss=   2.066159964, acc=   0.359999985
P(y|x) 12:13300 loss=   2.087306976, acc=   0.359999985
P(y|x) 12:13400 loss=   2.026223898, acc=   0.519999981
P(y|x) 12:13500 loss=   2.016736031, acc=   0.439999998
P(y|x) 12:13600 loss=   2.058413506, acc=   0.379999995
P(y|x) 12:13700 loss=   2.015496254, acc=   0.560000002
P(y|x) 12:13800 loss=   2.045972824, acc=   0.439999998
P(y|x) 12:13900 loss=   2.062236071, acc=   0.439999998
P(y|x) 12:14000 loss=   2.000406742, acc=   0.560000002
P(y|x) 12:14100 loss=   2.007652998, acc=   0.439999998
P(y|x) 12:14200 loss=   2.030462742, acc=   0.479999989
Epoch 12: Valid Loss 2.0146849155426025, Valid Acc 0.5085999965667725
Best Valid!: 0.5085999965667725
Epoch 12: Test Loss 2.0048656463623047, Test Acc 0.5209000110626221
P(y|x) 13:14300 loss=   2.060460329, acc=   0.359999985
P(y|x) 13:14400 loss=   2.061748266, acc=   0.439999998
P(y|x) 13:14500 loss=   2.071506262, acc=   0.359999985
P(y|x) 13:14600 loss=   2.033323288, acc=   0.399999976
P(y|x) 13:14700 loss=   1.978781223, acc=   0.539999962
P(y|x) 13:14800 loss=   1.990481973, acc=   0.479999989
P(y|x) 13:14900 loss=   2.000499725, acc=   0.479999989
P(y|x) 13:15000 loss=   2.095242977, acc=   0.379999995
P(y|x) 13:15100 loss=   2.009748459, acc=   0.500000000
P(y|x) 13:15200 loss=   2.038067102, acc=   0.359999985
P(y|x) 13:15300 loss=   2.010176897, acc=   0.459999979
Epoch 13: Valid Loss 1.9973071813583374, Valid Acc 0.5108000040054321
Best Valid!: 0.5108000040054321
Epoch 13: Test Loss 1.9868203401565552, Test Acc 0.5242000222206116
P(y|x) 14:15400 loss=   1.981008768, acc=   0.479999989
P(y|x) 14:15500 loss=   2.006031275, acc=   0.560000002
P(y|x) 14:15600 loss=   1.986694932, acc=   0.439999998
P(y|x) 14:15700 loss=   2.037488461, acc=   0.479999989
P(y|x) 14:15800 loss=   2.067642927, acc=   0.319999993
P(y|x) 14:15900 loss=   1.985339761, acc=   0.519999981
P(y|x) 14:16000 loss=   2.029155970, acc=   0.439999998
P(y|x) 14:16100 loss=   2.071045160, acc=   0.399999976
P(y|x) 14:16200 loss=   2.045462132, acc=   0.359999985
P(y|x) 14:16300 loss=   2.028991222, acc=   0.479999989
P(y|x) 14:16400 loss=   1.974338889, acc=   0.539999962
Epoch 14: Valid Loss 1.9806394577026367, Valid Acc 0.5127999782562256
Best Valid!: 0.5127999782562256
Epoch 14: Test Loss 1.969616174697876, Test Acc 0.5267999768257141
P(y|x) 15:16500 loss=   1.963448644, acc=   0.459999979
P(y|x) 15:16600 loss=   2.008829594, acc=   0.359999985
P(y|x) 15:16700 loss=   1.951315403, acc=   0.459999979
P(y|x) 15:16800 loss=   1.940534949, acc=   0.500000000
P(y|x) 15:16900 loss=   1.955326557, acc=   0.519999981
P(y|x) 15:17000 loss=   1.954518557, acc=   0.500000000
P(y|x) 15:17100 loss=   2.018248796, acc=   0.340000004
P(y|x) 15:17200 loss=   1.950982571, acc=   0.500000000
P(y|x) 15:17300 loss=   1.985952497, acc=   0.379999995
P(y|x) 15:17400 loss=   1.983225822, acc=   0.579999983
P(y|x) 15:17500 loss=   2.017071009, acc=   0.459999979
Epoch 15: Valid Loss 1.964715600013733, Valid Acc 0.5139999985694885
Best Valid!: 0.5139999985694885
Epoch 15: Test Loss 1.9531283378601074, Test Acc 0.5285999774932861
P(y|x) 16:17600 loss=   1.920463085, acc=   0.519999981
P(y|x) 16:17700 loss=   1.902264357, acc=   0.579999983
P(y|x) 16:17800 loss=   1.985156298, acc=   0.379999995
P(y|x) 16:17900 loss=   2.023029566, acc=   0.419999987
P(y|x) 16:18000 loss=   1.966997385, acc=   0.479999989
P(y|x) 16:18100 loss=   1.961342335, acc=   0.459999979
P(y|x) 16:18200 loss=   1.933398128, acc=   0.519999981
P(y|x) 16:18300 loss=   1.961791873, acc=   0.479999989
P(y|x) 16:18400 loss=   1.928967476, acc=   0.479999989
P(y|x) 16:18500 loss=   1.999087572, acc=   0.439999998
P(y|x) 16:18600 loss=   2.002934933, acc=   0.459999979
Epoch 16: Valid Loss 1.9498767852783203, Valid Acc 0.5166000127792358
Best Valid!: 0.5166000127792358
Epoch 16: Test Loss 1.937757968902588, Test Acc 0.5291000008583069
P(y|x) 17:18700 loss=   1.967610955, acc=   0.560000002
P(y|x) 17:18800 loss=   1.895387769, acc=   0.500000000
P(y|x) 17:18900 loss=   1.942516208, acc=   0.479999989
P(y|x) 17:19000 loss=   1.997248411, acc=   0.340000004
P(y|x) 17:19100 loss=   1.929474950, acc=   0.459999979
P(y|x) 17:19200 loss=   1.954076290, acc=   0.500000000
P(y|x) 17:19300 loss=   1.983997703, acc=   0.419999987
P(y|x) 17:19400 loss=   1.961427569, acc=   0.419999987
P(y|x) 17:19500 loss=   1.860287666, acc=   0.579999983
P(y|x) 17:19600 loss=   1.914000869, acc=   0.439999998
P(y|x) 17:19700 loss=   1.941187143, acc=   0.459999979
Epoch 17: Valid Loss 1.935171127319336, Valid Acc 0.5185999870300293
Best Valid!: 0.5185999870300293
Epoch 17: Test Loss 1.922491192817688, Test Acc 0.5300999879837036
P(y|x) 18:19800 loss=   1.961378217, acc=   0.419999987
P(y|x) 18:19900 loss=   1.932300210, acc=   0.439999998
P(y|x) 18:20000 loss=   1.877596140, acc=   0.560000002
P(y|x) 18:20100 loss=   1.990880728, acc=   0.359999985
P(y|x) 18:20200 loss=   1.976221919, acc=   0.439999998
P(y|x) 18:20300 loss=   1.878070712, acc=   0.500000000
P(y|x) 18:20400 loss=   1.955491066, acc=   0.419999987
P(y|x) 18:20500 loss=   1.953346133, acc=   0.459999979
P(y|x) 18:20600 loss=   1.996353030, acc=   0.379999995
P(y|x) 18:20700 loss=   1.971951127, acc=   0.479999989
P(y|x) 18:20800 loss=   1.997277260, acc=   0.399999976
Epoch 18: Valid Loss 1.921074390411377, Valid Acc 0.5184000134468079
Epoch 18: Test Loss 1.9078929424285889, Test Acc 0.5315999984741211
P(y|x) 19:20900 loss=   1.935097694, acc=   0.500000000
P(y|x) 19:21000 loss=   1.881922483, acc=   0.560000002
P(y|x) 19:21100 loss=   1.942971468, acc=   0.439999998
P(y|x) 19:21200 loss=   1.935386062, acc=   0.399999976
P(y|x) 19:21300 loss=   1.932646275, acc=   0.479999989
P(y|x) 19:21400 loss=   1.942121863, acc=   0.359999985
P(y|x) 19:21500 loss=   1.914345264, acc=   0.379999995
P(y|x) 19:21600 loss=   1.944545388, acc=   0.519999981
P(y|x) 19:21700 loss=   1.911777496, acc=   0.399999976
P(y|x) 19:21800 loss=   1.996042609, acc=   0.319999993
P(y|x) 19:21900 loss=   1.878469229, acc=   0.599999964
Epoch 19: Valid Loss 1.9073630571365356, Valid Acc 0.5220000147819519
Best Valid!: 0.5220000147819519
Epoch 19: Test Loss 1.8937128782272339, Test Acc 0.5335999727249146
P(y|x) 20:22000 loss=   1.852423906, acc=   0.599999964
P(y|x) 20:22100 loss=   1.899585128, acc=   0.439999998
P(y|x) 20:22200 loss=   1.894845486, acc=   0.479999989
P(y|x) 20:22300 loss=   1.864321113, acc=   0.659999967
P(y|x) 20:22400 loss=   1.966814995, acc=   0.399999976
P(y|x) 20:22500 loss=   1.889193892, acc=   0.419999987
P(y|x) 20:22600 loss=   1.957554460, acc=   0.479999989
P(y|x) 20:22700 loss=   1.959120631, acc=   0.419999987
P(y|x) 20:22800 loss=   1.926004887, acc=   0.459999979
P(y|x) 20:22900 loss=   1.946603894, acc=   0.399999976
P(y|x) 20:23000 loss=   1.961394906, acc=   0.399999976
Epoch 20: Valid Loss 1.8944844007492065, Valid Acc 0.5220000147819519
Epoch 20: Test Loss 1.8803374767303467, Test Acc 0.5361999869346619
P(y|x) 21:23100 loss=   1.965053678, acc=   0.439999998
P(y|x) 21:23200 loss=   1.961589813, acc=   0.459999979
P(y|x) 21:23300 loss=   1.916628718, acc=   0.399999976
P(y|x) 21:23400 loss=   1.928467989, acc=   0.479999989
P(y|x) 21:23500 loss=   1.940528393, acc=   0.500000000
P(y|x) 21:23600 loss=   1.947773337, acc=   0.379999995
P(y|x) 21:23700 loss=   1.877659440, acc=   0.399999976
P(y|x) 21:23800 loss=   1.809656262, acc=   0.579999983
P(y|x) 21:23900 loss=   1.883037090, acc=   0.539999962
P(y|x) 21:24000 loss=   1.936400294, acc=   0.379999995
P(y|x) 21:24100 loss=   1.876810312, acc=   0.500000000
Epoch 21: Valid Loss 1.882399559020996, Valid Acc 0.5242000222206116
Best Valid!: 0.5242000222206116
Epoch 21: Test Loss 1.8677804470062256, Test Acc 0.5371000170707703
P(y|x) 22:24200 loss=   1.922172904, acc=   0.379999995
P(y|x) 22:24300 loss=   1.856043816, acc=   0.479999989
P(y|x) 22:24400 loss=   1.909740329, acc=   0.500000000
P(y|x) 22:24500 loss=   1.933288932, acc=   0.399999976
P(y|x) 22:24600 loss=   1.844543934, acc=   0.419999987
P(y|x) 22:24700 loss=   1.938228011, acc=   0.439999998
P(y|x) 22:24800 loss=   1.929397941, acc=   0.340000004
P(y|x) 22:24900 loss=   1.898851037, acc=   0.539999962
P(y|x) 22:25000 loss=   1.949378371, acc=   0.399999976
P(y|x) 22:25100 loss=   1.832123756, acc=   0.579999983
P(y|x) 22:25200 loss=   1.904611349, acc=   0.399999976
Epoch 22: Valid Loss 1.8698830604553223, Valid Acc 0.525600016117096
Best Valid!: 0.525600016117096
Epoch 22: Test Loss 1.8548345565795898, Test Acc 0.5375999808311462
P(y|x) 23:25300 loss=   1.810119033, acc=   0.439999998
P(y|x) 23:25400 loss=   1.864379883, acc=   0.459999979
P(y|x) 23:25500 loss=   1.919150352, acc=   0.459999979
P(y|x) 23:25600 loss=   1.942091942, acc=   0.519999981
P(y|x) 23:25700 loss=   1.870767474, acc=   0.459999979
P(y|x) 23:25800 loss=   1.846290946, acc=   0.539999962
P(y|x) 23:25900 loss=   1.880623221, acc=   0.599999964
P(y|x) 23:26000 loss=   1.944356680, acc=   0.379999995
P(y|x) 23:26100 loss=   1.921342492, acc=   0.479999989
P(y|x) 23:26200 loss=   1.830374241, acc=   0.399999976
