P(y|x) 0:0 loss=   2.301681519, acc=   0.059999999
P(y|x) 0:100 loss=   2.306429863, acc=   0.020000000
P(y|x) 0:200 loss=   2.304739237, acc=   0.079999998
P(y|x) 0:300 loss=   2.299314260, acc=   0.140000001
P(y|x) 0:400 loss=   2.298065186, acc=   0.159999996
P(y|x) 0:500 loss=   2.301555634, acc=   0.079999998
P(y|x) 0:600 loss=   2.295992613, acc=   0.179999992
P(y|x) 0:700 loss=   2.294999123, acc=   0.140000001
P(y|x) 0:800 loss=   2.292738914, acc=   0.140000001
P(y|x) 0:900 loss=   2.295711756, acc=   0.159999996
P(y|x) 0:1000 loss=   2.286695957, acc=   0.280000001
Epoch 0: Valid Loss 2.2842769622802734, Valid Acc 0.21860000491142273
Best Valid!: 0.21860000491142273
Epoch 0: Test Loss 2.2834315299987793, Test Acc 0.2094999998807907
P(y|x) 1:1100 loss=   2.286168098, acc=   0.119999997
P(y|x) 1:1200 loss=   2.275951385, acc=   0.340000004
P(y|x) 1:1300 loss=   2.282947540, acc=   0.159999996
P(y|x) 1:1400 loss=   2.275622845, acc=   0.280000001
P(y|x) 1:1500 loss=   2.277181864, acc=   0.179999992
P(y|x) 1:1600 loss=   2.273084879, acc=   0.219999999
P(y|x) 1:1700 loss=   2.256456375, acc=   0.340000004
P(y|x) 1:1800 loss=   2.275288820, acc=   0.159999996
P(y|x) 1:1900 loss=   2.254114151, acc=   0.319999993
P(y|x) 1:2000 loss=   2.261730671, acc=   0.340000004
P(y|x) 1:2100 loss=   2.256797791, acc=   0.299999982
Epoch 1: Valid Loss 2.253962993621826, Valid Acc 0.3192000091075897
Best Valid!: 0.3192000091075897
Epoch 1: Test Loss 2.2527801990509033, Test Acc 0.30570000410079956
P(y|x) 2:2200 loss=   2.255089760, acc=   0.399999976
P(y|x) 2:2300 loss=   2.255187273, acc=   0.299999982
P(y|x) 2:2400 loss=   2.243912697, acc=   0.379999995
P(y|x) 2:2500 loss=   2.239393950, acc=   0.419999987
P(y|x) 2:2600 loss=   2.263138056, acc=   0.299999982
P(y|x) 2:2700 loss=   2.240015268, acc=   0.359999985
