P(y|x) 0:0 loss=   2.314823389, acc=   0.099999994
P(y|x) 0:100 loss=   2.323158264, acc=   0.079999998
P(y|x) 0:200 loss=   2.311453342, acc=   0.119999997
P(y|x) 0:300 loss=   2.304819584, acc=   0.079999998
P(y|x) 0:400 loss=   2.292361498, acc=   0.179999992
P(y|x) 0:500 loss=   2.299817324, acc=   0.140000001
P(y|x) 0:600 loss=   2.275704861, acc=   0.179999992
P(y|x) 0:700 loss=   2.273549080, acc=   0.199999988
P(y|x) 0:800 loss=   2.249685764, acc=   0.219999999
P(y|x) 0:900 loss=   2.263340712, acc=   0.239999995
P(y|x) 0:1000 loss=   2.224083900, acc=   0.319999993
Epoch 0: Valid Loss 2.220552682876587, Valid Acc 0.3864000141620636
Best Valid!: 0.3864000141620636
Epoch 0: Test Loss 2.220522165298462, Test Acc 0.3747999966144562
P(y|x) 1:1100 loss=   2.225602627, acc=   0.319999993
P(y|x) 1:1200 loss=   2.203736067, acc=   0.500000000
P(y|x) 1:1300 loss=   2.180650711, acc=   0.399999976
P(y|x) 1:1400 loss=   2.185362339, acc=   0.340000004
P(y|x) 1:1500 loss=   2.177594423, acc=   0.359999985
P(y|x) 1:1600 loss=   2.140831709, acc=   0.459999979
P(y|x) 1:1700 loss=   2.169767857, acc=   0.299999982
P(y|x) 1:1800 loss=   2.147225857, acc=   0.419999987
P(y|x) 1:1900 loss=   2.121011972, acc=   0.399999976
P(y|x) 1:2000 loss=   2.075902939, acc=   0.419999987
P(y|x) 1:2100 loss=   2.077695131, acc=   0.379999995
Epoch 1: Valid Loss 2.07830548286438, Valid Acc 0.45840001106262207
Best Valid!: 0.45840001106262207
Epoch 1: Test Loss 2.075178384780884, Test Acc 0.460099995136261
P(y|x) 2:2200 loss=   2.121853590, acc=   0.299999982
P(y|x) 2:2300 loss=   2.066086769, acc=   0.359999985
P(y|x) 2:2400 loss=   2.091294289, acc=   0.379999995
P(y|x) 2:2500 loss=   2.018038273, acc=   0.500000000
P(y|x) 2:2600 loss=   2.042631388, acc=   0.399999976
P(y|x) 2:2700 loss=   2.007190943, acc=   0.399999976
P(y|x) 2:2800 loss=   1.982451677, acc=   0.500000000
P(y|x) 2:2900 loss=   2.013525009, acc=   0.399999976
P(y|x) 2:3000 loss=   2.004308224, acc=   0.459999979
P(y|x) 2:3100 loss=   2.013175249, acc=   0.379999995
P(y|x) 2:3200 loss=   1.946119547, acc=   0.459999979
Epoch 2: Valid Loss 1.9693175554275513, Valid Acc 0.47999998927116394
Best Valid!: 0.47999998927116394
Epoch 2: Test Loss 1.9636119604110718, Test Acc 0.4812999963760376
P(y|x) 3:3300 loss=   1.945984244, acc=   0.399999976
P(y|x) 3:3400 loss=   1.969311953, acc=   0.459999979
P(y|x) 3:3500 loss=   1.999630094, acc=   0.439999998
P(y|x) 3:3600 loss=   1.955387831, acc=   0.500000000
P(y|x) 3:3700 loss=   1.972291112, acc=   0.500000000
P(y|x) 3:3800 loss=   2.045462370, acc=   0.359999985
P(y|x) 3:3900 loss=   1.995568514, acc=   0.439999998
P(y|x) 3:4000 loss=   1.914576292, acc=   0.439999998
P(y|x) 3:4100 loss=   1.849843740, acc=   0.479999989
P(y|x) 3:4200 loss=   1.915285349, acc=   0.479999989
P(y|x) 3:4300 loss=   1.856183767, acc=   0.500000000
Epoch 3: Valid Loss 1.8841339349746704, Valid Acc 0.49239999055862427
Best Valid!: 0.49239999055862427
Epoch 3: Test Loss 1.876276969909668, Test Acc 0.49230000376701355
P(y|x) 4:4400 loss=   1.886013508, acc=   0.479999989
P(y|x) 4:4500 loss=   1.881382346, acc=   0.479999989
P(y|x) 4:4600 loss=   1.805485725, acc=   0.560000002
P(y|x) 4:4700 loss=   1.881015658, acc=   0.419999987
P(y|x) 4:4800 loss=   1.870326281, acc=   0.500000000
P(y|x) 4:4900 loss=   1.930485368, acc=   0.359999985
P(y|x) 4:5000 loss=   1.793274879, acc=   0.519999981
P(y|x) 4:5100 loss=   1.905017257, acc=   0.439999998
P(y|x) 4:5200 loss=   1.877010703, acc=   0.459999979
P(y|x) 4:5300 loss=   1.916685820, acc=   0.379999995
P(y|x) 4:5400 loss=   1.897053838, acc=   0.419999987
Epoch 4: Valid Loss 1.8143839836120605, Valid Acc 0.5049999952316284
Best Valid!: 0.5049999952316284
Epoch 4: Test Loss 1.8049105405807495, Test Acc 0.504800021648407
P(y|x) 5:5500 loss=   1.823980689, acc=   0.539999962
P(y|x) 5:5600 loss=   1.814655423, acc=   0.419999987
P(y|x) 5:5700 loss=   1.799275398, acc=   0.539999962
P(y|x) 5:5800 loss=   1.905225277, acc=   0.340000004
P(y|x) 5:5900 loss=   1.791664124, acc=   0.539999962
P(y|x) 5:6000 loss=   1.794166565, acc=   0.539999962
P(y|x) 5:6100 loss=   1.770756125, acc=   0.519999981
P(y|x) 5:6200 loss=   1.786853194, acc=   0.479999989
P(y|x) 5:6300 loss=   1.855175972, acc=   0.399999976
P(y|x) 5:6400 loss=   1.800615191, acc=   0.519999981
P(y|x) 5:6500 loss=   1.722338080, acc=   0.579999983
Epoch 5: Valid Loss 1.757628083229065, Valid Acc 0.5156000256538391
Best Valid!: 0.5156000256538391
Epoch 5: Test Loss 1.7465490102767944, Test Acc 0.5151000022888184
P(y|x) 6:6600 loss=   1.806621075, acc=   0.519999981
P(y|x) 6:6700 loss=   1.807197213, acc=   0.459999979
P(y|x) 6:6800 loss=   1.798162222, acc=   0.519999981
P(y|x) 6:6900 loss=   1.718789697, acc=   0.579999983
P(y|x) 6:7000 loss=   1.702184319, acc=   0.620000005
P(y|x) 6:7100 loss=   1.806638241, acc=   0.500000000
P(y|x) 6:7200 loss=   1.840988040, acc=   0.459999979
P(y|x) 6:7300 loss=   1.661956787, acc=   0.519999981
P(y|x) 6:7400 loss=   1.707015276, acc=   0.500000000
P(y|x) 6:7500 loss=   1.744377613, acc=   0.419999987
P(y|x) 6:7600 loss=   1.701195359, acc=   0.439999998
Epoch 6: Valid Loss 1.7101166248321533, Valid Acc 0.5231999754905701
Best Valid!: 0.5231999754905701
Epoch 6: Test Loss 1.6978175640106201, Test Acc 0.5231999754905701
P(y|x) 7:7700 loss=   1.665290833, acc=   0.479999989
P(y|x) 7:7800 loss=   1.637274027, acc=   0.539999962
P(y|x) 7:7900 loss=   1.743572712, acc=   0.519999981
P(y|x) 7:8000 loss=   1.549664140, acc=   0.579999983
P(y|x) 7:8100 loss=   1.689564109, acc=   0.500000000
P(y|x) 7:8200 loss=   1.718211412, acc=   0.519999981
P(y|x) 7:8300 loss=   1.716238499, acc=   0.519999981
P(y|x) 7:8400 loss=   1.724671125, acc=   0.439999998
P(y|x) 7:8500 loss=   1.677821636, acc=   0.439999998
P(y|x) 7:8600 loss=   1.697418809, acc=   0.519999981
P(y|x) 7:8700 loss=   1.755354047, acc=   0.439999998
Epoch 7: Valid Loss 1.66911780834198, Valid Acc 0.5307999849319458
Best Valid!: 0.5307999849319458
Epoch 7: Test Loss 1.6560816764831543, Test Acc 0.5317999720573425
P(y|x) 8:8800 loss=   1.638040304, acc=   0.459999979
P(y|x) 8:8900 loss=   1.765486002, acc=   0.459999979
P(y|x) 8:9000 loss=   1.643489361, acc=   0.500000000
P(y|x) 8:9100 loss=   1.568924904, acc=   0.599999964
P(y|x) 8:9200 loss=   1.654473424, acc=   0.579999983
P(y|x) 8:9300 loss=   1.476815701, acc=   0.680000007
P(y|x) 8:9400 loss=   1.702474952, acc=   0.439999998
P(y|x) 8:9500 loss=   1.583086848, acc=   0.539999962
P(y|x) 8:9600 loss=   1.745837450, acc=   0.479999989
P(y|x) 8:9700 loss=   1.610728264, acc=   0.560000002
P(y|x) 8:9800 loss=   1.508830547, acc=   0.579999983
Epoch 8: Valid Loss 1.6363431215286255, Valid Acc 0.5357999801635742
Best Valid!: 0.5357999801635742
Epoch 8: Test Loss 1.6223781108856201, Test Acc 0.5388000011444092
P(y|x) 9:9900 loss=   1.565546274, acc=   0.500000000
P(y|x) 9:10000 loss=   1.623101473, acc=   0.459999979
P(y|x) 9:10100 loss=   1.606239438, acc=   0.539999962
P(y|x) 9:10200 loss=   1.561826825, acc=   0.560000002
P(y|x) 9:10300 loss=   1.519878030, acc=   0.560000002
P(y|x) 9:10400 loss=   1.610152483, acc=   0.539999962
P(y|x) 9:10500 loss=   1.623258471, acc=   0.599999964
P(y|x) 9:10600 loss=   1.614577532, acc=   0.539999962
P(y|x) 9:10700 loss=   1.547288060, acc=   0.539999962
P(y|x) 9:10800 loss=   1.528392315, acc=   0.539999962
P(y|x) 9:10900 loss=   1.515481710, acc=   0.579999983
Epoch 9: Valid Loss 1.6070964336395264, Valid Acc 0.5397999882698059
