P(y|x) 0:0 loss=   2.401943207, acc=   0.099999994
P(y|x) 0:100 loss=   1.995754242, acc=   0.359999985
P(y|x) 0:200 loss=   1.267160535, acc=   0.659999967
P(y|x) 0:300 loss=   1.337102056, acc=   0.639999986
P(y|x) 0:400 loss=   1.439443707, acc=   0.500000000
P(y|x) 0:500 loss=   1.398477197, acc=   0.579999983
P(y|x) 0:600 loss=   1.299494505, acc=   0.659999967
P(y|x) 0:700 loss=   1.091362834, acc=   0.659999967
P(y|x) 0:800 loss=   1.358636498, acc=   0.519999981
P(y|x) 0:900 loss=   1.115785122, acc=   0.519999981
P(y|x) 0:1000 loss=   1.126726031, acc=   0.639999986
Epoch 0: Valid Loss 1.7402312755584717, Valid Acc 0.4399999976158142
Best Valid!: 0.4399999976158142
Epoch 0: Test Loss 1.7365169525146484, Test Acc 0.4381999969482422
P(y|x) 1:1100 loss=   0.980964720, acc=   0.699999988
P(y|x) 1:1200 loss=   1.097276568, acc=   0.599999964
P(y|x) 1:1300 loss=   0.929268122, acc=   0.639999986
P(y|x) 1:1400 loss=   0.957032084, acc=   0.599999964
P(y|x) 1:1500 loss=   0.756908655, acc=   0.759999990
P(y|x) 1:1600 loss=   0.973662734, acc=   0.639999986
P(y|x) 1:1700 loss=   0.788228452, acc=   0.699999988
P(y|x) 1:1800 loss=   0.703227699, acc=   0.719999969
P(y|x) 1:1900 loss=   0.659393013, acc=   0.799999952
P(y|x) 1:2000 loss=   0.626837254, acc=   0.779999971
P(y|x) 1:2100 loss=   0.659515858, acc=   0.799999952
Epoch 1: Valid Loss 1.6419130563735962, Valid Acc 0.5550000071525574
Best Valid!: 0.5550000071525574
Epoch 1: Test Loss 1.6122376918792725, Test Acc 0.5582000017166138
P(y|x) 2:2200 loss=   0.730296314, acc=   0.719999969
P(y|x) 2:2300 loss=   0.600402892, acc=   0.779999971
P(y|x) 2:2400 loss=   0.482236713, acc=   0.879999995
P(y|x) 2:2500 loss=   0.449823081, acc=   0.819999993
P(y|x) 2:2600 loss=   0.574145555, acc=   0.839999974
P(y|x) 2:2700 loss=   0.346462667, acc=   0.919999957
P(y|x) 2:2800 loss=   0.462813616, acc=   0.839999974
P(y|x) 2:2900 loss=   0.482620150, acc=   0.859999955
P(y|x) 2:3000 loss=   0.417489499, acc=   0.859999955
P(y|x) 2:3100 loss=   0.359816909, acc=   0.899999976
P(y|x) 2:3200 loss=   0.243404403, acc=   0.959999979
Epoch 2: Valid Loss 1.9154260158538818, Valid Acc 0.5947999954223633
Best Valid!: 0.5947999954223633
Epoch 2: Test Loss 1.8652222156524658, Test Acc 0.5942000150680542
P(y|x) 3:3300 loss=   0.381469488, acc=   0.899999976
P(y|x) 3:3400 loss=   0.250524074, acc=   0.919999957
P(y|x) 3:3500 loss=   0.277288526, acc=   0.939999998
P(y|x) 3:3600 loss=   0.363894761, acc=   0.939999998
P(y|x) 3:3700 loss=   0.334454834, acc=   0.879999995
P(y|x) 3:3800 loss=   0.212505803, acc=   0.939999998
