P(y|x) 0:0 loss=   2.898907185, acc=   0.039999999
P(y|x) 0:100 loss=   2.772726059, acc=   0.179999992
P(y|x) 0:200 loss=   2.700150251, acc=   0.140000001
P(y|x) 0:300 loss=   2.458986282, acc=   0.099999994
P(y|x) 0:400 loss=   2.398575544, acc=   0.179999992
P(y|x) 0:500 loss=   2.256816149, acc=   0.259999990
P(y|x) 0:600 loss=   2.353082180, acc=   0.079999998
P(y|x) 0:700 loss=   2.245131493, acc=   0.199999988
P(y|x) 0:800 loss=   1.963952303, acc=   0.219999999
P(y|x) 0:900 loss=   2.083097458, acc=   0.340000004
P(y|x) 0:1000 loss=   1.827974200, acc=   0.319999993
Epoch 0: Valid Loss 1.931890606880188, Valid Acc 0.36640000343322754
Best Valid!: 0.36640000343322754
Epoch 0: Test Loss 1.9438207149505615, Test Acc 0.3540000021457672
P(y|x) 1:1100 loss=   1.958536506, acc=   0.319999993
P(y|x) 1:1200 loss=   1.673282266, acc=   0.519999981
P(y|x) 1:1300 loss=   1.464755535, acc=   0.500000000
P(y|x) 1:1400 loss=   1.791002512, acc=   0.340000004
P(y|x) 1:1500 loss=   1.567140818, acc=   0.560000002
P(y|x) 1:1600 loss=   1.735830426, acc=   0.340000004
P(y|x) 1:1700 loss=   1.422101855, acc=   0.560000002
P(y|x) 1:1800 loss=   1.478962898, acc=   0.459999979
P(y|x) 1:1900 loss=   1.418305159, acc=   0.500000000
P(y|x) 1:2000 loss=   1.495201468, acc=   0.479999989
P(y|x) 1:2100 loss=   1.421511054, acc=   0.560000002
Epoch 1: Valid Loss 1.6797304153442383, Valid Acc 0.4643999934196472
Best Valid!: 0.4643999934196472
Epoch 1: Test Loss 1.6811169385910034, Test Acc 0.4634999930858612
P(y|x) 2:2200 loss=   1.561183572, acc=   0.419999987
P(y|x) 2:2300 loss=   1.506007195, acc=   0.419999987
P(y|x) 2:2400 loss=   1.535629392, acc=   0.439999998
P(y|x) 2:2500 loss=   1.452580571, acc=   0.419999987
P(y|x) 2:2600 loss=   1.481532693, acc=   0.500000000
P(y|x) 2:2700 loss=   1.306880236, acc=   0.539999962
P(y|x) 2:2800 loss=   1.174359560, acc=   0.680000007
P(y|x) 2:2900 loss=   1.427531242, acc=   0.579999983
P(y|x) 2:3000 loss=   1.296320438, acc=   0.519999981
P(y|x) 2:3100 loss=   1.296985984, acc=   0.579999983
P(y|x) 2:3200 loss=   1.195691109, acc=   0.659999967
