P(y|x) 0:0 loss=   2.304030895, acc=   0.119999997
P(y|x) 0:100 loss=   2.284954548, acc=   0.159999996
P(y|x) 0:200 loss=   2.299682140, acc=   0.119999997
P(y|x) 0:300 loss=   2.304676533, acc=   0.119999997
P(y|x) 0:400 loss=   2.291493416, acc=   0.079999998
P(y|x) 0:500 loss=   2.273920059, acc=   0.280000001
P(y|x) 0:600 loss=   2.267657995, acc=   0.219999999
P(y|x) 0:700 loss=   2.264296293, acc=   0.359999985
P(y|x) 0:800 loss=   2.270493269, acc=   0.179999992
P(y|x) 0:900 loss=   2.229771614, acc=   0.399999976
P(y|x) 0:1000 loss=   2.235060930, acc=   0.359999985
Epoch 0: Valid Loss 2.197146415710449, Valid Acc 0.4106000065803528
Best Valid!: 0.4106000065803528
Epoch 0: Test Loss 2.194319248199463, Test Acc 0.41769999265670776
P(y|x) 1:1100 loss=   2.229790688, acc=   0.299999982
P(y|x) 1:1200 loss=   2.207972527, acc=   0.399999976
P(y|x) 1:1300 loss=   2.183070183, acc=   0.340000004
P(y|x) 1:1400 loss=   2.181921244, acc=   0.399999976
P(y|x) 1:1500 loss=   2.164382219, acc=   0.459999979
P(y|x) 1:1600 loss=   2.164168596, acc=   0.340000004
P(y|x) 1:1700 loss=   2.163934231, acc=   0.379999995
P(y|x) 1:1800 loss=   2.156565428, acc=   0.379999995
P(y|x) 1:1900 loss=   2.104923248, acc=   0.399999976
P(y|x) 1:2000 loss=   2.078209639, acc=   0.379999995
P(y|x) 1:2100 loss=   2.094958544, acc=   0.459999979
Epoch 1: Valid Loss 2.0458827018737793, Valid Acc 0.4636000096797943
Best Valid!: 0.4636000096797943
Epoch 1: Test Loss 2.039917469024658, Test Acc 0.47510001063346863
P(y|x) 2:2200 loss=   2.057823896, acc=   0.539999962
P(y|x) 2:2300 loss=   2.127006769, acc=   0.359999985
P(y|x) 2:2400 loss=   2.056689739, acc=   0.479999989
P(y|x) 2:2500 loss=   2.013352156, acc=   0.419999987
P(y|x) 2:2600 loss=   2.095721245, acc=   0.379999995
P(y|x) 2:2700 loss=   2.060251236, acc=   0.319999993
P(y|x) 2:2800 loss=   1.975666404, acc=   0.500000000
P(y|x) 2:2900 loss=   2.029566288, acc=   0.439999998
P(y|x) 2:3000 loss=   1.985136747, acc=   0.479999989
P(y|x) 2:3100 loss=   1.939912438, acc=   0.519999981
P(y|x) 2:3200 loss=   1.967839360, acc=   0.560000002
Epoch 2: Valid Loss 1.930425763130188, Valid Acc 0.4846000075340271
Best Valid!: 0.4846000075340271
Epoch 2: Test Loss 1.9215339422225952, Test Acc 0.4948999881744385
P(y|x) 3:3300 loss=   1.870646834, acc=   0.579999983
P(y|x) 3:3400 loss=   1.934430242, acc=   0.459999979
P(y|x) 3:3500 loss=   1.988544941, acc=   0.359999985
P(y|x) 3:3600 loss=   1.941006660, acc=   0.500000000
P(y|x) 3:3700 loss=   1.901613474, acc=   0.500000000
