Using ConvLarge
P(y|x) 0:0 loss=   2.308251143, acc=   0.099999994
P(y|x) 0:100 loss=   2.268825769, acc=   0.179999992
P(y|x) 0:200 loss=   1.497790933, acc=   0.479999989
P(y|x) 0:300 loss=   1.118605137, acc=   0.539999962
P(y|x) 0:400 loss=   0.328523934, acc=   0.879999995
P(y|x) 0:500 loss=   0.103421144, acc=   0.959999979
P(y|x) 0:600 loss=   0.114762723, acc=   0.979999959
P(y|x) 0:700 loss=   0.042136155, acc=   0.979999959
P(y|x) 0:800 loss=   0.042264387, acc=   1.000000000
P(y|x) 0:900 loss=   0.001922798, acc=   1.000000000
P(y|x) 0:1000 loss=   0.000166626, acc=   1.000000000
Epoch 0: Valid Loss 1.3870996236801147, Valid Acc 0.8248000144958496
Best Valid!: 0.8248000144958496
Epoch 0: Test Loss 1.1609376668930054, Test Acc 0.8392000198364258
P(y|x) 1:1100 loss=   0.000256920, acc=   1.000000000
P(y|x) 1:1200 loss=   0.000213394, acc=   1.000000000
P(y|x) 1:1300 loss=   0.000211086, acc=   1.000000000
P(y|x) 1:1400 loss=   0.000173721, acc=   1.000000000
P(y|x) 1:1500 loss=   0.000102386, acc=   1.000000000
P(y|x) 1:1600 loss=   0.000154152, acc=   1.000000000
P(y|x) 1:1700 loss=   0.000081940, acc=   1.000000000
P(y|x) 1:1800 loss=   0.000069904, acc=   1.000000000
P(y|x) 1:1900 loss=   0.000130157, acc=   1.000000000
P(y|x) 1:2000 loss=   0.000035439, acc=   1.000000000
P(y|x) 1:2100 loss=   0.000029755, acc=   1.000000000
Epoch 1: Valid Loss 1.710513710975647, Valid Acc 0.8235999941825867
Epoch 1: Test Loss 1.4509093761444092, Test Acc 0.8356999754905701
P(y|x) 2:2200 loss=   0.000035744, acc=   1.000000000
P(y|x) 2:2300 loss=   0.000014839, acc=   1.000000000
P(y|x) 2:2400 loss=   0.000009422, acc=   1.000000000
P(y|x) 2:2500 loss=   0.000013237, acc=   1.000000000
P(y|x) 2:2600 loss=   0.000016365, acc=   1.000000000
P(y|x) 2:2700 loss=   0.000034485, acc=   1.000000000
P(y|x) 2:2800 loss=   0.000024185, acc=   1.000000000
P(y|x) 2:2900 loss=   0.000010529, acc=   1.000000000
P(y|x) 2:3000 loss=   0.000006943, acc=   1.000000000
P(y|x) 2:3100 loss=   0.000011368, acc=   1.000000000
P(y|x) 2:3200 loss=   0.000037384, acc=   1.000000000
Epoch 2: Valid Loss 1.9160574674606323, Valid Acc 0.8226000070571899
Epoch 2: Test Loss 1.6325258016586304, Test Acc 0.8335999846458435
P(y|x) 3:3300 loss=   0.000010262, acc=   1.000000000
P(y|x) 3:3400 loss=   0.000004463, acc=   1.000000000
P(y|x) 3:3500 loss=   0.000005608, acc=   1.000000000
P(y|x) 3:3600 loss=   0.000006752, acc=   1.000000000
P(y|x) 3:3700 loss=   0.000008774, acc=   1.000000000
P(y|x) 3:3800 loss=   0.000005379, acc=   1.000000000
P(y|x) 3:3900 loss=   0.000007324, acc=   1.000000000
P(y|x) 3:4000 loss=   0.000014687, acc=   1.000000000
P(y|x) 3:4100 loss=   0.000001984, acc=   1.000000000
P(y|x) 3:4200 loss=   0.000031013, acc=   1.000000000
P(y|x) 3:4300 loss=   0.000002975, acc=   1.000000000
Epoch 3: Valid Loss 2.0300378799438477, Valid Acc 0.8220000267028809
Epoch 3: Test Loss 1.7303011417388916, Test Acc 0.8355000019073486
P(y|x) 4:4400 loss=   0.000007973, acc=   1.000000000
P(y|x) 4:4500 loss=   0.000004272, acc=   1.000000000
P(y|x) 4:4600 loss=   0.000003738, acc=   1.000000000
P(y|x) 4:4700 loss=   0.000003204, acc=   1.000000000
P(y|x) 4:4800 loss=   0.000004921, acc=   1.000000000
P(y|x) 4:4900 loss=   0.000005875, acc=   1.000000000
P(y|x) 4:5000 loss=   0.000026321, acc=   1.000000000
P(y|x) 4:5100 loss=   0.000001526, acc=   1.000000000
P(y|x) 4:5200 loss=   0.000001450, acc=   1.000000000
P(y|x) 4:5300 loss=   0.000005302, acc=   1.000000000
P(y|x) 4:5400 loss=   0.000001373, acc=   1.000000000
Epoch 4: Valid Loss 2.1824026107788086, Valid Acc 0.8226000070571899
Epoch 4: Test Loss 1.8714035749435425, Test Acc 0.8331999778747559
P(y|x) 5:5500 loss=   0.000002518, acc=   1.000000000
P(y|x) 5:5600 loss=   0.000000839, acc=   1.000000000
P(y|x) 5:5700 loss=   0.000007210, acc=   1.000000000
P(y|x) 5:5800 loss=   0.000001831, acc=   1.000000000
P(y|x) 5:5900 loss=   0.000002823, acc=   1.000000000
P(y|x) 5:6000 loss=   0.000002251, acc=   1.000000000
P(y|x) 5:6100 loss=   0.000000725, acc=   1.000000000
P(y|x) 5:6200 loss=   0.000002403, acc=   1.000000000
P(y|x) 5:6300 loss=   0.000001869, acc=   1.000000000
P(y|x) 5:6400 loss=   0.000000534, acc=   1.000000000
P(y|x) 5:6500 loss=   0.000000534, acc=   1.000000000
Epoch 5: Valid Loss 2.300809383392334, Valid Acc 0.8222000002861023
Epoch 5: Test Loss 1.9783568382263184, Test Acc 0.8331999778747559
P(y|x) 6:6600 loss=   0.000003166, acc=   1.000000000
P(y|x) 6:6700 loss=   0.000001831, acc=   1.000000000
P(y|x) 6:6800 loss=   0.000000916, acc=   1.000000000
P(y|x) 6:6900 loss=   0.000002518, acc=   1.000000000
P(y|x) 6:7000 loss=   0.000001755, acc=   1.000000000
P(y|x) 6:7100 loss=   0.000000267, acc=   1.000000000
P(y|x) 6:7200 loss=   0.000001411, acc=   1.000000000
P(y|x) 6:7300 loss=   0.000000229, acc=   1.000000000
P(y|x) 6:7400 loss=   0.000000191, acc=   1.000000000
P(y|x) 6:7500 loss=   0.000000801, acc=   1.000000000
P(y|x) 6:7600 loss=   0.000001564, acc=   1.000000000
Epoch 6: Valid Loss 2.3924624919891357, Valid Acc 0.8240000009536743
Epoch 6: Test Loss 2.0536794662475586, Test Acc 0.8325999975204468
P(y|x) 7:7700 loss=   0.000001297, acc=   1.000000000
P(y|x) 7:7800 loss=   0.000001144, acc=   1.000000000
P(y|x) 7:7900 loss=   0.000000076, acc=   1.000000000
P(y|x) 7:8000 loss=   0.000000267, acc=   1.000000000
P(y|x) 7:8100 loss=   0.000000000, acc=   1.000000000
P(y|x) 7:8200 loss=   0.000000267, acc=   1.000000000
P(y|x) 7:8300 loss=   0.000000153, acc=   1.000000000
P(y|x) 7:8400 loss=   0.000001030, acc=   1.000000000
P(y|x) 7:8500 loss=   0.000000153, acc=   1.000000000
P(y|x) 7:8600 loss=   0.000000267, acc=   1.000000000
P(y|x) 7:8700 loss=   0.000000000, acc=   1.000000000
Epoch 7: Valid Loss 2.4409894943237305, Valid Acc 0.8216000199317932
Epoch 7: Test Loss 2.0896589756011963, Test Acc 0.8352000117301941
P(y|x) 8:8800 loss=   0.000000000, acc=   1.000000000
P(y|x) 8:8900 loss=   0.000000153, acc=   1.000000000
P(y|x) 8:9000 loss=   0.000000610, acc=   1.000000000
P(y|x) 8:9100 loss=   0.000001144, acc=   1.000000000
P(y|x) 8:9200 loss=   0.000000458, acc=   1.000000000
P(y|x) 8:9300 loss=   0.000000229, acc=   1.000000000
P(y|x) 8:9400 loss=   0.000000725, acc=   1.000000000
P(y|x) 8:9500 loss=   0.000000000, acc=   1.000000000
P(y|x) 8:9600 loss=   0.000000839, acc=   1.000000000
P(y|x) 8:9700 loss=   0.000000038, acc=   1.000000000
P(y|x) 8:9800 loss=   0.000000076, acc=   1.000000000
Epoch 8: Valid Loss 2.509861946105957, Valid Acc 0.8220000267028809
Epoch 8: Test Loss 2.147444725036621, Test Acc 0.8353000283241272
P(y|x) 9:9900 loss=   0.000000534, acc=   1.000000000
P(y|x) 9:10000 loss=   0.000000229, acc=   1.000000000
P(y|x) 9:10100 loss=   0.000000305, acc=   1.000000000
P(y|x) 9:10200 loss=   0.000000076, acc=   1.000000000
P(y|x) 9:10300 loss=   0.000000000, acc=   1.000000000
P(y|x) 9:10400 loss=   0.000000229, acc=   1.000000000
P(y|x) 9:10500 loss=   0.000000153, acc=   1.000000000
P(y|x) 9:10600 loss=   0.000000496, acc=   1.000000000
P(y|x) 9:10700 loss=   0.000000153, acc=   1.000000000
P(y|x) 9:10800 loss=   0.000000038, acc=   1.000000000
P(y|x) 9:10900 loss=   0.000000153, acc=   1.000000000
Epoch 9: Valid Loss 2.5410590171813965, Valid Acc 0.823199987411499
Epoch 9: Test Loss 2.1964359283447266, Test Acc 0.8328999876976013
P(y|x) 10:11000 loss=   0.000000114, acc=   1.000000000
P(y|x) 10:11100 loss=   0.000000000, acc=   1.000000000
P(y|x) 10:11200 loss=   0.000000725, acc=   1.000000000
P(y|x) 10:11300 loss=   0.000000038, acc=   1.000000000
P(y|x) 10:11400 loss=   0.000000153, acc=   1.000000000
P(y|x) 10:11500 loss=   0.000000229, acc=   1.000000000
