Using ConvLarge
P(x) | 0:0 f(x_p_d)=   2.342743397 f(x_q)=   2.342743397 d=   0.000000000
P(y|x) 0:0 loss=   2.308251143, acc=   0.099999994
P(x) | 0:100 f(x_p_d)=   2.343031645 f(x_q)=   2.343031645 d=   0.000000000
P(y|x) 0:100 loss=   2.268737078, acc=   0.179999992
P(x) | 0:200 f(x_p_d)=   3.720495462 f(x_q)=   3.720495462 d=   0.000000000
P(y|x) 0:200 loss=   1.514002562, acc=   0.419999987
P(x) | 0:300 f(x_p_d)=   5.353096962 f(x_q)=   5.353096962 d=   0.000000000
P(y|x) 0:300 loss=   1.122617245, acc=   0.620000005
P(x) | 0:400 f(x_p_d)=  12.196141243 f(x_q)=  12.196141243 d=   0.000000000
P(y|x) 0:400 loss=   0.295676529, acc=   0.899999976
P(x) | 0:500 f(x_p_d)=  13.687089920 f(x_q)=  13.687089920 d=   0.000000000
P(y|x) 0:500 loss=   0.199088961, acc=   0.899999976
P(x) | 0:600 f(x_p_d)=  18.893098831 f(x_q)=  18.893098831 d=   0.000000000
P(y|x) 0:600 loss=   0.073493443, acc=   0.979999959
P(x) | 0:700 f(x_p_d)=  24.217182159 f(x_q)=  24.217182159 d=   0.000000000
P(y|x) 0:700 loss=   0.010000858, acc=   1.000000000
P(x) | 0:800 f(x_p_d)=  26.361471176 f(x_q)=  26.361471176 d=   0.000000000
P(y|x) 0:800 loss=   0.034960423, acc=   0.979999959
P(x) | 0:900 f(x_p_d)=  26.905464172 f(x_q)=  26.905464172 d=   0.000000000
P(y|x) 0:900 loss=   0.000614910, acc=   1.000000000
P(x) | 0:1000 f(x_p_d)=  24.934989929 f(x_q)=  24.934989929 d=   0.000000000
P(y|x) 0:1000 loss=   0.000816154, acc=   1.000000000
Epoch 0: Valid Loss 1.212222695350647, Valid Acc 0.8363999724388123
Best Valid!: 0.8363999724388123
Epoch 0: Test Loss 1.0083253383636475, Test Acc 0.847599983215332
P(x) | 1:0 f(x_p_d)=  27.025497437 f(x_q)=  27.025497437 d=   0.000000000
P(y|x) 1:1100 loss=   0.000442009, acc=   1.000000000
