Running VAT
Using ConvLarge
P(y|x) 0:100 loss=   2.271605015, acc=   0.140000001
P(y|x) 0:200 loss=   1.833031416, acc=   0.319999993
P(y|x) 0:300 loss=   0.935273886, acc=   0.719999969
P(y|x) 0:400 loss=   0.591879785, acc=   0.859999955
P(y|x) 0:500 loss=   0.401183546, acc=   0.919999957
P(y|x) 0:600 loss=   0.403654218, acc=   0.939999998
P(y|x) 0:700 loss=   0.204398692, acc=   1.000000000
P(y|x) 0:800 loss=   0.118465930, acc=   1.000000000
P(y|x) 0:900 loss=   0.196722955, acc=   0.979999959
P(y|x) 0:1000 loss=   0.118168056, acc=   1.000000000
P(y|x) 0:1100 loss=   0.085692331, acc=   1.000000000
Epoch 0: Valid Loss 0.6293432712554932, Valid Acc 0.8420000076293945
Best Valid!: 0.8420000076293945
Epoch 0: Test Loss 0.5724377632141113, Test Acc 0.8413000106811523
P(y|x) 1:1200 loss=   0.142662033, acc=   1.000000000
P(y|x) 1:1300 loss=   0.069503084, acc=   1.000000000
P(y|x) 1:1400 loss=   0.083185725, acc=   1.000000000
P(y|x) 1:1500 loss=   0.073051862, acc=   1.000000000
P(y|x) 1:1600 loss=   0.105757937, acc=   1.000000000
P(y|x) 1:1700 loss=   0.078579783, acc=   1.000000000
P(y|x) 1:1800 loss=   0.038134929, acc=   1.000000000
P(y|x) 1:1900 loss=   0.071077682, acc=   1.000000000
P(y|x) 1:2000 loss=   0.075603962, acc=   1.000000000
P(y|x) 1:2100 loss=   0.129841357, acc=   0.959999979
P(y|x) 1:2200 loss=   0.073067494, acc=   1.000000000
Epoch 1: Valid Loss 1.0679594278335571, Valid Acc 0.7757999897003174
Epoch 1: Test Loss 1.062837839126587, Test Acc 0.7727000117301941
P(y|x) 2:2300 loss=   0.083517328, acc=   1.000000000
P(y|x) 2:2400 loss=   0.072692983, acc=   1.000000000
P(y|x) 2:2500 loss=   0.076420173, acc=   1.000000000
P(y|x) 2:2600 loss=   0.071323484, acc=   1.000000000
P(y|x) 2:2700 loss=   0.074790992, acc=   1.000000000
P(y|x) 2:2800 loss=   0.060855333, acc=   1.000000000
P(y|x) 2:2900 loss=   0.049473308, acc=   1.000000000
P(y|x) 2:3000 loss=   0.053604446, acc=   1.000000000
P(y|x) 2:3100 loss=   0.081554845, acc=   1.000000000
P(y|x) 2:3200 loss=   0.077890448, acc=   1.000000000
P(y|x) 2:3300 loss=   0.062992483, acc=   1.000000000
Epoch 2: Valid Loss 0.9427412152290344, Valid Acc 0.753000020980835
Epoch 2: Test Loss 0.945274293422699, Test Acc 0.751800000667572
P(y|x) 3:3400 loss=   0.095299974, acc=   1.000000000
P(y|x) 3:3500 loss=   0.045162652, acc=   1.000000000
P(y|x) 3:3600 loss=   0.031263817, acc=   1.000000000
P(y|x) 3:3700 loss=   0.061209276, acc=   1.000000000
P(y|x) 3:3800 loss=   0.097124286, acc=   1.000000000
P(y|x) 3:3900 loss=   0.064687312, acc=   1.000000000
P(y|x) 3:4000 loss=   0.087951191, acc=   1.000000000
P(y|x) 3:4100 loss=   0.043260418, acc=   1.000000000
P(y|x) 3:4200 loss=   0.069217697, acc=   1.000000000
P(y|x) 3:4300 loss=   0.043923240, acc=   1.000000000
P(y|x) 3:4400 loss=   0.043848161, acc=   1.000000000
Epoch 3: Valid Loss 1.0212191343307495, Valid Acc 0.7522000074386597
Epoch 3: Test Loss 1.0536282062530518, Test Acc 0.7339000105857849
P(y|x) 4:4500 loss=   0.082121640, acc=   1.000000000
P(y|x) 4:4600 loss=   0.070709966, acc=   1.000000000
P(y|x) 4:4700 loss=   0.057421036, acc=   1.000000000
P(y|x) 4:4800 loss=   0.069083311, acc=   1.000000000
P(y|x) 4:4900 loss=   0.057681434, acc=   1.000000000
P(y|x) 4:5000 loss=   0.049160615, acc=   1.000000000
P(y|x) 4:5100 loss=   0.062168188, acc=   1.000000000
P(y|x) 4:5200 loss=   0.026856590, acc=   1.000000000
P(y|x) 4:5300 loss=   0.066382274, acc=   1.000000000
P(y|x) 4:5400 loss=   0.070437923, acc=   1.000000000
P(y|x) 4:5500 loss=   0.064074256, acc=   1.000000000
