Running VAT
Using ConvLarge
P(y|x) 0:100 loss=   2.157775879, acc=   0.280000001
P(y|x) 0:200 loss=   1.809046030, acc=   0.459999979
P(y|x) 0:300 loss=   1.153380275, acc=   0.839999974
P(y|x) 0:400 loss=   0.587397754, acc=   1.000000000
P(y|x) 0:500 loss=   0.391308039, acc=   1.000000000
P(y|x) 0:600 loss=   0.326995015, acc=   1.000000000
P(y|x) 0:700 loss=   0.241271436, acc=   1.000000000
P(y|x) 0:800 loss=   0.170060650, acc=   1.000000000
P(y|x) 0:900 loss=   0.181194544, acc=   1.000000000
P(y|x) 0:1000 loss=   0.176253185, acc=   1.000000000
P(y|x) 0:1100 loss=   0.184169888, acc=   1.000000000
Epoch 0: Valid Loss 0.2080136239528656, Valid Acc 0.9377999901771545
Best Valid!: 0.9377999901771545
Epoch 0: Test Loss 0.1731974184513092, Test Acc 0.949400007724762
P(y|x) 1:1200 loss=   0.183554605, acc=   1.000000000
P(y|x) 1:1300 loss=   0.074992567, acc=   1.000000000
P(y|x) 1:1400 loss=   0.093388140, acc=   1.000000000
P(y|x) 1:1500 loss=   0.077965684, acc=   1.000000000
P(y|x) 1:1600 loss=   0.079916403, acc=   1.000000000
P(y|x) 1:1700 loss=   0.094686776, acc=   1.000000000
P(y|x) 1:1800 loss=   0.087044418, acc=   1.000000000
P(y|x) 1:1900 loss=   0.069362074, acc=   1.000000000
P(y|x) 1:2000 loss=   0.049167290, acc=   1.000000000
P(y|x) 1:2100 loss=   0.090684295, acc=   1.000000000
P(y|x) 1:2200 loss=   0.089783862, acc=   1.000000000
Epoch 1: Valid Loss 0.13853847980499268, Valid Acc 0.9595999717712402
Best Valid!: 0.9595999717712402
Epoch 1: Test Loss 0.10943625122308731, Test Acc 0.9685999751091003
P(y|x) 2:2300 loss=   0.089764699, acc=   1.000000000
P(y|x) 2:2400 loss=   0.081729934, acc=   1.000000000
P(y|x) 2:2500 loss=   0.108419545, acc=   1.000000000
P(y|x) 2:2600 loss=   0.108714521, acc=   1.000000000
P(y|x) 2:2700 loss=   0.090349287, acc=   1.000000000
P(y|x) 2:2800 loss=   0.073552489, acc=   1.000000000
P(y|x) 2:2900 loss=   0.061017886, acc=   1.000000000
P(y|x) 2:3000 loss=   0.038204204, acc=   1.000000000
P(y|x) 2:3100 loss=   0.033813953, acc=   1.000000000
P(y|x) 2:3200 loss=   0.085178241, acc=   1.000000000
P(y|x) 2:3300 loss=   0.071832761, acc=   1.000000000
Epoch 2: Valid Loss 0.12993058562278748, Valid Acc 0.9598000049591064
Best Valid!: 0.9598000049591064
Epoch 2: Test Loss 0.1130090206861496, Test Acc 0.963699996471405
P(y|x) 3:3400 loss=   0.047775306, acc=   1.000000000
P(y|x) 3:3500 loss=   0.069595315, acc=   1.000000000
P(y|x) 3:3600 loss=   0.048662513, acc=   1.000000000
P(y|x) 3:3700 loss=   0.056115463, acc=   1.000000000
P(y|x) 3:3800 loss=   0.051689178, acc=   1.000000000
P(y|x) 3:3900 loss=   0.114446647, acc=   1.000000000
P(y|x) 3:4000 loss=   0.070344932, acc=   1.000000000
P(y|x) 3:4100 loss=   0.053554066, acc=   1.000000000
P(y|x) 3:4200 loss=   0.089716010, acc=   1.000000000
P(y|x) 3:4300 loss=   0.042978808, acc=   1.000000000
P(y|x) 3:4400 loss=   0.034139514, acc=   1.000000000
Epoch 3: Valid Loss 0.10179673135280609, Valid Acc 0.9697999954223633
Best Valid!: 0.9697999954223633
Epoch 3: Test Loss 0.08302696794271469, Test Acc 0.9751999974250793
P(y|x) 4:4500 loss=   0.046693161, acc=   1.000000000
P(y|x) 4:4600 loss=   0.061819758, acc=   1.000000000
P(y|x) 4:4700 loss=   0.075400241, acc=   1.000000000
P(y|x) 4:4800 loss=   0.054634985, acc=   1.000000000
P(y|x) 4:4900 loss=   0.044087563, acc=   1.000000000
P(y|x) 4:5000 loss=   0.042362414, acc=   1.000000000
P(y|x) 4:5100 loss=   0.088924848, acc=   1.000000000
P(y|x) 4:5200 loss=   0.059277806, acc=   1.000000000
P(y|x) 4:5300 loss=   0.027631981, acc=   1.000000000
P(y|x) 4:5400 loss=   0.037008956, acc=   1.000000000
P(y|x) 4:5500 loss=   0.041569572, acc=   1.000000000
Epoch 4: Valid Loss 0.1110915020108223, Valid Acc 0.9688000082969666
Epoch 4: Test Loss 0.09303347766399384, Test Acc 0.9739000201225281
P(y|x) 5:5600 loss=   0.023925722, acc=   1.000000000
P(y|x) 5:5700 loss=   0.034193769, acc=   1.000000000
P(y|x) 5:5800 loss=   0.086882636, acc=   1.000000000
P(y|x) 5:5900 loss=   0.048461456, acc=   1.000000000
P(y|x) 5:6000 loss=   0.037405655, acc=   1.000000000
P(y|x) 5:6100 loss=   0.047273122, acc=   1.000000000
P(y|x) 5:6200 loss=   0.088319749, acc=   1.000000000
P(y|x) 5:6300 loss=   0.021499339, acc=   1.000000000
P(y|x) 5:6400 loss=   0.037349459, acc=   1.000000000
P(y|x) 5:6500 loss=   0.031128809, acc=   1.000000000
P(y|x) 5:6600 loss=   0.051739458, acc=   1.000000000
Epoch 5: Valid Loss 0.10534653067588806, Valid Acc 0.9715999960899353
Best Valid!: 0.9715999960899353
Epoch 5: Test Loss 0.0859815776348114, Test Acc 0.9779999852180481
P(y|x) 6:6700 loss=   0.046796102, acc=   1.000000000
P(y|x) 6:6800 loss=   0.038528122, acc=   1.000000000
P(y|x) 6:6900 loss=   0.034645621, acc=   1.000000000
P(y|x) 6:7000 loss=   0.034807265, acc=   1.000000000
P(y|x) 6:7100 loss=   0.047927156, acc=   1.000000000
P(y|x) 6:7200 loss=   0.044548437, acc=   1.000000000
P(y|x) 6:7300 loss=   0.050770625, acc=   1.000000000
P(y|x) 6:7400 loss=   0.022880122, acc=   1.000000000
