Using ConvLarge
P(y|x) 0:0 loss=   2.309602261, acc=   0.099999994
P(y|x) 0:100 loss=   2.115147591, acc=   0.199999988
P(y|x) 0:200 loss=   1.504714012, acc=   0.659999967
P(y|x) 0:300 loss=   0.888921142, acc=   0.839999974
P(y|x) 0:400 loss=   0.414279550, acc=   0.979999959
P(y|x) 0:500 loss=   0.161810920, acc=   1.000000000
P(y|x) 0:600 loss=   0.074843891, acc=   1.000000000
P(y|x) 0:700 loss=   0.054957066, acc=   1.000000000
P(y|x) 0:800 loss=   0.032398276, acc=   1.000000000
P(y|x) 0:900 loss=   0.031106429, acc=   1.000000000
P(y|x) 0:1000 loss=   0.018902531, acc=   1.000000000
Epoch 0: Valid Loss 0.3126228153705597, Valid Acc 0.9047999978065491
Best Valid!: 0.9047999978065491
Epoch 0: Test Loss 0.27632027864456177, Test Acc 0.9146999716758728
P(y|x) 1:1100 loss=   0.011860304, acc=   1.000000000
P(y|x) 1:1200 loss=   0.028564377, acc=   1.000000000
P(y|x) 1:1300 loss=   0.024366932, acc=   1.000000000
P(y|x) 1:1400 loss=   0.009285021, acc=   1.000000000
P(y|x) 1:1500 loss=   0.003993711, acc=   1.000000000
P(y|x) 1:1600 loss=   0.010444670, acc=   1.000000000
P(y|x) 1:1700 loss=   0.004867124, acc=   1.000000000
P(y|x) 1:1800 loss=   0.002116671, acc=   1.000000000
P(y|x) 1:1900 loss=   0.001785469, acc=   1.000000000
P(y|x) 1:2000 loss=   0.001930990, acc=   1.000000000
P(y|x) 1:2100 loss=   0.001632643, acc=   1.000000000
Epoch 1: Valid Loss 0.30571791529655457, Valid Acc 0.9161999821662903
Best Valid!: 0.9161999821662903
Epoch 1: Test Loss 0.2613292336463928, Test Acc 0.9254000186920166
P(y|x) 2:2200 loss=   0.001497822, acc=   1.000000000
P(y|x) 2:2300 loss=   0.001145582, acc=   1.000000000
P(y|x) 2:2400 loss=   0.001206713, acc=   1.000000000
P(y|x) 2:2500 loss=   0.001088238, acc=   1.000000000
P(y|x) 2:2600 loss=   0.028464289, acc=   0.979999959
P(y|x) 2:2700 loss=   0.015808458, acc=   1.000000000
P(y|x) 2:2800 loss=   0.010982675, acc=   1.000000000
P(y|x) 2:2900 loss=   0.004518270, acc=   1.000000000
P(y|x) 2:3000 loss=   0.001220226, acc=   1.000000000
P(y|x) 2:3100 loss=   0.002368116, acc=   1.000000000
P(y|x) 2:3200 loss=   0.002007389, acc=   1.000000000
Epoch 2: Valid Loss 0.28922000527381897, Valid Acc 0.9236000180244446
Best Valid!: 0.9236000180244446
Epoch 2: Test Loss 0.2503543794155121, Test Acc 0.9337999820709229
P(y|x) 3:3300 loss=   0.001987724, acc=   1.000000000
P(y|x) 3:3400 loss=   0.003368197, acc=   1.000000000
P(y|x) 3:3500 loss=   0.000611019, acc=   1.000000000
P(y|x) 3:3600 loss=   0.001203327, acc=   1.000000000
P(y|x) 3:3700 loss=   0.000871649, acc=   1.000000000
P(y|x) 3:3800 loss=   0.001257792, acc=   1.000000000
P(y|x) 3:3900 loss=   0.000705557, acc=   1.000000000
P(y|x) 3:4000 loss=   0.000393677, acc=   1.000000000
P(y|x) 3:4100 loss=   0.000263271, acc=   1.000000000
P(y|x) 3:4200 loss=   0.000313749, acc=   1.000000000
P(y|x) 3:4300 loss=   0.004045143, acc=   1.000000000
Epoch 3: Valid Loss 0.33287715911865234, Valid Acc 0.9175999760627747
Epoch 3: Test Loss 0.26462608575820923, Test Acc 0.927299976348877
P(y|x) 4:4400 loss=   0.024021445, acc=   1.000000000
P(y|x) 4:4500 loss=   0.004588261, acc=   1.000000000
P(y|x) 4:4600 loss=   0.002818775, acc=   1.000000000
