P(y|x) 0:0 loss=   2.263218641, acc=   0.119999997
P(y|x) 0:100 loss=   2.075500011, acc=   0.299999982
P(y|x) 0:200 loss=   1.494054317, acc=   0.599999964
P(y|x) 0:300 loss=   1.158537626, acc=   0.699999988
P(y|x) 0:400 loss=   0.654800892, acc=   0.879999995
P(y|x) 0:500 loss=   0.320581943, acc=   0.979999959
P(y|x) 0:600 loss=   0.244510159, acc=   0.959999979
P(y|x) 0:700 loss=   0.172869638, acc=   0.939999998
P(y|x) 0:800 loss=   0.073116697, acc=   1.000000000
P(y|x) 0:900 loss=   0.033852998, acc=   1.000000000
P(y|x) 0:1000 loss=   0.030287294, acc=   1.000000000
Epoch 0: Valid Loss 0.693509042263031, Valid Acc 0.7857999801635742
Best Valid!: 0.7857999801635742
Epoch 0: Test Loss 0.6505079865455627, Test Acc 0.7907000184059143
P(y|x) 1:1100 loss=   0.016876230, acc=   1.000000000
P(y|x) 1:1200 loss=   0.019340677, acc=   1.000000000
P(y|x) 1:1300 loss=   0.013424883, acc=   1.000000000
P(y|x) 1:1400 loss=   0.008588562, acc=   1.000000000
P(y|x) 1:1500 loss=   0.005345383, acc=   1.000000000
P(y|x) 1:1600 loss=   0.004536076, acc=   1.000000000
P(y|x) 1:1700 loss=   0.005215292, acc=   1.000000000
P(y|x) 1:1800 loss=   0.005559664, acc=   1.000000000
P(y|x) 1:1900 loss=   0.009304418, acc=   1.000000000
P(y|x) 1:2000 loss=   0.013428087, acc=   1.000000000
P(y|x) 1:2100 loss=   0.004793282, acc=   1.000000000
Epoch 1: Valid Loss 0.7632939219474792, Valid Acc 0.7892000079154968
Best Valid!: 0.7892000079154968
Epoch 1: Test Loss 0.7195274233818054, Test Acc 0.7957000136375427
P(y|x) 2:2200 loss=   0.004423342, acc=   1.000000000
P(y|x) 2:2300 loss=   0.003645391, acc=   1.000000000
P(y|x) 2:2400 loss=   0.005225697, acc=   1.000000000
P(y|x) 2:2500 loss=   0.003291950, acc=   1.000000000
P(y|x) 2:2600 loss=   0.002811985, acc=   1.000000000
P(y|x) 2:2700 loss=   0.001424665, acc=   1.000000000
P(y|x) 2:2800 loss=   0.000758219, acc=   1.000000000
P(y|x) 2:2900 loss=   0.000959826, acc=   1.000000000
P(y|x) 2:3000 loss=   0.000834465, acc=   1.000000000
P(y|x) 2:3100 loss=   0.002699013, acc=   1.000000000
P(y|x) 2:3200 loss=   0.000541449, acc=   1.000000000
Epoch 2: Valid Loss 0.7403218746185303, Valid Acc 0.8044000267982483
Best Valid!: 0.8044000267982483
Epoch 2: Test Loss 0.7053752541542053, Test Acc 0.8100000023841858
P(y|x) 3:3300 loss=   0.000664558, acc=   1.000000000
P(y|x) 3:3400 loss=   0.000956888, acc=   1.000000000
P(y|x) 3:3500 loss=   0.000709543, acc=   1.000000000
P(y|x) 3:3600 loss=   0.000603857, acc=   1.000000000
P(y|x) 3:3700 loss=   0.000661488, acc=   1.000000000
P(y|x) 3:3800 loss=   0.033201218, acc=   0.979999959
P(y|x) 3:3900 loss=   0.047861151, acc=   0.979999959
P(y|x) 3:4000 loss=   0.007945776, acc=   1.000000000
P(y|x) 3:4100 loss=   0.003723459, acc=   1.000000000
P(y|x) 3:4200 loss=   0.002093144, acc=   1.000000000
P(y|x) 3:4300 loss=   0.001967201, acc=   1.000000000
Epoch 3: Valid Loss 0.737247109413147, Valid Acc 0.8073999881744385
Best Valid!: 0.8073999881744385
Epoch 3: Test Loss 0.6929741501808167, Test Acc 0.8194000124931335
P(y|x) 4:4400 loss=   0.001223421, acc=   1.000000000
P(y|x) 4:4500 loss=   0.000525064, acc=   1.000000000
P(y|x) 4:4600 loss=   0.001759367, acc=   1.000000000
P(y|x) 4:4700 loss=   0.000632372, acc=   1.000000000
P(y|x) 4:4800 loss=   0.000430756, acc=   1.000000000
P(y|x) 4:4900 loss=   0.001629028, acc=   1.000000000
P(y|x) 4:5000 loss=   0.000469360, acc=   1.000000000
P(y|x) 4:5100 loss=   0.000403442, acc=   1.000000000
P(y|x) 4:5200 loss=   0.000516577, acc=   1.000000000
P(y|x) 4:5300 loss=   0.000254116, acc=   1.000000000
P(y|x) 4:5400 loss=   0.000203447, acc=   1.000000000
Epoch 4: Valid Loss 0.8033624291419983, Valid Acc 0.8090000152587891
Best Valid!: 0.8090000152587891
Epoch 4: Test Loss 0.7755387425422668, Test Acc 0.8129000067710876
P(y|x) 5:5500 loss=   0.000277824, acc=   1.000000000
P(y|x) 5:5600 loss=   0.011490574, acc=   1.000000000
P(y|x) 5:5700 loss=   0.012636900, acc=   1.000000000
P(y|x) 5:5800 loss=   0.019332133, acc=   0.979999959
P(y|x) 5:5900 loss=   0.001291542, acc=   1.000000000
P(y|x) 5:6000 loss=   0.004416342, acc=   1.000000000
P(y|x) 5:6100 loss=   0.000598679, acc=   1.000000000
P(y|x) 5:6200 loss=   0.008246174, acc=   1.000000000
P(y|x) 5:6300 loss=   0.061248492, acc=   0.979999959
P(y|x) 5:6400 loss=   0.003809032, acc=   1.000000000
P(y|x) 5:6500 loss=   0.000513697, acc=   1.000000000
Epoch 5: Valid Loss 0.9822056889533997, Valid Acc 0.7806000113487244
Epoch 5: Test Loss 0.9035837650299072, Test Acc 0.7937999963760376
P(y|x) 6:6600 loss=   0.001463223, acc=   1.000000000
P(y|x) 6:6700 loss=   0.001610632, acc=   1.000000000
P(y|x) 6:6800 loss=   0.005269174, acc=   1.000000000
P(y|x) 6:6900 loss=   0.000333462, acc=   1.000000000
P(y|x) 6:7000 loss=   0.000608282, acc=   1.000000000
P(y|x) 6:7100 loss=   0.003068886, acc=   1.000000000
P(y|x) 6:7200 loss=   0.001206760, acc=   1.000000000
P(y|x) 6:7300 loss=   0.006853847, acc=   1.000000000
P(y|x) 6:7400 loss=   0.002276850, acc=   1.000000000
P(y|x) 6:7500 loss=   0.001436090, acc=   1.000000000
P(y|x) 6:7600 loss=   0.001340666, acc=   1.000000000
Epoch 6: Valid Loss 0.9232044816017151, Valid Acc 0.8011999726295471
Epoch 6: Test Loss 0.8763952851295471, Test Acc 0.8093000054359436
P(y|x) 7:7700 loss=   0.000532408, acc=   1.000000000
P(y|x) 7:7800 loss=   0.003878708, acc=   1.000000000
P(y|x) 7:7900 loss=   0.003543043, acc=   1.000000000
P(y|x) 7:8000 loss=   0.031642362, acc=   0.979999959
P(y|x) 7:8100 loss=   0.001110439, acc=   1.000000000
P(y|x) 7:8200 loss=   0.001373377, acc=   1.000000000
P(y|x) 7:8300 loss=   0.000394554, acc=   1.000000000
P(y|x) 7:8400 loss=   0.000212212, acc=   1.000000000
P(y|x) 7:8500 loss=   0.001969147, acc=   1.000000000
P(y|x) 7:8600 loss=   0.000894823, acc=   1.000000000
P(y|x) 7:8700 loss=   0.000557604, acc=   1.000000000
Epoch 7: Valid Loss 0.9807853698730469, Valid Acc 0.795799970626831
Epoch 7: Test Loss 0.9012526273727417, Test Acc 0.8070999979972839
P(y|x) 8:8800 loss=   0.000384512, acc=   1.000000000
P(y|x) 8:8900 loss=   0.008953342, acc=   1.000000000
P(y|x) 8:9000 loss=   0.000146503, acc=   1.000000000
P(y|x) 8:9100 loss=   0.000137129, acc=   1.000000000
P(y|x) 8:9200 loss=   0.000044193, acc=   1.000000000
P(y|x) 8:9300 loss=   0.000027599, acc=   1.000000000
P(y|x) 8:9400 loss=   0.000064068, acc=   1.000000000
P(y|x) 8:9500 loss=   0.000201988, acc=   1.000000000
P(y|x) 8:9600 loss=   0.000044727, acc=   1.000000000
P(y|x) 8:9700 loss=   0.000033760, acc=   1.000000000
P(y|x) 8:9800 loss=   0.000041161, acc=   1.000000000
Epoch 8: Valid Loss 0.9996154308319092, Valid Acc 0.8032000064849854
Epoch 8: Test Loss 0.9141460061073303, Test Acc 0.8141000270843506
P(y|x) 9:9900 loss=   0.000068722, acc=   1.000000000
P(y|x) 9:10000 loss=   0.000033150, acc=   1.000000000
P(y|x) 9:10100 loss=   0.000026989, acc=   1.000000000
P(y|x) 9:10200 loss=   0.000050640, acc=   1.000000000
P(y|x) 9:10300 loss=   0.000023823, acc=   1.000000000
P(y|x) 9:10400 loss=   0.000023251, acc=   1.000000000
P(y|x) 9:10500 loss=   0.000104370, acc=   1.000000000
P(y|x) 9:10600 loss=   0.000030422, acc=   1.000000000
P(y|x) 9:10700 loss=   0.000017338, acc=   1.000000000
P(y|x) 9:10800 loss=   0.000017662, acc=   1.000000000
P(y|x) 9:10900 loss=   0.000266552, acc=   1.000000000
Epoch 9: Valid Loss 1.039564609527588, Valid Acc 0.800000011920929
Epoch 9: Test Loss 0.9426332116127014, Test Acc 0.8097000122070312
P(y|x) 10:11000 loss=   0.000023956, acc=   1.000000000
P(y|x) 10:11100 loss=   0.000064240, acc=   1.000000000
P(y|x) 10:11200 loss=   0.000013943, acc=   1.000000000
P(y|x) 10:11300 loss=   0.056985095, acc=   0.979999959
P(y|x) 10:11400 loss=   0.009635840, acc=   1.000000000
