P(y|x) 0:0 loss=   2.359191418, acc=   0.039999999
P(y|x) 0:100 loss=   2.253977537, acc=   0.239999995
P(y|x) 0:200 loss=   2.266648769, acc=   0.119999997
P(y|x) 0:300 loss=   2.259968042, acc=   0.179999992
P(y|x) 0:400 loss=   2.159588575, acc=   0.219999999
P(y|x) 0:500 loss=   1.851480961, acc=   0.340000004
P(y|x) 0:600 loss=   1.688960433, acc=   0.439999998
P(y|x) 0:700 loss=   1.490490913, acc=   0.439999998
P(y|x) 0:800 loss=   1.384690404, acc=   0.519999981
P(y|x) 0:900 loss=   0.964616954, acc=   0.719999969
P(y|x) 0:1000 loss=   0.795006573, acc=   0.779999971
Epoch 0: Valid Loss 0.9663546681404114, Valid Acc 0.701200008392334
Best Valid!: 0.701200008392334
Epoch 0: Test Loss 0.9072730541229248, Test Acc 0.7110000252723694
P(y|x) 1:1100 loss=   0.872823715, acc=   0.759999990
P(y|x) 1:1200 loss=   0.825482249, acc=   0.699999988
P(y|x) 1:1300 loss=   0.565697193, acc=   0.779999971
P(y|x) 1:1400 loss=   0.437854588, acc=   0.859999955
P(y|x) 1:1500 loss=   0.436553866, acc=   0.799999952
P(y|x) 1:1600 loss=   0.465110928, acc=   0.859999955
P(y|x) 1:1700 loss=   0.343078166, acc=   0.879999995
P(y|x) 1:1800 loss=   0.417388499, acc=   0.859999955
P(y|x) 1:1900 loss=   0.548106015, acc=   0.799999952
P(y|x) 1:2000 loss=   0.278107911, acc=   0.879999995
P(y|x) 1:2100 loss=   0.259914517, acc=   0.919999957
Epoch 1: Valid Loss 0.9327874779701233, Valid Acc 0.7689999938011169
Best Valid!: 0.7689999938011169
Epoch 1: Test Loss 0.8929631114006042, Test Acc 0.7734000086784363
P(y|x) 2:2200 loss=   0.282446265, acc=   0.899999976
P(y|x) 2:2300 loss=   0.300858170, acc=   0.879999995
P(y|x) 2:2400 loss=   0.408975601, acc=   0.839999974
P(y|x) 2:2500 loss=   0.303031325, acc=   0.919999957
P(y|x) 2:2600 loss=   0.270525813, acc=   0.899999976
P(y|x) 2:2700 loss=   0.316890478, acc=   0.899999976
P(y|x) 2:2800 loss=   0.182605445, acc=   0.939999998
P(y|x) 2:2900 loss=   0.128061920, acc=   0.939999998
P(y|x) 2:3000 loss=   0.106316783, acc=   0.959999979
P(y|x) 2:3100 loss=   0.265324771, acc=   0.919999957
P(y|x) 2:3200 loss=   0.172966540, acc=   0.979999959
Epoch 2: Valid Loss 0.9587898254394531, Valid Acc 0.7868000268936157
Best Valid!: 0.7868000268936157
Epoch 2: Test Loss 0.9040567278862, Test Acc 0.798799991607666
P(y|x) 3:3300 loss=   0.084423363, acc=   0.979999959
P(y|x) 3:3400 loss=   0.236601412, acc=   0.919999957
P(y|x) 3:3500 loss=   0.255660027, acc=   0.919999957
P(y|x) 3:3600 loss=   0.118396245, acc=   0.959999979
P(y|x) 3:3700 loss=   0.176590368, acc=   0.919999957
P(y|x) 3:3800 loss=   0.132869825, acc=   0.939999998
P(y|x) 3:3900 loss=   0.051073693, acc=   1.000000000
P(y|x) 3:4000 loss=   0.269084752, acc=   0.859999955
P(y|x) 3:4100 loss=   0.242100224, acc=   0.959999979
P(y|x) 3:4200 loss=   0.073220566, acc=   0.979999959
P(y|x) 3:4300 loss=   0.045006610, acc=   1.000000000
Epoch 3: Valid Loss 1.0477303266525269, Valid Acc 0.7986000180244446
Best Valid!: 0.7986000180244446
Epoch 3: Test Loss 0.9898964762687683, Test Acc 0.8039000034332275
P(y|x) 4:4400 loss=   0.206056342, acc=   0.899999976
P(y|x) 4:4500 loss=   0.205562040, acc=   0.959999979
P(y|x) 4:4600 loss=   0.105567001, acc=   0.939999998
P(y|x) 4:4700 loss=   0.039748784, acc=   1.000000000
P(y|x) 4:4800 loss=   0.058466002, acc=   1.000000000
P(y|x) 4:4900 loss=   0.224787712, acc=   0.919999957
P(y|x) 4:5000 loss=   0.163652554, acc=   0.899999976
P(y|x) 4:5100 loss=   0.117873251, acc=   0.959999979
P(y|x) 4:5200 loss=   0.079245880, acc=   0.979999959
P(y|x) 4:5300 loss=   0.059000675, acc=   0.979999959
P(y|x) 4:5400 loss=   0.120576411, acc=   0.939999998
Epoch 4: Valid Loss 1.1186676025390625, Valid Acc 0.7982000112533569
Epoch 4: Test Loss 1.043760061264038, Test Acc 0.8047000169754028
P(y|x) 5:5500 loss=   0.159596935, acc=   0.919999957
P(y|x) 5:5600 loss=   0.036710057, acc=   1.000000000
P(y|x) 5:5700 loss=   0.144111991, acc=   0.959999979
P(y|x) 5:5800 loss=   0.194931656, acc=   0.939999998
P(y|x) 5:5900 loss=   0.106435746, acc=   0.979999959
P(y|x) 5:6000 loss=   0.090543985, acc=   0.959999979
P(y|x) 5:6100 loss=   0.206802160, acc=   0.939999998
P(y|x) 5:6200 loss=   0.030862713, acc=   1.000000000
P(y|x) 5:6300 loss=   0.081702881, acc=   0.959999979
P(y|x) 5:6400 loss=   0.024697933, acc=   1.000000000
P(y|x) 5:6500 loss=   0.111727521, acc=   0.979999959
Epoch 5: Valid Loss 1.1692711114883423, Valid Acc 0.7882000207901001
Epoch 5: Test Loss 1.145540475845337, Test Acc 0.7928000092506409
P(y|x) 6:6600 loss=   0.055011205, acc=   0.979999959
P(y|x) 6:6700 loss=   0.091799915, acc=   0.979999959
P(y|x) 6:6800 loss=   0.115606859, acc=   0.939999998
P(y|x) 6:6900 loss=   0.120438293, acc=   0.959999979
P(y|x) 6:7000 loss=   0.487018049, acc=   0.959999979
P(y|x) 6:7100 loss=   0.259413928, acc=   0.939999998
P(y|x) 6:7200 loss=   0.103299610, acc=   0.959999979
P(y|x) 6:7300 loss=   0.086575359, acc=   0.959999979
P(y|x) 6:7400 loss=   0.045122031, acc=   0.959999979
P(y|x) 6:7500 loss=   0.064687140, acc=   0.979999959
P(y|x) 6:7600 loss=   0.067255586, acc=   0.959999979
Epoch 6: Valid Loss 1.1216808557510376, Valid Acc 0.7914000153541565
Epoch 6: Test Loss 1.1046397686004639, Test Acc 0.7973999977111816
P(y|x) 7:7700 loss=   0.105038635, acc=   0.939999998
P(y|x) 7:7800 loss=   0.046870559, acc=   0.979999959
P(y|x) 7:7900 loss=   0.135118023, acc=   0.959999979
P(y|x) 7:8000 loss=   0.082184985, acc=   0.959999979
P(y|x) 7:8100 loss=   0.021729335, acc=   1.000000000
P(y|x) 7:8200 loss=   0.064014845, acc=   0.979999959
P(y|x) 7:8300 loss=   0.093792848, acc=   0.939999998
P(y|x) 7:8400 loss=   0.143042862, acc=   0.939999998
P(y|x) 7:8500 loss=   0.037353501, acc=   1.000000000
P(y|x) 7:8600 loss=   0.155064806, acc=   0.939999998
P(y|x) 7:8700 loss=   0.025094533, acc=   1.000000000
Epoch 7: Valid Loss 1.0643788576126099, Valid Acc 0.795799970626831
Epoch 7: Test Loss 1.0360147953033447, Test Acc 0.8004999756813049
P(y|x) 8:8800 loss=   0.052705947, acc=   0.979999959
P(y|x) 8:8900 loss=   0.095391184, acc=   0.939999998
P(y|x) 8:9000 loss=   0.140560731, acc=   0.959999979
P(y|x) 8:9100 loss=   0.042463303, acc=   0.979999959
P(y|x) 8:9200 loss=   0.076382555, acc=   0.959999979
P(y|x) 8:9300 loss=   0.007097921, acc=   1.000000000
P(y|x) 8:9400 loss=   0.095066130, acc=   0.939999998
P(y|x) 8:9500 loss=   0.077596501, acc=   0.979999959
P(y|x) 8:9600 loss=   0.086500436, acc=   0.979999959
P(y|x) 8:9700 loss=   0.083777554, acc=   0.959999979
P(y|x) 8:9800 loss=   0.039772119, acc=   0.959999979
Epoch 8: Valid Loss 1.1723048686981201, Valid Acc 0.7914000153541565
Epoch 8: Test Loss 1.1076048612594604, Test Acc 0.7973999977111816
P(y|x) 9:9900 loss=   0.125393897, acc=   0.939999998
P(y|x) 9:10000 loss=   0.061134845, acc=   0.979999959
P(y|x) 9:10100 loss=   0.104909353, acc=   0.979999959
P(y|x) 9:10200 loss=   0.053363822, acc=   0.979999959
P(y|x) 9:10300 loss=   0.054488085, acc=   0.959999979
P(y|x) 9:10400 loss=   0.055651970, acc=   0.959999979
P(y|x) 9:10500 loss=   0.032891784, acc=   1.000000000
P(y|x) 9:10600 loss=   0.026016312, acc=   1.000000000
P(y|x) 9:10700 loss=   0.180518925, acc=   0.919999957
P(y|x) 9:10800 loss=   0.036511887, acc=   1.000000000
P(y|x) 9:10900 loss=   0.149647221, acc=   0.959999979
Epoch 9: Valid Loss 1.1184966564178467, Valid Acc 0.8033999800682068
Best Valid!: 0.8033999800682068
Epoch 9: Test Loss 1.0366559028625488, Test Acc 0.8115000128746033
P(y|x) 10:11000 loss=   0.025863566, acc=   1.000000000
P(y|x) 10:11100 loss=   0.021047506, acc=   1.000000000
P(y|x) 10:11200 loss=   0.068803318, acc=   0.939999998
P(y|x) 10:11300 loss=   0.003600159, acc=   1.000000000
P(y|x) 10:11400 loss=   0.204401746, acc=   0.919999957
P(y|x) 10:11500 loss=   0.038683224, acc=   0.979999959
P(y|x) 10:11600 loss=   0.184403941, acc=   0.959999979
P(y|x) 10:11700 loss=   0.041549139, acc=   0.979999959
P(y|x) 10:11800 loss=   0.073872328, acc=   0.979999959
P(y|x) 10:11900 loss=   0.128145397, acc=   0.979999959
P(y|x) 10:12000 loss=   0.011943569, acc=   1.000000000
Epoch 10: Valid Loss 1.3081035614013672, Valid Acc 0.7806000113487244
Epoch 10: Test Loss 1.2748879194259644, Test Acc 0.7800999879837036
P(y|x) 11:12100 loss=   0.057123706, acc=   0.979999959
P(y|x) 11:12200 loss=   0.034813859, acc=   1.000000000
P(y|x) 11:12300 loss=   0.013576431, acc=   1.000000000
P(y|x) 11:12400 loss=   0.061261795, acc=   0.959999979
P(y|x) 11:12500 loss=   0.092650674, acc=   0.959999979
P(y|x) 11:12600 loss=   0.017218770, acc=   1.000000000
P(y|x) 11:12700 loss=   0.035998333, acc=   0.979999959
P(y|x) 11:12800 loss=   0.285567403, acc=   0.939999998
P(y|x) 11:12900 loss=   0.008290658, acc=   1.000000000
P(y|x) 11:13000 loss=   0.073516816, acc=   0.959999979
P(y|x) 11:13100 loss=   0.039632902, acc=   0.979999959
Epoch 11: Valid Loss 1.3238309621810913, Valid Acc 0.7911999821662903
Epoch 11: Test Loss 1.2678757905960083, Test Acc 0.7955999970436096
P(y|x) 12:13200 loss=   0.052763123, acc=   0.979999959
P(y|x) 12:13300 loss=   0.068200700, acc=   0.979999959
P(y|x) 12:13400 loss=   0.095396250, acc=   0.959999979
P(y|x) 12:13500 loss=   0.065589771, acc=   0.979999959
P(y|x) 12:13600 loss=   0.026670493, acc=   0.979999959
P(y|x) 12:13700 loss=   0.023553658, acc=   0.979999959
P(y|x) 12:13800 loss=   0.067134053, acc=   0.959999979
P(y|x) 12:13900 loss=   0.040281925, acc=   0.979999959
P(y|x) 12:14000 loss=   0.090885907, acc=   0.979999959
P(y|x) 12:14100 loss=   0.009048156, acc=   1.000000000
P(y|x) 12:14200 loss=   0.097573616, acc=   0.979999959
Epoch 12: Valid Loss 1.2419190406799316, Valid Acc 0.7943999767303467
Epoch 12: Test Loss 1.162886142730713, Test Acc 0.8016999959945679
P(y|x) 13:14300 loss=   0.103059530, acc=   0.959999979
P(y|x) 13:14400 loss=   0.003268528, acc=   1.000000000
P(y|x) 13:14500 loss=   0.045845479, acc=   0.979999959
P(y|x) 13:14600 loss=   0.042287122, acc=   0.979999959
P(y|x) 13:14700 loss=   0.016748209, acc=   1.000000000
P(y|x) 13:14800 loss=   0.072281577, acc=   0.959999979
P(y|x) 13:14900 loss=   0.002762871, acc=   1.000000000
P(y|x) 13:15000 loss=   0.063754924, acc=   0.979999959
P(y|x) 13:15100 loss=   0.080926247, acc=   0.939999998
P(y|x) 13:15200 loss=   0.011705828, acc=   1.000000000
P(y|x) 13:15300 loss=   0.000651302, acc=   1.000000000
Epoch 13: Valid Loss 1.3149293661117554, Valid Acc 0.7883999943733215
Epoch 13: Test Loss 1.2113786935806274, Test Acc 0.7943999767303467
P(y|x) 14:15400 loss=   0.048144311, acc=   0.979999959
P(y|x) 14:15500 loss=   0.029068055, acc=   1.000000000
P(y|x) 14:15600 loss=   0.006269321, acc=   1.000000000
P(y|x) 14:15700 loss=   0.042875804, acc=   0.979999959
P(y|x) 14:15800 loss=   0.005014248, acc=   1.000000000
P(y|x) 14:15900 loss=   0.048257846, acc=   0.959999979
P(y|x) 14:16000 loss=   0.004665375, acc=   1.000000000
P(y|x) 14:16100 loss=   0.067123696, acc=   0.959999979
P(y|x) 14:16200 loss=   0.018091379, acc=   1.000000000
P(y|x) 14:16300 loss=   0.117143504, acc=   0.979999959
P(y|x) 14:16400 loss=   0.112188622, acc=   0.959999979
Epoch 14: Valid Loss 1.1445878744125366, Valid Acc 0.8058000206947327
Best Valid!: 0.8058000206947327
Epoch 14: Test Loss 1.041935682296753, Test Acc 0.8144999742507935
P(y|x) 15:16500 loss=   0.115072578, acc=   0.959999979
P(y|x) 15:16600 loss=   0.013168697, acc=   1.000000000
P(y|x) 15:16700 loss=   0.007613401, acc=   1.000000000
P(y|x) 15:16800 loss=   0.127506614, acc=   0.959999979
P(y|x) 15:16900 loss=   0.058913298, acc=   0.979999959
P(y|x) 15:17000 loss=   0.033180907, acc=   1.000000000
P(y|x) 15:17100 loss=   0.019636355, acc=   1.000000000
P(y|x) 15:17200 loss=   0.069540851, acc=   0.959999979
P(y|x) 15:17300 loss=   0.006217380, acc=   1.000000000
P(y|x) 15:17400 loss=   0.033313103, acc=   0.979999959
P(y|x) 15:17500 loss=   0.027185678, acc=   0.979999959
Epoch 15: Valid Loss 1.2118420600891113, Valid Acc 0.8026000261306763
Epoch 15: Test Loss 1.1321767568588257, Test Acc 0.8133000135421753
P(y|x) 16:17600 loss=   0.110195786, acc=   0.959999979
P(y|x) 16:17700 loss=   0.014869418, acc=   1.000000000
P(y|x) 16:17800 loss=   0.006928420, acc=   1.000000000
P(y|x) 16:17900 loss=   0.003152733, acc=   1.000000000
P(y|x) 16:18000 loss=   0.002615786, acc=   1.000000000
P(y|x) 16:18100 loss=   0.011845141, acc=   1.000000000
P(y|x) 16:18200 loss=   0.046030119, acc=   0.959999979
P(y|x) 16:18300 loss=   0.008999166, acc=   1.000000000
P(y|x) 16:18400 loss=   0.008845530, acc=   1.000000000
P(y|x) 16:18500 loss=   0.017638950, acc=   1.000000000
P(y|x) 16:18600 loss=   0.064856902, acc=   0.979999959
Epoch 16: Valid Loss 1.240295648574829, Valid Acc 0.8022000193595886
Epoch 16: Test Loss 1.150212287902832, Test Acc 0.8051000237464905
P(y|x) 17:18700 loss=   0.086673014, acc=   0.959999979
