P(y|x) 0:0 loss=   2.428125620, acc=   0.079999998
P(y|x) 0:100 loss=   2.344724178, acc=   0.259999990
P(y|x) 0:200 loss=   2.302469015, acc=   0.159999996
P(y|x) 0:300 loss=   2.124826670, acc=   0.259999990
P(y|x) 0:400 loss=   2.084587336, acc=   0.340000004
P(y|x) 0:500 loss=   1.740623951, acc=   0.359999985
P(y|x) 0:600 loss=   1.649470687, acc=   0.459999979
P(y|x) 0:700 loss=   1.422302842, acc=   0.459999979
P(y|x) 0:800 loss=   1.158570290, acc=   0.659999967
P(y|x) 0:900 loss=   0.852129281, acc=   0.719999969
P(y|x) 0:1000 loss=   0.798698068, acc=   0.759999990
Epoch 0: Valid Loss 0.8603470921516418, Valid Acc 0.7278000116348267
Best Valid!: 0.7278000116348267
Epoch 0: Test Loss 0.8208283185958862, Test Acc 0.7434999942779541
P(y|x) 1:1100 loss=   0.765211821, acc=   0.799999952
P(y|x) 1:1200 loss=   0.558457017, acc=   0.759999990
P(y|x) 1:1300 loss=   0.470706940, acc=   0.879999995
P(y|x) 1:1400 loss=   0.389673501, acc=   0.899999976
P(y|x) 1:1500 loss=   0.348592043, acc=   0.899999976
P(y|x) 1:1600 loss=   0.362993479, acc=   0.879999995
P(y|x) 1:1700 loss=   0.340605617, acc=   0.819999993
P(y|x) 1:1800 loss=   0.268785566, acc=   0.939999998
P(y|x) 1:1900 loss=   0.342318028, acc=   0.899999976
P(y|x) 1:2000 loss=   0.315661520, acc=   0.899999976
P(y|x) 1:2100 loss=   0.313073516, acc=   0.839999974
Epoch 1: Valid Loss 0.7466985583305359, Valid Acc 0.7919999957084656
Best Valid!: 0.7919999957084656
Epoch 1: Test Loss 0.7062049508094788, Test Acc 0.7975000143051147
P(y|x) 2:2200 loss=   0.186772346, acc=   0.939999998
P(y|x) 2:2300 loss=   0.262539268, acc=   0.899999976
P(y|x) 2:2400 loss=   0.119159602, acc=   0.979999959
P(y|x) 2:2500 loss=   0.487609327, acc=   0.859999955
P(y|x) 2:2600 loss=   0.416658580, acc=   0.799999952
P(y|x) 2:2700 loss=   0.197652623, acc=   0.919999957
P(y|x) 2:2800 loss=   0.132987961, acc=   0.979999959
P(y|x) 2:2900 loss=   0.094606258, acc=   0.979999959
P(y|x) 2:3000 loss=   0.117803581, acc=   0.979999959
P(y|x) 2:3100 loss=   0.119704016, acc=   0.959999979
P(y|x) 2:3200 loss=   0.038265318, acc=   1.000000000
Epoch 2: Valid Loss 0.7371763586997986, Valid Acc 0.805400013923645
Best Valid!: 0.805400013923645
Epoch 2: Test Loss 0.6970439553260803, Test Acc 0.8134999871253967
P(y|x) 3:3300 loss=   0.112908468, acc=   0.939999998
P(y|x) 3:3400 loss=   0.184456483, acc=   0.959999979
P(y|x) 3:3500 loss=   0.140190169, acc=   0.959999979
P(y|x) 3:3600 loss=   0.148719832, acc=   0.939999998
P(y|x) 3:3700 loss=   0.043595821, acc=   1.000000000
P(y|x) 3:3800 loss=   0.136813387, acc=   0.959999979
P(y|x) 3:3900 loss=   0.037392151, acc=   1.000000000
P(y|x) 3:4000 loss=   0.137220845, acc=   0.959999979
P(y|x) 3:4100 loss=   0.084122896, acc=   0.959999979
P(y|x) 3:4200 loss=   0.061017517, acc=   0.959999979
P(y|x) 3:4300 loss=   0.084740937, acc=   1.000000000
Epoch 3: Valid Loss 0.7394329309463501, Valid Acc 0.8203999996185303
Best Valid!: 0.8203999996185303
Epoch 3: Test Loss 0.6731665730476379, Test Acc 0.829200029373169
P(y|x) 4:4400 loss=   0.091491841, acc=   0.979999959
P(y|x) 4:4500 loss=   0.031139011, acc=   1.000000000
P(y|x) 4:4600 loss=   0.123992883, acc=   0.939999998
P(y|x) 4:4700 loss=   0.021652203, acc=   1.000000000
P(y|x) 4:4800 loss=   0.027746867, acc=   1.000000000
P(y|x) 4:4900 loss=   0.028943434, acc=   1.000000000
P(y|x) 4:5000 loss=   0.040263895, acc=   1.000000000
P(y|x) 4:5100 loss=   0.064898081, acc=   1.000000000
P(y|x) 4:5200 loss=   0.090448923, acc=   0.959999979
P(y|x) 4:5300 loss=   0.028638087, acc=   1.000000000
P(y|x) 4:5400 loss=   0.076365687, acc=   0.959999979
Epoch 4: Valid Loss 0.7973571419715881, Valid Acc 0.8223999738693237
Best Valid!: 0.8223999738693237
Epoch 4: Test Loss 0.7521345019340515, Test Acc 0.8281000256538391
P(y|x) 5:5500 loss=   0.128157109, acc=   0.939999998
P(y|x) 5:5600 loss=   0.021309394, acc=   1.000000000
P(y|x) 5:5700 loss=   0.170340315, acc=   0.959999979
P(y|x) 5:5800 loss=   0.066922024, acc=   0.979999959
P(y|x) 5:5900 loss=   0.026480235, acc=   1.000000000
P(y|x) 5:6000 loss=   0.058028717, acc=   0.979999959
P(y|x) 5:6100 loss=   0.061043538, acc=   0.959999979
P(y|x) 5:6200 loss=   0.085285619, acc=   0.959999979
P(y|x) 5:6300 loss=   0.006076422, acc=   1.000000000
P(y|x) 5:6400 loss=   0.046297435, acc=   1.000000000
P(y|x) 5:6500 loss=   0.078459576, acc=   0.959999979
Epoch 5: Valid Loss 0.8194818496704102, Valid Acc 0.8209999799728394
Epoch 5: Test Loss 0.7888422012329102, Test Acc 0.8271999955177307
P(y|x) 6:6600 loss=   0.037266597, acc=   0.979999959
P(y|x) 6:6700 loss=   0.020533457, acc=   1.000000000
P(y|x) 6:6800 loss=   0.015527601, acc=   1.000000000
P(y|x) 6:6900 loss=   0.012735052, acc=   1.000000000
P(y|x) 6:7000 loss=   0.106418170, acc=   0.979999959
P(y|x) 6:7100 loss=   0.013645401, acc=   1.000000000
P(y|x) 6:7200 loss=   0.048474923, acc=   0.979999959
P(y|x) 6:7300 loss=   0.073909938, acc=   0.939999998
P(y|x) 6:7400 loss=   0.053495761, acc=   0.979999959
P(y|x) 6:7500 loss=   0.068652838, acc=   0.959999979
P(y|x) 6:7600 loss=   0.069017760, acc=   0.959999979
Epoch 6: Valid Loss 0.8160510659217834, Valid Acc 0.8276000022888184
Best Valid!: 0.8276000022888184
Epoch 6: Test Loss 0.7779825329780579, Test Acc 0.8307999968528748
P(y|x) 7:7700 loss=   0.147462904, acc=   0.919999957
P(y|x) 7:7800 loss=   0.054132529, acc=   0.979999959
P(y|x) 7:7900 loss=   0.136457756, acc=   0.959999979
P(y|x) 7:8000 loss=   0.140726760, acc=   0.939999998
P(y|x) 7:8100 loss=   0.014216862, acc=   1.000000000
