P(y|x) 0:0 loss=   2.302456856, acc=   0.119999997
P(y|x) 0:100 loss=   2.240019321, acc=   0.259999990
P(y|x) 0:200 loss=   1.843019009, acc=   0.459999979
P(y|x) 0:300 loss=   1.452423096, acc=   0.500000000
P(y|x) 0:400 loss=   1.067263246, acc=   0.680000007
P(y|x) 0:500 loss=   0.549601436, acc=   0.859999955
P(y|x) 0:600 loss=   0.375573725, acc=   0.919999957
P(y|x) 0:700 loss=   0.326508403, acc=   0.899999976
P(y|x) 0:800 loss=   0.140178114, acc=   1.000000000
P(y|x) 0:900 loss=   0.043286663, acc=   1.000000000
P(y|x) 0:1000 loss=   0.059924010, acc=   0.979999959
Epoch 0: Valid Loss 1.1234407424926758, Valid Acc 0.7408000230789185
Best Valid!: 0.7408000230789185
Epoch 0: Test Loss 1.0340174436569214, Test Acc 0.7531999945640564
P(y|x) 1:1100 loss=   0.052910417, acc=   0.979999959
P(y|x) 1:1200 loss=   0.039279375, acc=   1.000000000
P(y|x) 1:1300 loss=   0.032246187, acc=   1.000000000
P(y|x) 1:1400 loss=   0.044255029, acc=   0.979999959
P(y|x) 1:1500 loss=   0.010386877, acc=   1.000000000
P(y|x) 1:1600 loss=   0.008240261, acc=   1.000000000
P(y|x) 1:1700 loss=   0.015178890, acc=   1.000000000
P(y|x) 1:1800 loss=   0.011983271, acc=   1.000000000
P(y|x) 1:1900 loss=   0.024286766, acc=   1.000000000
P(y|x) 1:2000 loss=   0.029930200, acc=   0.979999959
P(y|x) 1:2100 loss=   0.001535654, acc=   1.000000000
Epoch 1: Valid Loss 1.5456026792526245, Valid Acc 0.7454000115394592
Best Valid!: 0.7454000115394592
Epoch 1: Test Loss 1.4359712600708008, Test Acc 0.7569000124931335
P(y|x) 2:2200 loss=   0.002521610, acc=   1.000000000
P(y|x) 2:2300 loss=   0.006227817, acc=   1.000000000
P(y|x) 2:2400 loss=   0.009867497, acc=   1.000000000
P(y|x) 2:2500 loss=   0.191561520, acc=   0.939999998
P(y|x) 2:2600 loss=   0.037203625, acc=   0.979999959
P(y|x) 2:2700 loss=   0.003486671, acc=   1.000000000
P(y|x) 2:2800 loss=   0.004087114, acc=   1.000000000
P(y|x) 2:2900 loss=   0.026835050, acc=   1.000000000
P(y|x) 2:3000 loss=   0.002047577, acc=   1.000000000
P(y|x) 2:3100 loss=   0.000384254, acc=   1.000000000
P(y|x) 2:3200 loss=   0.000324764, acc=   1.000000000
Epoch 2: Valid Loss 1.6528562307357788, Valid Acc 0.756600022315979
Best Valid!: 0.756600022315979
Epoch 2: Test Loss 1.5528095960617065, Test Acc 0.765999972820282
P(y|x) 3:3300 loss=   0.000243578, acc=   1.000000000
P(y|x) 3:3400 loss=   0.000465775, acc=   1.000000000
P(y|x) 3:3500 loss=   0.000216827, acc=   1.000000000
P(y|x) 3:3600 loss=   0.000302429, acc=   1.000000000
P(y|x) 3:3700 loss=   0.000200996, acc=   1.000000000
P(y|x) 3:3800 loss=   0.000136185, acc=   1.000000000
P(y|x) 3:3900 loss=   0.000110168, acc=   1.000000000
P(y|x) 3:4000 loss=   0.000182800, acc=   1.000000000
P(y|x) 3:4100 loss=   0.000121288, acc=   1.000000000
P(y|x) 3:4200 loss=   0.000105839, acc=   1.000000000
P(y|x) 3:4300 loss=   0.000054455, acc=   1.000000000
Epoch 3: Valid Loss 1.7526859045028687, Valid Acc 0.7603999972343445
Best Valid!: 0.7603999972343445
Epoch 3: Test Loss 1.637075424194336, Test Acc 0.7710000276565552
P(y|x) 4:4400 loss=   0.000093365, acc=   1.000000000
P(y|x) 4:4500 loss=   0.000142841, acc=   1.000000000
P(y|x) 4:4600 loss=   0.000069456, acc=   1.000000000
P(y|x) 4:4700 loss=   0.000026417, acc=   1.000000000
P(y|x) 4:4800 loss=   0.000074406, acc=   1.000000000
P(y|x) 4:4900 loss=   0.000055733, acc=   1.000000000
P(y|x) 4:5000 loss=   0.000030670, acc=   1.000000000
P(y|x) 4:5100 loss=   0.000059490, acc=   1.000000000
P(y|x) 4:5200 loss=   0.000053596, acc=   1.000000000
P(y|x) 4:5300 loss=   0.000046654, acc=   1.000000000
P(y|x) 4:5400 loss=   0.000067253, acc=   1.000000000
Epoch 4: Valid Loss 1.8318363428115845, Valid Acc 0.7626000046730042
Best Valid!: 0.7626000046730042
Epoch 4: Test Loss 1.7033251523971558, Test Acc 0.772599995136261
P(y|x) 5:5500 loss=   0.000087814, acc=   1.000000000
P(y|x) 5:5600 loss=   0.000033798, acc=   1.000000000
P(y|x) 5:5700 loss=   0.000031872, acc=   1.000000000
P(y|x) 5:5800 loss=   0.000047340, acc=   1.000000000
P(y|x) 5:5900 loss=   0.000038624, acc=   1.000000000
P(y|x) 5:6000 loss=   0.000021706, acc=   1.000000000
P(y|x) 5:6100 loss=   0.000072842, acc=   1.000000000
P(y|x) 5:6200 loss=   0.000021362, acc=   1.000000000
P(y|x) 5:6300 loss=   0.000012321, acc=   1.000000000
P(y|x) 5:6400 loss=   0.000023499, acc=   1.000000000
P(y|x) 5:6500 loss=   0.000061474, acc=   1.000000000
Epoch 5: Valid Loss 1.8869249820709229, Valid Acc 0.7644000053405762
Best Valid!: 0.7644000053405762
Epoch 5: Test Loss 1.7483187913894653, Test Acc 0.7754999995231628
P(y|x) 6:6600 loss=   0.000014992, acc=   1.000000000
P(y|x) 6:6700 loss=   0.000037136, acc=   1.000000000
P(y|x) 6:6800 loss=   0.000032368, acc=   1.000000000
P(y|x) 6:6900 loss=   0.000020466, acc=   1.000000000
P(y|x) 6:7000 loss=   0.000023632, acc=   1.000000000
P(y|x) 6:7100 loss=   0.000030651, acc=   1.000000000
P(y|x) 6:7200 loss=   0.000029373, acc=   1.000000000
P(y|x) 6:7300 loss=   0.000019150, acc=   1.000000000
P(y|x) 6:7400 loss=   0.000012836, acc=   1.000000000
P(y|x) 6:7500 loss=   0.000013924, acc=   1.000000000
P(y|x) 6:7600 loss=   0.000018539, acc=   1.000000000
Epoch 6: Valid Loss 1.9413065910339355, Valid Acc 0.7652000188827515
Best Valid!: 0.7652000188827515
Epoch 6: Test Loss 1.8021572828292847, Test Acc 0.77920001745224
P(y|x) 7:7700 loss=   0.000016537, acc=   1.000000000
P(y|x) 7:7800 loss=   0.000019741, acc=   1.000000000
P(y|x) 7:7900 loss=   0.000019245, acc=   1.000000000
P(y|x) 7:8000 loss=   0.000015640, acc=   1.000000000
P(y|x) 7:8100 loss=   0.000005436, acc=   1.000000000
P(y|x) 7:8200 loss=   0.000019627, acc=   1.000000000
P(y|x) 7:8300 loss=   0.000011292, acc=   1.000000000
P(y|x) 7:8400 loss=   0.000007687, acc=   1.000000000
P(y|x) 7:8500 loss=   0.000012856, acc=   1.000000000
P(y|x) 7:8600 loss=   0.000012703, acc=   1.000000000
P(y|x) 7:8700 loss=   0.000007267, acc=   1.000000000
Epoch 7: Valid Loss 2.004124164581299, Valid Acc 0.7684000134468079
Best Valid!: 0.7684000134468079
Epoch 7: Test Loss 1.853927731513977, Test Acc 0.7796000242233276
P(y|x) 8:8800 loss=   0.000007744, acc=   1.000000000
P(y|x) 8:8900 loss=   0.000006847, acc=   1.000000000
P(y|x) 8:9000 loss=   0.000013657, acc=   1.000000000
P(y|x) 8:9100 loss=   0.000016613, acc=   1.000000000
P(y|x) 8:9200 loss=   0.000006542, acc=   1.000000000
P(y|x) 8:9300 loss=   0.000006275, acc=   1.000000000
P(y|x) 8:9400 loss=   0.000005684, acc=   1.000000000
P(y|x) 8:9500 loss=   0.000007591, acc=   1.000000000
P(y|x) 8:9600 loss=   0.000004673, acc=   1.000000000
P(y|x) 8:9700 loss=   0.000006866, acc=   1.000000000
P(y|x) 8:9800 loss=   0.000004978, acc=   1.000000000
Epoch 8: Valid Loss 2.095787525177002, Valid Acc 0.7670000195503235
Epoch 8: Test Loss 1.9408711194992065, Test Acc 0.7789000272750854
P(y|x) 9:9900 loss=   0.000006542, acc=   1.000000000
P(y|x) 9:10000 loss=   0.000005512, acc=   1.000000000
P(y|x) 9:10100 loss=   0.000006905, acc=   1.000000000
P(y|x) 9:10200 loss=   0.000005627, acc=   1.000000000
P(y|x) 9:10300 loss=   0.000003033, acc=   1.000000000
P(y|x) 9:10400 loss=   0.000005579, acc=   1.000000000
P(y|x) 9:10500 loss=   0.000002880, acc=   1.000000000
P(y|x) 9:10600 loss=   0.000002422, acc=   1.000000000
P(y|x) 9:10700 loss=   0.000003910, acc=   1.000000000
P(y|x) 9:10800 loss=   0.000002384, acc=   1.000000000
P(y|x) 9:10900 loss=   0.000002213, acc=   1.000000000
Epoch 9: Valid Loss 2.1733005046844482, Valid Acc 0.7656000256538391
Epoch 9: Test Loss 2.010376214981079, Test Acc 0.7775999903678894
P(y|x) 10:11000 loss=   0.000002422, acc=   1.000000000
P(y|x) 10:11100 loss=   0.000003586, acc=   1.000000000
P(y|x) 10:11200 loss=   0.000001850, acc=   1.000000000
P(y|x) 10:11300 loss=   0.000003319, acc=   1.000000000
P(y|x) 10:11400 loss=   0.000002460, acc=   1.000000000
P(y|x) 10:11500 loss=   0.000001011, acc=   1.000000000
P(y|x) 10:11600 loss=   0.000002289, acc=   1.000000000
P(y|x) 10:11700 loss=   0.000002785, acc=   1.000000000
P(y|x) 10:11800 loss=   0.000001755, acc=   1.000000000
P(y|x) 10:11900 loss=   0.000001984, acc=   1.000000000
P(y|x) 10:12000 loss=   0.000001049, acc=   1.000000000
Epoch 10: Valid Loss 2.2494394779205322, Valid Acc 0.7652000188827515
Epoch 10: Test Loss 2.0776546001434326, Test Acc 0.777899980545044
P(y|x) 11:12100 loss=   0.000001602, acc=   1.000000000
P(y|x) 11:12200 loss=   0.000001507, acc=   1.000000000
P(y|x) 11:12300 loss=   0.000000572, acc=   1.000000000
P(y|x) 11:12400 loss=   0.000001049, acc=   1.000000000
P(y|x) 11:12500 loss=   0.000002060, acc=   1.000000000
P(y|x) 11:12600 loss=   0.000000648, acc=   1.000000000
P(y|x) 11:12700 loss=   0.000001392, acc=   1.000000000
P(y|x) 11:12800 loss=   0.000000858, acc=   1.000000000
P(y|x) 11:12900 loss=   0.000001125, acc=   1.000000000
P(y|x) 11:13000 loss=   0.000001392, acc=   1.000000000
P(y|x) 11:13100 loss=   0.000001240, acc=   1.000000000
Epoch 11: Valid Loss 2.3169360160827637, Valid Acc 0.7680000066757202
Epoch 11: Test Loss 2.1496660709381104, Test Acc 0.7791000008583069
P(y|x) 12:13200 loss=   0.000000591, acc=   1.000000000
P(y|x) 12:13300 loss=   0.000000572, acc=   1.000000000
P(y|x) 12:13400 loss=   0.000000706, acc=   1.000000000
P(y|x) 12:13500 loss=   0.000000973, acc=   1.000000000
P(y|x) 12:13600 loss=   0.000000477, acc=   1.000000000
P(y|x) 12:13700 loss=   0.000000801, acc=   1.000000000
P(y|x) 12:13800 loss=   0.000000935, acc=   1.000000000
P(y|x) 12:13900 loss=   0.000000515, acc=   1.000000000
P(y|x) 12:14000 loss=   0.000000229, acc=   1.000000000
P(y|x) 12:14100 loss=   0.000000286, acc=   1.000000000
P(y|x) 12:14200 loss=   0.000000324, acc=   1.000000000
Epoch 12: Valid Loss 2.3936214447021484, Valid Acc 0.7667999863624573
Epoch 12: Test Loss 2.2179081439971924, Test Acc 0.7785999774932861
P(y|x) 13:14300 loss=   0.000000381, acc=   1.000000000
P(y|x) 13:14400 loss=   0.000000439, acc=   1.000000000
P(y|x) 13:14500 loss=   0.000000477, acc=   1.000000000
P(y|x) 13:14600 loss=   0.000000477, acc=   1.000000000
P(y|x) 13:14700 loss=   0.000000420, acc=   1.000000000
P(y|x) 13:14800 loss=   0.000000439, acc=   1.000000000
P(y|x) 13:14900 loss=   0.000000134, acc=   1.000000000
P(y|x) 13:15000 loss=   0.000000248, acc=   1.000000000
P(y|x) 13:15100 loss=   0.000000420, acc=   1.000000000
P(y|x) 13:15200 loss=   0.000000210, acc=   1.000000000
P(y|x) 13:15300 loss=   0.000000191, acc=   1.000000000
Epoch 13: Valid Loss 2.478498697280884, Valid Acc 0.7639999985694885
Epoch 13: Test Loss 2.3011202812194824, Test Acc 0.7774999737739563
P(y|x) 14:15400 loss=   0.000000210, acc=   1.000000000
P(y|x) 14:15500 loss=   0.000000124, acc=   1.000000000
P(y|x) 14:15600 loss=   0.000000544, acc=   1.000000000
P(y|x) 14:15700 loss=   0.000000038, acc=   1.000000000
P(y|x) 14:15800 loss=   0.000000076, acc=   1.000000000
P(y|x) 14:15900 loss=   0.000000305, acc=   1.000000000
P(y|x) 14:16000 loss=   0.000000086, acc=   1.000000000
P(y|x) 14:16100 loss=   0.000000086, acc=   1.000000000
P(y|x) 14:16200 loss=   0.000000076, acc=   1.000000000
P(y|x) 14:16300 loss=   0.000000157, acc=   1.000000000
P(y|x) 14:16400 loss=   0.000000150, acc=   1.000000000
Epoch 14: Valid Loss 2.548224925994873, Valid Acc 0.7639999985694885
Epoch 14: Test Loss 2.3729233741760254, Test Acc 0.7771000266075134
P(y|x) 15:16500 loss=   0.000000265, acc=   1.000000000
P(y|x) 15:16600 loss=   0.000000143, acc=   1.000000000
P(y|x) 15:16700 loss=   0.000000181, acc=   1.000000000
P(y|x) 15:16800 loss=   0.000000134, acc=   1.000000000
P(y|x) 15:16900 loss=   0.000000138, acc=   1.000000000
P(y|x) 15:17000 loss=   0.000000112, acc=   1.000000000
P(y|x) 15:17100 loss=   0.000000091, acc=   1.000000000
P(y|x) 15:17200 loss=   0.000000081, acc=   1.000000000
P(y|x) 15:17300 loss=   0.000000119, acc=   1.000000000
P(y|x) 15:17400 loss=   0.000000205, acc=   1.000000000
P(y|x) 15:17500 loss=   0.199819416, acc=   0.939999998
Epoch 15: Valid Loss 1.332352638244629, Valid Acc 0.7454000115394592
Epoch 15: Test Loss 1.2539169788360596, Test Acc 0.7541999816894531
P(y|x) 16:17600 loss=   0.034546472, acc=   1.000000000
P(y|x) 16:17700 loss=   0.007105808, acc=   1.000000000
P(y|x) 16:17800 loss=   0.001338477, acc=   1.000000000
P(y|x) 16:17900 loss=   0.000965078, acc=   1.000000000
P(y|x) 16:18000 loss=   0.002457874, acc=   1.000000000
P(y|x) 16:18100 loss=   0.001053366, acc=   1.000000000
P(y|x) 16:18200 loss=   0.000946566, acc=   1.000000000
P(y|x) 16:18300 loss=   0.000360841, acc=   1.000000000
P(y|x) 16:18400 loss=   0.000892010, acc=   1.000000000
P(y|x) 16:18500 loss=   0.000276227, acc=   1.000000000
P(y|x) 16:18600 loss=   0.000460263, acc=   1.000000000
Epoch 16: Valid Loss 1.6663016080856323, Valid Acc 0.7623999714851379
Epoch 16: Test Loss 1.5568609237670898, Test Acc 0.7671999931335449
P(y|x) 17:18700 loss=   0.000574819, acc=   1.000000000
P(y|x) 17:18800 loss=   0.000311785, acc=   1.000000000
P(y|x) 17:18900 loss=   0.000387214, acc=   1.000000000
P(y|x) 17:19000 loss=   0.000454663, acc=   1.000000000
P(y|x) 17:19100 loss=   0.000289662, acc=   1.000000000
P(y|x) 17:19200 loss=   0.000138685, acc=   1.000000000
P(y|x) 17:19300 loss=   0.000215833, acc=   1.000000000
P(y|x) 17:19400 loss=   0.000460148, acc=   1.000000000
P(y|x) 17:19500 loss=   0.000199305, acc=   1.000000000
P(y|x) 17:19600 loss=   0.000238705, acc=   1.000000000
P(y|x) 17:19700 loss=   0.000287298, acc=   1.000000000
Epoch 17: Valid Loss 1.8490867614746094, Valid Acc 0.7563999891281128
Epoch 17: Test Loss 1.7316313982009888, Test Acc 0.7623000144958496
P(y|x) 18:19800 loss=   0.000117742, acc=   1.000000000
P(y|x) 18:19900 loss=   0.000176632, acc=   1.000000000
P(y|x) 18:20000 loss=   0.000078051, acc=   1.000000000
P(y|x) 18:20100 loss=   0.000162942, acc=   1.000000000
P(y|x) 18:20200 loss=   0.000056870, acc=   1.000000000
P(y|x) 18:20300 loss=   0.000110457, acc=   1.000000000
P(y|x) 18:20400 loss=   0.000083747, acc=   1.000000000
P(y|x) 18:20500 loss=   0.000070127, acc=   1.000000000
P(y|x) 18:20600 loss=   0.000095305, acc=   1.000000000
P(y|x) 18:20700 loss=   0.000098647, acc=   1.000000000
P(y|x) 18:20800 loss=   0.000097463, acc=   1.000000000
Epoch 18: Valid Loss 1.9747570753097534, Valid Acc 0.7559999823570251
Epoch 18: Test Loss 1.8540782928466797, Test Acc 0.7610999941825867
P(y|x) 19:20900 loss=   0.000056167, acc=   1.000000000
P(y|x) 19:21000 loss=   0.000042067, acc=   1.000000000
P(y|x) 19:21100 loss=   0.000054185, acc=   1.000000000
P(y|x) 19:21200 loss=   0.000033178, acc=   1.000000000
P(y|x) 19:21300 loss=   0.000020461, acc=   1.000000000
P(y|x) 19:21400 loss=   0.000040574, acc=   1.000000000
P(y|x) 19:21500 loss=   0.000036135, acc=   1.000000000
P(y|x) 19:21600 loss=   0.000034182, acc=   1.000000000
P(y|x) 19:21700 loss=   0.000041663, acc=   1.000000000
P(y|x) 19:21800 loss=   0.000044487, acc=   1.000000000
P(y|x) 19:21900 loss=   0.000039649, acc=   1.000000000
Epoch 19: Valid Loss 2.058406352996826, Valid Acc 0.7559999823570251
Epoch 19: Test Loss 1.9268169403076172, Test Acc 0.7631999850273132
P(y|x) 20:22000 loss=   0.000022447, acc=   1.000000000
P(y|x) 20:22100 loss=   0.000029783, acc=   1.000000000
P(y|x) 20:22200 loss=   0.000013981, acc=   1.000000000
P(y|x) 20:22300 loss=   0.000018969, acc=   1.000000000
P(y|x) 20:22400 loss=   0.000032462, acc=   1.000000000
P(y|x) 20:22500 loss=   0.000020533, acc=   1.000000000
P(y|x) 20:22600 loss=   0.000020490, acc=   1.000000000
P(y|x) 20:22700 loss=   0.000029202, acc=   1.000000000
P(y|x) 20:22800 loss=   0.000015173, acc=   1.000000000
P(y|x) 20:22900 loss=   0.000019478, acc=   1.000000000
P(y|x) 20:23000 loss=   0.000024326, acc=   1.000000000
Epoch 20: Valid Loss 2.1647136211395264, Valid Acc 0.7570000290870667
Epoch 20: Test Loss 2.0263278484344482, Test Acc 0.7627999782562256
P(y|x) 21:23100 loss=   0.000014603, acc=   1.000000000
P(y|x) 21:23200 loss=   0.000010154, acc=   1.000000000
P(y|x) 21:23300 loss=   0.000010476, acc=   1.000000000
P(y|x) 21:23400 loss=   0.000008516, acc=   1.000000000
P(y|x) 21:23500 loss=   0.000014243, acc=   1.000000000
P(y|x) 21:23600 loss=   0.000005012, acc=   1.000000000
P(y|x) 21:23700 loss=   0.000006292, acc=   1.000000000
P(y|x) 21:23800 loss=   0.000011911, acc=   1.000000000
P(y|x) 21:23900 loss=   0.000013123, acc=   1.000000000
P(y|x) 21:24000 loss=   0.000009148, acc=   1.000000000
P(y|x) 21:24100 loss=   0.000012164, acc=   1.000000000
Epoch 21: Valid Loss 2.2535629272460938, Valid Acc 0.7570000290870667
Epoch 21: Test Loss 2.1106948852539062, Test Acc 0.7639999985694885
P(y|x) 22:24200 loss=   0.000010285, acc=   1.000000000
P(y|x) 22:24300 loss=   0.000009251, acc=   1.000000000
P(y|x) 22:24400 loss=   0.000006127, acc=   1.000000000
P(y|x) 22:24500 loss=   0.000007703, acc=   1.000000000
P(y|x) 22:24600 loss=   0.000006199, acc=   1.000000000
P(y|x) 22:24700 loss=   0.000005884, acc=   1.000000000
P(y|x) 22:24800 loss=   0.000004148, acc=   1.000000000
P(y|x) 22:24900 loss=   0.000004649, acc=   1.000000000
P(y|x) 22:25000 loss=   0.000003395, acc=   1.000000000
P(y|x) 22:25100 loss=   0.000005355, acc=   1.000000000
P(y|x) 22:25200 loss=   0.000004284, acc=   1.000000000
Epoch 22: Valid Loss 2.3660099506378174, Valid Acc 0.756600022315979
Epoch 22: Test Loss 2.2158336639404297, Test Acc 0.7634000182151794
P(y|x) 23:25300 loss=   0.000003095, acc=   1.000000000
P(y|x) 23:25400 loss=   0.000003734, acc=   1.000000000
P(y|x) 23:25500 loss=   0.000006006, acc=   1.000000000
P(y|x) 23:25600 loss=   0.000005608, acc=   1.000000000
P(y|x) 23:25700 loss=   0.000001764, acc=   1.000000000
P(y|x) 23:25800 loss=   0.000003519, acc=   1.000000000
P(y|x) 23:25900 loss=   0.000002153, acc=   1.000000000
P(y|x) 23:26000 loss=   0.000001736, acc=   1.000000000
P(y|x) 23:26100 loss=   0.000001838, acc=   1.000000000
P(y|x) 23:26200 loss=   0.000002432, acc=   1.000000000
P(y|x) 23:26300 loss=   0.000002151, acc=   1.000000000
Epoch 23: Valid Loss 2.453080177307129, Valid Acc 0.7570000290870667
Epoch 23: Test Loss 2.301114559173584, Test Acc 0.763700008392334
P(y|x) 24:26400 loss=   0.000002871, acc=   1.000000000
P(y|x) 24:26500 loss=   0.000001235, acc=   1.000000000
P(y|x) 24:26600 loss=   0.000004082, acc=   1.000000000
P(y|x) 24:26700 loss=   0.000002112, acc=   1.000000000
P(y|x) 24:26800 loss=   0.000000820, acc=   1.000000000
P(y|x) 24:26900 loss=   0.000001917, acc=   1.000000000
P(y|x) 24:27000 loss=   0.000002706, acc=   1.000000000
P(y|x) 24:27100 loss=   0.000002263, acc=   1.000000000
P(y|x) 24:27200 loss=   0.000002425, acc=   1.000000000
P(y|x) 24:27300 loss=   0.000001004, acc=   1.000000000
P(y|x) 24:27400 loss=   0.000000589, acc=   1.000000000
Epoch 24: Valid Loss 2.5796396732330322, Valid Acc 0.7559999823570251
Epoch 24: Test Loss 2.422835111618042, Test Acc 0.7616999745368958
P(y|x) 25:27500 loss=   0.000001001, acc=   1.000000000
P(y|x) 25:27600 loss=   0.000000989, acc=   1.000000000
P(y|x) 25:27700 loss=   0.000001287, acc=   1.000000000
P(y|x) 25:27800 loss=   0.000000448, acc=   1.000000000
P(y|x) 25:27900 loss=   0.000000803, acc=   1.000000000
P(y|x) 25:28000 loss=   0.000001407, acc=   1.000000000
P(y|x) 25:28100 loss=   0.000000978, acc=   1.000000000
P(y|x) 25:28200 loss=   0.000000942, acc=   1.000000000
P(y|x) 25:28300 loss=   0.000000334, acc=   1.000000000
P(y|x) 25:28400 loss=   0.000000753, acc=   1.000000000
P(y|x) 25:28500 loss=   0.000000453, acc=   1.000000000
Epoch 25: Valid Loss 2.652780771255493, Valid Acc 0.7555999755859375
Epoch 25: Test Loss 2.490225076675415, Test Acc 0.7638999819755554
P(y|x) 26:28600 loss=   0.000000365, acc=   1.000000000
P(y|x) 26:28700 loss=   0.000000358, acc=   1.000000000
P(y|x) 26:28800 loss=   0.000000606, acc=   1.000000000
P(y|x) 26:28900 loss=   0.000000272, acc=   1.000000000
P(y|x) 26:29000 loss=   0.000000629, acc=   1.000000000
P(y|x) 26:29100 loss=   0.000000210, acc=   1.000000000
P(y|x) 26:29200 loss=   0.000000329, acc=   1.000000000
P(y|x) 26:29300 loss=   0.000000236, acc=   1.000000000
P(y|x) 26:29400 loss=   0.000000515, acc=   1.000000000
P(y|x) 26:29500 loss=   0.000000596, acc=   1.000000000
P(y|x) 26:29600 loss=   0.000000448, acc=   1.000000000
