Running VAT
P(y|x) 0:100 loss=   4.946819782, acc=   0.099999994
P(y|x) 0:200 loss=   4.060786724, acc=   0.159999996
P(y|x) 0:300 loss=   2.509295464, acc=   0.699999988
P(y|x) 0:400 loss=   1.759911776, acc=   0.799999952
P(y|x) 0:500 loss=   1.375914931, acc=   0.839999974
P(y|x) 0:600 loss=   1.482515216, acc=   0.879999995
P(y|x) 0:700 loss=   1.369385958, acc=   0.879999995
P(y|x) 0:800 loss=   1.135499716, acc=   0.919999957
P(y|x) 0:900 loss=   1.184459209, acc=   0.959999979
P(y|x) 0:1000 loss=   0.859845817, acc=   0.959999979
P(y|x) 0:1100 loss=   0.898691177, acc=   0.899999976
Epoch 0: Valid Loss 1.1309882402420044, Valid Acc 0.7537999749183655
Best Valid!: 0.7537999749183655
Epoch 0: Test Loss 1.1161723136901855, Test Acc 0.7542999982833862
P(y|x) 1:1200 loss=   1.180013537, acc=   0.919999957
P(y|x) 1:1300 loss=   1.073007941, acc=   0.899999976
P(y|x) 1:1400 loss=   0.943984330, acc=   0.939999998
P(y|x) 1:1500 loss=   1.039050460, acc=   0.919999957
P(y|x) 1:1600 loss=   0.751584530, acc=   0.959999979
P(y|x) 1:1700 loss=   0.918098211, acc=   0.959999979
P(y|x) 1:1800 loss=   0.561160147, acc=   1.000000000
P(y|x) 1:1900 loss=   0.703270197, acc=   0.979999959
P(y|x) 1:2000 loss=   0.591501892, acc=   0.979999959
P(y|x) 1:2100 loss=   0.733697653, acc=   0.979999959
P(y|x) 1:2200 loss=   0.568747997, acc=   1.000000000
Epoch 1: Valid Loss 0.8103804588317871, Valid Acc 0.8330000042915344
Best Valid!: 0.8330000042915344
Epoch 1: Test Loss 0.7456944584846497, Test Acc 0.8391000032424927
P(y|x) 2:2300 loss=   0.868047655, acc=   0.959999979
P(y|x) 2:2400 loss=   0.845342875, acc=   0.919999957
P(y|x) 2:2500 loss=   0.526104331, acc=   0.959999979
P(y|x) 2:2600 loss=   0.858684301, acc=   1.000000000
P(y|x) 2:2700 loss=   0.657815814, acc=   0.979999959
P(y|x) 2:2800 loss=   0.782295227, acc=   1.000000000
P(y|x) 2:2900 loss=   0.840203822, acc=   0.979999959
P(y|x) 2:3000 loss=   0.614454389, acc=   0.979999959
P(y|x) 2:3100 loss=   0.477113217, acc=   0.959999979
P(y|x) 2:3200 loss=   0.627676129, acc=   0.979999959
P(y|x) 2:3300 loss=   0.646264851, acc=   1.000000000
Epoch 2: Valid Loss 0.7458208799362183, Valid Acc 0.8363999724388123
Best Valid!: 0.8363999724388123
Epoch 2: Test Loss 0.7000085115432739, Test Acc 0.8410999774932861
P(y|x) 3:3400 loss=   0.759952545, acc=   0.979999959
P(y|x) 3:3500 loss=   0.537641764, acc=   0.979999959
P(y|x) 3:3600 loss=   0.590399444, acc=   0.979999959
P(y|x) 3:3700 loss=   0.363762438, acc=   0.979999959
P(y|x) 3:3800 loss=   0.433842421, acc=   1.000000000
P(y|x) 3:3900 loss=   0.410776377, acc=   1.000000000
P(y|x) 3:4000 loss=   0.631111026, acc=   1.000000000
P(y|x) 3:4100 loss=   0.635625243, acc=   1.000000000
P(y|x) 3:4200 loss=   0.624022067, acc=   0.979999959
P(y|x) 3:4300 loss=   0.565558434, acc=   1.000000000
P(y|x) 3:4400 loss=   0.486439377, acc=   1.000000000
Epoch 3: Valid Loss 0.5292566418647766, Valid Acc 0.8723999857902527
Best Valid!: 0.8723999857902527
Epoch 3: Test Loss 0.4769214391708374, Test Acc 0.8824999928474426
P(y|x) 4:4500 loss=   0.410379767, acc=   0.979999959
P(y|x) 4:4600 loss=   0.749771357, acc=   0.979999959
P(y|x) 4:4700 loss=   0.452507257, acc=   0.979999959
P(y|x) 4:4800 loss=   0.393980503, acc=   1.000000000
P(y|x) 4:4900 loss=   0.651714087, acc=   0.979999959
P(y|x) 4:5000 loss=   0.613817573, acc=   0.939999998
P(y|x) 4:5100 loss=   0.629436493, acc=   0.979999959
P(y|x) 4:5200 loss=   0.425058573, acc=   0.979999959
P(y|x) 4:5300 loss=   0.569458485, acc=   0.979999959
P(y|x) 4:5400 loss=   0.687625051, acc=   1.000000000
P(y|x) 4:5500 loss=   0.571040273, acc=   0.939999998
Epoch 4: Valid Loss 0.8768279552459717, Valid Acc 0.853600025177002
Epoch 4: Test Loss 0.8623819351196289, Test Acc 0.859499990940094
P(y|x) 5:5600 loss=   0.627173662, acc=   0.979999959
