P(x) | 0:0 f(x_p_d)=   2.298377752 f(x_q)=   2.296134472 d=   0.002243280
P(y|x) 0:0 loss=   2.302456856, acc=   0.119999997
P(x) | 0:100 f(x_p_d)=   3.684202194 f(x_q)=   2.328794003 d=   1.355408192
P(y|x) 0:100 loss=   2.310849905, acc=   0.119999997
P(x) | 0:200 f(x_p_d)= 194.324996948 f(x_q)=  98.883041382 d=  95.441955566
P(y|x) 0:200 loss=   7.548963547, acc=   0.140000001
P(x) | 0:300 f(x_p_d)= 150.347457886 f(x_q)= 219.598953247 d= -69.251495361
P(y|x) 0:300 loss=   2.269676924, acc=   0.199999988
P(x) | 0:400 f(x_p_d)=  -4.075982571 f(x_q)=  -6.192215919 d=   2.116233349
P(y|x) 0:400 loss=   2.282452106, acc=   0.059999999
P(x) | 0:500 f(x_p_d)=-211.615188599 f(x_q)=-204.372009277 d=  -7.243179321
P(y|x) 0:500 loss=   3.759837389, acc=   0.140000001
P(x) | 0:600 f(x_p_d)=-1514.244995117 f(x_q)=-108051.554687500 d=106537.312500000
P(y|x) 0:600 loss=  22.965154648, acc=   0.099999994
BAD BOIIIIIIIIII
