Running VAT
P(y|x) 0:100 loss=   2.108174086, acc=   0.399999976
P(y|x) 0:200 loss=   1.563161850, acc=   0.659999967
P(y|x) 0:300 loss=   1.350386381, acc=   0.620000005
P(y|x) 0:400 loss=   0.997577786, acc=   0.839999974
P(y|x) 0:500 loss=   0.764953911, acc=   0.879999995
P(y|x) 0:600 loss=   0.515957296, acc=   0.959999979
P(y|x) 0:700 loss=   0.568374753, acc=   0.919999957
P(y|x) 0:800 loss=   0.418482602, acc=   0.939999998
P(y|x) 0:900 loss=   0.395554125, acc=   0.959999979
P(y|x) 0:1000 loss=   0.536202252, acc=   0.859999955
P(y|x) 0:1100 loss=   0.365981996, acc=   0.979999959
Epoch 0: Valid Loss 0.5384732484817505, Valid Acc 0.8240000009536743
Best Valid!: 0.8240000009536743
Epoch 0: Test Loss 0.5026469230651855, Test Acc 0.8373000025749207
P(y|x) 1:1200 loss=   0.392081618, acc=   0.939999998
P(y|x) 1:1300 loss=   0.467747867, acc=   0.939999998
P(y|x) 1:1400 loss=   0.302777529, acc=   1.000000000
P(y|x) 1:1500 loss=   0.387994468, acc=   0.979999959
P(y|x) 1:1600 loss=   0.318228185, acc=   0.979999959
P(y|x) 1:1700 loss=   0.285531312, acc=   1.000000000
P(y|x) 1:1800 loss=   0.320659727, acc=   1.000000000
P(y|x) 1:1900 loss=   0.309730887, acc=   0.959999979
P(y|x) 1:2000 loss=   0.266801447, acc=   1.000000000
P(y|x) 1:2100 loss=   0.307291776, acc=   0.959999979
P(y|x) 1:2200 loss=   0.247293979, acc=   1.000000000
Epoch 1: Valid Loss 0.4217761754989624, Valid Acc 0.8575999736785889
Best Valid!: 0.8575999736785889
Epoch 1: Test Loss 0.3897903859615326, Test Acc 0.8693000078201294
P(y|x) 2:2300 loss=   0.230685234, acc=   0.979999959
P(y|x) 2:2400 loss=   0.257587492, acc=   1.000000000
P(y|x) 2:2500 loss=   0.237823501, acc=   1.000000000
P(y|x) 2:2600 loss=   0.262871265, acc=   1.000000000
P(y|x) 2:2700 loss=   0.257336259, acc=   1.000000000
P(y|x) 2:2800 loss=   0.299764812, acc=   0.959999979
P(y|x) 2:2900 loss=   0.208003387, acc=   0.959999979
P(y|x) 2:3000 loss=   0.239411861, acc=   1.000000000
P(y|x) 2:3100 loss=   0.200722784, acc=   1.000000000
P(y|x) 2:3200 loss=   0.251133561, acc=   1.000000000
P(y|x) 2:3300 loss=   0.205052212, acc=   1.000000000
Epoch 2: Valid Loss 0.4102974534034729, Valid Acc 0.8646000027656555
Best Valid!: 0.8646000027656555
Epoch 2: Test Loss 0.38109803199768066, Test Acc 0.8726000189781189
P(y|x) 3:3400 loss=   0.231313184, acc=   1.000000000
P(y|x) 3:3500 loss=   0.210341588, acc=   1.000000000
P(y|x) 3:3600 loss=   0.160927042, acc=   1.000000000
P(y|x) 3:3700 loss=   0.205058247, acc=   1.000000000
P(y|x) 3:3800 loss=   0.172742829, acc=   1.000000000
P(y|x) 3:3900 loss=   0.206094891, acc=   1.000000000
P(y|x) 3:4000 loss=   0.203510761, acc=   1.000000000
P(y|x) 3:4100 loss=   0.220689729, acc=   1.000000000
P(y|x) 3:4200 loss=   0.218428701, acc=   0.979999959
P(y|x) 3:4300 loss=   0.158441395, acc=   1.000000000
