Running VAT
P(y|x) 0:100 loss=   2.242811918, acc=   0.319999993
P(y|x) 0:200 loss=   1.951872230, acc=   0.479999989
P(y|x) 0:300 loss=   1.489103317, acc=   0.579999983
P(y|x) 0:400 loss=   1.246107221, acc=   0.620000005
P(y|x) 0:500 loss=   1.129948854, acc=   0.759999990
P(y|x) 0:600 loss=   0.856727123, acc=   0.879999995
P(y|x) 0:700 loss=   0.682180047, acc=   0.919999957
P(y|x) 0:800 loss=   0.622011065, acc=   0.899999976
P(y|x) 0:900 loss=   0.512464285, acc=   0.959999979
P(y|x) 0:1000 loss=   0.422139049, acc=   0.959999979
P(y|x) 0:1100 loss=   0.434015572, acc=   0.959999979
Epoch 0: Valid Loss 0.48313403129577637, Valid Acc 0.8478000164031982
Best Valid!: 0.8478000164031982
Epoch 0: Test Loss 0.46166977286338806, Test Acc 0.8490999937057495
P(y|x) 1:1200 loss=   0.386913836, acc=   0.959999979
P(y|x) 1:1300 loss=   0.392980397, acc=   0.959999979
P(y|x) 1:1400 loss=   0.264716715, acc=   0.979999959
P(y|x) 1:1500 loss=   0.320632398, acc=   1.000000000
P(y|x) 1:1600 loss=   0.439818382, acc=   0.959999979
P(y|x) 1:1700 loss=   0.361940920, acc=   0.979999959
P(y|x) 1:1800 loss=   0.311698437, acc=   1.000000000
P(y|x) 1:1900 loss=   0.311502635, acc=   0.979999959
P(y|x) 1:2000 loss=   0.233159050, acc=   1.000000000
P(y|x) 1:2100 loss=   0.295771509, acc=   1.000000000
P(y|x) 1:2200 loss=   0.294244349, acc=   0.979999959
Epoch 1: Valid Loss 0.37852901220321655, Valid Acc 0.8802000284194946
Best Valid!: 0.8802000284194946
Epoch 1: Test Loss 0.3507675230503082, Test Acc 0.8894000053405762
P(y|x) 2:2300 loss=   0.278265178, acc=   1.000000000
P(y|x) 2:2400 loss=   0.272992432, acc=   1.000000000
P(y|x) 2:2500 loss=   0.215632424, acc=   1.000000000
P(y|x) 2:2600 loss=   0.224268198, acc=   1.000000000
P(y|x) 2:2700 loss=   0.301695973, acc=   1.000000000
P(y|x) 2:2800 loss=   0.271488369, acc=   1.000000000
P(y|x) 2:2900 loss=   0.194111362, acc=   1.000000000
P(y|x) 2:3000 loss=   0.218632013, acc=   1.000000000
P(y|x) 2:3100 loss=   0.186899900, acc=   1.000000000
P(y|x) 2:3200 loss=   0.242364436, acc=   1.000000000
P(y|x) 2:3300 loss=   0.199381411, acc=   1.000000000
Epoch 2: Valid Loss 0.31962159276008606, Valid Acc 0.9043999910354614
Best Valid!: 0.9043999910354614
Epoch 2: Test Loss 0.2965642511844635, Test Acc 0.9034000039100647
P(y|x) 3:3400 loss=   0.223816320, acc=   1.000000000
P(y|x) 3:3500 loss=   0.314893216, acc=   1.000000000
P(y|x) 3:3600 loss=   0.183310628, acc=   1.000000000
P(y|x) 3:3700 loss=   0.196300730, acc=   1.000000000
P(y|x) 3:3800 loss=   0.230457067, acc=   1.000000000
P(y|x) 3:3900 loss=   0.215647072, acc=   1.000000000
P(y|x) 3:4000 loss=   0.191085473, acc=   1.000000000
P(y|x) 3:4100 loss=   0.240028664, acc=   1.000000000
P(y|x) 3:4200 loss=   0.195877343, acc=   1.000000000
P(y|x) 3:4300 loss=   0.201061711, acc=   1.000000000
P(y|x) 3:4400 loss=   0.235179961, acc=   1.000000000
Epoch 3: Valid Loss 0.26338887214660645, Valid Acc 0.9222000241279602
Best Valid!: 0.9222000241279602
Epoch 3: Test Loss 0.24329745769500732, Test Acc 0.929099977016449
P(y|x) 4:4500 loss=   0.242132857, acc=   1.000000000
P(y|x) 4:4600 loss=   0.175138742, acc=   1.000000000
