Running VAT
P(y|x) 0:100 loss=   2.253913403, acc=   0.280000001
P(y|x) 0:200 loss=   1.961221457, acc=   0.419999987
P(y|x) 0:300 loss=   1.526023865, acc=   0.579999983
P(y|x) 0:400 loss=   1.263451576, acc=   0.699999988
P(y|x) 0:500 loss=   0.807253480, acc=   0.839999974
P(y|x) 0:600 loss=   0.785584211, acc=   0.799999952
P(y|x) 0:700 loss=   0.700298071, acc=   0.879999995
P(y|x) 0:800 loss=   0.519005179, acc=   0.939999998
P(y|x) 0:900 loss=   0.535686851, acc=   0.919999957
P(y|x) 0:1000 loss=   0.571195185, acc=   0.899999976
P(y|x) 0:1100 loss=   0.363033891, acc=   0.979999959
Epoch 0: Valid Loss 0.5888651013374329, Valid Acc 0.8064000010490417
Best Valid!: 0.8064000010490417
Epoch 0: Test Loss 0.5570546388626099, Test Acc 0.8130000233650208
P(y|x) 1:1200 loss=   0.416852534, acc=   0.979999959
P(y|x) 1:1300 loss=   0.414650321, acc=   0.979999959
P(y|x) 1:1400 loss=   0.387077391, acc=   0.919999957
P(y|x) 1:1500 loss=   0.355432779, acc=   0.979999959
P(y|x) 1:1600 loss=   0.298817426, acc=   1.000000000
P(y|x) 1:1700 loss=   0.372235477, acc=   0.959999979
P(y|x) 1:1800 loss=   0.336316347, acc=   1.000000000
P(y|x) 1:1900 loss=   0.257970154, acc=   0.979999959
P(y|x) 1:2000 loss=   0.289228141, acc=   0.979999959
P(y|x) 1:2100 loss=   0.276588023, acc=   0.979999959
P(y|x) 1:2200 loss=   0.229052201, acc=   1.000000000
Epoch 1: Valid Loss 0.4378187954425812, Valid Acc 0.8600000143051147
Best Valid!: 0.8600000143051147
Epoch 1: Test Loss 0.40075260400772095, Test Acc 0.8741000294685364
P(y|x) 2:2300 loss=   0.254129142, acc=   1.000000000
P(y|x) 2:2400 loss=   0.203188151, acc=   1.000000000
P(y|x) 2:2500 loss=   0.218972147, acc=   1.000000000
P(y|x) 2:2600 loss=   0.281765819, acc=   1.000000000
P(y|x) 2:2700 loss=   0.198369980, acc=   1.000000000
P(y|x) 2:2800 loss=   0.242618203, acc=   1.000000000
P(y|x) 2:2900 loss=   0.289132357, acc=   0.959999979
P(y|x) 2:3000 loss=   0.276740611, acc=   1.000000000
P(y|x) 2:3100 loss=   0.254562527, acc=   1.000000000
P(y|x) 2:3200 loss=   0.277200699, acc=   1.000000000
P(y|x) 2:3300 loss=   0.270340532, acc=   1.000000000
Epoch 2: Valid Loss 0.3984479010105133, Valid Acc 0.8661999702453613
Best Valid!: 0.8661999702453613
Epoch 2: Test Loss 0.37797755002975464, Test Acc 0.8705999851226807
P(y|x) 3:3400 loss=   0.219593033, acc=   1.000000000
P(y|x) 3:3500 loss=   0.224816710, acc=   1.000000000
P(y|x) 3:3600 loss=   0.219186604, acc=   1.000000000
P(y|x) 3:3700 loss=   0.168174475, acc=   1.000000000
P(y|x) 3:3800 loss=   0.208017990, acc=   1.000000000
P(y|x) 3:3900 loss=   0.169881254, acc=   1.000000000
P(y|x) 3:4000 loss=   0.208951399, acc=   1.000000000
P(y|x) 3:4100 loss=   0.207141072, acc=   0.959999979
P(y|x) 3:4200 loss=   0.297487944, acc=   1.000000000
P(y|x) 3:4300 loss=   0.209636658, acc=   1.000000000
P(y|x) 3:4400 loss=   0.203010425, acc=   1.000000000
Epoch 3: Valid Loss 0.35229310393333435, Valid Acc 0.8813999891281128
Best Valid!: 0.8813999891281128
Epoch 3: Test Loss 0.3331781327724457, Test Acc 0.8830000162124634
P(y|x) 4:4500 loss=   0.212644175, acc=   1.000000000
P(y|x) 4:4600 loss=   0.237975717, acc=   1.000000000
P(y|x) 4:4700 loss=   0.141774565, acc=   0.979999959
P(y|x) 4:4800 loss=   0.256899416, acc=   1.000000000
P(y|x) 4:4900 loss=   0.219337761, acc=   1.000000000
P(y|x) 4:5000 loss=   0.170761645, acc=   1.000000000
P(y|x) 4:5100 loss=   0.220650285, acc=   1.000000000
P(y|x) 4:5200 loss=   0.170625493, acc=   1.000000000
P(y|x) 4:5300 loss=   0.237257034, acc=   1.000000000
P(y|x) 4:5400 loss=   0.201656118, acc=   1.000000000
P(y|x) 4:5500 loss=   0.163746148, acc=   0.979999959
Epoch 4: Valid Loss 0.3706412613391876, Valid Acc 0.8745999932289124
Epoch 4: Test Loss 0.33836060762405396, Test Acc 0.8883000016212463
P(y|x) 5:5600 loss=   0.173490614, acc=   1.000000000
P(y|x) 5:5700 loss=   0.154078454, acc=   1.000000000
P(y|x) 5:5800 loss=   0.128350854, acc=   1.000000000
P(y|x) 5:5900 loss=   0.136738002, acc=   1.000000000
P(y|x) 5:6000 loss=   0.179063991, acc=   1.000000000
P(y|x) 5:6100 loss=   0.167327270, acc=   0.979999959
P(y|x) 5:6200 loss=   0.138194859, acc=   0.979999959
P(y|x) 5:6300 loss=   0.196443900, acc=   1.000000000
P(y|x) 5:6400 loss=   0.180171385, acc=   1.000000000
P(y|x) 5:6500 loss=   0.160285383, acc=   1.000000000
P(y|x) 5:6600 loss=   0.150740579, acc=   1.000000000
Epoch 5: Valid Loss 0.3216199576854706, Valid Acc 0.8895999789237976
Best Valid!: 0.8895999789237976
Epoch 5: Test Loss 0.29409751296043396, Test Acc 0.8996999859809875
P(y|x) 6:6700 loss=   0.151927531, acc=   1.000000000
P(y|x) 6:6800 loss=   0.172177419, acc=   1.000000000
P(y|x) 6:6900 loss=   0.222660616, acc=   1.000000000
