P(x) | 0:0 f(x_p_d)=   2.289491892 f(x_q)=   2.301971674 d=  -0.012479782
P(y|x) 0:0 loss=   2.311289310, acc=   0.059999999
P(x) | 0:100 f(x_p_d)=   3.495816469 f(x_q)=   2.342405319 d=   1.153411150
P(y|x) 0:100 loss=   2.323790550, acc=   0.059999999
P(x) | 0:200 f(x_p_d)=  99.005752563 f(x_q)= 108.036323547 d=  -9.030570984
P(y|x) 0:200 loss=   2.261678219, acc=   0.219999999
P(x) | 0:300 f(x_p_d)=  62.659553528 f(x_q)=  62.989337921 d=  -0.329784393
P(y|x) 0:300 loss=   2.189278364, acc=   0.259999990
P(x) | 0:400 f(x_p_d)=  44.431396484 f(x_q)=  39.323787689 d=   5.107608795
P(y|x) 0:400 loss=   2.149616480, acc=   0.259999990
P(x) | 0:500 f(x_p_d)=  30.347909927 f(x_q)=  35.257934570 d=  -4.910024643
P(y|x) 0:500 loss=   1.835186720, acc=   0.419999987
