P(x) | 0:0 f(x_p_d)=   2.313120127 f(x_q)=   2.308835030 d=   0.004285097
P(y|x) 0:0 loss=   2.312996864, acc=   0.059999999
P(x) | 0:100 f(x_p_d)=   3.563212156 f(x_q)=   2.348286152 d=   1.214926004
P(y|x) 0:100 loss=   2.317221165, acc=   0.099999994
P(x) | 0:200 f(x_p_d)=  96.374786377 f(x_q)=  95.779014587 d=   0.595771790
P(y|x) 0:200 loss=   2.310366869, acc=   0.219999999
P(x) | 0:300 f(x_p_d)=  58.499172211 f(x_q)=  58.052879333 d=   0.446292877
P(y|x) 0:300 loss=   2.080275774, acc=   0.299999982
P(x) | 0:400 f(x_p_d)=  45.326316833 f(x_q)=  47.798397064 d=  -2.472080231
P(y|x) 0:400 loss=   1.839609623, acc=   0.359999985
P(x) | 0:500 f(x_p_d)=  33.300781250 f(x_q)=  36.000286102 d=  -2.699504852
P(y|x) 0:500 loss=   1.857352257, acc=   0.379999995
