Running VAT
P(y|x) 0:100 loss=   2.624179602, acc=   0.099999994
P(y|x) 0:200 loss=   2.502770662, acc=   0.140000001
P(y|x) 0:300 loss=   2.408946753, acc=   0.179999992
P(y|x) 0:400 loss=   2.166073084, acc=   0.299999982
P(y|x) 0:500 loss=   2.080929995, acc=   0.340000004
P(y|x) 0:600 loss=   1.924623966, acc=   0.459999979
P(y|x) 0:700 loss=   1.653277159, acc=   0.639999986
P(y|x) 0:800 loss=   1.582036257, acc=   0.599999964
P(y|x) 0:900 loss=   1.634059548, acc=   0.680000007
P(y|x) 0:1000 loss=   1.589784384, acc=   0.659999967
P(y|x) 0:1100 loss=   1.270240188, acc=   0.740000010
Epoch 0: Valid Loss 0.9639869928359985, Valid Acc 0.7156000137329102
Best Valid!: 0.7156000137329102
Epoch 0: Test Loss 0.9674632549285889, Test Acc 0.710099995136261
P(y|x) 1:1200 loss=   1.273689628, acc=   0.740000010
P(y|x) 1:1300 loss=   1.210234761, acc=   0.740000010
P(y|x) 1:1400 loss=   1.319687605, acc=   0.719999969
P(y|x) 1:1500 loss=   1.197167754, acc=   0.759999990
P(y|x) 1:1600 loss=   1.171468973, acc=   0.779999971
P(y|x) 1:1700 loss=   1.031174183, acc=   0.859999955
P(y|x) 1:1800 loss=   1.013159037, acc=   0.859999955
P(y|x) 1:1900 loss=   1.022094965, acc=   0.879999995
P(y|x) 1:2000 loss=   1.148932338, acc=   0.839999974
P(y|x) 1:2100 loss=   1.056242943, acc=   0.839999974
P(y|x) 1:2200 loss=   0.984279633, acc=   0.879999995
Epoch 1: Valid Loss 0.6460606455802917, Valid Acc 0.8113999962806702
Best Valid!: 0.8113999962806702
Epoch 1: Test Loss 0.6313416957855225, Test Acc 0.820900022983551
P(y|x) 2:2300 loss=   0.773665249, acc=   0.939999998
P(y|x) 2:2400 loss=   0.906204939, acc=   0.859999955
P(y|x) 2:2500 loss=   0.811700702, acc=   0.959999979
P(y|x) 2:2600 loss=   0.887427092, acc=   0.939999998
P(y|x) 2:2700 loss=   0.865063608, acc=   0.979999959
P(y|x) 2:2800 loss=   0.905607462, acc=   0.939999998
P(y|x) 2:2900 loss=   0.898230314, acc=   0.959999979
P(y|x) 2:3000 loss=   0.968781054, acc=   0.939999998
P(y|x) 2:3100 loss=   0.687659025, acc=   0.979999959
P(y|x) 2:3200 loss=   0.889214277, acc=   1.000000000
P(y|x) 2:3300 loss=   0.774101853, acc=   0.979999959
Epoch 2: Valid Loss 0.5652303695678711, Valid Acc 0.8288000226020813
Best Valid!: 0.8288000226020813
Epoch 2: Test Loss 0.5548338890075684, Test Acc 0.8355000019073486
P(y|x) 3:3400 loss=   0.752594173, acc=   0.959999979
P(y|x) 3:3500 loss=   0.620428443, acc=   0.959999979
P(y|x) 3:3600 loss=   0.927653790, acc=   0.879999995
P(y|x) 3:3700 loss=   0.657155871, acc=   0.899999976
P(y|x) 3:3800 loss=   0.713871837, acc=   0.979999959
P(y|x) 3:3900 loss=   0.727459133, acc=   0.959999979
P(y|x) 3:4000 loss=   0.731355727, acc=   0.979999959
P(y|x) 3:4100 loss=   0.809631586, acc=   0.919999957
P(y|x) 3:4200 loss=   0.610508740, acc=   1.000000000
P(y|x) 3:4300 loss=   0.659668267, acc=   0.959999979
P(y|x) 3:4400 loss=   0.714885950, acc=   0.959999979
Epoch 3: Valid Loss 0.5039752125740051, Valid Acc 0.8511999845504761
Best Valid!: 0.8511999845504761
Epoch 3: Test Loss 0.49559101462364197, Test Acc 0.8565000295639038
P(y|x) 4:4500 loss=   0.669468045, acc=   0.959999979
P(y|x) 4:4600 loss=   0.739203632, acc=   0.979999959
P(y|x) 4:4700 loss=   0.515952110, acc=   1.000000000
P(y|x) 4:4800 loss=   0.766014159, acc=   0.959999979
P(y|x) 4:4900 loss=   0.802706778, acc=   0.979999959
P(y|x) 4:5000 loss=   0.673827112, acc=   0.979999959
P(y|x) 4:5100 loss=   0.544020772, acc=   0.979999959
P(y|x) 4:5200 loss=   0.810463846, acc=   0.959999979
P(y|x) 4:5300 loss=   0.672647357, acc=   0.959999979
P(y|x) 4:5400 loss=   0.545056462, acc=   0.979999959
P(y|x) 4:5500 loss=   0.577524662, acc=   0.979999959
Epoch 4: Valid Loss 0.4879697263240814, Valid Acc 0.8539999723434448
Best Valid!: 0.8539999723434448
Epoch 4: Test Loss 0.4806983470916748, Test Acc 0.8583999872207642
P(y|x) 5:5600 loss=   0.805154324, acc=   0.979999959
P(y|x) 5:5700 loss=   0.673728228, acc=   0.979999959
P(y|x) 5:5800 loss=   0.666250706, acc=   1.000000000
P(y|x) 5:5900 loss=   0.498031229, acc=   0.979999959
P(y|x) 5:6000 loss=   0.638035357, acc=   1.000000000
P(y|x) 5:6100 loss=   0.718809009, acc=   1.000000000
P(y|x) 5:6200 loss=   0.669558406, acc=   1.000000000
P(y|x) 5:6300 loss=   0.526107192, acc=   0.959999979
P(y|x) 5:6400 loss=   0.935173869, acc=   0.919999957
P(y|x) 5:6500 loss=   0.547787905, acc=   1.000000000
P(y|x) 5:6600 loss=   0.747896969, acc=   0.979999959
Epoch 5: Valid Loss 0.46003323793411255, Valid Acc 0.8651999831199646
Best Valid!: 0.8651999831199646
Epoch 5: Test Loss 0.44547387957572937, Test Acc 0.8722000122070312
P(y|x) 6:6700 loss=   0.653302073, acc=   0.979999959
P(y|x) 6:6800 loss=   0.588306487, acc=   0.979999959
P(y|x) 6:6900 loss=   0.683644056, acc=   0.959999979
P(y|x) 6:7000 loss=   0.585064828, acc=   1.000000000
P(y|x) 6:7100 loss=   0.587352157, acc=   0.979999959
P(y|x) 6:7200 loss=   0.580015242, acc=   1.000000000
P(y|x) 6:7300 loss=   0.584906161, acc=   0.959999979
P(y|x) 6:7400 loss=   0.682873666, acc=   0.979999959
P(y|x) 6:7500 loss=   0.471092939, acc=   1.000000000
P(y|x) 6:7600 loss=   0.652490258, acc=   0.979999959
P(y|x) 6:7700 loss=   0.556299448, acc=   0.979999959
Epoch 6: Valid Loss 0.42630624771118164, Valid Acc 0.8741999864578247
Best Valid!: 0.8741999864578247
Epoch 6: Test Loss 0.41831666231155396, Test Acc 0.8819000124931335
P(y|x) 7:7800 loss=   0.462553859, acc=   1.000000000
P(y|x) 7:7900 loss=   0.623767436, acc=   1.000000000
P(y|x) 7:8000 loss=   0.602508426, acc=   0.959999979
P(y|x) 7:8100 loss=   0.610672534, acc=   0.979999959
P(y|x) 7:8200 loss=   0.524182081, acc=   0.979999959
P(y|x) 7:8300 loss=   0.517388225, acc=   1.000000000
P(y|x) 7:8400 loss=   0.596038699, acc=   1.000000000
P(y|x) 7:8500 loss=   0.535495758, acc=   0.979999959
P(y|x) 7:8600 loss=   0.508434296, acc=   0.979999959
P(y|x) 7:8700 loss=   0.639245272, acc=   1.000000000
P(y|x) 7:8800 loss=   0.608230233, acc=   1.000000000
Epoch 7: Valid Loss 0.4180869162082672, Valid Acc 0.8831999897956848
Best Valid!: 0.8831999897956848
Epoch 7: Test Loss 0.4071006178855896, Test Acc 0.8855000138282776
P(y|x) 8:8900 loss=   0.693911135, acc=   0.959999979
P(y|x) 8:9000 loss=   0.444387555, acc=   0.979999959
P(y|x) 8:9100 loss=   0.493748665, acc=   1.000000000
P(y|x) 8:9200 loss=   0.442717969, acc=   1.000000000
P(y|x) 8:9300 loss=   0.536401749, acc=   1.000000000
P(y|x) 8:9400 loss=   0.497173250, acc=   1.000000000
P(y|x) 8:9500 loss=   0.526280224, acc=   1.000000000
P(y|x) 8:9600 loss=   0.608803451, acc=   0.979999959
P(y|x) 8:9700 loss=   0.446311295, acc=   1.000000000
P(y|x) 8:9800 loss=   0.588072717, acc=   1.000000000
P(y|x) 8:9900 loss=   0.529794633, acc=   0.959999979
Epoch 8: Valid Loss 0.44216230511665344, Valid Acc 0.8727999925613403
Epoch 8: Test Loss 0.4289056658744812, Test Acc 0.8794999718666077
P(y|x) 9:10000 loss=   0.521866858, acc=   0.979999959
P(y|x) 9:10100 loss=   0.539607048, acc=   1.000000000
P(y|x) 9:10200 loss=   0.524687707, acc=   1.000000000
P(y|x) 9:10300 loss=   0.514485061, acc=   0.979999959
P(y|x) 9:10400 loss=   0.499928147, acc=   1.000000000
P(y|x) 9:10500 loss=   0.575609803, acc=   1.000000000
P(y|x) 9:10600 loss=   0.551376343, acc=   1.000000000
P(y|x) 9:10700 loss=   0.583941221, acc=   1.000000000
P(y|x) 9:10800 loss=   0.574135661, acc=   1.000000000
P(y|x) 9:10900 loss=   0.688779593, acc=   0.979999959
P(y|x) 9:11000 loss=   0.606119990, acc=   1.000000000
Epoch 9: Valid Loss 0.4414438009262085, Valid Acc 0.8705999851226807
Epoch 9: Test Loss 0.4257672429084778, Test Acc 0.8792999982833862
P(y|x) 10:11100 loss=   0.511986136, acc=   0.979999959
P(y|x) 10:11200 loss=   0.597880423, acc=   0.959999979
P(y|x) 10:11300 loss=   0.550992370, acc=   1.000000000
P(y|x) 10:11400 loss=   0.476283580, acc=   0.979999959
P(y|x) 10:11500 loss=   0.437217027, acc=   1.000000000
P(y|x) 10:11600 loss=   0.429163188, acc=   1.000000000
P(y|x) 10:11700 loss=   0.446435004, acc=   1.000000000
P(y|x) 10:11800 loss=   0.532080352, acc=   0.979999959
P(y|x) 10:11900 loss=   0.522174060, acc=   1.000000000
P(y|x) 10:12000 loss=   0.520334482, acc=   1.000000000
P(y|x) 10:12100 loss=   0.528167963, acc=   0.979999959
Epoch 10: Valid Loss 0.44923558831214905, Valid Acc 0.8812000155448914
Epoch 10: Test Loss 0.43272310495376587, Test Acc 0.8863999843597412
P(y|x) 11:12200 loss=   0.411227405, acc=   1.000000000
P(y|x) 11:12300 loss=   0.524408102, acc=   0.979999959
P(y|x) 11:12400 loss=   0.505666494, acc=   0.979999959
P(y|x) 11:12500 loss=   0.446657002, acc=   0.979999959
P(y|x) 11:12600 loss=   0.544380486, acc=   1.000000000
P(y|x) 11:12700 loss=   0.530451596, acc=   0.979999959
P(y|x) 11:12800 loss=   0.626393914, acc=   1.000000000
P(y|x) 11:12900 loss=   0.450939238, acc=   1.000000000
P(y|x) 11:13000 loss=   0.558477581, acc=   0.979999959
P(y|x) 11:13100 loss=   0.412700832, acc=   0.979999959
P(y|x) 11:13200 loss=   0.404462099, acc=   1.000000000
Epoch 11: Valid Loss 0.44904375076293945, Valid Acc 0.8863999843597412
Best Valid!: 0.8863999843597412
Epoch 11: Test Loss 0.43261948227882385, Test Acc 0.8917999863624573
P(y|x) 12:13300 loss=   0.408210009, acc=   0.959999979
P(y|x) 12:13400 loss=   0.395912409, acc=   1.000000000
P(y|x) 12:13500 loss=   0.517123401, acc=   1.000000000
P(y|x) 12:13600 loss=   0.420833766, acc=   1.000000000
P(y|x) 12:13700 loss=   0.569885850, acc=   1.000000000
P(y|x) 12:13800 loss=   0.456907004, acc=   1.000000000
P(y|x) 12:13900 loss=   0.521815240, acc=   0.979999959
P(y|x) 12:14000 loss=   0.469423145, acc=   1.000000000
P(y|x) 12:14100 loss=   0.400344968, acc=   0.979999959
P(y|x) 12:14200 loss=   0.488612592, acc=   1.000000000
P(y|x) 12:14300 loss=   0.418482602, acc=   1.000000000
Epoch 12: Valid Loss 0.4279482364654541, Valid Acc 0.8880000114440918
Best Valid!: 0.8880000114440918
Epoch 12: Test Loss 0.41990238428115845, Test Acc 0.8920999765396118
P(y|x) 13:14400 loss=   0.527132452, acc=   1.000000000
P(y|x) 13:14500 loss=   0.544456780, acc=   0.979999959
P(y|x) 13:14600 loss=   0.524010301, acc=   0.959999979
P(y|x) 13:14700 loss=   0.388359010, acc=   1.000000000
P(y|x) 13:14800 loss=   0.500535190, acc=   0.979999959
P(y|x) 13:14900 loss=   0.530199885, acc=   1.000000000
P(y|x) 13:15000 loss=   0.389724731, acc=   0.979999959
P(y|x) 13:15100 loss=   0.391263008, acc=   0.979999959
P(y|x) 13:15200 loss=   0.391125053, acc=   1.000000000
P(y|x) 13:15300 loss=   0.450200051, acc=   0.979999959
P(y|x) 13:15400 loss=   0.395509303, acc=   1.000000000
Epoch 13: Valid Loss 0.4452093839645386, Valid Acc 0.879800021648407
Epoch 13: Test Loss 0.4331955909729004, Test Acc 0.8859000205993652
P(y|x) 14:15500 loss=   0.581432402, acc=   0.979999959
P(y|x) 14:15600 loss=   0.404950023, acc=   1.000000000
P(y|x) 14:15700 loss=   0.357957870, acc=   1.000000000
P(y|x) 14:15800 loss=   0.422523290, acc=   1.000000000
P(y|x) 14:15900 loss=   0.443040013, acc=   1.000000000
P(y|x) 14:16000 loss=   0.482470036, acc=   0.959999979
P(y|x) 14:16100 loss=   0.506335020, acc=   0.979999959
P(y|x) 14:16200 loss=   0.584870756, acc=   1.000000000
P(y|x) 14:16300 loss=   0.354791790, acc=   1.000000000
P(y|x) 14:16400 loss=   0.500329196, acc=   1.000000000
P(y|x) 14:16500 loss=   0.472856551, acc=   1.000000000
Epoch 14: Valid Loss 0.49181947112083435, Valid Acc 0.8730000257492065
Epoch 14: Test Loss 0.4790162146091461, Test Acc 0.8808000087738037
P(y|x) 15:16600 loss=   0.331377625, acc=   1.000000000
P(y|x) 15:16700 loss=   0.456686944, acc=   1.000000000
P(y|x) 15:16800 loss=   0.346591353, acc=   1.000000000
P(y|x) 15:16900 loss=   0.367098480, acc=   1.000000000
P(y|x) 15:17000 loss=   0.408924222, acc=   1.000000000
P(y|x) 15:17100 loss=   0.396289021, acc=   1.000000000
P(y|x) 15:17200 loss=   0.445692062, acc=   1.000000000
P(y|x) 15:17300 loss=   0.327211857, acc=   1.000000000
P(y|x) 15:17400 loss=   0.584926367, acc=   0.979999959
P(y|x) 15:17500 loss=   0.437509596, acc=   1.000000000
P(y|x) 15:17600 loss=   0.462709934, acc=   0.979999959
Epoch 15: Valid Loss 0.4987389147281647, Valid Acc 0.8862000107765198
Epoch 15: Test Loss 0.4862833023071289, Test Acc 0.8924000263214111
P(y|x) 16:17700 loss=   0.400899440, acc=   1.000000000
P(y|x) 16:17800 loss=   0.398213267, acc=   1.000000000
P(y|x) 16:17900 loss=   0.443425059, acc=   1.000000000
P(y|x) 16:18000 loss=   0.441218942, acc=   0.979999959
P(y|x) 16:18100 loss=   0.459595561, acc=   1.000000000
P(y|x) 16:18200 loss=   0.567020237, acc=   1.000000000
P(y|x) 16:18300 loss=   0.328983784, acc=   1.000000000
P(y|x) 16:18400 loss=   0.399910182, acc=   1.000000000
P(y|x) 16:18500 loss=   0.392879665, acc=   1.000000000
P(y|x) 16:18600 loss=   0.454646349, acc=   1.000000000
P(y|x) 16:18700 loss=   0.431255043, acc=   0.979999959
Epoch 16: Valid Loss 0.5297713875770569, Valid Acc 0.8906000256538391
Best Valid!: 0.8906000256538391
Epoch 16: Test Loss 0.5191548466682434, Test Acc 0.8949000239372253
P(y|x) 17:18800 loss=   0.557821035, acc=   0.979999959
P(y|x) 17:18900 loss=   0.382085145, acc=   1.000000000
P(y|x) 17:19000 loss=   0.330879092, acc=   1.000000000
P(y|x) 17:19100 loss=   0.493216515, acc=   1.000000000
P(y|x) 17:19200 loss=   0.390995353, acc=   1.000000000
P(y|x) 17:19300 loss=   0.307320803, acc=   1.000000000
P(y|x) 17:19400 loss=   0.468865633, acc=   1.000000000
P(y|x) 17:19500 loss=   0.542609930, acc=   1.000000000
P(y|x) 17:19600 loss=   0.419952661, acc=   0.959999979
P(y|x) 17:19700 loss=   0.359809935, acc=   0.979999959
P(y|x) 17:19800 loss=   0.349626720, acc=   1.000000000
Epoch 17: Valid Loss 0.5795624852180481, Valid Acc 0.8754000067710876
Epoch 17: Test Loss 0.5655608773231506, Test Acc 0.8791000247001648
P(y|x) 18:19900 loss=   0.514831126, acc=   1.000000000
P(y|x) 18:20000 loss=   0.329894036, acc=   1.000000000
P(y|x) 18:20100 loss=   0.315466583, acc=   1.000000000
P(y|x) 18:20200 loss=   0.437192738, acc=   1.000000000
P(y|x) 18:20300 loss=   0.405965239, acc=   1.000000000
