P(y|x) 0:0 loss=   2.338759422, acc=   0.140000001
P(y|x) 0:100 loss=   2.415175676, acc=   0.099999994
P(y|x) 0:200 loss=   2.284495354, acc=   0.199999988
P(y|x) 0:300 loss=   2.233550549, acc=   0.179999992
P(y|x) 0:400 loss=   2.008533478, acc=   0.299999982
P(y|x) 0:500 loss=   1.720795035, acc=   0.399999976
P(y|x) 0:600 loss=   1.499725461, acc=   0.459999979
P(y|x) 0:700 loss=   1.485873580, acc=   0.419999987
P(y|x) 0:800 loss=   1.152544141, acc=   0.599999964
P(y|x) 0:900 loss=   0.983470738, acc=   0.699999988
P(y|x) 0:1000 loss=   0.978499174, acc=   0.719999969
Epoch 0: Valid Loss 0.8402442336082458, Valid Acc 0.7494000196456909
Best Valid!: 0.7494000196456909
Epoch 0: Test Loss 0.8022251725196838, Test Acc 0.7587000131607056
P(y|x) 1:1100 loss=   0.847531915, acc=   0.719999969
P(y|x) 1:1200 loss=   0.616493464, acc=   0.779999971
P(y|x) 1:1300 loss=   0.457343966, acc=   0.879999995
P(y|x) 1:1400 loss=   0.541423738, acc=   0.839999974
P(y|x) 1:1500 loss=   0.579133034, acc=   0.779999971
P(y|x) 1:1600 loss=   0.452260256, acc=   0.839999974
P(y|x) 1:1700 loss=   0.233893573, acc=   0.959999979
P(y|x) 1:1800 loss=   0.304004550, acc=   0.879999995
P(y|x) 1:1900 loss=   0.270732522, acc=   0.959999979
P(y|x) 1:2000 loss=   0.204232678, acc=   0.959999979
P(y|x) 1:2100 loss=   0.345470190, acc=   0.919999957
Epoch 1: Valid Loss 0.7093263268470764, Valid Acc 0.8065999746322632
Best Valid!: 0.8065999746322632
Epoch 1: Test Loss 0.6651507019996643, Test Acc 0.8123999834060669
P(y|x) 2:2200 loss=   0.190074876, acc=   0.919999957
P(y|x) 2:2300 loss=   0.253420264, acc=   0.919999957
P(y|x) 2:2400 loss=   0.255662322, acc=   0.899999976
P(y|x) 2:2500 loss=   0.194954410, acc=   0.939999998
P(y|x) 2:2600 loss=   0.181648508, acc=   0.919999957
P(y|x) 2:2700 loss=   0.242493242, acc=   0.879999995
P(y|x) 2:2800 loss=   0.143031925, acc=   0.959999979
P(y|x) 2:2900 loss=   0.102042347, acc=   1.000000000
P(y|x) 2:3000 loss=   0.184469312, acc=   0.959999979
P(y|x) 2:3100 loss=   0.139103457, acc=   0.979999959
