Running VAT
P(y|x) 0:100 loss=   2.266625643, acc=   0.199999988
P(y|x) 0:200 loss=   2.154587984, acc=   0.439999998
P(y|x) 0:300 loss=   1.929170728, acc=   0.419999987
P(y|x) 0:400 loss=   1.607467890, acc=   0.620000005
P(y|x) 0:500 loss=   1.462134480, acc=   0.599999964
P(y|x) 0:600 loss=   1.205966711, acc=   0.740000010
P(y|x) 0:700 loss=   1.105646372, acc=   0.719999969
P(y|x) 0:800 loss=   1.037518501, acc=   0.740000010
P(y|x) 0:900 loss=   0.714931607, acc=   0.899999976
P(y|x) 0:1000 loss=   0.609027028, acc=   0.839999974
P(y|x) 0:1100 loss=   0.530108869, acc=   0.959999979
Epoch 0: Valid Loss 0.6362254619598389, Valid Acc 0.8169999718666077
Best Valid!: 0.8169999718666077
Epoch 0: Test Loss 0.603402316570282, Test Acc 0.8274999856948853
P(y|x) 1:1200 loss=   0.510406971, acc=   0.939999998
P(y|x) 1:1300 loss=   0.468593985, acc=   0.979999959
P(y|x) 1:1400 loss=   0.413618863, acc=   1.000000000
P(y|x) 1:1500 loss=   0.420668423, acc=   0.979999959
P(y|x) 1:1600 loss=   0.411563873, acc=   1.000000000
P(y|x) 1:1700 loss=   0.447739631, acc=   0.979999959
P(y|x) 1:1800 loss=   0.370362103, acc=   1.000000000
P(y|x) 1:1900 loss=   0.316795260, acc=   1.000000000
P(y|x) 1:2000 loss=   0.344490975, acc=   1.000000000
P(y|x) 1:2100 loss=   0.298127592, acc=   1.000000000
P(y|x) 1:2200 loss=   0.301754236, acc=   1.000000000
Epoch 1: Valid Loss 0.47494933009147644, Valid Acc 0.8565999865531921
Best Valid!: 0.8565999865531921
Epoch 1: Test Loss 0.44853055477142334, Test Acc 0.8651000261306763
P(y|x) 2:2300 loss=   0.327497214, acc=   1.000000000
P(y|x) 2:2400 loss=   0.262475282, acc=   1.000000000
P(y|x) 2:2500 loss=   0.361873239, acc=   1.000000000
P(y|x) 2:2600 loss=   0.245058358, acc=   1.000000000
P(y|x) 2:2700 loss=   0.267282039, acc=   1.000000000
P(y|x) 2:2800 loss=   0.314306349, acc=   1.000000000
P(y|x) 2:2900 loss=   0.251212120, acc=   1.000000000
P(y|x) 2:3000 loss=   0.345292568, acc=   1.000000000
P(y|x) 2:3100 loss=   0.336938024, acc=   1.000000000
P(y|x) 2:3200 loss=   0.279304266, acc=   1.000000000
P(y|x) 2:3300 loss=   0.254450947, acc=   1.000000000
Epoch 2: Valid Loss 0.42955565452575684, Valid Acc 0.8619999885559082
Best Valid!: 0.8619999885559082
Epoch 2: Test Loss 0.40363258123397827, Test Acc 0.868399977684021
P(y|x) 3:3400 loss=   0.277784407, acc=   1.000000000
P(y|x) 3:3500 loss=   0.235886633, acc=   1.000000000
P(y|x) 3:3600 loss=   0.201851651, acc=   1.000000000
P(y|x) 3:3700 loss=   0.249967843, acc=   1.000000000
P(y|x) 3:3800 loss=   0.203258067, acc=   1.000000000
P(y|x) 3:3900 loss=   0.260178804, acc=   1.000000000
P(y|x) 3:4000 loss=   0.245520204, acc=   1.000000000
P(y|x) 3:4100 loss=   0.213502258, acc=   1.000000000
P(y|x) 3:4200 loss=   0.205457672, acc=   1.000000000
P(y|x) 3:4300 loss=   0.255682737, acc=   1.000000000
P(y|x) 3:4400 loss=   0.269936919, acc=   1.000000000
Epoch 3: Valid Loss 0.35238394141197205, Valid Acc 0.883400022983551
Best Valid!: 0.883400022983551
Epoch 3: Test Loss 0.3414629399776459, Test Acc 0.8889999985694885
P(y|x) 4:4500 loss=   0.229343534, acc=   1.000000000
P(y|x) 4:4600 loss=   0.180722579, acc=   1.000000000
P(y|x) 4:4700 loss=   0.172234148, acc=   1.000000000
P(y|x) 4:4800 loss=   0.266782343, acc=   1.000000000
P(y|x) 4:4900 loss=   0.228812620, acc=   1.000000000
P(y|x) 4:5000 loss=   0.206735402, acc=   1.000000000
P(y|x) 4:5100 loss=   0.160659924, acc=   1.000000000
P(y|x) 4:5200 loss=   0.217226237, acc=   1.000000000
