Running VAT
P(y|x) 0:100 loss=   2.281999350, acc=   0.199999988
P(y|x) 0:200 loss=   2.165927410, acc=   0.479999989
P(y|x) 0:300 loss=   1.871797800, acc=   0.419999987
P(y|x) 0:400 loss=   1.586474180, acc=   0.500000000
P(y|x) 0:500 loss=   1.230755925, acc=   0.740000010
P(y|x) 0:600 loss=   1.055903196, acc=   0.719999969
P(y|x) 0:700 loss=   1.080098629, acc=   0.699999988
P(y|x) 0:800 loss=   0.678014696, acc=   0.879999995
P(y|x) 0:900 loss=   0.795901299, acc=   0.799999952
P(y|x) 0:1000 loss=   0.635976434, acc=   0.919999957
P(y|x) 0:1100 loss=   0.423359454, acc=   0.979999959
Epoch 0: Valid Loss 0.6947199702262878, Valid Acc 0.7821999788284302
Best Valid!: 0.7821999788284302
Epoch 0: Test Loss 0.6549409031867981, Test Acc 0.7890999913215637
P(y|x) 1:1200 loss=   0.502654791, acc=   0.959999979
P(y|x) 1:1300 loss=   0.524692178, acc=   0.919999957
P(y|x) 1:1400 loss=   0.467064440, acc=   0.939999998
P(y|x) 1:1500 loss=   0.401256979, acc=   0.959999979
P(y|x) 1:1600 loss=   0.369387746, acc=   0.959999979
P(y|x) 1:1700 loss=   0.432169318, acc=   0.919999957
P(y|x) 1:1800 loss=   0.390085846, acc=   0.979999959
P(y|x) 1:1900 loss=   0.340733528, acc=   0.959999979
P(y|x) 1:2000 loss=   0.346594274, acc=   0.979999959
P(y|x) 1:2100 loss=   0.323144048, acc=   1.000000000
P(y|x) 1:2200 loss=   0.273184597, acc=   1.000000000
Epoch 1: Valid Loss 0.5792931914329529, Valid Acc 0.8158000111579895
Best Valid!: 0.8158000111579895
Epoch 1: Test Loss 0.5399603843688965, Test Acc 0.826200008392334
P(y|x) 2:2300 loss=   0.344676971, acc=   0.979999959
P(y|x) 2:2400 loss=   0.255886823, acc=   1.000000000
P(y|x) 2:2500 loss=   0.276600003, acc=   1.000000000
P(y|x) 2:2600 loss=   0.335913658, acc=   1.000000000
P(y|x) 2:2700 loss=   0.250724792, acc=   1.000000000
P(y|x) 2:2800 loss=   0.329800844, acc=   1.000000000
P(y|x) 2:2900 loss=   0.329426020, acc=   0.979999959
P(y|x) 2:3000 loss=   0.302043110, acc=   1.000000000
P(y|x) 2:3100 loss=   0.262695879, acc=   1.000000000
P(y|x) 2:3200 loss=   0.299865127, acc=   0.979999959
P(y|x) 2:3300 loss=   0.261020988, acc=   1.000000000
Epoch 2: Valid Loss 0.44095975160598755, Valid Acc 0.8539999723434448
Best Valid!: 0.8539999723434448
Epoch 2: Test Loss 0.40723326802253723, Test Acc 0.8682000041007996
P(y|x) 3:3400 loss=   0.273357362, acc=   1.000000000
P(y|x) 3:3500 loss=   0.255808115, acc=   1.000000000
P(y|x) 3:3600 loss=   0.265176058, acc=   1.000000000
P(y|x) 3:3700 loss=   0.189032197, acc=   1.000000000
P(y|x) 3:3800 loss=   0.254336059, acc=   1.000000000
P(y|x) 3:3900 loss=   0.266848385, acc=   1.000000000
P(y|x) 3:4000 loss=   0.189680666, acc=   1.000000000
P(y|x) 3:4100 loss=   0.242426872, acc=   0.979999959
P(y|x) 3:4200 loss=   0.278022766, acc=   1.000000000
P(y|x) 3:4300 loss=   0.254775107, acc=   0.979999959
P(y|x) 3:4400 loss=   0.247077525, acc=   1.000000000
Epoch 3: Valid Loss 0.42095595598220825, Valid Acc 0.857200026512146
Best Valid!: 0.857200026512146
Epoch 3: Test Loss 0.3850497901439667, Test Acc 0.8659999966621399
P(y|x) 4:4500 loss=   0.224930614, acc=   1.000000000
P(y|x) 4:4600 loss=   0.277001143, acc=   1.000000000
P(y|x) 4:4700 loss=   0.188092589, acc=   0.979999959
P(y|x) 4:4800 loss=   0.236359477, acc=   1.000000000
P(y|x) 4:4900 loss=   0.243027687, acc=   0.979999959
P(y|x) 4:5000 loss=   0.187402919, acc=   1.000000000
P(y|x) 4:5100 loss=   0.229074806, acc=   1.000000000
P(y|x) 4:5200 loss=   0.194939405, acc=   0.979999959
P(y|x) 4:5300 loss=   0.203392133, acc=   1.000000000
P(y|x) 4:5400 loss=   0.253282905, acc=   1.000000000
P(y|x) 4:5500 loss=   0.189413667, acc=   1.000000000
Epoch 4: Valid Loss 0.3587162494659424, Valid Acc 0.8790000081062317
Best Valid!: 0.8790000081062317
Epoch 4: Test Loss 0.3285203278064728, Test Acc 0.8894000053405762
P(y|x) 5:5600 loss=   0.226386040, acc=   1.000000000
P(y|x) 5:5700 loss=   0.158563331, acc=   1.000000000
P(y|x) 5:5800 loss=   0.133503124, acc=   1.000000000
P(y|x) 5:5900 loss=   0.174258292, acc=   1.000000000
P(y|x) 5:6000 loss=   0.188175827, acc=   1.000000000
P(y|x) 5:6100 loss=   0.185223147, acc=   1.000000000
P(y|x) 5:6200 loss=   0.181853145, acc=   0.979999959
P(y|x) 5:6300 loss=   0.270646781, acc=   0.979999959
P(y|x) 5:6400 loss=   0.175945848, acc=   1.000000000
P(y|x) 5:6500 loss=   0.179798931, acc=   1.000000000
P(y|x) 5:6600 loss=   0.204168648, acc=   1.000000000
Epoch 5: Valid Loss 0.31621381640434265, Valid Acc 0.8974000215530396
Best Valid!: 0.8974000215530396
Epoch 5: Test Loss 0.2830085754394531, Test Acc 0.9114999771118164
P(y|x) 6:6700 loss=   0.195026010, acc=   1.000000000
P(y|x) 6:6800 loss=   0.211422592, acc=   1.000000000
P(y|x) 6:6900 loss=   0.268365324, acc=   1.000000000
P(y|x) 6:7000 loss=   0.173345253, acc=   1.000000000
P(y|x) 6:7100 loss=   0.187684625, acc=   1.000000000
P(y|x) 6:7200 loss=   0.155753523, acc=   1.000000000
P(y|x) 6:7300 loss=   0.189753652, acc=   1.000000000
P(y|x) 6:7400 loss=   0.210145369, acc=   1.000000000
P(y|x) 6:7500 loss=   0.211044639, acc=   1.000000000
P(y|x) 6:7600 loss=   0.158527642, acc=   1.000000000
P(y|x) 6:7700 loss=   0.186334997, acc=   1.000000000
Epoch 6: Valid Loss 0.31542325019836426, Valid Acc 0.8996000289916992
Best Valid!: 0.8996000289916992
Epoch 6: Test Loss 0.27674683928489685, Test Acc 0.9133999943733215
P(y|x) 7:7800 loss=   0.154967219, acc=   1.000000000
P(y|x) 7:7900 loss=   0.205251962, acc=   1.000000000
P(y|x) 7:8000 loss=   0.175863981, acc=   1.000000000
P(y|x) 7:8100 loss=   0.160949305, acc=   1.000000000
