Running VAT
P(y|x) 0:100 loss=   2.647333860, acc=   0.079999998
P(y|x) 0:200 loss=   2.571386814, acc=   0.119999997
P(y|x) 0:300 loss=   2.557319403, acc=   0.140000001
P(y|x) 0:400 loss=   2.400462151, acc=   0.219999999
P(y|x) 0:500 loss=   2.339053154, acc=   0.239999995
P(y|x) 0:600 loss=   2.186634302, acc=   0.280000001
P(y|x) 0:700 loss=   2.020563841, acc=   0.500000000
P(y|x) 0:800 loss=   1.839671493, acc=   0.419999987
P(y|x) 0:900 loss=   1.921477199, acc=   0.500000000
P(y|x) 0:1000 loss=   1.898484588, acc=   0.500000000
P(y|x) 0:1100 loss=   1.531822205, acc=   0.659999967
Epoch 0: Valid Loss 1.254664421081543, Valid Acc 0.6398000121116638
Best Valid!: 0.6398000121116638
Epoch 0: Test Loss 1.2576161623001099, Test Acc 0.6366999745368958
P(y|x) 1:1200 loss=   1.530404329, acc=   0.560000002
P(y|x) 1:1300 loss=   1.458747745, acc=   0.620000005
P(y|x) 1:1400 loss=   1.586542010, acc=   0.560000002
P(y|x) 1:1500 loss=   1.455739260, acc=   0.680000007
P(y|x) 1:1600 loss=   1.452397943, acc=   0.699999988
P(y|x) 1:1700 loss=   1.316587687, acc=   0.759999990
P(y|x) 1:1800 loss=   1.237384319, acc=   0.779999971
P(y|x) 1:1900 loss=   1.235941410, acc=   0.740000010
P(y|x) 1:2000 loss=   1.338150620, acc=   0.759999990
P(y|x) 1:2100 loss=   1.349285007, acc=   0.699999988
P(y|x) 1:2200 loss=   1.218972445, acc=   0.779999971
Epoch 1: Valid Loss 0.8385604619979858, Valid Acc 0.7595999836921692
Best Valid!: 0.7595999836921692
Epoch 1: Test Loss 0.8321768641471863, Test Acc 0.7634999752044678
P(y|x) 2:2300 loss=   1.017573357, acc=   0.839999974
P(y|x) 2:2400 loss=   1.152884126, acc=   0.740000010
P(y|x) 2:2500 loss=   1.037551403, acc=   0.879999995
P(y|x) 2:2600 loss=   1.165549040, acc=   0.839999974
P(y|x) 2:2700 loss=   1.098078489, acc=   0.839999974
P(y|x) 2:2800 loss=   1.058889747, acc=   0.899999976
P(y|x) 2:2900 loss=   1.093771458, acc=   0.859999955
P(y|x) 2:3000 loss=   1.146413565, acc=   0.879999995
P(y|x) 2:3100 loss=   0.787156641, acc=   0.959999979
P(y|x) 2:3200 loss=   1.049492955, acc=   0.899999976
P(y|x) 2:3300 loss=   1.039147377, acc=   0.919999957
Epoch 2: Valid Loss 0.6478095650672913, Valid Acc 0.8090000152587891
Best Valid!: 0.8090000152587891
