Running VAT
P(y|x) 0:100 loss=   2.724965811, acc=   0.079999998
P(y|x) 0:200 loss=   2.608597994, acc=   0.079999998
P(y|x) 0:300 loss=   2.451082945, acc=   0.159999996
P(y|x) 0:400 loss=   2.505584240, acc=   0.099999994
P(y|x) 0:500 loss=   2.316164255, acc=   0.239999995
P(y|x) 0:600 loss=   2.199639320, acc=   0.340000004
P(y|x) 0:700 loss=   2.238093138, acc=   0.239999995
P(y|x) 0:800 loss=   1.854461193, acc=   0.439999998
P(y|x) 0:900 loss=   1.794594407, acc=   0.560000002
P(y|x) 0:1000 loss=   1.762101531, acc=   0.560000002
P(y|x) 0:1100 loss=   1.572536230, acc=   0.599999964
Epoch 0: Valid Loss 1.3051402568817139, Valid Acc 0.6064000129699707
Best Valid!: 0.6064000129699707
Epoch 0: Test Loss 1.2810180187225342, Test Acc 0.6212999820709229
P(y|x) 1:1200 loss=   1.610014915, acc=   0.659999967
P(y|x) 1:1300 loss=   1.607498527, acc=   0.620000005
P(y|x) 1:1400 loss=   1.528613687, acc=   0.680000007
P(y|x) 1:1500 loss=   1.471565723, acc=   0.599999964
P(y|x) 1:1600 loss=   1.368298173, acc=   0.740000010
P(y|x) 1:1700 loss=   1.151502848, acc=   0.839999974
P(y|x) 1:1800 loss=   1.358894825, acc=   0.759999990
P(y|x) 1:1900 loss=   1.298470736, acc=   0.759999990
P(y|x) 1:2000 loss=   1.240775704, acc=   0.759999990
P(y|x) 1:2100 loss=   1.190686941, acc=   0.859999955
P(y|x) 1:2200 loss=   1.192258596, acc=   0.879999995
Epoch 1: Valid Loss 0.9191359281539917, Valid Acc 0.7035999894142151
Best Valid!: 0.7035999894142151
Epoch 1: Test Loss 0.8824046850204468, Test Acc 0.7156000137329102
P(y|x) 2:2300 loss=   1.220959902, acc=   0.879999995
P(y|x) 2:2400 loss=   1.199942827, acc=   0.819999993
P(y|x) 2:2500 loss=   1.045402646, acc=   0.839999974
P(y|x) 2:2600 loss=   1.262182236, acc=   0.859999955
P(y|x) 2:2700 loss=   0.982704699, acc=   0.859999955
P(y|x) 2:2800 loss=   1.065804005, acc=   0.819999993
P(y|x) 2:2900 loss=   1.211270690, acc=   0.859999955
P(y|x) 2:3000 loss=   1.344190598, acc=   0.759999990
P(y|x) 2:3100 loss=   1.131344080, acc=   0.819999993
P(y|x) 2:3200 loss=   1.073928714, acc=   0.839999974
P(y|x) 2:3300 loss=   1.069617033, acc=   0.879999995
Epoch 2: Valid Loss 0.7425963282585144, Valid Acc 0.7648000121116638
Best Valid!: 0.7648000121116638
Epoch 2: Test Loss 0.7115300893783569, Test Acc 0.7750999927520752
P(y|x) 3:3400 loss=   0.962868214, acc=   0.899999976
P(y|x) 3:3500 loss=   1.018897533, acc=   0.839999974
P(y|x) 3:3600 loss=   1.105795383, acc=   0.859999955
P(y|x) 3:3700 loss=   1.011250138, acc=   0.839999974
P(y|x) 3:3800 loss=   0.948991418, acc=   0.919999957
P(y|x) 3:3900 loss=   0.999074638, acc=   0.899999976
P(y|x) 3:4000 loss=   0.847596586, acc=   0.899999976
P(y|x) 3:4100 loss=   1.000329852, acc=   0.799999952
P(y|x) 3:4200 loss=   1.002239943, acc=   0.879999995
P(y|x) 3:4300 loss=   0.920785189, acc=   0.859999955
P(y|x) 3:4400 loss=   1.031222820, acc=   0.919999957
Epoch 3: Valid Loss 0.643102765083313, Valid Acc 0.8019999861717224
Best Valid!: 0.8019999861717224
Epoch 3: Test Loss 0.6088197827339172, Test Acc 0.810699999332428
P(y|x) 4:4500 loss=   0.966346681, acc=   0.939999998
P(y|x) 4:4600 loss=   0.838813901, acc=   0.899999976
P(y|x) 4:4700 loss=   0.951808572, acc=   0.899999976
P(y|x) 4:4800 loss=   1.076569796, acc=   0.899999976
P(y|x) 4:4900 loss=   0.967285156, acc=   0.959999979
P(y|x) 4:5000 loss=   0.993642509, acc=   0.919999957
P(y|x) 4:5100 loss=   0.847444534, acc=   0.979999959
P(y|x) 4:5200 loss=   0.769987404, acc=   0.939999998
P(y|x) 4:5300 loss=   0.755140305, acc=   0.959999979
P(y|x) 4:5400 loss=   0.884969950, acc=   0.899999976
P(y|x) 4:5500 loss=   0.777669787, acc=   0.959999979
Epoch 4: Valid Loss 0.5841485261917114, Valid Acc 0.8230000138282776
Best Valid!: 0.8230000138282776
Epoch 4: Test Loss 0.5512759685516357, Test Acc 0.829800009727478
P(y|x) 5:5600 loss=   0.978006542, acc=   0.879999995
P(y|x) 5:5700 loss=   0.742808819, acc=   1.000000000
P(y|x) 5:5800 loss=   0.729293287, acc=   1.000000000
P(y|x) 5:5900 loss=   0.786454082, acc=   0.899999976
P(y|x) 5:6000 loss=   0.915966153, acc=   1.000000000
P(y|x) 5:6100 loss=   0.786463976, acc=   0.959999979
P(y|x) 5:6200 loss=   0.722741127, acc=   0.959999979
P(y|x) 5:6300 loss=   0.878202081, acc=   0.899999976
P(y|x) 5:6400 loss=   0.574160576, acc=   0.979999959
P(y|x) 5:6500 loss=   0.770892024, acc=   0.979999959
P(y|x) 5:6600 loss=   0.870855451, acc=   0.939999998
