P(x) | 0:0 f(x_p_d)=   2.295781612 f(x_q)=   2.294591665 d=   0.001189947
P(y|x) 0:0 loss=   2.304552078, acc=   0.039999999
P(x) | 0:100 f(x_p_d)=   3.661069155 f(x_q)=   2.321291924 d=   1.339777231
P(y|x) 0:100 loss=   2.305427790, acc=   0.159999996
P(x) | 0:200 f(x_p_d)= 239.989837646 f(x_q)=  21.751106262 d= 218.238739014
P(y|x) 0:200 loss=  24.867702484, acc=   0.119999997
P(x) | 0:300 f(x_p_d)=1105.783081055 f(x_q)=1556.916381836 d=-451.133300781
P(y|x) 0:300 loss=   8.428125381, acc=   0.119999997
P(x) | 0:400 f(x_p_d)=-154.952957153 f(x_q)=-139.498764038 d= -15.454193115
P(y|x) 0:400 loss=   2.243789673, acc=   0.140000001
P(x) | 0:500 f(x_p_d)= -34.715209961 f(x_q)= -25.269533157 d=  -9.445676804
P(y|x) 0:500 loss=   2.186864853, acc=   0.179999992
P(x) | 0:600 f(x_p_d)= 443.066558838 f(x_q)=-16079.799804688 d=16522.867187500
P(y|x) 0:600 loss=   6.822122097, acc=   0.099999994
P(x) | 0:700 f(x_p_d)=54015.265625000 f(x_q)=-36429132.000000000 d=36483148.000000000
P(y|x) 0:700 loss=3603.034423828, acc=   0.140000001
BAD BOIIIIIIIIII
