P(x) | 0:0 f(x_p_d)=   2.295781612 f(x_q)=   2.295940161 d=  -0.000158548
P(y|x) 0:0 loss=   2.304552078, acc=   0.039999999
P(x) | 0:100 f(x_p_d)=   3.655087709 f(x_q)=   2.338421583 d=   1.316666126
P(y|x) 0:100 loss=   2.305373192, acc=   0.159999996
P(x) | 0:200 f(x_p_d)= 168.115890503 f(x_q)= 139.539581299 d=  28.576309204
P(y|x) 0:200 loss=   2.933338404, acc=   0.099999994
P(x) | 0:300 f(x_p_d)=  11.014033318 f(x_q)=  14.038704872 d=  -3.024671555
P(y|x) 0:300 loss=   2.276212454, acc=   0.239999995
P(x) | 0:400 f(x_p_d)=  -4.002787590 f(x_q)=  -3.204163790 d=  -0.798623800
P(y|x) 0:400 loss=   2.152098894, acc=   0.299999982
P(x) | 0:500 f(x_p_d)=  53.914714813 f(x_q)=-3929.734619141 d=3983.649414062
P(y|x) 0:500 loss=   2.406673670, acc=   0.179999992
P(x) | 0:600 f(x_p_d)=-5724.658203125 f(x_q)=-67948800.000000000 d=67943072.000000000
P(y|x) 0:600 loss= 452.240112305, acc=   0.099999994
BAD BOIIIIIIIIII
