| Wide-Resnet 28x10
P(y|x) 0:0 loss=   2.294006109, acc=   0.059999999
P(y|x) 0:100 loss=   1.625635505, acc=   0.399999976
P(y|x) 0:200 loss=   0.288440198, acc=   0.879999995
P(y|x) 0:300 loss=   0.047810126, acc=   0.979999959
P(y|x) 0:400 loss=   0.008735333, acc=   1.000000000
P(y|x) 0:500 loss=   0.000087013, acc=   1.000000000
P(y|x) 0:600 loss=   0.000048676, acc=   1.000000000
P(y|x) 0:700 loss=   0.000123043, acc=   1.000000000
P(y|x) 0:800 loss=   0.000013237, acc=   1.000000000
P(y|x) 0:900 loss=   0.000014114, acc=   1.000000000
P(y|x) 0:1000 loss=   0.000009460, acc=   1.000000000
Epoch 0: Valid Loss 1.022304654121399, Valid Acc 0.896399974822998
Best Valid!: 0.896399974822998
Epoch 0: Test Loss 0.8254474401473999, Test Acc 0.9039999842643738
P(y|x) 1:1100 loss=   0.000014801, acc=   1.000000000
P(y|x) 1:1200 loss=   0.000008469, acc=   1.000000000
P(y|x) 1:1300 loss=   0.000010529, acc=   1.000000000
P(y|x) 1:1400 loss=   0.000004005, acc=   1.000000000
P(y|x) 1:1500 loss=   0.000003281, acc=   1.000000000
P(y|x) 1:1600 loss=   0.000004387, acc=   1.000000000
P(y|x) 1:1700 loss=   0.000001450, acc=   1.000000000
P(y|x) 1:1800 loss=   0.000002022, acc=   1.000000000
P(y|x) 1:1900 loss=   0.000002518, acc=   1.000000000
P(y|x) 1:2000 loss=   0.000001564, acc=   1.000000000
P(y|x) 1:2100 loss=   0.000001907, acc=   1.000000000
Epoch 1: Valid Loss 1.1930421590805054, Valid Acc 0.8971999883651733
Best Valid!: 0.8971999883651733
Epoch 1: Test Loss 0.9632653594017029, Test Acc 0.9039000272750854
P(y|x) 2:2200 loss=   0.000002747, acc=   1.000000000
P(y|x) 2:2300 loss=   0.000007286, acc=   1.000000000
P(y|x) 2:2400 loss=   0.000002098, acc=   1.000000000
P(y|x) 2:2500 loss=   0.000001297, acc=   1.000000000
P(y|x) 2:2600 loss=   0.000001373, acc=   1.000000000
P(y|x) 2:2700 loss=   0.000000687, acc=   1.000000000
P(y|x) 2:2800 loss=   0.000000877, acc=   1.000000000
P(y|x) 2:2900 loss=   0.000000992, acc=   1.000000000
P(y|x) 2:3000 loss=   0.000001831, acc=   1.000000000
P(y|x) 2:3100 loss=   0.000000458, acc=   1.000000000
P(y|x) 2:3200 loss=   0.000000458, acc=   1.000000000
Epoch 2: Valid Loss 1.2769194841384888, Valid Acc 0.897599995136261
Best Valid!: 0.897599995136261
Epoch 2: Test Loss 1.0312206745147705, Test Acc 0.904699981212616
P(y|x) 3:3300 loss=   0.000001221, acc=   1.000000000
P(y|x) 3:3400 loss=   0.000001411, acc=   1.000000000
P(y|x) 3:3500 loss=   0.000000648, acc=   1.000000000
P(y|x) 3:3600 loss=   0.000000534, acc=   1.000000000
P(y|x) 3:3700 loss=   0.000000420, acc=   1.000000000
P(y|x) 3:3800 loss=   0.000001030, acc=   1.000000000
P(y|x) 3:3900 loss=   0.000000763, acc=   1.000000000
P(y|x) 3:4000 loss=   0.000000267, acc=   1.000000000
P(y|x) 3:4100 loss=   0.000000229, acc=   1.000000000
P(y|x) 3:4200 loss=   0.000000191, acc=   1.000000000
P(y|x) 3:4300 loss=   0.000000114, acc=   1.000000000
Epoch 3: Valid Loss 1.3484324216842651, Valid Acc 0.8974000215530396
Epoch 3: Test Loss 1.0895638465881348, Test Acc 0.9050999879837036
P(y|x) 4:4400 loss=   0.000000458, acc=   1.000000000
P(y|x) 4:4500 loss=   0.000000648, acc=   1.000000000
P(y|x) 4:4600 loss=   0.000000114, acc=   1.000000000
P(y|x) 4:4700 loss=   0.000000000, acc=   1.000000000
P(y|x) 4:4800 loss=   0.000000458, acc=   1.000000000
P(y|x) 4:4900 loss=   0.000000076, acc=   1.000000000
P(y|x) 4:5000 loss=   0.000000191, acc=   1.000000000
P(y|x) 4:5100 loss=   0.000000343, acc=   1.000000000
P(y|x) 4:5200 loss=   0.000000076, acc=   1.000000000
P(y|x) 4:5300 loss=   0.000000076, acc=   1.000000000
P(y|x) 4:5400 loss=   0.000000114, acc=   1.000000000
Epoch 4: Valid Loss 1.3766487836837769, Valid Acc 0.8981999754905701
Best Valid!: 0.8981999754905701
Epoch 4: Test Loss 1.111819863319397, Test Acc 0.9050999879837036
P(y|x) 5:5500 loss=   0.000000305, acc=   1.000000000
P(y|x) 5:5600 loss=   0.000000000, acc=   1.000000000
P(y|x) 5:5700 loss=   0.000000076, acc=   1.000000000
