Running VAT
| Wide-Resnet 28x10
P(y|x) 0:100 loss=   1.578184366, acc=   0.519999981
P(y|x) 0:200 loss=   0.473428845, acc=   0.919999957
P(y|x) 0:300 loss=   0.216162831, acc=   0.919999957
P(y|x) 0:400 loss=   0.094696291, acc=   1.000000000
P(y|x) 0:500 loss=   0.150671452, acc=   0.959999979
P(y|x) 0:600 loss=   0.116974190, acc=   1.000000000
P(y|x) 0:700 loss=   0.449412167, acc=   0.819999993
P(y|x) 0:800 loss=   0.166928664, acc=   1.000000000
P(y|x) 0:900 loss=   0.067250684, acc=   1.000000000
P(y|x) 0:1000 loss=   0.160621613, acc=   0.979999959
P(y|x) 0:1100 loss=   0.095272042, acc=   1.000000000
Epoch 0: Valid Loss 0.5017691850662231, Valid Acc 0.8543999791145325
Best Valid!: 0.8543999791145325
Epoch 0: Test Loss 0.447689414024353, Test Acc 0.867900013923645
P(y|x) 1:1200 loss=   0.067326009, acc=   0.979999959
P(y|x) 1:1300 loss=   0.030730862, acc=   1.000000000
P(y|x) 1:1400 loss=   0.035210107, acc=   1.000000000
P(y|x) 1:1500 loss=   0.028127827, acc=   1.000000000
P(y|x) 1:1600 loss=   0.035722386, acc=   1.000000000
P(y|x) 1:1700 loss=   0.065338038, acc=   1.000000000
P(y|x) 1:1800 loss=   0.037575863, acc=   1.000000000
P(y|x) 1:1900 loss=   0.095520750, acc=   1.000000000
P(y|x) 1:2000 loss=   0.060288109, acc=   1.000000000
P(y|x) 1:2100 loss=   0.033509325, acc=   1.000000000
P(y|x) 1:2200 loss=   0.041366529, acc=   1.000000000
Epoch 1: Valid Loss 1.033421277999878, Valid Acc 0.8126000165939331
Epoch 1: Test Loss 1.0677456855773926, Test Acc 0.8070999979972839
P(y|x) 2:2300 loss=   0.074539416, acc=   1.000000000
P(y|x) 2:2400 loss=   0.055252522, acc=   1.000000000
P(y|x) 2:2500 loss=   0.049157400, acc=   1.000000000
P(y|x) 2:2600 loss=   0.046537250, acc=   1.000000000
P(y|x) 2:2700 loss=   0.026097506, acc=   1.000000000
P(y|x) 2:2800 loss=   0.052620362, acc=   1.000000000
P(y|x) 2:2900 loss=   0.036654890, acc=   1.000000000
P(y|x) 2:3000 loss=   0.033277713, acc=   1.000000000
P(y|x) 2:3100 loss=   0.035338309, acc=   1.000000000
P(y|x) 2:3200 loss=   0.039910577, acc=   1.000000000
P(y|x) 2:3300 loss=   0.027680082, acc=   1.000000000
Epoch 2: Valid Loss 0.1933370679616928, Valid Acc 0.942799985408783
Best Valid!: 0.942799985408783
Epoch 2: Test Loss 0.16777770221233368, Test Acc 0.9506000280380249
P(y|x) 3:3400 loss=   0.066293791, acc=   1.000000000
P(y|x) 3:3500 loss=   0.042965669, acc=   1.000000000
P(y|x) 3:3600 loss=   0.058352511, acc=   1.000000000
P(y|x) 3:3700 loss=   0.028627820, acc=   1.000000000
P(y|x) 3:3800 loss=   0.024876680, acc=   1.000000000
P(y|x) 3:3900 loss=   0.021416036, acc=   1.000000000
P(y|x) 3:4000 loss=   0.051242501, acc=   1.000000000
P(y|x) 3:4100 loss=   0.059075385, acc=   1.000000000
P(y|x) 3:4200 loss=   0.035919670, acc=   1.000000000
P(y|x) 3:4300 loss=   0.030104913, acc=   1.000000000
P(y|x) 3:4400 loss=   0.052094020, acc=   1.000000000
Epoch 3: Valid Loss 0.2704307734966278, Valid Acc 0.926800012588501
Epoch 3: Test Loss 0.24480238556861877, Test Acc 0.9294000267982483
P(y|x) 4:4500 loss=   0.046058744, acc=   1.000000000
P(y|x) 4:4600 loss=   0.112092674, acc=   0.979999959
P(y|x) 4:4700 loss=   0.097361326, acc=   1.000000000
P(y|x) 4:4800 loss=   0.025380516, acc=   1.000000000
P(y|x) 4:4900 loss=   0.026176410, acc=   1.000000000
P(y|x) 4:5000 loss=   0.052238967, acc=   0.979999959
P(y|x) 4:5100 loss=   0.005520940, acc=   1.000000000
P(y|x) 4:5200 loss=   0.025274429, acc=   1.000000000
P(y|x) 4:5300 loss=   0.051240407, acc=   1.000000000
P(y|x) 4:5400 loss=   0.026466003, acc=   1.000000000
P(y|x) 4:5500 loss=   0.012448099, acc=   1.000000000
Epoch 4: Valid Loss 0.36651042103767395, Valid Acc 0.896399974822998
Epoch 4: Test Loss 0.3699038326740265, Test Acc 0.8995000123977661
P(y|x) 5:5600 loss=   0.015612910, acc=   1.000000000
P(y|x) 5:5700 loss=   0.054476406, acc=   1.000000000
P(y|x) 5:5800 loss=   0.038899384, acc=   1.000000000
P(y|x) 5:5900 loss=   0.034442604, acc=   1.000000000
P(y|x) 5:6000 loss=   0.077147119, acc=   1.000000000
P(y|x) 5:6100 loss=   0.025277618, acc=   1.000000000
P(y|x) 5:6200 loss=   0.010162342, acc=   1.000000000
P(y|x) 5:6300 loss=   0.014986827, acc=   1.000000000
P(y|x) 5:6400 loss=   0.035145726, acc=   1.000000000
P(y|x) 5:6500 loss=   0.037970085, acc=   1.000000000
P(y|x) 5:6600 loss=   0.014297516, acc=   1.000000000
Epoch 5: Valid Loss 0.2533911168575287, Valid Acc 0.9139999747276306
Epoch 5: Test Loss 0.24162529408931732, Test Acc 0.9161999821662903
P(y|x) 6:6700 loss=   0.028799057, acc=   1.000000000
P(y|x) 6:6800 loss=   0.031375568, acc=   1.000000000
P(y|x) 6:6900 loss=   0.044970382, acc=   1.000000000
P(y|x) 6:7000 loss=   0.026393890, acc=   1.000000000
P(y|x) 6:7100 loss=   0.038440838, acc=   1.000000000
P(y|x) 6:7200 loss=   0.064494371, acc=   0.979999959
P(y|x) 6:7300 loss=   0.038784944, acc=   1.000000000
P(y|x) 6:7400 loss=   0.030354213, acc=   1.000000000
P(y|x) 6:7500 loss=   0.026992625, acc=   1.000000000
P(y|x) 6:7600 loss=   0.023658089, acc=   1.000000000
P(y|x) 6:7700 loss=   0.035338834, acc=   1.000000000
Epoch 6: Valid Loss 0.4547797441482544, Valid Acc 0.879800021648407
Epoch 6: Test Loss 0.45518094301223755, Test Acc 0.8801000118255615
P(y|x) 7:7800 loss=   0.026473738, acc=   1.000000000
P(y|x) 7:7900 loss=   0.040088274, acc=   1.000000000
P(y|x) 7:8000 loss=   0.025007520, acc=   1.000000000
P(y|x) 7:8100 loss=   0.016386930, acc=   1.000000000
P(y|x) 7:8200 loss=2501143552.000000000, acc=   0.059999999
P(y|x) 7:8300 loss=721041.000000000, acc=   0.059999999
P(y|x) 7:8400 loss=272928.781250000, acc=   0.119999997
P(y|x) 7:8500 loss=175246.000000000, acc=   0.079999998
P(y|x) 7:8600 loss=156345.921875000, acc=   0.159999996
P(y|x) 7:8700 loss=88546.570312500, acc=   0.119999997
P(y|x) 7:8800 loss=90855.492187500, acc=   0.159999996
Epoch 7: Valid Loss 65653.5390625, Valid Acc 0.1720000058412552
Epoch 7: Test Loss 67731.5546875, Test Acc 0.15919999778270721
P(y|x) 8:8900 loss=47833.398437500, acc=   0.059999999
P(y|x) 8:9000 loss=51043.652343750, acc=   0.119999997
P(y|x) 8:9100 loss=36001.445312500, acc=   0.140000001
P(y|x) 8:9200 loss=37041.871093750, acc=   0.179999992
P(y|x) 8:9300 loss=40190.863281250, acc=   0.219999999
P(y|x) 8:9400 loss=42177.773437500, acc=   0.099999994
P(y|x) 8:9500 loss=36047.136718750, acc=   0.199999988
P(y|x) 8:9600 loss=72081.179687500, acc=   0.140000001
P(y|x) 8:9700 loss=48399.468750000, acc=   0.140000001
P(y|x) 8:9800 loss=30419.972656250, acc=   0.099999994
P(y|x) 8:9900 loss=26652.095703125, acc=   0.179999992
Epoch 8: Valid Loss 28040.927734375, Valid Acc 0.14640000462532043
Epoch 8: Test Loss 28386.259765625, Test Acc 0.15080000460147858
P(y|x) 9:10000 loss=25092.818359375, acc=   0.199999988
P(y|x) 9:10100 loss=27726.441406250, acc=   0.239999995
P(y|x) 9:10200 loss=19810.628906250, acc=   0.280000001
P(y|x) 9:10300 loss=25264.390625000, acc=   0.039999999
P(y|x) 9:10400 loss=14357.113281250, acc=   0.299999982
P(y|x) 9:10500 loss=31911.882812500, acc=   0.179999992
P(y|x) 9:10600 loss=19752.472656250, acc=   0.159999996
P(y|x) 9:10700 loss=20174.597656250, acc=   0.119999997
P(y|x) 9:10800 loss=34503.562500000, acc=   0.119999997
P(y|x) 9:10900 loss=14159.995117188, acc=   0.259999990
P(y|x) 9:11000 loss=13878.914062500, acc=   0.159999996
Epoch 9: Valid Loss 14185.1103515625, Valid Acc 0.2619999945163727
Epoch 9: Test Loss 14562.3427734375, Test Acc 0.2515000104904175
P(y|x) 10:11100 loss=13665.873046875, acc=   0.119999997
P(y|x) 10:11200 loss=25844.257812500, acc=   0.239999995
P(y|x) 10:11300 loss=12062.488281250, acc=   0.159999996
P(y|x) 10:11400 loss=12234.871093750, acc=   0.179999992
P(y|x) 10:11500 loss=7677.915527344, acc=   0.199999988
P(y|x) 10:11600 loss=9871.250000000, acc=   0.319999993
P(y|x) 10:11700 loss=10777.236328125, acc=   0.140000001
P(y|x) 10:11800 loss=9051.396484375, acc=   0.119999997
P(y|x) 10:11900 loss=16708.265625000, acc=   0.199999988
P(y|x) 10:12000 loss=14315.991210938, acc=   0.159999996
P(y|x) 10:12100 loss=18841.083984375, acc=   0.239999995
Epoch 10: Valid Loss 19895.072265625, Valid Acc 0.15160000324249268
Epoch 10: Test Loss 20791.912109375, Test Acc 0.14830000698566437
P(y|x) 11:12200 loss=9681.007812500, acc=   0.179999992
P(y|x) 11:12300 loss=18116.916015625, acc=   0.140000001
P(y|x) 11:12400 loss=9188.761718750, acc=   0.179999992
P(y|x) 11:12500 loss=9077.474609375, acc=   0.159999996
P(y|x) 11:12600 loss=7038.012695312, acc=   0.099999994
P(y|x) 11:12700 loss=11730.710937500, acc=   0.259999990
P(y|x) 11:12800 loss=9762.231445312, acc=   0.199999988
P(y|x) 11:12900 loss=27723.404296875, acc=   0.119999997
P(y|x) 11:13000 loss=6835.865234375, acc=   0.219999999
P(y|x) 11:13100 loss=7895.704101562, acc=   0.159999996
P(y|x) 11:13200 loss=5018.440429688, acc=   0.319999993
Epoch 11: Valid Loss 11222.0859375, Valid Acc 0.219200000166893
Epoch 11: Test Loss 11426.2451171875, Test Acc 0.2190999984741211
P(y|x) 12:13300 loss=96209.445312500, acc=   0.140000001
P(y|x) 12:13400 loss=21313.648437500, acc=   0.119999997
P(y|x) 12:13500 loss=16376.470703125, acc=   0.159999996
P(y|x) 12:13600 loss=3895.343750000, acc=   0.159999996
P(y|x) 12:13700 loss=3366.327636719, acc=   0.219999999
P(y|x) 12:13800 loss=8050.496582031, acc=   0.239999995
P(y|x) 12:13900 loss=2934.879882812, acc=   0.159999996
P(y|x) 12:14000 loss=2284.316162109, acc=   0.219999999
P(y|x) 12:14100 loss=2626.274902344, acc=   0.179999992
P(y|x) 12:14200 loss=2451.018554688, acc=   0.340000004
P(y|x) 12:14300 loss=2893.915527344, acc=   0.199999988
Epoch 12: Valid Loss 1909.1456298828125, Valid Acc 0.23479999601840973
Epoch 12: Test Loss 1839.1356201171875, Test Acc 0.23980000615119934
P(y|x) 13:14400 loss=2889.406982422, acc=   0.119999997
P(y|x) 13:14500 loss=3934.866210938, acc=   0.280000001
P(y|x) 13:14600 loss=1989.135498047, acc=   0.219999999
P(y|x) 13:14700 loss=3307.978027344, acc=   0.280000001
P(y|x) 13:14800 loss=3262.782226562, acc=   0.099999994
P(y|x) 13:14900 loss=4783.904296875, acc=   0.280000001
P(y|x) 13:15000 loss=2875.907226562, acc=   0.219999999
P(y|x) 13:15100 loss=2098.859130859, acc=   0.179999992
P(y|x) 13:15200 loss=5531.529296875, acc=   0.179999992
