P(x) | 0:0 f(x_p_d)=   2.298377752 f(x_q)=   2.313965321 d=  -0.015587568
P(y|x) 0:0 loss=   2.302456856, acc=   0.119999997
P(x) | 0:100 f(x_p_d)=   3.585770607 f(x_q)=   2.434953213 d=   1.150817394
P(y|x) 0:100 loss=   2.310233831, acc=   0.119999997
P(x) | 0:200 f(x_p_d)=  18.918172836 f(x_q)=  19.442485809 d=  -0.524312973
P(y|x) 0:200 loss=   2.224082708, acc=   0.239999995
P(x) | 0:300 f(x_p_d)=  13.669682503 f(x_q)=  15.164731026 d=  -1.495048523
P(y|x) 0:300 loss=   2.118416786, acc=   0.299999982
P(x) | 0:400 f(x_p_d)=  11.069599152 f(x_q)=  12.132419586 d=  -1.062820435
P(y|x) 0:400 loss=   1.585133553, acc=   0.459999979
P(x) | 0:500 f(x_p_d)=   8.028518677 f(x_q)=   7.884616375 d=   0.143902302
P(y|x) 0:500 loss=   1.544969678, acc=   0.560000002
P(x) | 0:600 f(x_p_d)=   6.943768024 f(x_q)=   7.300376892 d=  -0.356608868
P(y|x) 0:600 loss=   1.299284816, acc=   0.620000005
P(x) | 0:700 f(x_p_d)=   5.684187889 f(x_q)=   6.277782917 d=  -0.593595028
P(y|x) 0:700 loss=   1.248041749, acc=   0.719999969
P(x) | 0:800 f(x_p_d)=   4.907893658 f(x_q)=   5.626241207 d=  -0.718347549
P(y|x) 0:800 loss=   0.940249324, acc=   0.839999974
P(x) | 0:900 f(x_p_d)=   3.947839260 f(x_q)=   4.536946774 d=  -0.589107513
P(y|x) 0:900 loss=   0.886919916, acc=   0.759999990
P(x) | 0:1000 f(x_p_d)=   3.522170067 f(x_q)=   4.022667885 d=  -0.500497818
P(y|x) 0:1000 loss=   0.783582509, acc=   0.859999955
Epoch 0: Valid Loss 1.0067757368087769, Valid Acc 0.748199999332428
Best Valid!: 0.748199999332428
Epoch 0: Test Loss 0.9716835021972656, Test Acc 0.7699999809265137
P(x) | 1:0 f(x_p_d)=   3.001986980 f(x_q)=   3.382345438 d=  -0.380358458
P(y|x) 1:1100 loss=   0.703537822, acc=   0.859999955
P(x) | 1:100 f(x_p_d)=   2.907253742 f(x_q)=   3.796667337 d=  -0.889413595
P(y|x) 1:1200 loss=   0.679775834, acc=   0.799999952
P(x) | 1:200 f(x_p_d)=   2.801469564 f(x_q)=   3.406596899 d=  -0.605127335
P(y|x) 1:1300 loss=   0.488994867, acc=   0.979999959
P(x) | 1:300 f(x_p_d)=   2.673713207 f(x_q)=   3.364169598 d=  -0.690456390
P(y|x) 1:1400 loss=   0.470397443, acc=   0.939999998
P(x) | 1:400 f(x_p_d)=   2.070465088 f(x_q)=   2.522218943 d=  -0.451753855
P(y|x) 1:1500 loss=   0.409982383, acc=   0.899999976
P(x) | 1:500 f(x_p_d)=   0.985281408 f(x_q)=   1.311719537 d=  -0.326438129
P(y|x) 1:1600 loss=   0.338624984, acc=   0.959999979
P(x) | 1:600 f(x_p_d)=   0.584379554 f(x_q)=   0.976711094 d=  -0.392331541
P(y|x) 1:1700 loss=   0.386428386, acc=   0.959999979
P(x) | 1:700 f(x_p_d)=  -0.965662360 f(x_q)=  -0.595493853 d=  -0.370168507
P(y|x) 1:1800 loss=   0.378989369, acc=   0.979999959
P(x) | 1:800 f(x_p_d)=  -4.178663731 f(x_q)=  -4.556275368 d=   0.377611637
P(y|x) 1:1900 loss=   0.317169875, acc=   0.959999979
P(x) | 1:900 f(x_p_d)=-232.600814819 f(x_q)=-2311.279541016 d=2078.678710938
P(y|x) 1:2000 loss=   3.326154232, acc=   0.419999987
P(x) | 1:1000 f(x_p_d)=18165.841796875 f(x_q)=-928498.750000000 d=946664.562500000
P(y|x) 1:2100 loss= 677.222290039, acc=   0.179999992
Epoch 1: Valid Loss 1313.762939453125, Valid Acc 0.1420000046491623
Epoch 1: Test Loss 1336.716552734375, Test Acc 0.1324000060558319
P(x) | 2:0 f(x_p_d)=121791.726562500 f(x_q)=-5882566.500000000 d=6004358.000000000
P(y|x) 2:2200 loss=1406.922241211, acc=   0.059999999
P(x) | 2:100 f(x_p_d)=246978.515625000 f(x_q)=-19192378.000000000 d=19439356.000000000
P(y|x) 2:2300 loss=4163.637695312, acc=   0.099999994
P(x) | 2:200 f(x_p_d)=284083.406250000 f(x_q)=-23772168.000000000 d=24056252.000000000
P(y|x) 2:2400 loss=4471.775878906, acc=   0.099999994
P(x) | 2:300 f(x_p_d)=-1164216.250000000 f(x_q)=-48553692.000000000 d=47389476.000000000
P(y|x) 2:2500 loss=3923.052490234, acc=   0.119999997
P(x) | 2:400 f(x_p_d)=-596897.000000000 f(x_q)=-71411152.000000000 d=70814256.000000000
P(y|x) 2:2600 loss=5277.106445312, acc=   0.079999998
BAD BOIIIIIIIIII
