Using downloaded and verified file: ../data/train_32x32.mat
Using downloaded and verified file: ../data/train_32x32.mat
Using downloaded and verified file: ../data/train_32x32.mat
Using downloaded and verified file: ../data/train_32x32.mat
Using downloaded and verified file: ../data/test_32x32.mat
Using ConvLarge
P(y|x) 0:0 loss=   2.304259539, acc=   0.099999994
P(y|x) 0:100 loss=   1.924588680, acc=   0.259999990
P(y|x) 0:200 loss=   1.273058176, acc=   0.459999979
P(y|x) 0:300 loss=   0.611626208, acc=   0.839999974
P(y|x) 0:400 loss=   0.303387195, acc=   0.919999957
P(y|x) 0:500 loss=   0.171878427, acc=   0.959999979
P(y|x) 0:600 loss=   0.058639966, acc=   0.989999950
Epoch 0: Valid Loss 14.622650146484375, Valid Acc 0.12939999997615814
Best Valid!: 0.12939999997615814
Epoch 0: Test Loss 14.79992389678955, Test Acc 0.13249078392982483
P(y|x) 1:700 loss=   0.152259365, acc=   0.949999988
P(y|x) 1:800 loss=   0.177741706, acc=   0.930000007
P(y|x) 1:900 loss=   0.014171553, acc=   1.000000000
P(y|x) 1:1000 loss=   0.311973423, acc=   0.899999976
P(y|x) 1:1100 loss=   0.036998626, acc=   0.989999950
P(y|x) 1:1200 loss=   0.167354256, acc=   0.939999998
P(y|x) 1:1300 loss=   0.012441330, acc=   1.000000000
Epoch 1: Valid Loss 15.6300687789917, Valid Acc 0.13199999928474426
Best Valid!: 0.13199999928474426
Epoch 1: Test Loss 16.272390365600586, Test Acc 0.13909803330898285
P(y|x) 2:1400 loss=   0.000609074, acc=   1.000000000
P(y|x) 2:1500 loss=   0.147067353, acc=   0.969999969
P(y|x) 2:1600 loss=   0.010417290, acc=   1.000000000
P(y|x) 2:1700 loss=   0.000022421, acc=   1.000000000
P(y|x) 2:1800 loss=   0.000022383, acc=   1.000000000
P(y|x) 2:1900 loss=   0.000012512, acc=   1.000000000
P(y|x) 2:2000 loss=   0.000008583, acc=   1.000000000
Epoch 2: Valid Loss 17.57288932800293, Valid Acc 0.13539999723434448
Best Valid!: 0.13539999723434448
Epoch 2: Test Loss 18.30366325378418, Test Acc 0.14105716347694397
P(y|x) 3:2100 loss=   0.000013018, acc=   1.000000000
P(y|x) 3:2200 loss=   0.000006485, acc=   1.000000000
P(y|x) 3:2300 loss=   0.000006618, acc=   1.000000000
P(y|x) 3:2400 loss=   0.000007248, acc=   1.000000000
P(y|x) 3:2500 loss=   0.000004635, acc=   1.000000000
P(y|x) 3:2600 loss=   0.000002785, acc=   1.000000000
P(y|x) 3:2700 loss=   0.000006237, acc=   1.000000000
Epoch 3: Valid Loss 18.281938552856445, Valid Acc 0.1371999979019165
Best Valid!: 0.1371999979019165
Epoch 3: Test Loss 19.059860229492188, Test Acc 0.14094191789627075
P(y|x) 4:2800 loss=   0.000003700, acc=   1.000000000
P(y|x) 4:2900 loss=   0.000002327, acc=   1.000000000
P(y|x) 4:3000 loss=   0.000001297, acc=   1.000000000
P(y|x) 4:3100 loss=   0.000001583, acc=   1.000000000
P(y|x) 4:3200 loss=   0.000002136, acc=   1.000000000
P(y|x) 4:3300 loss=   0.000000858, acc=   1.000000000
P(y|x) 4:3400 loss=   0.000009193, acc=   1.000000000
Epoch 4: Valid Loss 18.838443756103516, Valid Acc 0.13680000603199005
Epoch 4: Test Loss 19.66472816467285, Test Acc 0.14124922454357147
P(y|x) 5:3500 loss=   0.000013695, acc=   1.000000000
P(y|x) 5:3600 loss=   0.000002003, acc=   1.000000000
P(y|x) 5:3700 loss=   0.000002041, acc=   1.000000000
P(y|x) 5:3800 loss=   0.000002117, acc=   1.000000000
P(y|x) 5:3900 loss=   0.000000591, acc=   1.000000000
P(y|x) 5:4000 loss=   0.000004272, acc=   1.000000000
Epoch 5: Valid Loss 19.343969345092773, Valid Acc 0.13840000331401825
Best Valid!: 0.13840000331401825
Epoch 5: Test Loss 20.192899703979492, Test Acc 0.1407882571220398
P(y|x) 6:4100 loss=   0.000001163, acc=   1.000000000
