Running VAT
Using downloaded and verified file: ../data/train_32x32.mat
Using downloaded and verified file: ../data/train_32x32.mat
Using downloaded and verified file: ../data/train_32x32.mat
Using downloaded and verified file: ../data/train_32x32.mat
Using downloaded and verified file: ../data/test_32x32.mat
Using ConvLarge
P(y|x) 0:100 loss=   2.272548914, acc=   0.149999991
P(y|x) 0:200 loss=   2.269517899, acc=   0.179999992
P(y|x) 0:300 loss=   2.283403158, acc=   0.170000002
P(y|x) 0:400 loss=   2.058996916, acc=   0.319999993
P(y|x) 0:500 loss=   1.657241583, acc=   0.500000000
P(y|x) 0:600 loss=   1.391693115, acc=   0.799999952
Epoch 0: Valid Loss 1.3922080993652344, Valid Acc 0.557200014591217
Best Valid!: 0.557200014591217
Epoch 0: Test Loss 1.3924851417541504, Test Acc 0.5589274764060974
P(y|x) 1:700 loss=   1.087406874, acc=   0.959999979
P(y|x) 1:800 loss=   0.953515351, acc=   0.949999988
P(y|x) 1:900 loss=   1.150967240, acc=   0.949999988
P(y|x) 1:1000 loss=   0.974574804, acc=   0.979999959
P(y|x) 1:1100 loss=   0.826539516, acc=   1.000000000
P(y|x) 1:1200 loss=   0.901883721, acc=   1.000000000
P(y|x) 1:1300 loss=   0.925664604, acc=   1.000000000
Epoch 1: Valid Loss 1.0902386903762817, Valid Acc 0.6919999718666077
Best Valid!: 0.6919999718666077
Epoch 1: Test Loss 0.9471974968910217, Test Acc 0.7177704572677612
P(y|x) 2:1400 loss=   0.816390634, acc=   0.989999950
P(y|x) 2:1500 loss=   0.966026664, acc=   1.000000000
P(y|x) 2:1600 loss=   0.770143032, acc=   0.989999950
P(y|x) 2:1700 loss=   0.960691929, acc=   0.979999959
P(y|x) 2:1800 loss=   0.924621642, acc=   0.979999959
P(y|x) 2:1900 loss=   0.903368056, acc=   0.989999950
P(y|x) 2:2000 loss=   0.875362873, acc=   1.000000000
Epoch 2: Valid Loss 0.9355043172836304, Valid Acc 0.7603999972343445
Best Valid!: 0.7603999972343445
Epoch 2: Test Loss 0.803013026714325, Test Acc 0.7661339640617371
P(y|x) 3:2100 loss=   0.795411110, acc=   1.000000000
P(y|x) 3:2200 loss=   1.001271725, acc=   1.000000000
P(y|x) 3:2300 loss=   0.902002752, acc=   1.000000000
P(y|x) 3:2400 loss=   0.899307787, acc=   1.000000000
P(y|x) 3:2500 loss=   1.177960753, acc=   1.000000000
P(y|x) 3:2600 loss=   0.765330195, acc=   1.000000000
P(y|x) 3:2700 loss=   1.034789562, acc=   0.989999950
Epoch 3: Valid Loss 0.9543552994728088, Valid Acc 0.7775999903678894
Best Valid!: 0.7775999903678894
Epoch 3: Test Loss 0.7667626738548279, Test Acc 0.7934465408325195
P(y|x) 4:2800 loss=   0.953818738, acc=   1.000000000
P(y|x) 4:2900 loss=   0.886386156, acc=   1.000000000
P(y|x) 4:3000 loss=   0.925812662, acc=   1.000000000
P(y|x) 4:3100 loss=   0.934871018, acc=   1.000000000
P(y|x) 4:3200 loss=   0.982624471, acc=   0.989999950
P(y|x) 4:3300 loss=   0.813001692, acc=   1.000000000
P(y|x) 4:3400 loss=   0.756341636, acc=   1.000000000
Epoch 4: Valid Loss 0.7246443629264832, Valid Acc 0.7925999760627747
Best Valid!: 0.7925999760627747
Epoch 4: Test Loss 0.6153948307037354, Test Acc 0.8185310363769531
P(y|x) 5:3500 loss=   1.100512147, acc=   1.000000000
P(y|x) 5:3600 loss=   0.960061491, acc=   1.000000000
P(y|x) 5:3700 loss=   0.959585249, acc=   0.979999959
P(y|x) 5:3800 loss=   0.719238102, acc=   1.000000000
P(y|x) 5:3900 loss=   0.891622365, acc=   0.989999950
P(y|x) 5:4000 loss=   0.780399740, acc=   1.000000000
Epoch 5: Valid Loss 0.7947006821632385, Valid Acc 0.807200014591217
Best Valid!: 0.807200014591217
Epoch 5: Test Loss 0.5929003357887268, Test Acc 0.8337430953979492
P(y|x) 6:4100 loss=   0.755445123, acc=   1.000000000
P(y|x) 6:4200 loss=   0.901865542, acc=   0.989999950
P(y|x) 6:4300 loss=   0.930575550, acc=   1.000000000
P(y|x) 6:4400 loss=   0.680444896, acc=   1.000000000
P(y|x) 6:4500 loss=   0.661107838, acc=   1.000000000
P(y|x) 6:4600 loss=   1.099285722, acc=   0.989999950
P(y|x) 6:4700 loss=   0.873602688, acc=   0.969999969
Epoch 6: Valid Loss 0.8736938238143921, Valid Acc 0.7437999844551086
Epoch 6: Test Loss 0.745583713054657, Test Acc 0.774047315120697
P(y|x) 7:4800 loss=   0.809291840, acc=   1.000000000
P(y|x) 7:4900 loss=   0.546843231, acc=   1.000000000
P(y|x) 7:5000 loss=   0.847817540, acc=   1.000000000
P(y|x) 7:5100 loss=   0.927786410, acc=   0.979999959
P(y|x) 7:5200 loss=   0.680582762, acc=   0.989999950
P(y|x) 7:5300 loss=   0.590589941, acc=   1.000000000
P(y|x) 7:5400 loss=   0.653539836, acc=   0.989999950
Epoch 7: Valid Loss 0.8693356513977051, Valid Acc 0.7811999917030334
Epoch 7: Test Loss 0.713536262512207, Test Acc 0.8038567900657654
P(y|x) 8:5500 loss=   0.690566778, acc=   1.000000000
P(y|x) 8:5600 loss=   0.697648108, acc=   0.989999950
P(y|x) 8:5700 loss=   0.563348353, acc=   1.000000000
P(y|x) 8:5800 loss=   0.560096622, acc=   1.000000000
P(y|x) 8:5900 loss=   0.553338587, acc=   1.000000000
P(y|x) 8:6000 loss=   0.910905242, acc=   1.000000000
P(y|x) 8:6100 loss=   0.764799833, acc=   1.000000000
Epoch 8: Valid Loss 0.9810355305671692, Valid Acc 0.7767999768257141
Epoch 8: Test Loss 0.7448588013648987, Test Acc 0.8123847842216492
P(y|x) 9:6200 loss=   0.682155609, acc=   1.000000000
P(y|x) 9:6300 loss=   0.566287935, acc=   1.000000000
P(y|x) 9:6400 loss=   0.522627950, acc=   1.000000000
P(y|x) 9:6500 loss=   0.818341970, acc=   0.989999950
P(y|x) 9:6600 loss=   0.660396099, acc=   0.959999979
P(y|x) 9:6700 loss=   0.562804759, acc=   1.000000000
P(y|x) 9:6800 loss=   0.443489403, acc=   1.000000000
Epoch 9: Valid Loss 0.9182599782943726, Valid Acc 0.7653999924659729
Epoch 9: Test Loss 0.7093406915664673, Test Acc 0.7938306927680969
P(y|x) 10:6900 loss=   0.646662831, acc=   1.000000000
P(y|x) 10:7000 loss=   0.506772101, acc=   1.000000000
P(y|x) 10:7100 loss=   0.638069510, acc=   1.000000000
P(y|x) 10:7200 loss=   0.474639982, acc=   1.000000000
P(y|x) 10:7300 loss=   0.563381076, acc=   1.000000000
P(y|x) 10:7400 loss=   0.458315909, acc=   1.000000000
P(y|x) 10:7500 loss=   0.745790184, acc=   1.000000000
Epoch 10: Valid Loss 0.7822918891906738, Valid Acc 0.8009999990463257
Epoch 10: Test Loss 0.7538891434669495, Test Acc 0.7939843535423279
P(y|x) 11:7600 loss=   0.515024006, acc=   1.000000000
P(y|x) 11:7700 loss=   0.544031978, acc=   1.000000000
P(y|x) 11:7800 loss=   0.510238349, acc=   1.000000000
P(y|x) 11:7900 loss=   0.443527520, acc=   1.000000000
P(y|x) 11:8000 loss=   0.665865958, acc=   1.000000000
P(y|x) 11:8100 loss=   0.584395468, acc=   1.000000000
Epoch 11: Valid Loss 0.71431964635849, Valid Acc 0.8131999969482422
Best Valid!: 0.8131999969482422
Epoch 11: Test Loss 0.5823329091072083, Test Acc 0.8436155319213867
P(y|x) 12:8200 loss=   0.466562480, acc=   1.000000000
P(y|x) 12:8300 loss=   0.474066138, acc=   1.000000000
P(y|x) 12:8400 loss=   0.530604124, acc=   1.000000000
P(y|x) 12:8500 loss=   0.459346414, acc=   1.000000000
P(y|x) 12:8600 loss=   0.504217923, acc=   1.000000000
P(y|x) 12:8700 loss=   0.537910581, acc=   0.989999950
P(y|x) 12:8800 loss=   0.421378076, acc=   0.989999950
Epoch 12: Valid Loss 0.6563558578491211, Valid Acc 0.8169999718666077
Best Valid!: 0.8169999718666077
Epoch 12: Test Loss 0.525931179523468, Test Acc 0.8507605791091919
P(y|x) 13:8900 loss=   0.612312198, acc=   1.000000000
P(y|x) 13:9000 loss=   0.506258488, acc=   1.000000000
P(y|x) 13:9100 loss=   0.439535171, acc=   0.989999950
P(y|x) 13:9200 loss=   0.482440591, acc=   0.989999950
P(y|x) 13:9300 loss=   0.328825593, acc=   1.000000000
P(y|x) 13:9400 loss=   0.555549860, acc=   1.000000000
P(y|x) 13:9500 loss=   0.838614702, acc=   0.979999959
Epoch 13: Valid Loss 0.7055233120918274, Valid Acc 0.8241999745368958
Best Valid!: 0.8241999745368958
Epoch 13: Test Loss 0.5734334588050842, Test Acc 0.8425399661064148
P(y|x) 14:9600 loss=   0.385503471, acc=   1.000000000
P(y|x) 14:9700 loss=   0.298449993, acc=   1.000000000
P(y|x) 14:9800 loss=   0.428951442, acc=   1.000000000
P(y|x) 14:9900 loss=   0.709279239, acc=   0.989999950
P(y|x) 14:10000 loss=   0.479729116, acc=   1.000000000
P(y|x) 14:10100 loss=   0.423433900, acc=   1.000000000
P(y|x) 14:10200 loss=   0.563129961, acc=   0.969999969
Epoch 14: Valid Loss 0.6427566409111023, Valid Acc 0.8299999833106995
Best Valid!: 0.8299999833106995
Epoch 14: Test Loss 0.5052962303161621, Test Acc 0.8556392192840576
P(y|x) 15:10300 loss=   0.537900150, acc=   1.000000000
P(y|x) 15:10400 loss=   0.444860816, acc=   1.000000000
P(y|x) 15:10500 loss=   0.386650056, acc=   1.000000000
P(y|x) 15:10600 loss=   0.407654405, acc=   1.000000000
P(y|x) 15:10700 loss=   1.247415543, acc=   0.969999969
P(y|x) 15:10800 loss=   0.626008451, acc=   1.000000000
P(y|x) 15:10900 loss=   0.510292053, acc=   0.989999950
Epoch 15: Valid Loss 0.7133826613426208, Valid Acc 0.8126000165939331
Epoch 15: Test Loss 0.5434675812721252, Test Acc 0.8499538898468018
P(y|x) 16:11000 loss=   0.327385813, acc=   1.000000000
P(y|x) 16:11100 loss=   0.375076354, acc=   1.000000000
P(y|x) 16:11200 loss=   0.419744313, acc=   1.000000000
P(y|x) 16:11300 loss=   0.411502033, acc=   1.000000000
P(y|x) 16:11400 loss=   0.665834010, acc=   1.000000000
P(y|x) 16:11500 loss=   0.404087514, acc=   1.000000000
Epoch 16: Valid Loss 1.00043785572052, Valid Acc 0.7752000093460083
Epoch 16: Test Loss 0.7597728967666626, Test Acc 0.8063921332359314
P(y|x) 17:11600 loss=   0.446854204, acc=   1.000000000
P(y|x) 17:11700 loss=   0.528426409, acc=   1.000000000
P(y|x) 17:11800 loss=   0.590672731, acc=   0.979999959
P(y|x) 17:11900 loss=   0.414894849, acc=   1.000000000
P(y|x) 17:12000 loss=   0.442546129, acc=   1.000000000
P(y|x) 17:12100 loss=   0.442150950, acc=   1.000000000
P(y|x) 17:12200 loss=   0.459403336, acc=   1.000000000
Epoch 17: Valid Loss 0.7771051526069641, Valid Acc 0.8230000138282776
Epoch 17: Test Loss 0.6244650483131409, Test Acc 0.8464966416358948
P(y|x) 18:12300 loss=   0.583518744, acc=   1.000000000
P(y|x) 18:12400 loss=   0.434752226, acc=   0.989999950
P(y|x) 18:12500 loss=   0.513965964, acc=   1.000000000
P(y|x) 18:12600 loss=   0.440739840, acc=   1.000000000
P(y|x) 18:12700 loss=   0.666261017, acc=   0.959999979
P(y|x) 18:12800 loss=   0.406743586, acc=   1.000000000
P(y|x) 18:12900 loss=   0.524948359, acc=   1.000000000
Epoch 18: Valid Loss 0.6259385943412781, Valid Acc 0.8375999927520752
Best Valid!: 0.8375999927520752
Epoch 18: Test Loss 0.4811832308769226, Test Acc 0.8631684184074402
P(y|x) 19:13000 loss=   0.542312920, acc=   1.000000000
P(y|x) 19:13100 loss=   0.614982486, acc=   1.000000000
P(y|x) 19:13200 loss=   0.439347774, acc=   1.000000000
P(y|x) 19:13300 loss=   0.392314613, acc=   1.000000000
P(y|x) 19:13400 loss=   0.538049996, acc=   1.000000000
P(y|x) 19:13500 loss=   0.558842182, acc=   1.000000000
P(y|x) 19:13600 loss=   0.501877129, acc=   1.000000000
Epoch 19: Valid Loss 0.9428722858428955, Valid Acc 0.7663999795913696
Epoch 19: Test Loss 0.7590036392211914, Test Acc 0.7876843810081482
P(y|x) 20:13700 loss=   0.494014859, acc=   1.000000000
P(y|x) 20:13800 loss=   0.380851895, acc=   1.000000000
P(y|x) 20:13900 loss=   0.435400635, acc=   1.000000000
P(y|x) 20:14000 loss=   0.396716774, acc=   1.000000000
P(y|x) 20:14100 loss=   0.455207825, acc=   1.000000000
P(y|x) 20:14200 loss=   0.459067672, acc=   0.979999959
P(y|x) 20:14300 loss=   0.547478676, acc=   1.000000000
Epoch 20: Valid Loss 1.110751748085022, Valid Acc 0.7440000176429749
Epoch 20: Test Loss 0.8812376856803894, Test Acc 0.776889979839325
P(y|x) 21:14400 loss=   0.495998144, acc=   1.000000000
P(y|x) 21:14500 loss=   0.379165173, acc=   1.000000000
P(y|x) 21:14600 loss=   0.521125078, acc=   1.000000000
P(y|x) 21:14700 loss=   0.455130607, acc=   1.000000000
P(y|x) 21:14800 loss=   0.341963649, acc=   1.000000000
P(y|x) 21:14900 loss=   0.459680259, acc=   1.000000000
P(y|x) 21:15000 loss=   0.628182709, acc=   1.000000000
Epoch 21: Valid Loss 0.7360907793045044, Valid Acc 0.829800009727478
Epoch 21: Test Loss 0.5370603799819946, Test Acc 0.8637446165084839
P(y|x) 22:15100 loss=   0.457692355, acc=   1.000000000
P(y|x) 22:15200 loss=   0.422497511, acc=   1.000000000
P(y|x) 22:15300 loss=   0.338011414, acc=   1.000000000
P(y|x) 22:15400 loss=   0.496861279, acc=   1.000000000
P(y|x) 22:15500 loss=   0.450219542, acc=   1.000000000
P(y|x) 22:15600 loss=   0.548454583, acc=   1.000000000
Epoch 22: Valid Loss 0.8063271045684814, Valid Acc 0.8202000260353088
Epoch 22: Test Loss 0.5925322771072388, Test Acc 0.8467271327972412
P(y|x) 23:15700 loss=   0.386492014, acc=   1.000000000
P(y|x) 23:15800 loss=   0.502219319, acc=   1.000000000
P(y|x) 23:15900 loss=   0.554548442, acc=   1.000000000
P(y|x) 23:16000 loss=   0.588156044, acc=   1.000000000
P(y|x) 23:16100 loss=   0.528948069, acc=   1.000000000
P(y|x) 23:16200 loss=   0.488358766, acc=   1.000000000
P(y|x) 23:16300 loss=   0.469248891, acc=   1.000000000
Epoch 23: Valid Loss 0.630678653717041, Valid Acc 0.8402000069618225
Best Valid!: 0.8402000069618225
Epoch 23: Test Loss 0.49680525064468384, Test Acc 0.8646281361579895
P(y|x) 24:16400 loss=   0.470611870, acc=   1.000000000
P(y|x) 24:16500 loss=   0.583206117, acc=   1.000000000
P(y|x) 24:16600 loss=   0.505858541, acc=   1.000000000
P(y|x) 24:16700 loss=   0.464053631, acc=   1.000000000
P(y|x) 24:16800 loss=   0.664628983, acc=   0.979999959
P(y|x) 24:16900 loss=   0.382727504, acc=   1.000000000
P(y|x) 24:17000 loss=   0.388948649, acc=   1.000000000
Epoch 24: Valid Loss 0.7880927920341492, Valid Acc 0.8306000232696533
Epoch 24: Test Loss 0.7520085573196411, Test Acc 0.8358942866325378
P(y|x) 25:17100 loss=   0.573822141, acc=   1.000000000
P(y|x) 25:17200 loss=   0.399790972, acc=   1.000000000
P(y|x) 25:17300 loss=   0.572530627, acc=   1.000000000
P(y|x) 25:17400 loss=   0.605193317, acc=   1.000000000
P(y|x) 25:17500 loss=   0.456103176, acc=   1.000000000
P(y|x) 25:17600 loss=   0.456209421, acc=   1.000000000
P(y|x) 25:17700 loss=   0.560714781, acc=   1.000000000
Epoch 25: Valid Loss 0.7313380837440491, Valid Acc 0.8299999833106995
Epoch 25: Test Loss 0.5653355121612549, Test Acc 0.8541026711463928
P(y|x) 26:17800 loss=   0.463358074, acc=   1.000000000
P(y|x) 26:17900 loss=   0.610360265, acc=   1.000000000
P(y|x) 26:18000 loss=   0.462315142, acc=   1.000000000
P(y|x) 26:18100 loss=   0.562436461, acc=   1.000000000
P(y|x) 26:18200 loss=   0.415206075, acc=   1.000000000
P(y|x) 26:18300 loss=   0.438384712, acc=   1.000000000
P(y|x) 26:18400 loss=   0.666039169, acc=   1.000000000
Epoch 26: Valid Loss 1.1862578392028809, Valid Acc 0.770799994468689
Epoch 26: Test Loss 0.9177520871162415, Test Acc 0.8113091588020325
P(y|x) 27:18500 loss=   0.590497136, acc=   1.000000000
P(y|x) 27:18600 loss=   0.541870892, acc=   1.000000000
P(y|x) 27:18700 loss=   0.680043817, acc=   1.000000000
P(y|x) 27:18800 loss=   0.577225685, acc=   0.989999950
P(y|x) 27:18900 loss=   0.460663497, acc=   1.000000000
P(y|x) 27:19000 loss=   0.502925158, acc=   1.000000000
Epoch 27: Valid Loss 0.8716974854469299, Valid Acc 0.8312000036239624
Epoch 27: Test Loss 0.665468692779541, Test Acc 0.854602038860321
P(y|x) 28:19100 loss=   0.516451716, acc=   1.000000000
P(y|x) 28:19200 loss=   0.613341749, acc=   1.000000000
P(y|x) 28:19300 loss=   0.556006908, acc=   1.000000000
P(y|x) 28:19400 loss=   0.477628440, acc=   1.000000000
P(y|x) 28:19500 loss=   0.491414338, acc=   1.000000000
P(y|x) 28:19600 loss=   0.538815916, acc=   1.000000000
P(y|x) 28:19700 loss=   0.616035938, acc=   1.000000000
Epoch 28: Valid Loss 0.8751751780509949, Valid Acc 0.7947999835014343
Epoch 28: Test Loss 0.6942937970161438, Test Acc 0.8184542059898376
P(y|x) 29:19800 loss=   0.558025420, acc=   1.000000000
P(y|x) 29:19900 loss=   0.631762624, acc=   0.979999959
P(y|x) 29:20000 loss=   0.578965247, acc=   1.000000000
P(y|x) 29:20100 loss=   0.476602644, acc=   1.000000000
P(y|x) 29:20200 loss=   0.343069583, acc=   1.000000000
P(y|x) 29:20300 loss=   0.687435269, acc=   1.000000000
P(y|x) 29:20400 loss=   0.440947562, acc=   1.000000000
Epoch 29: Valid Loss 0.7139350771903992, Valid Acc 0.8375999927520752
Epoch 29: Test Loss 0.505246639251709, Test Acc 0.8733481764793396
P(y|x) 30:20500 loss=   0.381402373, acc=   1.000000000
P(y|x) 30:20600 loss=   0.883931518, acc=   1.000000000
P(y|x) 30:20700 loss=   0.496143579, acc=   1.000000000
P(y|x) 30:20800 loss=   0.412858129, acc=   1.000000000
P(y|x) 30:20900 loss=   0.539375782, acc=   1.000000000
P(y|x) 30:21000 loss=   0.480372638, acc=   1.000000000
P(y|x) 30:21100 loss=   0.509217739, acc=   1.000000000
Epoch 30: Valid Loss 0.7514074444770813, Valid Acc 0.8357999920845032
Epoch 30: Test Loss 0.5911174416542053, Test Acc 0.8602873682975769
P(y|x) 31:21200 loss=   0.432480782, acc=   1.000000000
P(y|x) 31:21300 loss=   0.475782514, acc=   1.000000000
P(y|x) 31:21400 loss=   0.548226595, acc=   1.000000000
P(y|x) 31:21500 loss=   0.647324026, acc=   1.000000000
P(y|x) 31:21600 loss=   0.629653573, acc=   1.000000000
P(y|x) 31:21700 loss=   0.623346150, acc=   1.000000000
P(y|x) 31:21800 loss=   0.610177338, acc=   1.000000000
Epoch 31: Valid Loss 0.7674265503883362, Valid Acc 0.8216000199317932
Epoch 31: Test Loss 0.6073036789894104, Test Acc 0.8448832035064697
P(y|x) 32:21900 loss=   0.470238328, acc=   0.989999950
P(y|x) 32:22000 loss=   0.453423649, acc=   1.000000000
P(y|x) 32:22100 loss=   0.622671425, acc=   1.000000000
P(y|x) 32:22200 loss=   0.676697433, acc=   1.000000000
P(y|x) 32:22300 loss=   0.571784019, acc=   1.000000000
P(y|x) 32:22400 loss=   0.448256433, acc=   1.000000000
P(y|x) 32:22500 loss=   0.351093560, acc=   1.000000000
Epoch 32: Valid Loss 0.7370446920394897, Valid Acc 0.8252000212669373
Epoch 32: Test Loss 0.5629503726959229, Test Acc 0.8577135801315308
P(y|x) 33:22600 loss=   0.457873374, acc=   1.000000000
P(y|x) 33:22700 loss=   0.602924943, acc=   1.000000000
P(y|x) 33:22800 loss=   0.512906611, acc=   1.000000000
P(y|x) 33:22900 loss=   0.490575463, acc=   1.000000000
P(y|x) 33:23000 loss=   0.501801968, acc=   1.000000000
P(y|x) 33:23100 loss=   0.589164197, acc=   1.000000000
Epoch 33: Valid Loss 1.3138926029205322, Valid Acc 0.807200014591217
Epoch 33: Test Loss 1.060012698173523, Test Acc 0.8279425501823425
P(y|x) 34:23200 loss=   0.684620619, acc=   1.000000000
P(y|x) 34:23300 loss=   0.460574210, acc=   1.000000000
P(y|x) 34:23400 loss=   0.539938807, acc=   1.000000000
P(y|x) 34:23500 loss=   0.591220737, acc=   1.000000000
P(y|x) 34:23600 loss=   0.706747890, acc=   1.000000000
P(y|x) 34:23700 loss=   0.537958026, acc=   1.000000000
P(y|x) 34:23800 loss=   0.536398172, acc=   1.000000000
Epoch 34: Valid Loss 0.6118634343147278, Valid Acc 0.8342000246047974
Epoch 34: Test Loss 0.4792567193508148, Test Acc 0.8604794144630432
P(y|x) 35:23900 loss=   0.701085925, acc=   1.000000000
P(y|x) 35:24000 loss=   0.522013545, acc=   1.000000000
P(y|x) 35:24100 loss=   0.714048028, acc=   1.000000000
P(y|x) 35:24200 loss=   0.601873517, acc=   1.000000000
P(y|x) 35:24300 loss=   0.638933837, acc=   1.000000000
P(y|x) 35:24400 loss=   0.644562542, acc=   1.000000000
P(y|x) 35:24500 loss=   0.622985184, acc=   1.000000000
Epoch 35: Valid Loss 0.5710051655769348, Valid Acc 0.8687999844551086
Best Valid!: 0.8687999844551086
Epoch 35: Test Loss 0.4337979257106781, Test Acc 0.890673041343689
P(y|x) 36:24600 loss=   0.785000920, acc=   1.000000000
P(y|x) 36:24700 loss=   0.576669753, acc=   1.000000000
P(y|x) 36:24800 loss=   0.674873650, acc=   1.000000000
P(y|x) 36:24900 loss=   0.680718839, acc=   1.000000000
P(y|x) 36:25000 loss=   0.574620366, acc=   1.000000000
P(y|x) 36:25100 loss=   0.783616662, acc=   1.000000000
P(y|x) 36:25200 loss=   0.708931327, acc=   1.000000000
Epoch 36: Valid Loss 0.9100078344345093, Valid Acc 0.8363999724388123
Epoch 36: Test Loss 0.6636980772018433, Test Acc 0.8663567900657654
P(y|x) 37:25300 loss=   0.510795176, acc=   1.000000000
P(y|x) 37:25400 loss=   0.674932182, acc=   1.000000000
P(y|x) 37:25500 loss=   0.601130903, acc=   1.000000000
P(y|x) 37:25600 loss=   0.527826428, acc=   1.000000000
P(y|x) 37:25700 loss=   0.587643921, acc=   1.000000000
P(y|x) 37:25800 loss=   0.588458002, acc=   1.000000000
P(y|x) 37:25900 loss=   0.517353714, acc=   1.000000000
