Using downloaded and verified file: ../data/train_32x32.mat
Using downloaded and verified file: ../data/train_32x32.mat
Using downloaded and verified file: ../data/train_32x32.mat
Using downloaded and verified file: ../data/train_32x32.mat
Using downloaded and verified file: ../data/test_32x32.mat
| Wide-Resnet 28x10
P(x) | 0:0 f(x_p_d)=   2.301541090 f(x_q)=   2.301541090 d=   0.000000000
P(y|x) 0:0 loss=   2.306678057, acc=   0.079999998
P(x) | 0:100 f(x_p_d)=   2.346036673 f(x_q)=   2.346036673 d=   0.000000000
P(y|x) 0:100 loss=   2.282768488, acc=   0.119999997
P(x) | 0:200 f(x_p_d)=   2.512630463 f(x_q)=   2.512630463 d=   0.000000000
P(y|x) 0:200 loss=   1.997671008, acc=   0.299999982
P(x) | 0:300 f(x_p_d)=   2.817635536 f(x_q)=   2.817635536 d=   0.000000000
P(y|x) 0:300 loss=   1.987257361, acc=   0.259999990
P(x) | 0:400 f(x_p_d)=   7.817509174 f(x_q)=   7.817509174 d=   0.000000000
P(y|x) 0:400 loss=   1.550104499, acc=   0.479999989
P(x) | 0:500 f(x_p_d)=  22.108524323 f(x_q)=  22.108524323 d=   0.000000000
P(y|x) 0:500 loss=   0.737446666, acc=   0.769999981
P(x) | 0:600 f(x_p_d)=  18.426679611 f(x_q)=  18.426679611 d=   0.000000000
P(y|x) 0:600 loss=   0.499145776, acc=   0.799999952
BAD BOIIIIIIIIII
