Running VAT
Using downloaded and verified file: ../data/train_32x32.mat
Using downloaded and verified file: ../data/train_32x32.mat
Using downloaded and verified file: ../data/train_32x32.mat
Using downloaded and verified file: ../data/train_32x32.mat
Using downloaded and verified file: ../data/test_32x32.mat
| Wide-Resnet 28x10
P(y|x) 0:100 loss=   2.306319714, acc=   0.149999991
P(y|x) 0:200 loss=   2.242372751, acc=   0.209999993
P(y|x) 0:300 loss=   2.026385069, acc=   0.419999987
P(y|x) 0:400 loss=   1.777287960, acc=   0.699999988
P(y|x) 0:500 loss=   1.389179230, acc=   0.879999995
P(y|x) 0:600 loss=   1.624016762, acc=   0.699999988
Epoch 0: Valid Loss 4236440313528320.0, Valid Acc 0.07620000094175339
Best Valid!: 0.07620000094175339
Epoch 0: Test Loss 4214584298700800.0, Test Acc 0.0760602355003357
P(y|x) 1:700 loss=9261755987780435968.000000000, acc=   0.079999998
P(y|x) 1:800 loss=376147061768192.000000000, acc=   0.079999998
P(y|x) 1:900 loss=102400249561088.000000000, acc=   0.109999999
P(y|x) 1:1000 loss=80827820015616.000000000, acc=   0.129999995
P(y|x) 1:1100 loss=61691207352320.000000000, acc=   0.079999998
P(y|x) 1:1200 loss=42960808837120.000000000, acc=   0.119999997
P(y|x) 1:1300 loss=60315400142848.000000000, acc=   0.099999994
Epoch 1: Valid Loss 26871074914304.0, Valid Acc 0.10019999742507935
Best Valid!: 0.10019999742507935
Epoch 1: Test Loss 29795706470400.0, Test Acc 0.0988398864865303
P(y|x) 2:1400 loss=41738127278080.000000000, acc=   0.089999996
P(y|x) 2:1500 loss=46223906045952.000000000, acc=   0.109999999
P(y|x) 2:1600 loss=32691317637120.000000000, acc=   0.170000002
P(y|x) 2:1700 loss=21075264012288.000000000, acc=   0.099999994
P(y|x) 2:1800 loss=18356226752512.000000000, acc=   0.079999998
P(y|x) 2:1900 loss=20417951563776.000000000, acc=   0.070000000
P(y|x) 2:2000 loss=21485137690624.000000000, acc=   0.079999998
Epoch 2: Valid Loss 13875764264960.0, Valid Acc 0.09619999676942825
Epoch 2: Test Loss 14466142961664.0, Test Acc 0.09480639547109604
P(y|x) 3:2100 loss=21256470528000.000000000, acc=   0.089999996
P(y|x) 3:2200 loss=17786449428480.000000000, acc=   0.099999994
P(y|x) 3:2300 loss=16375582031872.000000000, acc=   0.079999998
P(y|x) 3:2400 loss=12026175815680.000000000, acc=   0.149999991
P(y|x) 3:2500 loss=24346940669952.000000000, acc=   0.079999998
P(y|x) 3:2600 loss=12533095202816.000000000, acc=   0.149999991
P(y|x) 3:2700 loss=9712375431168.000000000, acc=   0.109999999
Epoch 3: Valid Loss 8376883347456.0, Valid Acc 0.14219999313354492
Best Valid!: 0.14219999313354492
Epoch 3: Test Loss 8729673596928.0, Test Acc 0.15043023228645325
P(y|x) 4:2800 loss=11123730415616.000000000, acc=   0.089999996
P(y|x) 4:2900 loss=13966259519488.000000000, acc=   0.140000001
P(y|x) 4:3000 loss=14929799151616.000000000, acc=   0.119999997
P(y|x) 4:3100 loss=10111675269120.000000000, acc=   0.119999997
P(y|x) 4:3200 loss=23349673590784.000000000, acc=   0.089999996
P(y|x) 4:3300 loss=6515735396352.000000000, acc=   0.049999997
P(y|x) 4:3400 loss=6481767825408.000000000, acc=   0.049999997
Epoch 4: Valid Loss 8185187401728.0, Valid Acc 0.07940000295639038
Epoch 4: Test Loss 9100881559552.0, Test Acc 0.08040104806423187
P(y|x) 5:3500 loss=6964518584320.000000000, acc=   0.140000001
P(y|x) 5:3600 loss=14253431980032.000000000, acc=   0.099999994
P(y|x) 5:3700 loss=5579990892544.000000000, acc=   0.099999994
P(y|x) 5:3800 loss=5869352255488.000000000, acc=   0.140000001
P(y|x) 5:3900 loss=8171228758016.000000000, acc=   0.089999996
P(y|x) 5:4000 loss=5307491155968.000000000, acc=   0.109999999
Epoch 5: Valid Loss 5888600965120.0, Valid Acc 0.07900000363588333
Epoch 5: Test Loss 6280338997248.0, Test Acc 0.08554855734109879
P(y|x) 6:4100 loss=3452257435648.000000000, acc=   0.079999998
P(y|x) 6:4200 loss=4497115971584.000000000, acc=   0.059999999
P(y|x) 6:4300 loss=9096383168512.000000000, acc=   0.109999999
P(y|x) 6:4400 loss=3133520478208.000000000, acc=   0.129999995
P(y|x) 6:4500 loss=4479398707200.000000000, acc=   0.129999995
P(y|x) 6:4600 loss=3400559230976.000000000, acc=   0.179999992
P(y|x) 6:4700 loss=3020162072576.000000000, acc=   0.089999996
Epoch 6: Valid Loss 3845676859392.0, Valid Acc 0.1103999987244606
Epoch 6: Test Loss 4372200685568.0, Test Acc 0.10394898802042007
P(y|x) 7:4800 loss=2756813783040.000000000, acc=   0.149999991
P(y|x) 7:4900 loss=4318286053376.000000000, acc=   0.109999999
P(y|x) 7:5000 loss=2891538759680.000000000, acc=   0.089999996
P(y|x) 7:5100 loss=5398367043584.000000000, acc=   0.119999997
P(y|x) 7:5200 loss=8376630116352.000000000, acc=   0.129999995
P(y|x) 7:5300 loss=5099854233600.000000000, acc=   0.140000001
P(y|x) 7:5400 loss=2260889239552.000000000, acc=   0.089999996
Epoch 7: Valid Loss 2968527044608.0, Valid Acc 0.09099999815225601
Epoch 7: Test Loss 3331756130304.0, Test Acc 0.09784112125635147
P(y|x) 8:5500 loss=2853896454144.000000000, acc=   0.109999999
P(y|x) 8:5600 loss=1868239077376.000000000, acc=   0.070000000
P(y|x) 8:5700 loss=1921649213440.000000000, acc=   0.099999994
P(y|x) 8:5800 loss=2342018088960.000000000, acc=   0.129999995
P(y|x) 8:5900 loss=1848206688256.000000000, acc=   0.119999997
P(y|x) 8:6000 loss=1668247060480.000000000, acc=   0.170000002
P(y|x) 8:6100 loss=4172339216384.000000000, acc=   0.119999997
Epoch 8: Valid Loss 1341831380992.0, Valid Acc 0.11020000278949738
Epoch 8: Test Loss 1439876775936.0, Test Acc 0.12123540043830872
P(y|x) 9:6200 loss=2712424939520.000000000, acc=   0.079999998
P(y|x) 9:6300 loss=952857788416.000000000, acc=   0.079999998
P(y|x) 9:6400 loss=1878131343360.000000000, acc=   0.170000002
P(y|x) 9:6500 loss=1592843960320.000000000, acc=   0.109999999
P(y|x) 9:6600 loss=1169554145280.000000000, acc=   0.149999991
P(y|x) 9:6700 loss=747159879680.000000000, acc=   0.149999991
P(y|x) 9:6800 loss=921474236416.000000000, acc=   0.159999996
Epoch 9: Valid Loss 710363185152.0, Valid Acc 0.11959999799728394
Epoch 9: Test Loss 832244678656.0, Test Acc 0.13172249495983124
P(y|x) 10:6900 loss=697484115968.000000000, acc=   0.140000001
P(y|x) 10:7000 loss=1130372005888.000000000, acc=   0.119999997
P(y|x) 10:7100 loss=954705510400.000000000, acc=   0.119999997
P(y|x) 10:7200 loss=992476135424.000000000, acc=   0.079999998
P(y|x) 10:7300 loss=883616514048.000000000, acc=   0.070000000
P(y|x) 10:7400 loss=1026190802944.000000000, acc=   0.119999997
P(y|x) 10:7500 loss=1247010488320.000000000, acc=   0.109999999
Epoch 10: Valid Loss 616486535168.0, Valid Acc 0.10019999742507935
Epoch 10: Test Loss 728729190400.0, Test Acc 0.10821297019720078
P(y|x) 11:7600 loss=992934952960.000000000, acc=   0.109999999
P(y|x) 11:7700 loss=1154055536640.000000000, acc=   0.089999996
P(y|x) 11:7800 loss=739223404544.000000000, acc=   0.099999994
P(y|x) 11:7900 loss=877959512064.000000000, acc=   0.119999997
P(y|x) 11:8000 loss=664865734656.000000000, acc=   0.089999996
P(y|x) 11:8100 loss=1336168415232.000000000, acc=   0.070000000
Epoch 11: Valid Loss 474085294080.0, Valid Acc 0.1581999957561493
Best Valid!: 0.1581999957561493
Epoch 11: Test Loss 563243909120.0, Test Acc 0.1505838930606842
P(y|x) 12:8200 loss=738747613184.000000000, acc=   0.049999997
P(y|x) 12:8300 loss=10290250159518384128.000000000, acc=   0.119999997
P(y|x) 12:8400 loss=287245368352047104.000000000, acc=   0.049999997
P(y|x) 12:8500 loss=145073309380247552.000000000, acc=   0.099999994
P(y|x) 12:8600 loss=57880564123828224.000000000, acc=   0.070000000
P(y|x) 12:8700 loss=79275922234015744.000000000, acc=   0.140000001
P(y|x) 12:8800 loss=29069682984091648.000000000, acc=   0.079999998
Epoch 12: Valid Loss 3.891790125989888e+16, Valid Acc 0.07419999688863754
Epoch 12: Test Loss 9.618445256412365e+16, Test Acc 0.08166871219873428
P(y|x) 13:8900 loss=25885080698224640.000000000, acc=   0.140000001
P(y|x) 13:9000 loss=58553705758195712.000000000, acc=   0.099999994
P(y|x) 13:9100 loss=29113938327109632.000000000, acc=   0.089999996
P(y|x) 13:9200 loss=22519028929003520.000000000, acc=   0.089999996
P(y|x) 13:9300 loss=16465077104279552.000000000, acc=   0.099999994
P(y|x) 13:9400 loss=15065556642168832.000000000, acc=   0.079999998
P(y|x) 13:9500 loss=14343282729418752.000000000, acc=   0.089999996
