Running VAT
Using downloaded and verified file: ../data/train_32x32.mat
Using downloaded and verified file: ../data/train_32x32.mat
Using downloaded and verified file: ../data/train_32x32.mat
Using downloaded and verified file: ../data/train_32x32.mat
Using downloaded and verified file: ../data/test_32x32.mat
Using ConvLarge
P(y|x) 0:100 loss=   2.531162262, acc=   0.129999995
P(y|x) 0:200 loss=   2.534203291, acc=   0.109999999
P(y|x) 0:300 loss=   2.535149813, acc=   0.129999995
P(y|x) 0:400 loss=   2.530935287, acc=   0.149999991
P(y|x) 0:500 loss=   2.353324890, acc=   0.310000002
P(y|x) 0:600 loss=   2.419828892, acc=   0.299999982
Epoch 0: Valid Loss 1.5602059364318848, Valid Acc 0.4643999934196472
Best Valid!: 0.4643999934196472
Epoch 0: Test Loss 1.5814272165298462, Test Acc 0.4608558714389801
P(y|x) 1:700 loss=   2.608740568, acc=   0.329999983
P(y|x) 1:800 loss=   1.983820558, acc=   0.779999971
P(y|x) 1:900 loss=   2.057413578, acc=   0.779999971
P(y|x) 1:1000 loss=   1.691058993, acc=   0.899999976
P(y|x) 1:1100 loss=   1.452606559, acc=   0.909999967
P(y|x) 1:1200 loss=   1.709366560, acc=   0.969999969
P(y|x) 1:1300 loss=   1.550796151, acc=   0.979999959
Epoch 1: Valid Loss 0.5445207953453064, Valid Acc 0.8695999979972839
Best Valid!: 0.8695999979972839
Epoch 1: Test Loss 0.412523090839386, Test Acc 0.8965888023376465
P(y|x) 2:1400 loss=   1.300951481, acc=   0.979999959
P(y|x) 2:1500 loss=   1.371627927, acc=   0.979999959
P(y|x) 2:1600 loss=   1.314302087, acc=   0.969999969
P(y|x) 2:1700 loss=   1.107244611, acc=   1.000000000
P(y|x) 2:1800 loss=   1.091146469, acc=   0.979999959
P(y|x) 2:1900 loss=   0.858694255, acc=   0.989999950
P(y|x) 2:2000 loss=   0.930334508, acc=   0.989999950
Epoch 2: Valid Loss 0.7242537140846252, Valid Acc 0.8586000204086304
Epoch 2: Test Loss 0.5231070518493652, Test Acc 0.8871773481369019
P(y|x) 3:2100 loss=   0.980319798, acc=   1.000000000
P(y|x) 3:2200 loss=   0.904512644, acc=   0.979999959
P(y|x) 3:2300 loss=   0.956132770, acc=   0.979999959
P(y|x) 3:2400 loss=   0.723597944, acc=   1.000000000
P(y|x) 3:2500 loss=   0.951487064, acc=   0.989999950
P(y|x) 3:2600 loss=   0.971983969, acc=   0.989999950
P(y|x) 3:2700 loss=   0.982275724, acc=   0.979999959
Epoch 3: Valid Loss 0.5962815880775452, Valid Acc 0.8741999864578247
Best Valid!: 0.8741999864578247
