Running VAT
Using downloaded and verified file: ../data/train_32x32.mat
Using downloaded and verified file: ../data/train_32x32.mat
Using downloaded and verified file: ../data/train_32x32.mat
Using downloaded and verified file: ../data/train_32x32.mat
Using downloaded and verified file: ../data/test_32x32.mat
Using ConvLarge
P(y|x) 0:100 loss=   2.047059774, acc=   0.359999985
P(y|x) 0:200 loss=   1.565430403, acc=   0.719999969
P(y|x) 0:300 loss=   1.255843282, acc=   0.870000005
P(y|x) 0:400 loss=   1.147844076, acc=   0.930000007
P(y|x) 0:500 loss=   1.119521976, acc=   0.959999979
P(y|x) 0:600 loss=   1.098427892, acc=   0.939999998
Epoch 0: Valid Loss 0.996178150177002, Valid Acc 0.7200000286102295
Best Valid!: 0.7200000286102295
Epoch 0: Test Loss 0.9698576331138611, Test Acc 0.7443531155586243
P(y|x) 1:700 loss=   0.724721014, acc=   0.959999979
P(y|x) 1:800 loss=   0.584928036, acc=   1.000000000
P(y|x) 1:900 loss=   0.972632349, acc=   0.969999969
P(y|x) 1:1000 loss=   0.972294986, acc=   1.000000000
P(y|x) 1:1100 loss=   0.809002399, acc=   1.000000000
P(y|x) 1:1200 loss=   0.890919447, acc=   1.000000000
P(y|x) 1:1300 loss=   1.285190821, acc=   0.989999950
Epoch 1: Valid Loss 0.6632511615753174, Valid Acc 0.805400013923645
Best Valid!: 0.805400013923645
Epoch 1: Test Loss 0.6039168834686279, Test Acc 0.8289797306060791
P(y|x) 2:1400 loss=   0.794784665, acc=   0.989999950
P(y|x) 2:1500 loss=   0.775946975, acc=   1.000000000
P(y|x) 2:1600 loss=   0.993640363, acc=   1.000000000
P(y|x) 2:1700 loss=   0.850107014, acc=   1.000000000
P(y|x) 2:1800 loss=   0.706583202, acc=   1.000000000
P(y|x) 2:1900 loss=   0.699657142, acc=   1.000000000
P(y|x) 2:2000 loss=   0.812890172, acc=   1.000000000
Epoch 2: Valid Loss 0.5724959969520569, Valid Acc 0.8389999866485596
Best Valid!: 0.8389999866485596
Epoch 2: Test Loss 0.5335376858711243, Test Acc 0.8546788692474365
P(y|x) 3:2100 loss=   1.150720358, acc=   1.000000000
P(y|x) 3:2200 loss=   0.958604276, acc=   0.989999950
P(y|x) 3:2300 loss=   0.761849344, acc=   1.000000000
P(y|x) 3:2400 loss=   0.723223448, acc=   1.000000000
P(y|x) 3:2500 loss=   0.713866770, acc=   1.000000000
P(y|x) 3:2600 loss=   0.936069489, acc=   0.989999950
P(y|x) 3:2700 loss=   0.898267984, acc=   1.000000000
Epoch 3: Valid Loss 0.5257071852684021, Valid Acc 0.8532000184059143
Best Valid!: 0.8532000184059143
Epoch 3: Test Loss 0.454685240983963, Test Acc 0.8743469715118408
P(y|x) 4:2800 loss=   0.782437623, acc=   1.000000000
P(y|x) 4:2900 loss=   0.761483669, acc=   1.000000000
P(y|x) 4:3000 loss=   0.704343081, acc=   0.989999950
P(y|x) 4:3100 loss=   0.602747858, acc=   1.000000000
P(y|x) 4:3200 loss=   0.673117876, acc=   1.000000000
P(y|x) 4:3300 loss=   0.490581274, acc=   1.000000000
P(y|x) 4:3400 loss=   0.582979083, acc=   1.000000000
Epoch 4: Valid Loss 0.4996805191040039, Valid Acc 0.8575999736785889
Best Valid!: 0.8575999736785889
Epoch 4: Test Loss 0.4468805193901062, Test Acc 0.8713890314102173
P(y|x) 5:3500 loss=   0.549896061, acc=   1.000000000
P(y|x) 5:3600 loss=   0.598150134, acc=   1.000000000
P(y|x) 5:3700 loss=   0.612120807, acc=   1.000000000
P(y|x) 5:3800 loss=   0.488581330, acc=   1.000000000
P(y|x) 5:3900 loss=   0.534458518, acc=   1.000000000
P(y|x) 5:4000 loss=   0.502857566, acc=   1.000000000
Epoch 5: Valid Loss 0.607337236404419, Valid Acc 0.8492000102996826
Epoch 5: Test Loss 0.4753558039665222, Test Acc 0.8729640245437622
P(y|x) 6:4100 loss=   0.585647166, acc=   0.989999950
