Running VAT
Using downloaded and verified file: ../data/train_32x32.mat
Using downloaded and verified file: ../data/train_32x32.mat
Using downloaded and verified file: ../data/train_32x32.mat
Using downloaded and verified file: ../data/train_32x32.mat
Using downloaded and verified file: ../data/test_32x32.mat
Using ConvLarge
P(y|x) 0:100 loss=   2.526772261, acc=   0.119999997
P(y|x) 0:200 loss=   2.531180382, acc=   0.140000001
P(y|x) 0:300 loss=   2.540122509, acc=   0.109999999
P(y|x) 0:400 loss=   2.398777723, acc=   0.280000001
P(y|x) 0:500 loss=   1.937494516, acc=   0.579999983
P(y|x) 0:600 loss=   1.964673996, acc=   0.719999969
Epoch 0: Valid Loss 0.6914855241775513, Valid Acc 0.7937999963760376
Best Valid!: 0.7937999963760376
Epoch 0: Test Loss 0.6134620308876038, Test Acc 0.8122311234474182
P(y|x) 1:700 loss=   1.588551760, acc=   0.849999964
P(y|x) 1:800 loss=   1.595877051, acc=   0.949999988
P(y|x) 1:900 loss=   1.582298756, acc=   0.949999988
P(y|x) 1:1000 loss=   1.598922372, acc=   0.949999988
P(y|x) 1:1100 loss=   1.250505447, acc=   0.979999959
P(y|x) 1:1200 loss=   1.088680863, acc=   1.000000000
P(y|x) 1:1300 loss=   1.422335505, acc=   0.989999950
Epoch 1: Valid Loss 0.7939414978027344, Valid Acc 0.848800003528595
Best Valid!: 0.848800003528595
Epoch 1: Test Loss 0.6091740727424622, Test Acc 0.868661642074585
P(y|x) 2:1400 loss=   0.940284610, acc=   0.989999950
P(y|x) 2:1500 loss=   1.183868527, acc=   0.989999950
P(y|x) 2:1600 loss=   0.979432285, acc=   1.000000000
P(y|x) 2:1700 loss=   1.058652520, acc=   0.989999950
P(y|x) 2:1800 loss=   1.024083376, acc=   0.979999959
P(y|x) 2:1900 loss=   0.490660608, acc=   1.000000000
P(y|x) 2:2000 loss=   0.686370552, acc=   1.000000000
Epoch 2: Valid Loss 0.5931422710418701, Valid Acc 0.8664000034332275
Best Valid!: 0.8664000034332275
Epoch 2: Test Loss 0.43375280499458313, Test Acc 0.8861785531044006
P(y|x) 3:2100 loss=   0.644755363, acc=   1.000000000
P(y|x) 3:2200 loss=   0.772527397, acc=   1.000000000
P(y|x) 3:2300 loss=   0.754254878, acc=   0.989999950
P(y|x) 3:2400 loss=   0.524656057, acc=   0.989999950
P(y|x) 3:2500 loss=   0.638240814, acc=   0.989999950
P(y|x) 3:2600 loss=   0.932823241, acc=   1.000000000
P(y|x) 3:2700 loss=   0.556625426, acc=   1.000000000
Epoch 3: Valid Loss 0.5339197516441345, Valid Acc 0.8622000217437744
Epoch 3: Test Loss 0.4894593060016632, Test Acc 0.8685848116874695
P(y|x) 4:2800 loss=   0.523659825, acc=   1.000000000
P(y|x) 4:2900 loss=   0.547639489, acc=   1.000000000
P(y|x) 4:3000 loss=   0.893626034, acc=   1.000000000
P(y|x) 4:3100 loss=   0.777042866, acc=   1.000000000
P(y|x) 4:3200 loss=   0.648656249, acc=   1.000000000
P(y|x) 4:3300 loss=   0.581569195, acc=   1.000000000
P(y|x) 4:3400 loss=   0.540738046, acc=   1.000000000
Epoch 4: Valid Loss 0.6333072185516357, Valid Acc 0.8650000095367432
Epoch 4: Test Loss 0.5073918104171753, Test Acc 0.8824907541275024
P(y|x) 5:3500 loss=   0.572140455, acc=   1.000000000
P(y|x) 5:3600 loss=   0.629105628, acc=   1.000000000
P(y|x) 5:3700 loss=   0.730555177, acc=   1.000000000
P(y|x) 5:3800 loss=   0.534874380, acc=   0.989999950
P(y|x) 5:3900 loss=   0.479975194, acc=   0.989999950
P(y|x) 5:4000 loss=   0.487813860, acc=   1.000000000
Epoch 5: Valid Loss 0.5681639909744263, Valid Acc 0.8664000034332275
Epoch 5: Test Loss 0.4603187143802643, Test Acc 0.8793408274650574
P(y|x) 6:4100 loss=   0.654559553, acc=   1.000000000
P(y|x) 6:4200 loss=   0.703418195, acc=   1.000000000
P(y|x) 6:4300 loss=   0.569821775, acc=   1.000000000
P(y|x) 6:4400 loss=   0.480994850, acc=   0.989999950
P(y|x) 6:4500 loss=   0.308192462, acc=   1.000000000
