Running VAT
Using downloaded and verified file: ../data/train_32x32.mat
Using downloaded and verified file: ../data/train_32x32.mat
Using downloaded and verified file: ../data/train_32x32.mat
Using downloaded and verified file: ../data/train_32x32.mat
Using downloaded and verified file: ../data/test_32x32.mat
Using ConvLarge
P(y|x) 0:100 loss=   2.510465622, acc=   0.159999996
P(y|x) 0:200 loss=   2.212656021, acc=   0.359999985
P(y|x) 0:300 loss=   2.211497784, acc=   0.459999979
P(y|x) 0:400 loss=   1.885356426, acc=   0.659999967
P(y|x) 0:500 loss=   1.615601301, acc=   0.819999993
P(y|x) 0:600 loss=   1.692019463, acc=   0.779999971
Epoch 0: Valid Loss 0.6655856370925903, Valid Acc 0.8217999935150146
Best Valid!: 0.8217999935150146
Epoch 0: Test Loss 0.6088718175888062, Test Acc 0.8460740447044373
P(y|x) 1:700 loss=   1.452380419, acc=   0.859999955
P(y|x) 1:800 loss=   1.258398414, acc=   0.959999979
P(y|x) 1:900 loss=   1.161439061, acc=   0.930000007
P(y|x) 1:1000 loss=   1.131973624, acc=   0.969999969
P(y|x) 1:1100 loss=   1.188004255, acc=   0.979999959
P(y|x) 1:1200 loss=   1.223983049, acc=   1.000000000
P(y|x) 1:1300 loss=   1.281762242, acc=   1.000000000
Epoch 1: Valid Loss 0.48857221007347107, Valid Acc 0.871999979019165
Best Valid!: 0.871999979019165
Epoch 1: Test Loss 0.4277060925960541, Test Acc 0.8870620727539062
P(y|x) 2:1400 loss=   1.174959183, acc=   1.000000000
P(y|x) 2:1500 loss=   0.993417025, acc=   1.000000000
P(y|x) 2:1600 loss=   1.241387010, acc=   0.989999950
P(y|x) 2:1700 loss=   1.085038543, acc=   0.979999959
P(y|x) 2:1800 loss=   0.676915824, acc=   0.979999959
P(y|x) 2:1900 loss=   0.907254398, acc=   0.969999969
P(y|x) 2:2000 loss=   0.786989450, acc=   1.000000000
Epoch 2: Valid Loss 0.4704839289188385, Valid Acc 0.8610000014305115
Epoch 2: Test Loss 0.39504706859588623, Test Acc 0.8926705718040466
P(y|x) 3:2100 loss=   0.914480388, acc=   1.000000000
P(y|x) 3:2200 loss=   0.780847609, acc=   1.000000000
P(y|x) 3:2300 loss=   0.902954817, acc=   1.000000000
P(y|x) 3:2400 loss=   1.016214609, acc=   0.989999950
P(y|x) 3:2500 loss=   0.896363378, acc=   0.979999959
P(y|x) 3:2600 loss=   0.952669680, acc=   1.000000000
P(y|x) 3:2700 loss=   0.813821137, acc=   0.989999950
Epoch 3: Valid Loss 0.4448814392089844, Valid Acc 0.8748000264167786
Best Valid!: 0.8748000264167786
Epoch 3: Test Loss 0.39958423376083374, Test Acc 0.8942071199417114
P(y|x) 4:2800 loss=   0.951973319, acc=   1.000000000
P(y|x) 4:2900 loss=   0.876701117, acc=   0.979999959
P(y|x) 4:3000 loss=   0.904318213, acc=   0.989999950
P(y|x) 4:3100 loss=   0.903877974, acc=   0.989999950
P(y|x) 4:3200 loss=   0.807552516, acc=   1.000000000
P(y|x) 4:3300 loss=   0.775332749, acc=   1.000000000
P(y|x) 4:3400 loss=   0.977366805, acc=   0.989999950
Epoch 4: Valid Loss 0.4210699200630188, Valid Acc 0.8795999884605408
Best Valid!: 0.8795999884605408
Epoch 4: Test Loss 0.355110764503479, Test Acc 0.9036186337471008
P(y|x) 5:3500 loss=   0.961736143, acc=   1.000000000
P(y|x) 5:3600 loss=   0.716839135, acc=   0.989999950
P(y|x) 5:3700 loss=   0.838695049, acc=   1.000000000
P(y|x) 5:3800 loss=   0.915648162, acc=   0.989999950
P(y|x) 5:3900 loss=   0.822628140, acc=   1.000000000
P(y|x) 5:4000 loss=   0.761648297, acc=   0.989999950
Epoch 5: Valid Loss 0.40970996022224426, Valid Acc 0.8906000256538391
Best Valid!: 0.8906000256538391
Epoch 5: Test Loss 0.32465872168540955, Test Acc 0.9124923348426819
P(y|x) 6:4100 loss=   1.005128980, acc=   0.989999950
P(y|x) 6:4200 loss=   0.806451142, acc=   1.000000000
P(y|x) 6:4300 loss=   0.849462867, acc=   1.000000000
P(y|x) 6:4400 loss=   1.036038041, acc=   0.989999950
P(y|x) 6:4500 loss=   0.922570467, acc=   0.989999950
P(y|x) 6:4600 loss=   0.781932831, acc=   1.000000000
P(y|x) 6:4700 loss=   0.830510199, acc=   1.000000000
Epoch 6: Valid Loss 0.3942866325378418, Valid Acc 0.8916000127792358
Best Valid!: 0.8916000127792358
Epoch 6: Test Loss 0.3375251889228821, Test Acc 0.9073448181152344
P(y|x) 7:4800 loss=   0.712003469, acc=   1.000000000
P(y|x) 7:4900 loss=   0.843071401, acc=   1.000000000
P(y|x) 7:5000 loss=   0.959774673, acc=   1.000000000
P(y|x) 7:5100 loss=   0.731510639, acc=   0.989999950
P(y|x) 7:5200 loss=   0.932652116, acc=   0.989999950
P(y|x) 7:5300 loss=   0.792666793, acc=   1.000000000
P(y|x) 7:5400 loss=   0.682443440, acc=   1.000000000
Epoch 7: Valid Loss 0.39471015334129333, Valid Acc 0.8862000107765198
Epoch 7: Test Loss 0.3554753065109253, Test Acc 0.8984326720237732
P(y|x) 8:5500 loss=   0.850662589, acc=   1.000000000
P(y|x) 8:5600 loss=   1.000427604, acc=   1.000000000
P(y|x) 8:5700 loss=   0.829995573, acc=   0.989999950
P(y|x) 8:5800 loss=   0.816825986, acc=   1.000000000
P(y|x) 8:5900 loss=   0.668204248, acc=   1.000000000
P(y|x) 8:6000 loss=   0.896364629, acc=   1.000000000
P(y|x) 8:6100 loss=   0.688312769, acc=   1.000000000
Epoch 8: Valid Loss 0.40357816219329834, Valid Acc 0.8849999904632568
Epoch 8: Test Loss 0.34714794158935547, Test Acc 0.9036954641342163
P(y|x) 9:6200 loss=   0.531504035, acc=   1.000000000
P(y|x) 9:6300 loss=   0.765787005, acc=   1.000000000
P(y|x) 9:6400 loss=   0.662589312, acc=   1.000000000
P(y|x) 9:6500 loss=   0.678447545, acc=   1.000000000
P(y|x) 9:6600 loss=   0.492329717, acc=   1.000000000
P(y|x) 9:6700 loss=   0.884375334, acc=   1.000000000
P(y|x) 9:6800 loss=   0.669844687, acc=   1.000000000
Epoch 9: Valid Loss 0.37187790870666504, Valid Acc 0.8960000276565552
Best Valid!: 0.8960000276565552
Epoch 9: Test Loss 0.3047829270362854, Test Acc 0.9174477458000183
P(y|x) 10:6900 loss=   0.507954895, acc=   1.000000000
P(y|x) 10:7000 loss=   0.650549054, acc=   1.000000000
P(y|x) 10:7100 loss=   0.674192369, acc=   1.000000000
P(y|x) 10:7200 loss=   0.590446293, acc=   1.000000000
P(y|x) 10:7300 loss=   0.731513321, acc=   1.000000000
P(y|x) 10:7400 loss=   0.534638882, acc=   0.989999950
P(y|x) 10:7500 loss=   0.452013165, acc=   1.000000000
Epoch 10: Valid Loss 0.39616304636001587, Valid Acc 0.8916000127792358
Epoch 10: Test Loss 0.32255759835243225, Test Acc 0.9087277054786682
P(y|x) 11:7600 loss=   0.597510993, acc=   0.989999950
P(y|x) 11:7700 loss=   0.562165022, acc=   1.000000000
P(y|x) 11:7800 loss=   0.782792389, acc=   1.000000000
P(y|x) 11:7900 loss=   0.583783805, acc=   1.000000000
P(y|x) 11:8000 loss=   0.721274793, acc=   0.989999950
P(y|x) 11:8100 loss=   0.602120280, acc=   1.000000000
Epoch 11: Valid Loss 0.3874818980693817, Valid Acc 0.8938000202178955
Epoch 11: Test Loss 0.32381197810173035, Test Acc 0.9087277054786682
P(y|x) 12:8200 loss=   0.466160566, acc=   0.989999950
P(y|x) 12:8300 loss=   0.543243110, acc=   1.000000000
P(y|x) 12:8400 loss=   0.512786686, acc=   1.000000000
P(y|x) 12:8500 loss=   0.724114060, acc=   0.989999950
P(y|x) 12:8600 loss=   0.643179774, acc=   1.000000000
P(y|x) 12:8700 loss=   0.557872415, acc=   1.000000000
P(y|x) 12:8800 loss=   0.555816948, acc=   1.000000000
Epoch 12: Valid Loss 0.35924550890922546, Valid Acc 0.9016000032424927
Best Valid!: 0.9016000032424927
Epoch 12: Test Loss 0.2982918620109558, Test Acc 0.9173325300216675
P(y|x) 13:8900 loss=   0.514585495, acc=   1.000000000
P(y|x) 13:9000 loss=   0.643417060, acc=   1.000000000
P(y|x) 13:9100 loss=   0.619426131, acc=   1.000000000
P(y|x) 13:9200 loss=   0.677393198, acc=   1.000000000
P(y|x) 13:9300 loss=   0.442664832, acc=   1.000000000
P(y|x) 13:9400 loss=   0.792850733, acc=   1.000000000
P(y|x) 13:9500 loss=   0.589197636, acc=   1.000000000
Epoch 13: Valid Loss 0.38222768902778625, Valid Acc 0.892799973487854
Epoch 13: Test Loss 0.28948894143104553, Test Acc 0.9194068908691406
P(y|x) 14:9600 loss=   0.511466265, acc=   0.989999950
P(y|x) 14:9700 loss=   0.493983328, acc=   1.000000000
P(y|x) 14:9800 loss=   0.498452097, acc=   1.000000000
P(y|x) 14:9900 loss=   0.478814185, acc=   1.000000000
P(y|x) 14:10000 loss=   0.681601167, acc=   1.000000000
P(y|x) 14:10100 loss=   0.380510062, acc=   1.000000000
P(y|x) 14:10200 loss=   0.788047612, acc=   1.000000000
Epoch 14: Valid Loss 0.3740408420562744, Valid Acc 0.9014000296592712
Epoch 14: Test Loss 0.3028944730758667, Test Acc 0.915834367275238
P(y|x) 15:10300 loss=   0.665313840, acc=   1.000000000
P(y|x) 15:10400 loss=   0.761786640, acc=   1.000000000
P(y|x) 15:10500 loss=   0.610859334, acc=   1.000000000
P(y|x) 15:10600 loss=   0.575560749, acc=   1.000000000
P(y|x) 15:10700 loss=   0.627104223, acc=   1.000000000
P(y|x) 15:10800 loss=   0.595901728, acc=   1.000000000
P(y|x) 15:10900 loss=   0.536038935, acc=   1.000000000
Epoch 15: Valid Loss 0.4273169934749603, Valid Acc 0.8899999856948853
Epoch 15: Test Loss 0.32190272212028503, Test Acc 0.9119545221328735
P(y|x) 16:11000 loss=   0.709522903, acc=   1.000000000
P(y|x) 16:11100 loss=   0.560652077, acc=   1.000000000
P(y|x) 16:11200 loss=   0.744472980, acc=   1.000000000
P(y|x) 16:11300 loss=   0.691753924, acc=   1.000000000
P(y|x) 16:11400 loss=   0.622358441, acc=   1.000000000
P(y|x) 16:11500 loss=   0.801711321, acc=   1.000000000
Epoch 16: Valid Loss 0.4127810597419739, Valid Acc 0.8925999999046326
Epoch 16: Test Loss 0.3347320258617401, Test Acc 0.9109557271003723
P(y|x) 17:11600 loss=   0.623653769, acc=   1.000000000
P(y|x) 17:11700 loss=   0.568266511, acc=   1.000000000
P(y|x) 17:11800 loss=   0.628922462, acc=   1.000000000
P(y|x) 17:11900 loss=   0.673107922, acc=   1.000000000
P(y|x) 17:12000 loss=   0.611682475, acc=   1.000000000
P(y|x) 17:12100 loss=   0.647378206, acc=   1.000000000
P(y|x) 17:12200 loss=   0.557347000, acc=   0.989999950
Epoch 17: Valid Loss 0.3742125332355499, Valid Acc 0.90420001745224
Best Valid!: 0.90420001745224
Epoch 17: Test Loss 0.2830355167388916, Test Acc 0.9255147576332092
P(y|x) 18:12300 loss=   0.524021447, acc=   1.000000000
P(y|x) 18:12400 loss=   0.502628922, acc=   1.000000000
P(y|x) 18:12500 loss=   0.477329135, acc=   1.000000000
P(y|x) 18:12600 loss=   0.596625268, acc=   1.000000000
P(y|x) 18:12700 loss=   0.635944307, acc=   0.989999950
P(y|x) 18:12800 loss=   0.699843109, acc=   0.989999950
P(y|x) 18:12900 loss=   0.584404528, acc=   1.000000000
Epoch 18: Valid Loss 0.37724408507347107, Valid Acc 0.902999997138977
Epoch 18: Test Loss 0.31945979595184326, Test Acc 0.9152197241783142
P(y|x) 19:13000 loss=   0.618969202, acc=   1.000000000
P(y|x) 19:13100 loss=   0.482327938, acc=   1.000000000
P(y|x) 19:13200 loss=   0.753252983, acc=   1.000000000
P(y|x) 19:13300 loss=   0.561795890, acc=   1.000000000
P(y|x) 19:13400 loss=   0.682907939, acc=   1.000000000
P(y|x) 19:13500 loss=   0.543222547, acc=   1.000000000
P(y|x) 19:13600 loss=   0.964069784, acc=   1.000000000
Epoch 19: Valid Loss 0.35474658012390137, Valid Acc 0.9049999713897705
Best Valid!: 0.9049999713897705
Epoch 19: Test Loss 0.2823590338230133, Test Acc 0.9236708879470825
P(y|x) 20:13700 loss=   0.592492938, acc=   1.000000000
P(y|x) 20:13800 loss=   0.458472908, acc=   1.000000000
