Running VAT
Downloading http://ufldl.stanford.edu/housenumbers/train_32x32.mat to ../data/train_32x32.mat
Using downloaded and verified file: ../data/train_32x32.mat
Using downloaded and verified file: ../data/train_32x32.mat
Using downloaded and verified file: ../data/train_32x32.mat
Downloading http://ufldl.stanford.edu/housenumbers/test_32x32.mat to ../data/test_32x32.mat
Using ConvLarge
P(y|x) 0:100 loss=   2.272225857, acc=   0.179999992
P(y|x) 0:200 loss=   2.006382704, acc=   0.399999976
P(y|x) 0:300 loss=   1.967411757, acc=   0.439999998
P(y|x) 0:400 loss=   1.697524786, acc=   0.699999988
P(y|x) 0:500 loss=   1.395946980, acc=   0.819999993
P(y|x) 0:600 loss=   1.470154405, acc=   0.779999971
Epoch 0: Valid Loss 0.7096740007400513, Valid Acc 0.8227999806404114
Best Valid!: 0.8227999806404114
Epoch 0: Test Loss 0.6648801565170288, Test Acc 0.8437308073043823
P(y|x) 1:700 loss=   1.285111427, acc=   0.870000005
P(y|x) 1:800 loss=   1.088734031, acc=   0.979999959
P(y|x) 1:900 loss=   1.166112065, acc=   0.889999986
P(y|x) 1:1000 loss=   1.113437653, acc=   1.000000000
P(y|x) 1:1100 loss=   0.865262032, acc=   0.989999950
P(y|x) 1:1200 loss=   1.169818640, acc=   0.979999959
P(y|x) 1:1300 loss=   1.204856396, acc=   0.989999950
Epoch 1: Valid Loss 0.5116104483604431, Valid Acc 0.8574000000953674
Best Valid!: 0.8574000000953674
Epoch 1: Test Loss 0.45019063353538513, Test Acc 0.875153660774231
P(y|x) 2:1400 loss=   1.150335550, acc=   0.989999950
P(y|x) 2:1500 loss=   0.960567832, acc=   1.000000000
P(y|x) 2:1600 loss=   1.051442623, acc=   0.989999950
P(y|x) 2:1700 loss=   0.840138853, acc=   1.000000000
P(y|x) 2:1800 loss=   0.950276792, acc=   0.989999950
P(y|x) 2:1900 loss=   0.824520350, acc=   0.989999950
P(y|x) 2:2000 loss=   1.038095355, acc=   1.000000000
Epoch 2: Valid Loss 0.43597158789634705, Valid Acc 0.8763999938964844
Best Valid!: 0.8763999938964844
Epoch 2: Test Loss 0.38622164726257324, Test Acc 0.8961278200149536
P(y|x) 3:2100 loss=   1.022088170, acc=   1.000000000
P(y|x) 3:2200 loss=   0.832710922, acc=   1.000000000
P(y|x) 3:2300 loss=   0.914150715, acc=   1.000000000
P(y|x) 3:2400 loss=   0.711259007, acc=   1.000000000
P(y|x) 3:2500 loss=   1.010816455, acc=   1.000000000
P(y|x) 3:2600 loss=   0.907462120, acc=   1.000000000
P(y|x) 3:2700 loss=   0.868953824, acc=   0.979999959
Epoch 3: Valid Loss 0.4391527473926544, Valid Acc 0.8790000081062317
Best Valid!: 0.8790000081062317
Epoch 3: Test Loss 0.37295544147491455, Test Acc 0.8980485796928406
P(y|x) 4:2800 loss=   0.660404623, acc=   1.000000000
P(y|x) 4:2900 loss=   0.816386938, acc=   1.000000000
P(y|x) 4:3000 loss=   0.830090106, acc=   0.989999950
P(y|x) 4:3100 loss=   0.911864698, acc=   0.989999950
P(y|x) 4:3200 loss=   0.834267437, acc=   1.000000000
P(y|x) 4:3300 loss=   0.749974430, acc=   1.000000000
P(y|x) 4:3400 loss=   0.720535278, acc=   0.989999950
