Using downloaded and verified file: ../data/train_32x32.mat
Using downloaded and verified file: ../data/train_32x32.mat
Using downloaded and verified file: ../data/train_32x32.mat
Using downloaded and verified file: ../data/train_32x32.mat
Using downloaded and verified file: ../data/test_32x32.mat
Using ConvLarge
P(y|x) 0:0 loss=   2.337814569, acc=   0.149999991
P(y|x) 0:100 loss=   2.302011490, acc=   0.119999997
P(y|x) 0:200 loss=   2.259587765, acc=   0.179999992
P(y|x) 0:300 loss=   2.051670074, acc=   0.259999990
P(y|x) 0:400 loss=   1.932694912, acc=   0.359999985
P(y|x) 0:500 loss=   1.696598649, acc=   0.409999996
P(y|x) 0:600 loss=   1.365039349, acc=   0.579999983
Epoch 0: Valid Loss 1.2761726379394531, Valid Acc 0.5842000246047974
Best Valid!: 0.5842000246047974
Epoch 0: Test Loss 1.2616474628448486, Test Acc 0.5907344818115234
P(y|x) 1:700 loss=   1.156072736, acc=   0.729999959
P(y|x) 1:800 loss=   0.908370972, acc=   0.740000010
P(y|x) 1:900 loss=   0.709096551, acc=   0.839999974
P(y|x) 1:1000 loss=   0.530520618, acc=   0.839999974
P(y|x) 1:1100 loss=   0.329465032, acc=   0.959999979
P(y|x) 1:1200 loss=   0.236852854, acc=   0.959999979
P(y|x) 1:1300 loss=   0.161385536, acc=   0.959999979
Epoch 1: Valid Loss 0.6821308732032776, Valid Acc 0.7996000051498413
Best Valid!: 0.7996000051498413
Epoch 1: Test Loss 0.5969703793525696, Test Acc 0.8166871666908264
P(y|x) 2:1400 loss=   0.110991992, acc=   0.969999969
P(y|x) 2:1500 loss=   0.123213060, acc=   0.969999969
P(y|x) 2:1600 loss=   0.065220848, acc=   1.000000000
P(y|x) 2:1700 loss=   0.045115061, acc=   1.000000000
P(y|x) 2:1800 loss=   0.039276417, acc=   1.000000000
P(y|x) 2:1900 loss=   0.037010945, acc=   1.000000000
P(y|x) 2:2000 loss=   0.124409162, acc=   0.969999969
Epoch 2: Valid Loss 0.7415181398391724, Valid Acc 0.8008000254631042
Best Valid!: 0.8008000254631042
Epoch 2: Test Loss 0.613437294960022, Test Acc 0.824830949306488
P(y|x) 3:2100 loss=   0.067862682, acc=   0.989999950
P(y|x) 3:2200 loss=   0.011241069, acc=   1.000000000
P(y|x) 3:2300 loss=   0.029854154, acc=   1.000000000
P(y|x) 3:2400 loss=   0.013235812, acc=   1.000000000
P(y|x) 3:2500 loss=   0.023509953, acc=   1.000000000
P(y|x) 3:2600 loss=   0.017572008, acc=   1.000000000
P(y|x) 3:2700 loss=   0.024754329, acc=   1.000000000
Epoch 3: Valid Loss 0.7233837842941284, Valid Acc 0.8205999732017517
Best Valid!: 0.8205999732017517
Epoch 3: Test Loss 0.6052334308624268, Test Acc 0.8400430083274841
P(y|x) 4:2800 loss=   0.022840085, acc=   1.000000000
P(y|x) 4:2900 loss=   0.018636378, acc=   0.989999950
P(y|x) 4:3000 loss=   0.060825456, acc=   0.979999959
P(y|x) 4:3100 loss=   0.040137168, acc=   0.989999950
P(y|x) 4:3200 loss=   0.016672626, acc=   1.000000000
P(y|x) 4:3300 loss=   0.064301349, acc=   0.989999950
P(y|x) 4:3400 loss=   0.021317596, acc=   0.989999950
Epoch 4: Valid Loss 0.7507311701774597, Valid Acc 0.8185999989509583
Epoch 4: Test Loss 0.6023232936859131, Test Acc 0.8468807339668274
P(y|x) 5:3500 loss=   0.020929456, acc=   1.000000000
P(y|x) 5:3600 loss=   0.028384848, acc=   0.989999950
P(y|x) 5:3700 loss=   0.005913544, acc=   1.000000000
P(y|x) 5:3800 loss=   0.035087615, acc=   0.989999950
P(y|x) 5:3900 loss=   0.004635253, acc=   1.000000000
P(y|x) 5:4000 loss=   0.008088836, acc=   1.000000000
Epoch 5: Valid Loss 0.7613762021064758, Valid Acc 0.824999988079071
Best Valid!: 0.824999988079071
Epoch 5: Test Loss 0.6472023725509644, Test Acc 0.8452673554420471
P(y|x) 6:4100 loss=   0.003494363, acc=   1.000000000
P(y|x) 6:4200 loss=   0.019210178, acc=   0.989999950
P(y|x) 6:4300 loss=   0.040693894, acc=   0.979999959
P(y|x) 6:4400 loss=   0.019093039, acc=   1.000000000
P(y|x) 6:4500 loss=   0.011222772, acc=   1.000000000
P(y|x) 6:4600 loss=   0.014931913, acc=   1.000000000
P(y|x) 6:4700 loss=   0.016007168, acc=   1.000000000
Epoch 6: Valid Loss 0.7203659415245056, Valid Acc 0.8349999785423279
Best Valid!: 0.8349999785423279
Epoch 6: Test Loss 0.5706168413162231, Test Acc 0.8590580821037292
P(y|x) 7:4800 loss=   0.002269182, acc=   1.000000000
P(y|x) 7:4900 loss=   0.003160238, acc=   1.000000000
P(y|x) 7:5000 loss=   0.012655304, acc=   1.000000000
P(y|x) 7:5100 loss=   0.007797570, acc=   1.000000000
P(y|x) 7:5200 loss=   0.015087290, acc=   1.000000000
P(y|x) 7:5300 loss=   0.001318865, acc=   1.000000000
P(y|x) 7:5400 loss=   0.001733847, acc=   1.000000000
Epoch 7: Valid Loss 0.7153427600860596, Valid Acc 0.8392000198364258
Best Valid!: 0.8392000198364258
Epoch 7: Test Loss 0.5669819116592407, Test Acc 0.8691994547843933
P(y|x) 8:5500 loss=   0.003857641, acc=   1.000000000
P(y|x) 8:5600 loss=   0.008445000, acc=   1.000000000
P(y|x) 8:5700 loss=   0.001560726, acc=   1.000000000
P(y|x) 8:5800 loss=   0.020456649, acc=   0.989999950
P(y|x) 8:5900 loss=   0.062189907, acc=   0.979999959
P(y|x) 8:6000 loss=   0.054422699, acc=   0.969999969
P(y|x) 8:6100 loss=   0.013020711, acc=   1.000000000
Epoch 8: Valid Loss 0.7978330850601196, Valid Acc 0.8235999941825867
Epoch 8: Test Loss 0.6402109861373901, Test Acc 0.8506837487220764
P(y|x) 9:6200 loss=   0.013970394, acc=   1.000000000
P(y|x) 9:6300 loss=   0.030818243, acc=   0.989999950
P(y|x) 9:6400 loss=   0.004598999, acc=   1.000000000
P(y|x) 9:6500 loss=   0.008639064, acc=   1.000000000
P(y|x) 9:6600 loss=   0.001162820, acc=   1.000000000
P(y|x) 9:6700 loss=   0.006894359, acc=   1.000000000
P(y|x) 9:6800 loss=   0.003635154, acc=   1.000000000
Epoch 9: Valid Loss 0.7676368355751038, Valid Acc 0.8416000008583069
Best Valid!: 0.8416000008583069
Epoch 9: Test Loss 0.6162363290786743, Test Acc 0.8672019243240356
P(y|x) 10:6900 loss=   0.002889647, acc=   1.000000000
P(y|x) 10:7000 loss=   0.007143431, acc=   1.000000000
P(y|x) 10:7100 loss=   0.002634425, acc=   1.000000000
P(y|x) 10:7200 loss=   0.022969274, acc=   0.989999950
P(y|x) 10:7300 loss=   0.002989717, acc=   1.000000000
P(y|x) 10:7400 loss=   0.022493688, acc=   0.979999959
P(y|x) 10:7500 loss=   0.003702187, acc=   1.000000000
Epoch 10: Valid Loss 0.8699066638946533, Valid Acc 0.8294000029563904
Epoch 10: Test Loss 0.7592111229896545, Test Acc 0.8441533446311951
P(y|x) 11:7600 loss=   0.001158829, acc=   1.000000000
P(y|x) 11:7700 loss=   0.027018938, acc=   0.989999950
P(y|x) 11:7800 loss=   0.017155360, acc=   0.989999950
P(y|x) 11:7900 loss=   0.007161641, acc=   1.000000000
P(y|x) 11:8000 loss=   0.000815630, acc=   1.000000000
P(y|x) 11:8100 loss=   0.000817666, acc=   1.000000000
Epoch 11: Valid Loss 0.8167212605476379, Valid Acc 0.8317999839782715
Epoch 11: Test Loss 0.6320399641990662, Test Acc 0.8648586273193359
P(y|x) 12:8200 loss=   0.002809534, acc=   1.000000000
P(y|x) 12:8300 loss=   0.011584253, acc=   0.989999950
P(y|x) 12:8400 loss=   0.001073427, acc=   1.000000000
P(y|x) 12:8500 loss=   0.001190505, acc=   1.000000000
P(y|x) 12:8600 loss=   0.001738405, acc=   1.000000000
P(y|x) 12:8700 loss=   0.004681411, acc=   1.000000000
P(y|x) 12:8800 loss=   0.003886499, acc=   1.000000000
Epoch 12: Valid Loss 0.8007908463478088, Valid Acc 0.8417999744415283
Best Valid!: 0.8417999744415283
Epoch 12: Test Loss 0.6361823081970215, Test Acc 0.8653196096420288
P(y|x) 13:8900 loss=   0.004836659, acc=   1.000000000
P(y|x) 13:9000 loss=   0.002442203, acc=   1.000000000
P(y|x) 13:9100 loss=   0.000916157, acc=   1.000000000
P(y|x) 13:9200 loss=   0.009498596, acc=   1.000000000
P(y|x) 13:9300 loss=   0.014576039, acc=   1.000000000
P(y|x) 13:9400 loss=   0.013434162, acc=   1.000000000
P(y|x) 13:9500 loss=   0.001651692, acc=   1.000000000
Epoch 13: Valid Loss 0.791729748249054, Valid Acc 0.8352000117301941
Epoch 13: Test Loss 0.5977424383163452, Test Acc 0.8736939430236816
P(y|x) 14:9600 loss=   0.002342105, acc=   1.000000000
P(y|x) 14:9700 loss=   0.002042665, acc=   1.000000000
P(y|x) 14:9800 loss=   0.003221316, acc=   1.000000000
P(y|x) 14:9900 loss=   0.001449923, acc=   1.000000000
P(y|x) 14:10000 loss=   0.000641060, acc=   1.000000000
P(y|x) 14:10100 loss=   0.000513601, acc=   1.000000000
P(y|x) 14:10200 loss=   0.001033683, acc=   1.000000000
Epoch 14: Valid Loss 0.7711703181266785, Valid Acc 0.847599983215332
Best Valid!: 0.847599983215332
Epoch 14: Test Loss 0.5426532030105591, Test Acc 0.8891364336013794
P(y|x) 15:10300 loss=   0.000200558, acc=   1.000000000
P(y|x) 15:10400 loss=   0.000180874, acc=   1.000000000
P(y|x) 15:10500 loss=   0.000343685, acc=   1.000000000
P(y|x) 15:10600 loss=   0.000669904, acc=   1.000000000
P(y|x) 15:10700 loss=   0.000967159, acc=   1.000000000
P(y|x) 15:10800 loss=   0.004859243, acc=   1.000000000
P(y|x) 15:10900 loss=   0.001446938, acc=   1.000000000
Epoch 15: Valid Loss 0.8249449133872986, Valid Acc 0.8417999744415283
Epoch 15: Test Loss 0.6539059281349182, Test Acc 0.8725031018257141
P(y|x) 16:11000 loss=   0.026966089, acc=   0.989999950
P(y|x) 16:11100 loss=   0.017822137, acc=   0.989999950
P(y|x) 16:11200 loss=   0.006931892, acc=   1.000000000
P(y|x) 16:11300 loss=   0.002774272, acc=   1.000000000
P(y|x) 16:11400 loss=   0.006546431, acc=   1.000000000
P(y|x) 16:11500 loss=   0.001577778, acc=   1.000000000
Epoch 16: Valid Loss 0.8030948042869568, Valid Acc 0.8461999893188477
Epoch 16: Test Loss 0.6675350666046143, Test Acc 0.8713506460189819
P(y|x) 17:11600 loss=   0.001164575, acc=   1.000000000
P(y|x) 17:11700 loss=   0.004186778, acc=   1.000000000
P(y|x) 17:11800 loss=   0.002584143, acc=   1.000000000
P(y|x) 17:11900 loss=   0.005984802, acc=   1.000000000
P(y|x) 17:12000 loss=   0.000496898, acc=   1.000000000
P(y|x) 17:12100 loss=   0.001038003, acc=   1.000000000
P(y|x) 17:12200 loss=   0.000594830, acc=   1.000000000
Epoch 17: Valid Loss 0.8693621158599854, Valid Acc 0.8446000218391418
Epoch 17: Test Loss 0.6695501804351807, Test Acc 0.8714658617973328
P(y|x) 18:12300 loss=   0.002962980, acc=   1.000000000
P(y|x) 18:12400 loss=   0.003633471, acc=   1.000000000
P(y|x) 18:12500 loss=   0.000584960, acc=   1.000000000
P(y|x) 18:12600 loss=   0.000335588, acc=   1.000000000
P(y|x) 18:12700 loss=   0.000895529, acc=   1.000000000
P(y|x) 18:12800 loss=   0.000579309, acc=   1.000000000
P(y|x) 18:12900 loss=   0.000039024, acc=   1.000000000
Epoch 18: Valid Loss 0.8428230285644531, Valid Acc 0.8539999723434448
Best Valid!: 0.8539999723434448
Epoch 18: Test Loss 0.6170822978019714, Test Acc 0.8830285668373108
P(y|x) 19:13000 loss=   0.001087565, acc=   1.000000000
P(y|x) 19:13100 loss=   0.063715219, acc=   0.979999959
P(y|x) 19:13200 loss=   0.011685992, acc=   1.000000000
P(y|x) 19:13300 loss=   0.004970307, acc=   1.000000000
P(y|x) 19:13400 loss=   0.003746104, acc=   1.000000000
P(y|x) 19:13500 loss=   0.009300871, acc=   0.989999950
P(y|x) 19:13600 loss=   0.000390539, acc=   1.000000000
Epoch 19: Valid Loss 0.7599980235099792, Valid Acc 0.8547999858856201
Best Valid!: 0.8547999858856201
Epoch 19: Test Loss 0.5698278546333313, Test Acc 0.8872157335281372
P(y|x) 20:13700 loss=   0.000322180, acc=   1.000000000
P(y|x) 20:13800 loss=   0.000669584, acc=   1.000000000
P(y|x) 20:13900 loss=   0.000308785, acc=   1.000000000
P(y|x) 20:14000 loss=   0.020380478, acc=   0.989999950
P(y|x) 20:14100 loss=   0.031288397, acc=   0.989999950
P(y|x) 20:14200 loss=   0.001715851, acc=   1.000000000
P(y|x) 20:14300 loss=   0.000436630, acc=   1.000000000
Epoch 20: Valid Loss 0.8176929950714111, Valid Acc 0.8518000245094299
Epoch 20: Test Loss 0.583767831325531, Test Acc 0.8830285668373108
P(y|x) 21:14400 loss=   0.000331898, acc=   1.000000000
P(y|x) 21:14500 loss=   0.001007047, acc=   1.000000000
P(y|x) 21:14600 loss=   0.001814733, acc=   1.000000000
P(y|x) 21:14700 loss=   0.000408888, acc=   1.000000000
P(y|x) 21:14800 loss=   0.000193081, acc=   1.000000000
P(y|x) 21:14900 loss=   0.003062897, acc=   1.000000000
P(y|x) 21:15000 loss=   0.000957417, acc=   1.000000000
Epoch 21: Valid Loss 0.9047377705574036, Valid Acc 0.8375999927520752
Epoch 21: Test Loss 0.7057844400405884, Test Acc 0.8680854439735413
P(y|x) 22:15100 loss=   0.000731378, acc=   1.000000000
P(y|x) 22:15200 loss=   0.000329676, acc=   1.000000000
P(y|x) 22:15300 loss=   0.002065306, acc=   1.000000000
P(y|x) 22:15400 loss=   0.000219717, acc=   1.000000000
P(y|x) 22:15500 loss=   0.001303244, acc=   1.000000000
P(y|x) 22:15600 loss=   0.001602292, acc=   1.000000000
Epoch 22: Valid Loss 0.8119797110557556, Valid Acc 0.8465999960899353
Epoch 22: Test Loss 0.6459059119224548, Test Acc 0.8723494410514832
P(y|x) 23:15700 loss=   0.000625834, acc=   1.000000000
P(y|x) 23:15800 loss=   0.001138687, acc=   1.000000000
P(y|x) 23:15900 loss=   0.000251675, acc=   1.000000000
P(y|x) 23:16000 loss=   0.000423121, acc=   1.000000000
P(y|x) 23:16100 loss=   0.000234976, acc=   1.000000000
P(y|x) 23:16200 loss=   0.000433960, acc=   1.000000000
P(y|x) 23:16300 loss=   0.005772367, acc=   1.000000000
Epoch 23: Valid Loss 0.8104064464569092, Valid Acc 0.8529999852180481
Epoch 23: Test Loss 0.6323612332344055, Test Acc 0.8794560432434082
P(y|x) 24:16400 loss=   0.000532646, acc=   1.000000000
P(y|x) 24:16500 loss=   0.000028477, acc=   1.000000000
P(y|x) 24:16600 loss=   0.000475860, acc=   1.000000000
P(y|x) 24:16700 loss=   0.000633507, acc=   1.000000000
P(y|x) 24:16800 loss=   0.000824533, acc=   1.000000000
