Using downloaded and verified file: ../data/train_32x32.mat
Using downloaded and verified file: ../data/train_32x32.mat
Using downloaded and verified file: ../data/train_32x32.mat
Using downloaded and verified file: ../data/train_32x32.mat
Using downloaded and verified file: ../data/test_32x32.mat
Using ConvLarge
P(y|x) 0:0 loss=   2.302393913, acc=   0.109999999
P(y|x) 0:100 loss=   2.308840275, acc=   0.129999995
P(y|x) 0:200 loss=   2.297317982, acc=   0.140000001
P(y|x) 0:300 loss=   2.295821667, acc=   0.059999999
P(y|x) 0:400 loss=   2.275753260, acc=   0.099999994
P(y|x) 0:500 loss=   2.098862648, acc=   0.189999998
P(y|x) 0:600 loss=   1.613145351, acc=   0.349999994
Epoch 0: Valid Loss 1.407628059387207, Valid Acc 0.5306000113487244
Best Valid!: 0.5306000113487244
Epoch 0: Test Loss 1.398877501487732, Test Acc 0.5299246907234192
P(y|x) 1:700 loss=   1.366451383, acc=   0.550000012
P(y|x) 1:800 loss=   0.790803015, acc=   0.759999990
P(y|x) 1:900 loss=   0.308784366, acc=   0.879999995
P(y|x) 1:1000 loss=   0.437073946, acc=   0.879999995
P(y|x) 1:1100 loss=   0.616066992, acc=   0.829999983
P(y|x) 1:1200 loss=   0.332412034, acc=   0.879999995
P(y|x) 1:1300 loss=   0.089184433, acc=   0.959999979
Epoch 1: Valid Loss 0.889716386795044, Valid Acc 0.8205999732017517
Best Valid!: 0.8205999732017517
Epoch 1: Test Loss 0.7522285580635071, Test Acc 0.836700975894928
P(y|x) 2:1400 loss=   0.066326655, acc=   0.989999950
P(y|x) 2:1500 loss=   0.110147275, acc=   0.959999979
P(y|x) 2:1600 loss=   0.052420408, acc=   0.979999959
P(y|x) 2:1700 loss=   0.207918629, acc=   0.949999988
P(y|x) 2:1800 loss=   0.157249063, acc=   0.949999988
P(y|x) 2:1900 loss=   0.094012588, acc=   0.969999969
P(y|x) 2:2000 loss=   0.038822696, acc=   0.989999950
Epoch 2: Valid Loss 1.1752997636795044, Valid Acc 0.8126000165939331
Epoch 2: Test Loss 1.0006365776062012, Test Acc 0.8395436406135559
P(y|x) 3:2100 loss=   0.050793614, acc=   0.979999959
P(y|x) 3:2200 loss=   0.089052655, acc=   0.979999959
P(y|x) 3:2300 loss=   0.090029061, acc=   0.969999969
P(y|x) 3:2400 loss=   0.147343889, acc=   0.959999979
P(y|x) 3:2500 loss=   0.020642705, acc=   0.989999950
P(y|x) 3:2600 loss=   0.038523052, acc=   0.979999959
P(y|x) 3:2700 loss=   0.175275624, acc=   0.959999979
Epoch 3: Valid Loss 1.1565914154052734, Valid Acc 0.8240000009536743
Best Valid!: 0.8240000009536743
Epoch 3: Test Loss 1.009378433227539, Test Acc 0.8451136946678162
P(y|x) 4:2800 loss=   0.031071657, acc=   0.989999950
P(y|x) 4:2900 loss=   0.123649523, acc=   0.969999969
P(y|x) 4:3000 loss=   0.134246349, acc=   0.979999959
P(y|x) 4:3100 loss=   0.110062495, acc=   0.979999959
P(y|x) 4:3200 loss=   0.009690220, acc=   1.000000000
P(y|x) 4:3300 loss=   0.022616686, acc=   0.989999950
P(y|x) 4:3400 loss=   0.175859258, acc=   0.959999979
Epoch 4: Valid Loss 1.4269907474517822, Valid Acc 0.8256000280380249
Best Valid!: 0.8256000280380249
Epoch 4: Test Loss 1.2407746315002441, Test Acc 0.8467271327972412
P(y|x) 5:3500 loss=   0.011355565, acc=   0.989999950
P(y|x) 5:3600 loss=   0.058752522, acc=   0.969999969
P(y|x) 5:3700 loss=   0.159295604, acc=   0.979999959
P(y|x) 5:3800 loss=   0.045332804, acc=   0.989999950
P(y|x) 5:3900 loss=   0.076006725, acc=   0.989999950
P(y|x) 5:4000 loss=   0.024872178, acc=   0.989999950
Epoch 5: Valid Loss 1.4715243577957153, Valid Acc 0.8416000008583069
Best Valid!: 0.8416000008583069
Epoch 5: Test Loss 1.1783031225204468, Test Acc 0.8743853569030762
P(y|x) 6:4100 loss=   0.002786045, acc=   1.000000000
P(y|x) 6:4200 loss=   0.019958463, acc=   0.989999950
P(y|x) 6:4300 loss=   0.193232462, acc=   0.959999979
P(y|x) 6:4400 loss=   0.071143858, acc=   0.969999969
P(y|x) 6:4500 loss=   0.024507036, acc=   0.989999950
P(y|x) 6:4600 loss=   0.005298385, acc=   1.000000000
P(y|x) 6:4700 loss=   0.005439529, acc=   1.000000000
Epoch 6: Valid Loss 1.5268129110336304, Valid Acc 0.847599983215332
Best Valid!: 0.847599983215332
Epoch 6: Test Loss 1.2495516538619995, Test Acc 0.8669329881668091
P(y|x) 7:4800 loss=   0.012247982, acc=   0.989999950
P(y|x) 7:4900 loss=   0.013326879, acc=   1.000000000
P(y|x) 7:5000 loss=   0.001551518, acc=   1.000000000
P(y|x) 7:5100 loss=   0.007382407, acc=   1.000000000
P(y|x) 7:5200 loss=   0.018237334, acc=   1.000000000
P(y|x) 7:5300 loss=   0.004757600, acc=   1.000000000
P(y|x) 7:5400 loss=   0.065762140, acc=   0.979999959
Epoch 7: Valid Loss 1.4127732515335083, Valid Acc 0.8259999752044678
Epoch 7: Test Loss 1.1435362100601196, Test Acc 0.856177031993866
P(y|x) 8:5500 loss=   0.199400425, acc=   0.979999959
P(y|x) 8:5600 loss=   0.048561458, acc=   0.989999950
P(y|x) 8:5700 loss=   0.116391823, acc=   0.979999959
P(y|x) 8:5800 loss=   0.076466560, acc=   0.989999950
P(y|x) 8:5900 loss=   0.004836211, acc=   1.000000000
P(y|x) 8:6000 loss=   0.015844338, acc=   1.000000000
P(y|x) 8:6100 loss=   0.005920248, acc=   1.000000000
Epoch 8: Valid Loss 1.6600478887557983, Valid Acc 0.8396000266075134
Epoch 8: Test Loss 1.3633216619491577, Test Acc 0.8656653165817261
P(y|x) 9:6200 loss=   0.000033121, acc=   1.000000000
P(y|x) 9:6300 loss=   0.082588084, acc=   0.979999959
P(y|x) 9:6400 loss=   0.027378120, acc=   0.989999950
P(y|x) 9:6500 loss=   0.047123946, acc=   0.979999959
P(y|x) 9:6600 loss=   0.002584229, acc=   1.000000000
P(y|x) 9:6700 loss=   0.453862429, acc=   0.959999979
P(y|x) 9:6800 loss=   0.000717163, acc=   1.000000000
Epoch 9: Valid Loss 1.4903701543807983, Valid Acc 0.8489999771118164
Best Valid!: 0.8489999771118164
Epoch 9: Test Loss 1.1107383966445923, Test Acc 0.8785725235939026
P(y|x) 10:6900 loss=   0.005809341, acc=   1.000000000
P(y|x) 10:7000 loss=   0.011120510, acc=   0.989999950
P(y|x) 10:7100 loss=   0.029583231, acc=   0.989999950
P(y|x) 10:7200 loss=   0.002884617, acc=   1.000000000
P(y|x) 10:7300 loss=   0.000143185, acc=   1.000000000
P(y|x) 10:7400 loss=   0.091345988, acc=   0.959999979
P(y|x) 10:7500 loss=   0.021703372, acc=   0.989999950
Epoch 10: Valid Loss 1.4906002283096313, Valid Acc 0.8465999960899353
Epoch 10: Test Loss 1.1823891401290894, Test Acc 0.8763445019721985
P(y|x) 11:7600 loss=   0.137647882, acc=   0.969999969
P(y|x) 11:7700 loss=   0.094054081, acc=   0.979999959
P(y|x) 11:7800 loss=   0.029911857, acc=   0.989999950
P(y|x) 11:7900 loss=   0.001463232, acc=   1.000000000
P(y|x) 11:8000 loss=   0.008933573, acc=   0.989999950
P(y|x) 11:8100 loss=   0.063151293, acc=   0.979999959
Epoch 11: Valid Loss 1.656924843788147, Valid Acc 0.824400007724762
Epoch 11: Test Loss 1.3439744710922241, Test Acc 0.8425015211105347
P(y|x) 12:8200 loss=   0.001225877, acc=   1.000000000
P(y|x) 12:8300 loss=   0.000111189, acc=   1.000000000
P(y|x) 12:8400 loss=   0.003700085, acc=   1.000000000
P(y|x) 12:8500 loss=   0.002817721, acc=   1.000000000
P(y|x) 12:8600 loss=   0.001181269, acc=   1.000000000
P(y|x) 12:8700 loss=   0.000038395, acc=   1.000000000
P(y|x) 12:8800 loss=   0.102211446, acc=   0.959999979
Epoch 12: Valid Loss 1.9794166088104248, Valid Acc 0.8281999826431274
Epoch 12: Test Loss 1.7059032917022705, Test Acc 0.8606330752372742
P(y|x) 13:8900 loss=   0.229384497, acc=   0.959999979
P(y|x) 13:9000 loss=   0.000453119, acc=   1.000000000
P(y|x) 13:9100 loss=   0.000000515, acc=   1.000000000
P(y|x) 13:9200 loss=   0.001969299, acc=   1.000000000
P(y|x) 13:9300 loss=   0.000711265, acc=   1.000000000
P(y|x) 13:9400 loss=   0.000733571, acc=   1.000000000
P(y|x) 13:9500 loss=   0.000330067, acc=   1.000000000
Epoch 13: Valid Loss 1.65860116481781, Valid Acc 0.859000027179718
Best Valid!: 0.859000027179718
Epoch 13: Test Loss 1.3027023077011108, Test Acc 0.8900967836380005
P(y|x) 14:9600 loss=   0.000092487, acc=   1.000000000
P(y|x) 14:9700 loss=   0.017996149, acc=   0.989999950
P(y|x) 14:9800 loss=   0.070945032, acc=   0.979999959
P(y|x) 14:9900 loss=   0.049732205, acc=   0.989999950
P(y|x) 14:10000 loss=   0.043218378, acc=   0.989999950
P(y|x) 14:10100 loss=   0.045237180, acc=   0.989999950
P(y|x) 14:10200 loss=   0.281834394, acc=   0.979999959
Epoch 14: Valid Loss 1.873691439628601, Valid Acc 0.8270000219345093
Epoch 14: Test Loss 1.6270002126693726, Test Acc 0.8490319848060608
P(y|x) 15:10300 loss=   0.014076667, acc=   0.989999950
P(y|x) 15:10400 loss=   0.035046667, acc=   0.979999959
P(y|x) 15:10500 loss=   0.000054607, acc=   1.000000000
P(y|x) 15:10600 loss=   0.000249958, acc=   1.000000000
P(y|x) 15:10700 loss=   0.000865469, acc=   1.000000000
P(y|x) 15:10800 loss=   0.026814442, acc=   0.989999950
P(y|x) 15:10900 loss=   0.008566800, acc=   1.000000000
Epoch 15: Valid Loss 2.3573083877563477, Valid Acc 0.8420000076293945
Epoch 15: Test Loss 1.982848048210144, Test Acc 0.8647817969322205
P(y|x) 16:11000 loss=   0.114388265, acc=   0.969999969
P(y|x) 16:11100 loss=   0.002584920, acc=   1.000000000
P(y|x) 16:11200 loss=   0.000109167, acc=   1.000000000
P(y|x) 16:11300 loss=   0.015955543, acc=   0.989999950
P(y|x) 16:11400 loss=   0.069260880, acc=   0.979999959
P(y|x) 16:11500 loss=   0.016917504, acc=   0.989999950
Epoch 16: Valid Loss 2.1922192573547363, Valid Acc 0.8258000016212463
Epoch 16: Test Loss 1.9795998334884644, Test Acc 0.8571373820304871
P(y|x) 17:11600 loss=   0.289452165, acc=   0.949999988
P(y|x) 17:11700 loss=   0.033063680, acc=   0.989999950
P(y|x) 17:11800 loss=   0.007134547, acc=   1.000000000
P(y|x) 17:11900 loss=   0.004837298, acc=   1.000000000
P(y|x) 17:12000 loss=   0.005660668, acc=   1.000000000
P(y|x) 17:12100 loss=   0.000091743, acc=   1.000000000
P(y|x) 17:12200 loss=   0.000019083, acc=   1.000000000
Epoch 17: Valid Loss 2.6592977046966553, Valid Acc 0.8295999765396118
